driver_program 0 78.2948899269 skl056 allfiles 46912496369024
save_incremented 65.4379608631 66.8347139359 skl047 bigbrain_3076_1809_0.nii 46912496369024
read_file 1543226546.08 1543226546.08 skl054 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543226546.45 1543226546.87 skl054 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 51.9708838463 56.5761928558 skl054 inc-bigbrain_2307_1809_2776.nii 46912496369024
save_incremented 56.5772418976 62.7226448059 skl054 bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543226542.87 1543226542.87 skl049 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543226543.24 1543226543.67 skl049 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 48.7248368263 53.3831758499 skl049 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543226517.24 1543226517.25 skl046 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543226517.63 1543226518.1 skl046 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 23.123898983 27.808604002 skl046 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543226499.14 1543226499.14 skl050 bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543226503.74 1543226504.19 skl050 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 4.67094492912 13.9055798054 skl050 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543226536.15 1543226536.15 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543226536.5 1543226536.93 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 42.0320379734 46.640226841 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543226531.42 1543226531.42 skl053 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543226531.82 1543226532.26 skl053 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 37.2527329922 41.9629859924 skl053 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543226536.12 1543226536.12 skl041 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543226536.5 1543226536.92 skl041 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 41.9109699726 46.6280939579 skl041 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543226499.04 1543226499.06 skl051 bigbrain_0_1809_0.nii 46912496369024
write_file 1543226509.19 1543226509.65 skl051 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 4.64795088768 19.3688569069 skl051 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543226517.99 1543226517.99 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543226518.39 1543226518.86 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 23.7524449825 28.5678617954 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543226507.85 1543226507.85 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543226508.24 1543226508.66 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 13.7404158115 18.3676719666 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543226529.16 1543226529.16 skl055 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543226529.52 1543226529.92 skl055 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 35.0366528034 39.6260399818 skl055 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543226540.46 1543226540.46 skl041 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543226540.88 1543226541.33 skl041 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 46.154073 51.0408668518 skl041 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543226511.94 1543226511.94 skl046 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543226512.35 1543226512.79 skl046 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 17.8176238537 22.5022358894 skl046 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543226534.61 1543226534.61 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543226535.0 1543226535.46 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 40.3596169949 45.164978981 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543226512.59 1543226512.59 skl046 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543226512.97 1543226513.42 skl046 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 18.4462897778 23.1234328747 skl046 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543226544.54 1543226544.54 skl053 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543226544.93 1543226545.4 skl053 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 50.3939847946 55.1076719761 skl053 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543226513.13 1543226513.13 skl050 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543226513.54 1543226514.0 skl050 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 18.9011588097 23.7099738121 skl050 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543226542.03 1543226542.04 skl049 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543226542.4 1543226542.86 skl049 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 47.8497538567 52.5685079098 skl049 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543226519.85 1543226519.85 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543226520.24 1543226520.71 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 25.6289739609 30.4194369316 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543226512.06 1543226512.07 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543226512.43 1543226512.93 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 17.8676908016 22.6383419037 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543226535.57 1543226535.57 skl041 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543226535.99 1543226536.45 skl041 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 41.303085804 46.1536347866 skl041 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543226522.7 1543226522.7 skl050 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543226523.1 1543226523.57 skl050 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 28.4997990131 33.2735869884 skl050 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543226533.1 1543226533.1 skl046 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543226533.48 1543226533.91 skl046 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 38.9266109467 43.6268157959 skl046 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543226523.28 1543226523.28 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543226523.69 1543226524.15 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 29.1371788979 33.8565688133 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543226505.8 1543226505.8 skl051 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543226506.22 1543226506.66 skl051 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 11.6287958622 16.370680809 skl051 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543226514.03 1543226514.03 skl052 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543226514.39 1543226514.84 skl052 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 19.9213249683 24.544656992 skl052 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543226547.65 1543226547.65 skl045 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543226548.05 1543226555.52 skl045 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 53.455024004 65.2456698418 skl045 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543226525.42 1543226525.42 skl042 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543226525.83 1543226526.28 skl042 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 31.1612608433 35.9873058796 skl042 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543226531.81 1543226531.81 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543226532.19 1543226532.63 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 37.6484968662 42.3352530003 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543226532.12 1543226532.12 skl054 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543226532.48 1543226532.92 skl054 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 38.0005428791 42.6263639927 skl054 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543226546.74 1543226546.74 skl046 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543226547.12 1543226554.4 skl046 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 52.5372629166 64.1257929802 skl046 inc-bigbrain_769_603_694.nii 46912496369024
save_incremented 64.126762867 65.4321799278 skl046 bigbrain_769_603_694.nii 46912496369024
read_file 1543226530.32 1543226530.32 skl044 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543226530.77 1543226531.26 skl044 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 36.1816818714 40.9709877968 skl044 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543226519.98 1543226519.98 skl051 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543226520.39 1543226520.83 skl051 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 25.8177709579 30.5383799076 skl051 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543226499.13 1543226499.21 skl050 bigbrain_1538_0_0.nii 46912496369024
write_file 1543226508.8 1543226509.27 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 4.67096686363 18.9881308079 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543226519.69 1543226519.69 skl052 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543226520.07 1543226520.51 skl052 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 25.5721769333 30.2184808254 skl052 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543226552.02 1543226552.02 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543226552.56 1543226561.24 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 57.6787757874 70.9549479485 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
save_incremented 70.9558758736 72.1199569702 skl050 bigbrain_1538_0_0.nii 46912496369024
read_file 1543226548.11 1543226548.11 skl042 inc-bigbrain_0_2412_2776.nii 46912496369024
write_file 1543226548.49 1543226554.72 skl042 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 54.0039579868 64.4309899807 skl042 inc-bigbrain_0_2412_2776.nii 46912496369024
read_file 1543226525.73 1543226525.73 skl054 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543226526.14 1543226526.57 skl054 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 31.5481259823 36.2862658501 skl054 inc-bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543226513.02 1543226513.02 skl046 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543226513.42 1543226513.92 skl046 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 18.8450388908 23.6308608055 skl046 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543226532.68 1543226532.69 skl046 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543226533.09 1543226533.52 skl046 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 38.5170087814 43.2319309711 skl046 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543226525.03 1543226525.03 skl047 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543226525.42 1543226525.87 skl047 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 30.7935898304 35.5831317902 skl047 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543226535.07 1543226535.07 skl044 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543226535.52 1543226535.96 skl044 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 40.9714148045 45.6635727882 skl044 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543226527.58 1543226527.58 skl044 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543226527.96 1543226528.4 skl044 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 33.3763589859 38.1062579155 skl044 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543226546.32 1543226546.32 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543226546.69 1543226547.17 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 52.1655797958 56.880330801 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
save_incremented 56.881155014 61.0500509739 skl042 bigbrain_1538_1809_0.nii 46912496369024
read_file 1543226548.7 1543226548.7 skl053 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543226549.11 1543226549.97 skl053 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 54.4501109123 59.68105793 skl053 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543226525.64 1543226525.65 skl053 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543226526.01 1543226526.45 skl053 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 31.4689278603 36.1582388878 skl053 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543226527.25 1543226527.25 skl054 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543226527.61 1543226528.04 skl054 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 33.1308448315 37.7415339947 skl054 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543226521.96 1543226521.96 skl046 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543226522.37 1543226522.82 skl046 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 27.8091390133 32.5239357948 skl046 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543226543.51 1543226543.51 skl051 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543226543.95 1543226544.43 skl051 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 49.3719079494 54.1328229904 skl051 inc-bigbrain_769_2412_2082.nii 46912496369024
save_incremented 54.1334397793 56.096960783 skl051 bigbrain_769_2412_2082.nii 46912496369024
read_file 1543226545.25 1543226545.25 skl041 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543226545.66 1543226546.12 skl041 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 50.9695699215 55.822412014 skl041 inc-bigbrain_3076_603_694.nii 46912496369024
save_incremented 55.8230769634 59.493945837 skl041 bigbrain_3076_603_694.nii 46912496369024
read_file 1543226513.54 1543226513.54 skl054 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543226513.89 1543226514.34 skl054 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 19.4003398418 24.0557589531 skl054 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543226508.38 1543226508.38 skl050 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543226508.74 1543226509.2 skl050 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 14.2092888355 18.9065749645 skl050 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543226527.89 1543226527.89 skl051 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543226528.28 1543226528.72 skl051 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 33.7058618069 38.4311668873 skl051 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543226511.24 1543226511.24 skl041 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543226511.63 1543226512.11 skl041 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 16.9082188606 21.8181648254 skl041 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543226530.3 1543226530.3 skl053 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543226530.7 1543226531.16 skl053 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 36.0977828503 40.8804168701 skl053 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543226524.65 1543226524.65 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543226525.02 1543226525.48 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 30.4337480068 35.1834099293 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543226539.37 1543226539.37 skl050 inc-bigbrain_0_1206_2082.nii 46912496369024
write_file 1543226539.76 1543226540.18 skl050 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 45.2345819473 49.8807687759 skl050 inc-bigbrain_0_1206_2082.nii 46912496369024
read_file 1543226544.16 1543226544.16 skl047 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543226544.56 1543226545.01 skl047 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 49.9711148739 54.713657856 skl047 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543226512.33 1543226512.33 skl046 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543226512.73 1543226513.18 skl046 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 18.1925709248 22.8787989616 skl046 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543226523.51 1543226523.51 skl055 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543226523.9 1543226524.33 skl055 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 29.2820439339 34.0338258743 skl055 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543226546.11 1543226546.11 skl046 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543226546.48 1543226546.94 skl046 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 51.9820609093 56.6501429081 skl046 inc-bigbrain_769_0_694.nii 46912496369024
save_incremented 56.6511559486 59.4014179707 skl046 bigbrain_769_0_694.nii 46912496369024
read_file 1543226517.46 1543226517.46 skl049 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543226517.86 1543226518.35 skl049 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 23.3483088017 28.0594468117 skl049 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543226529.72 1543226529.73 skl051 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543226530.11 1543226530.55 skl051 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 35.524066925 40.257245779 skl051 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543226534.71 1543226534.71 skl051 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543226535.08 1543226535.51 skl051 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 40.5534908772 45.2182660103 skl051 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543226547.14 1543226547.14 skl050 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543226547.51 1543226554.94 skl050 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 52.9870939255 64.6497628689 skl050 inc-bigbrain_769_0_0.nii 46912496369024
save_incremented 64.6503679752 65.967443943 skl050 bigbrain_769_0_0.nii 46912496369024
read_file 1543226539.63 1543226539.63 skl052 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543226540.06 1543226540.53 skl052 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 45.4381268024 50.2382137775 skl052 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543226527.92 1543226527.92 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543226528.29 1543226528.75 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 33.7458639145 38.4556889534 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543226532.34 1543226532.34 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543226532.75 1543226533.22 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 38.1052799225 42.9278597832 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543226545.38 1543226545.38 skl048 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543226545.75 1543226546.2 skl048 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 51.2038748264 55.900990963 skl048 inc-bigbrain_0_0_694.nii 46912496369024
save_incremented 55.9017348289 63.2681999207 skl048 bigbrain_0_0_694.nii 46912496369024
read_file 1543226507.32 1543226507.32 skl048 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543226507.71 1543226508.17 skl048 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 13.0962150097 17.8762187958 skl048 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543226516.86 1543226516.86 skl048 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543226517.23 1543226517.75 skl048 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 22.6679978371 27.4524908066 skl048 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543226525.91 1543226525.91 skl052 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543226526.3 1543226526.74 skl052 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 31.7551929951 36.4495677948 skl052 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543226527.49 1543226527.49 skl050 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543226527.91 1543226528.37 skl050 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 33.2480669022 38.0773398876 skl050 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543226515.07 1543226515.07 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543226515.49 1543226515.92 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 20.8632497787 25.6281478405 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543226541.97 1543226541.97 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543226542.35 1543226542.82 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 47.780826807 52.5276618004 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543226523.76 1543226523.76 skl048 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543226524.12 1543226524.6 skl048 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 29.5506229401 34.3141748905 skl048 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543226544.2 1543226544.2 skl055 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543226544.55 1543226544.98 skl055 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 50.0974969864 54.681101799 skl055 inc-bigbrain_769_1809_694.nii 46912496369024
save_incremented 54.6816499233 56.8356249332 skl055 bigbrain_769_1809_694.nii 46912496369024
read_file 1543226540.4 1543226540.4 skl041 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543226540.83 1543226541.3 skl041 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 46.1193678379 51.0069859028 skl041 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543226538.67 1543226538.67 skl049 inc-bigbrain_769_2412_694.nii 46912496369024
write_file 1543226539.03 1543226539.45 skl049 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 44.5440328121 49.1574459076 skl049 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543226540.6 1543226540.6 skl041 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543226541.01 1543226541.47 skl041 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 46.1840589046 51.1815209389 skl041 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543226549.28 1543226549.29 skl054 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543226549.68 1543226557.52 skl054 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 54.9852938652 67.2337048054 skl054 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543226546.77 1543226546.77 skl051 inc-bigbrain_769_0_1388.nii 46912496369024
write_file 1543226547.14 1543226547.59 skl051 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 52.567499876 57.2935018539 skl051 inc-bigbrain_769_0_1388.nii 46912496369024
save_incremented 57.294467926 61.2327768803 skl051 bigbrain_769_0_1388.nii 46912496369024
read_file 1543226521.64 1543226521.64 skl048 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543226522.03 1543226522.49 skl048 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 27.4532129765 32.1985118389 skl048 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543226527.9 1543226527.91 skl049 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543226528.28 1543226528.74 skl049 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 33.7165608406 38.4519219398 skl049 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543226499.03 1543226499.04 skl044 bigbrain_0_1809_2082.nii 46912496369024
write_file 1543226500.83 1543226501.29 skl044 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 4.65332388878 11.0078048706 skl044 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543226508.49 1543226508.49 skl046 inc-bigbrain_769_1206_1388.nii 46912496369024
write_file 1543226508.87 1543226509.31 skl046 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 14.3208429813 19.017993927 skl046 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543226524.93 1543226524.93 skl051 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543226525.33 1543226525.81 skl051 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 30.7514719963 35.5236129761 skl051 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543226499.03 1543226499.08 skl053 bigbrain_769_1809_1388.nii 46912496369024
write_file 1543226510.55 1543226511.03 skl053 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 4.64618492126 20.7554500103 skl053 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543226537.17 1543226537.17 skl055 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543226537.54 1543226537.99 skl055 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 42.9760818481 47.6958329678 skl055 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543226539.11 1543226539.11 skl053 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543226539.53 1543226539.98 skl053 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 44.8812878132 49.6893727779 skl053 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543226539.39 1543226539.39 skl047 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543226539.77 1543226540.26 skl047 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 45.1626508236 49.9687848091 skl047 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543226504.85 1543226504.85 skl045 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543226505.22 1543226505.67 skl045 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 10.6148138046 15.3756477833 skl045 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543226523.92 1543226523.92 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543226524.29 1543226524.72 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 29.7715280056 34.4205288887 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543226542.36 1543226542.36 skl048 inc-bigbrain_3076_603_1388.nii 46912496369024
