driver_program 0 164.647670031 skl041 allfiles 46912496369024
increment_data 59.4927461147 73.0681231022 skl053 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543333667.61 1543333667.61 skl053 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543333668.17 1543333672.21 skl053 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 25.8177909851 38.7494161129 skl053 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543333731.5 1543333731.51 skl050 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543333731.93 1543333737.19 skl050 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 89.7247059345 103.723846912 skl050 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543333761.74 1543333761.74 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543333762.14 1543333764.88 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 120.007580042 131.417815924 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543333713.92 1543333713.92 skl054 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543333714.56 1543333718.2 skl054 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 72.128082037 84.7343330383 skl054 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543333668.42 1543333668.42 skl047 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543333668.88 1543333675.21 skl047 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 26.6824021339 41.7662169933 skl047 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543333779.5 1543333779.51 skl055 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543333779.94 1543333783.9 skl055 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 137.856686115 150.437813997 skl055 inc-bigbrain_2307_2412_694.nii 46912496369024
save_incremented 150.438760996 153.419907093 skl055 bigbrain_2307_2412_694.nii 46912496369024
read_file 1543333746.75 1543333746.75 skl047 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543333747.51 1543333749.91 skl047 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 104.964749098 116.462614059 skl047 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543333646.5 1543333646.51 skl044 bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543333655.83 1543333662.3 skl044 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 4.70978212357 28.8501031399 skl044 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543333756.76 1543333756.76 skl042 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543333757.45 1543333758.77 skl042 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 115.011265039 125.313200951 skl042 inc-bigbrain_769_0_2776.nii 46912496369024
read_file 1543333668.15 1543333668.16 skl051 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543333668.84 1543333673.47 skl051 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 26.421833992 40.0086231232 skl051 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543333702.56 1543333702.56 skl051 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543333703.26 1543333706.41 skl051 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 60.8023810387 72.9466860294 skl051 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543333713.52 1543333713.52 skl051 inc-bigbrain_769_2412_694.nii 46912496369024
write_file 1543333714.12 1543333724.2 skl051 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 71.721321106 90.7381439209 skl051 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543333721.91 1543333721.92 skl056 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543333722.59 1543333727.77 skl056 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 80.3857729435 94.32279706 skl056 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543333699.4 1543333699.4 skl055 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543333699.88 1543333705.31 skl055 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 57.6724090576 71.8588659763 skl055 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543333704.04 1543333704.04 skl050 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543333704.56 1543333709.4 skl050 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 62.513420105 75.9433410168 skl050 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543333702.49 1543333702.5 skl045 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543333702.95 1543333706.98 skl045 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 60.7249939442 73.5221920013 skl045 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543333667.9 1543333667.91 skl044 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543333668.3 1543333672.71 skl044 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 26.3303029537 39.2545909882 skl044 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543333669.53 1543333669.53 skl054 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543333670.16 1543333674.08 skl054 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 27.8662149906 40.6133959293 skl054 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543333747.36 1543333747.36 skl042 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543333747.78 1543333748.45 skl042 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 105.829941034 115.010519981 skl042 inc-bigbrain_769_0_2776.nii 46912496369024
read_file 1543333732.82 1543333732.82 skl055 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543333733.4 1543333738.57 skl055 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 91.0663070679 105.110337019 skl055 inc-bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543333659.6 1543333659.6 skl045 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543333660.4 1543333665.87 skl045 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 18.0396361351 32.4109840393 skl045 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543333743.79 1543333743.79 skl054 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543333744.38 1543333752.91 skl054 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 101.979238033 119.455029011 skl054 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543333669.59 1543333669.59 skl042 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543333670.08 1543333676.34 skl042 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 27.8001499176 42.8753380775 skl042 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543333745.73 1543333745.74 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543333746.49 1543333750.74 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 104.035850048 117.296275139 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543333760.22 1543333760.22 skl048 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543333760.73 1543333765.08 skl048 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 118.51625514 131.621705055 skl048 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543333782.65 1543333782.65 skl056 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543333783.23 1543333787.58 skl056 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 140.905067921 154.131060123 skl056 inc-bigbrain_769_2412_1388.nii 46912496369024
save_incremented 154.132051945 156.065556049 skl056 bigbrain_769_2412_1388.nii 46912496369024
read_file 1543333681.13 1543333681.13 skl052 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543333681.58 1543333685.39 skl052 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 39.4278080463 51.9285359383 skl052 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543333724.64 1543333724.64 skl044 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543333725.31 1543333730.36 skl044 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 83.0050420761 96.9059751034 skl044 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543333741.55 1543333741.55 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543333742.28 1543333746.06 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 99.8432049751 112.624135971 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543333765.12 1543333765.12 skl055 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543333765.78 1543333771.22 skl055 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 123.529046059 137.763232946 skl055 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543333777.99 1543333777.99 skl054 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543333778.66 1543333781.44 skl054 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 136.364031076 147.987115145 skl054 inc-bigbrain_0_2412_2082.nii 46912496369024
save_incremented 147.988279104 151.542453051 skl054 bigbrain_0_2412_2082.nii 46912496369024
read_file 1543333663.63 1543333663.63 skl045 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543333664.34 1543333670.51 skl045 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 21.9499919415 37.0674729347 skl045 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543333744.77 1543333744.77 skl056 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543333745.37 1543333752.21 skl056 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 102.98112011 118.74873209 skl056 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543333682.03 1543333682.03 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543333682.62 1543333687.45 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 40.200398922 53.9945189953 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543333685.41 1543333685.41 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543333685.83 1543333690.8 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 43.8328430653 57.3354051113 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543333699.54 1543333699.54 skl047 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543333700.23 1543333706.66 skl047 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 57.8748810291 73.1997101307 skl047 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543333742.52 1543333742.52 skl045 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543333743.04 1543333745.03 skl045 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 100.805768967 111.564512968 skl045 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543333703.42 1543333703.42 skl056 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543333704.02 1543333710.99 skl056 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 61.7656590939 77.519382 skl056 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543333675.8 1543333675.81 skl055 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543333676.45 1543333678.42 skl055 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 34.2789950371 44.9577729702 skl055 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543333726.65 1543333726.65 skl044 inc-bigbrain_0_1206_2082.nii 46912496369024
write_file 1543333727.06 1543333729.49 skl044 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 84.8724739552 96.0335550308 skl044 inc-bigbrain_0_1206_2082.nii 46912496369024
read_file 1543333675.71 1543333675.71 skl053 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543333676.41 1543333678.74 skl053 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 33.9745380878 45.29114604 skl053 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543333716.14 1543333716.14 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543333716.87 1543333719.65 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 74.3494939804 86.1900610924 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543333708.6 1543333708.6 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543333709.41 1543333720.68 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 66.7048101425 87.2224760056 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543333785.82 1543333785.82 skl053 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543333786.37 1543333793.69 skl053 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 144.095646143 160.235033035 skl053 inc-bigbrain_2307_0_694.nii 46912496369024
save_incremented 160.236056089 162.529143095 skl053 bigbrain_2307_0_694.nii 46912496369024
read_file 1543333674.07 1543333674.07 skl054 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543333674.54 1543333678.84 skl054 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 32.3436369896 45.3856060505 skl054 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543333696.8 1543333696.81 skl042 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543333697.55 1543333700.58 skl042 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 55.2045321465 67.1263539791 skl042 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543333646.45 1543333646.47 skl052 bigbrain_769_1206_2082.nii 46912496369024
write_file 1543333649.25 1543333651.4 skl052 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 4.67762303352 18.2638149261 skl052 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543333734.74 1543333734.74 skl051 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543333735.52 1543333747.29 skl051 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 92.9473769665 113.825150013 skl051 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543333667.93 1543333667.93 skl044 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543333668.41 1543333671.19 skl044 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 26.3307850361 37.7249081135 skl044 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543333717.7 1543333717.71 skl056 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543333718.18 1543333720.91 skl056 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 75.9503250122 87.4596340656 skl056 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543333764.52 1543333764.52 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543333765.2 1543333767.52 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 122.844063997 134.058494091 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543333675.77 1543333675.77 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543333676.49 1543333682.69 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 34.0344679356 49.2376060486 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543333676.79 1543333676.79 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543333677.46 1543333680.1 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 35.0416209698 46.647840023 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543333734.74 1543333734.74 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543333735.15 1543333737.49 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 92.9520280361 104.031615973 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543333731.7 1543333731.7 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543333732.12 1543333734.05 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 90.1427600384 100.610566139 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543333709.32 1543333709.32 skl056 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543333709.7 1543333714.62 skl056 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 67.4844250679 81.1639420986 skl056 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543333664.53 1543333664.53 skl050 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543333665.2 1543333668.89 skl050 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 22.7979030609 35.4322891235 skl050 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543333662.28 1543333662.28 skl047 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543333662.72 1543333666.26 skl047 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 20.6848750114 32.806442976 skl047 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543333702.35 1543333702.36 skl048 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543333703.13 1543333711.02 skl048 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 60.6132941246 77.5564210415 skl048 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543333749.94 1543333749.94 skl042 inc-bigbrain_769_0_1388.nii 46912496369024
write_file 1543333750.6 1543333753.84 skl042 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 108.356065035 120.387903929 skl042 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543333766.24 1543333766.24 skl047 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543333766.73 1543333768.73 skl047 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 124.478935957 135.272014141 skl047 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543333670.85 1543333670.85 skl042 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543333671.32 1543333674.66 skl042 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 29.0793371201 41.2119381428 skl042 inc-bigbrain_769_0_2776.nii 46912496369024
read_file 1543333672.93 1543333672.94 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543333673.62 1543333679.11 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 31.3465530872 45.6634979248 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543333703.71 1543333703.71 skl042 inc-bigbrain_769_0_1388.nii 46912496369024
write_file 1543333704.25 1543333708.88 skl042 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 61.9862909317 75.4207069874 skl042 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543333646.5 1543333646.63 skl044 bigbrain_1538_0_0.nii 46912496369024
write_file 1543333661.16 1543333665.54 skl044 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 4.71024012566 32.0834610462 skl044 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543333646.52 1543333646.53 skl051 bigbrain_769_1206_2776.nii 46912496369024
write_file 1543333650.5 1543333652.97 skl051 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 4.71721792221 19.5495660305 skl051 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543333734.63 1543333734.63 skl045 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543333735.08 1543333740.53 skl045 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 92.8688690662 107.064100981 skl045 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543333663.36 1543333663.36 skl049 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543333663.9 1543333667.1 skl049 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 21.5856361389 33.6498551369 skl049 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543333710.14 1543333710.15 skl045 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543333710.62 1543333724.17 skl045 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 68.3074431419 90.7090489864 skl045 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543333646.6 1543333646.65 skl050 bigbrain_1538_0_1388.nii 46912496369024
write_file 1543333658.54 1543333661.52 skl050 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 4.73746299744 28.0670931339 skl050 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543333682.4 1543333682.4 skl053 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543333682.82 1543333688.17 skl053 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 40.630341053 54.7190330029 skl053 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543333703.59 1543333703.6 skl054 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543333703.99 1543333708.65 skl054 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 61.8153939247 75.2016501427 skl054 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543333711.3 1543333711.3 skl045 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543333712.2 1543333726.31 skl045 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 69.4384539127 92.8467109203 skl045 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543333700.54 1543333700.54 skl055 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543333701.03 1543333705.12 skl055 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 58.7964699268 71.6663770676 skl055 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543333646.48 1543333646.5 skl046 bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543333654.35 1543333657.85 skl046 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 4.6814289093 24.3886599541 skl046 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543333687.3 1543333687.3 skl044 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543333687.85 1543333690.56 skl044 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 45.4927909374 57.1092181206 skl044 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543333740.99 1543333740.99 skl051 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543333741.67 1543333746.64 skl051 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 99.1567111015 113.186577082 skl051 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543333674.08 1543333674.08 skl045 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543333674.49 1543333676.16 skl045 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 32.412019968 42.6947441101 skl045 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543333646.51 1543333646.52 skl048 bigbrain_0_0_694.nii 46912496369024
write_file 1543333656.92 1543333659.56 skl048 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 4.71840214729 26.0960040092 skl048 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543333646.52 1543333646.52 skl051 bigbrain_769_2412_694.nii 46912496369024
write_file 1543333661.26 1543333666.27 skl051 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 4.71720004082 32.8200490475 skl051 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543333737.97 1543333737.97 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543333738.39 1543333742.91 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 96.1839461327 109.452192068 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543333677.73 1543333677.73 skl047 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543333678.17 1543333683.05 skl047 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 36.0809559822 49.5867381096 skl047 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543333750.67 1543333750.67 skl055 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543333751.31 1543333756.99 skl055 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 108.933329105 123.528522968 skl055 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543333711.19 1543333711.19 skl046 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543333711.89 1543333714.88 skl046 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 69.3068399429 81.4192149639 skl046 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543333663.14 1543333663.15 skl052 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543333663.93 1543333667.06 skl052 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 21.3198940754 33.5998129845 skl052 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543333704.2 1543333704.2 skl042 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543333704.67 1543333709.79 skl042 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 62.4974460602 76.3255851269 skl042 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543333728.2 1543333728.21 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543333728.63 1543333732.9 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 86.5609951019 99.443969965 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543333757.41 1543333757.41 skl045 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543333758.23 1543333761.64 skl045 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 115.640197992 128.17160511 skl045 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543333693.38 1543333693.38 skl054 inc-bigbrain_769_1206_1388.nii 46912496369024
write_file 1543333693.85 1543333698.95 skl054 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 51.5950880051 65.4884870052 skl054 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543333646.53 1543333646.55 skl056 bigbrain_0_1809_2082.nii 46912496369024
write_file 1543333654.9 1543333662.62 skl056 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 4.72198605537 29.1617000103 skl056 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543333790.35 1543333790.35 skl049 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543333790.93 1543333794.48 skl049 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 148.592504978 161.01848793 skl049 inc-bigbrain_0_603_1388.nii 46912496369024
save_incremented 161.019243956 162.439485073 skl049 bigbrain_0_603_1388.nii 46912496369024
read_file 1543333749.41 1543333749.41 skl055 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543333750.0 1543333752.68 skl055 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 107.598711014 119.22673893 skl055 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543333676.82 1543333676.82 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543333677.5 1543333683.59 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 35.0587289333 50.1266300678 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543333646.48 1543333646.49 skl046 bigbrain_0_0_1388.nii 46912496369024
write_file 1543333661.0 1543333665.82 skl046 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 4.68144702911 32.3624351025 skl046 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543333715.03 1543333715.03 skl047 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543333715.41 1543333724.19 skl047 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 73.2005329132 90.731926918 skl047 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543333734.27 1543333734.27 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543333734.66 1543333736.67 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
