driver_program 0 210.76183486 skl056 allfiles 46912496369024
write_file 1543265390.63 1543265392.05 skl051 inc-bigbrain_3076_1005_0.nii 46912496369024
increment_data 176.271990061 194.216511965 skl051 inc-bigbrain_3076_1005_0.nii 46912496369024
save_incremented 194.217309952 203.79813385 skl051 bigbrain_3076_1005_0.nii 46912496369024
read_file 1543265266.8 1543265266.8 skl048 inc-bigbrain_1538_1005_0.nii 46912496369024
write_file 1543265268.4 1543265269.89 skl048 inc-bigbrain_1538_1005_0.nii 46912496369024
increment_data 53.8531529903 72.0480499268 skl048 inc-bigbrain_1538_1005_0.nii 46912496369024
read_file 1543265385.4 1543265385.4 skl043 inc-bigbrain_769_0_1735.nii 46912496369024
write_file 1543265386.85 1543265388.39 skl043 inc-bigbrain_769_0_1735.nii 46912496369024
increment_data 172.46263504 190.544384956 skl043 inc-bigbrain_769_0_1735.nii 46912496369024
save_incremented 190.545393944 200.629426956 skl043 bigbrain_769_0_1735.nii 46912496369024
read_file 1543265371.98 1543265371.98 skl042 inc-bigbrain_3076_2010_0.nii 46912496369024
write_file 1543265373.52 1543265375.04 skl042 inc-bigbrain_3076_2010_0.nii 46912496369024
increment_data 159.067224979 177.190521955 skl042 inc-bigbrain_3076_2010_0.nii 46912496369024
read_file 1543265263.65 1543265263.65 skl042 inc-bigbrain_3076_2010_0.nii 46912496369024
write_file 1543265265.08 1543265266.61 skl042 inc-bigbrain_3076_2010_0.nii 46912496369024
increment_data 50.734181881 68.7653388977 skl042 inc-bigbrain_3076_2010_0.nii 46912496369024
read_file 1543265217.46 1543265217.48 skl047 bigbrain_0_0_1735.nii 46912496369024
write_file 1543265222.9 1543265224.38 skl047 inc-bigbrain_0_0_1735.nii 46912496369024
increment_data 4.42429590225 26.536716938 skl047 inc-bigbrain_0_0_1735.nii 46912496369024
read_file 1543265276.4 1543265276.4 skl043 inc-bigbrain_2307_1005_0.nii 46912496369024
write_file 1543265277.85 1543265279.35 skl043 inc-bigbrain_2307_1005_0.nii 46912496369024
increment_data 63.4705710411 81.5094349384 skl043 inc-bigbrain_2307_1005_0.nii 46912496369024
read_file 1543265317.01 1543265317.02 skl051 inc-bigbrain_3076_1005_0.nii 46912496369024
write_file 1543265318.57 1543265320.0 skl051 inc-bigbrain_3076_1005_0.nii 46912496369024
increment_data 104.088816881 122.154410839 skl051 inc-bigbrain_3076_1005_0.nii 46912496369024
read_file 1543265295.12 1543265295.12 skl041 inc-bigbrain_769_2010_0.nii 46912496369024
write_file 1543265296.66 1543265298.19 skl041 inc-bigbrain_769_2010_0.nii 46912496369024
increment_data 82.1908810139 100.343010902 skl041 inc-bigbrain_769_2010_0.nii 46912496369024
read_file 1543265240.96 1543265240.96 skl041 inc-bigbrain_769_2010_0.nii 46912496369024
write_file 1543265242.37 1543265243.87 skl041 inc-bigbrain_769_2010_0.nii 46912496369024
increment_data 28.0547339916 46.0222408772 skl041 inc-bigbrain_769_2010_0.nii 46912496369024
read_file 1543265310.62 1543265310.62 skl048 inc-bigbrain_2307_2010_1735.nii 46912496369024
write_file 1543265312.15 1543265313.62 skl048 inc-bigbrain_2307_2010_1735.nii 46912496369024
increment_data 97.6825430393 115.777160883 skl048 inc-bigbrain_2307_2010_1735.nii 46912496369024
read_file 1543265290.08 1543265290.09 skl052 inc-bigbrain_1538_0_1735.nii 46912496369024
write_file 1543265291.53 1543265292.97 skl052 inc-bigbrain_1538_0_1735.nii 46912496369024
increment_data 77.1580059528 95.1320538521 skl052 inc-bigbrain_1538_0_1735.nii 46912496369024
read_file 1543265333.09 1543265333.09 skl042 inc-bigbrain_1538_1005_1735.nii 46912496369024
write_file 1543265334.54 1543265336.02 skl042 inc-bigbrain_1538_1005_1735.nii 46912496369024
increment_data 120.15647006 138.17462492 skl042 inc-bigbrain_1538_1005_1735.nii 46912496369024
read_file 1543265277.04 1543265277.04 skl043 inc-bigbrain_769_0_1735.nii 46912496369024
write_file 1543265278.51 1543265280.03 skl043 inc-bigbrain_769_0_1735.nii 46912496369024
increment_data 64.0952420235 82.184155941 skl043 inc-bigbrain_769_0_1735.nii 46912496369024
read_file 1543265398.14 1543265398.14 skl052 inc-bigbrain_1538_0_1735.nii 46912496369024
write_file 1543265399.67 1543265401.09 skl052 inc-bigbrain_1538_0_1735.nii 46912496369024
increment_data 185.21114397 203.245619059 skl052 inc-bigbrain_1538_0_1735.nii 46912496369024
save_incremented 203.246604919 208.967563868 skl052 bigbrain_1538_0_1735.nii 46912496369024
read_file 1543265281.0 1543265281.0 skl051 inc-bigbrain_3076_1005_0.nii 46912496369024
write_file 1543265282.42 1543265283.88 skl051 inc-bigbrain_3076_1005_0.nii 46912496369024
increment_data 68.075165987 86.0310120583 skl051 inc-bigbrain_3076_1005_0.nii 46912496369024
