driver_program 0 30.5158619881 skl041 allfiles 46912496369024
read_file 1543389481.13 1543389481.13 skl055 inc-mri_128_120_40.nii 46912496369024
write_file 1543389481.14 1543389481.14 skl055 inc-mri_128_120_40.nii 46912496369024
increment_data 9.55784797668 11.96002388 skl055 inc-mri_128_120_40.nii 46912496369024
read_file 1543389478.87 1543389478.87 skl050 inc-mri_64_80_40.nii 46912496369024
write_file 1543389478.87 1543389478.87 skl050 inc-mri_64_80_40.nii 46912496369024
increment_data 7.23469185829 9.69108200073 skl050 inc-mri_64_80_40.nii 46912496369024
read_file 1543389483.57 1543389483.57 skl046 inc-mri_32_160_80.nii 46912496369024
write_file 1543389483.57 1543389483.57 skl046 inc-mri_32_160_80.nii 46912496369024
increment_data 11.9953107834 14.3972048759 skl046 inc-mri_32_160_80.nii 46912496369024
read_file 1543389488.35 1543389488.35 skl045 inc-mri_32_80_40.nii 46912496369024
write_file 1543389488.35 1543389488.35 skl045 inc-mri_32_80_40.nii 46912496369024
increment_data 16.7461919785 19.1711139679 skl045 inc-mri_32_80_40.nii 46912496369024
read_file 1543389485.89 1543389485.89 skl044 inc-mri_128_160_40.nii 46912496369024
write_file 1543389485.89 1543389485.9 skl044 inc-mri_128_160_40.nii 46912496369024
increment_data 14.3255999088 16.7160558701 skl044 inc-mri_128_160_40.nii 46912496369024
read_file 1543389497.74 1543389497.74 skl049 inc-mri_128_0_0.nii 46912496369024
write_file 1543389497.74 1543389497.74 skl049 inc-mri_128_0_0.nii 46912496369024
increment_data 26.1782958508 28.5668067932 skl049 inc-mri_128_0_0.nii 46912496369024
save_incremented 28.5672938824 28.5695409775 skl049 mri_128_0_0.nii 46912496369024
read_file 1543389478.1 1543389478.1 skl052 mri_0_120_120.nii 46912496369024
write_file 1543389478.13 1543389478.13 skl052 inc-mri_0_120_120.nii 46912496369024
increment_data 6.53747797012 8.95167398453 skl052 inc-mri_0_120_120.nii 46912496369024
read_file 1543389481.25 1543389481.25 skl042 inc-mri_96_160_160.nii 46912496369024
write_file 1543389481.25 1543389481.25 skl042 inc-mri_96_160_160.nii 46912496369024
increment_data 9.62983298302 12.0697917938 skl042 inc-mri_96_160_160.nii 46912496369024
read_file 1543389497.97 1543389497.97 skl043 inc-mri_64_160_40.nii 46912496369024
write_file 1543389497.98 1543389497.98 skl043 inc-mri_64_160_40.nii 46912496369024
increment_data 26.4400157928 28.7960908413 skl043 inc-mri_64_160_40.nii 46912496369024
save_incremented 28.7967998981 28.7989339828 skl043 mri_64_160_40.nii 46912496369024
read_file 1543389478.1 1543389478.12 skl052 mri_64_120_0.nii 46912496369024
write_file 1543389478.15 1543389478.15 skl052 inc-mri_64_120_0.nii 46912496369024
increment_data 6.53749084473 8.97454500198 skl052 inc-mri_64_120_0.nii 46912496369024
read_file 1543389481.13 1543389481.14 skl045 inc-mri_96_40_0.nii 46912496369024
write_file 1543389481.14 1543389481.14 skl045 inc-mri_96_40_0.nii 46912496369024
increment_data 9.56402587891 11.9627258778 skl045 inc-mri_96_40_0.nii 46912496369024
read_file 1543389497.87 1543389497.87 skl055 inc-mri_64_80_160.nii 46912496369024
write_file 1543389497.87 1543389497.87 skl055 inc-mri_64_80_160.nii 46912496369024
increment_data 26.2568478584 28.6940619946 skl055 inc-mri_64_80_160.nii 46912496369024
save_incremented 28.6946358681 28.6965429783 skl055 mri_64_80_160.nii 46912496369024
read_file 1543389497.85 1543389497.85 skl055 inc-mri_128_120_40.nii 46912496369024
write_file 1543389497.85 1543389497.86 skl055 inc-mri_128_120_40.nii 46912496369024
increment_data 26.2516069412 28.6755068302 skl055 inc-mri_128_120_40.nii 46912496369024
save_incremented 28.6760678291 28.6780908108 skl055 mri_128_120_40.nii 46912496369024
read_file 1543389497.81 1543389497.82 skl055 inc-mri_128_40_0.nii 46912496369024
write_file 1543389497.82 1543389497.82 skl055 inc-mri_128_40_0.nii 46912496369024
increment_data 26.2211668491 28.6384038925 skl055 inc-mri_128_40_0.nii 46912496369024
save_incremented 28.6389639378 28.6411728859 skl055 mri_128_40_0.nii 46912496369024
read_file 1543389481.07 1543389481.07 skl045 inc-mri_32_120_120.nii 46912496369024
write_file 1543389481.07 1543389481.07 skl045 inc-mri_32_120_120.nii 46912496369024
increment_data 9.52317881584 11.8920137882 skl045 inc-mri_32_120_120.nii 46912496369024
read_file 1543389485.93 1543389485.93 skl044 inc-mri_96_40_80.nii 46912496369024
write_file 1543389485.93 1543389485.93 skl044 inc-mri_96_40_80.nii 46912496369024
increment_data 14.3523948193 16.7530558109 skl044 inc-mri_96_40_80.nii 46912496369024
read_file 1543389483.7 1543389483.7 skl042 inc-mri_128_0_160.nii 46912496369024
write_file 1543389483.7 1543389483.7 skl042 inc-mri_128_0_160.nii 46912496369024
increment_data 12.0986738205 14.5220580101 skl042 inc-mri_128_0_160.nii 46912496369024
read_file 1543389498.25 1543389498.25 skl050 inc-mri_64_160_80.nii 46912496369024
write_file 1543389498.26 1543389498.26 skl050 inc-mri_64_160_80.nii 46912496369024
increment_data 26.6734650135 29.0769619942 skl050 inc-mri_64_160_80.nii 46912496369024
save_incremented 29.0800018311 29.0825228691 skl050 mri_64_160_80.nii 46912496369024
read_file 1543389494.87 1543389494.87 skl052 inc-mri_32_120_0.nii 46912496369024
write_file 1543389494.87 1543389494.88 skl052 inc-mri_32_120_0.nii 46912496369024
increment_data 23.3182909489 25.6945929527 skl052 inc-mri_32_120_0.nii 46912496369024
read_file 1543389494.37 1543389494.37 skl054 inc-mri_0_160_40.nii 46912496369024
write_file 1543389494.38 1543389494.38 skl054 inc-mri_0_160_40.nii 46912496369024
increment_data 22.8366568089 25.1976978779 skl054 inc-mri_0_160_40.nii 46912496369024
read_file 1543389490.06 1543389490.07 skl048 inc-mri_128_160_80.nii 46912496369024
write_file 1543389490.07 1543389490.07 skl048 inc-mri_128_160_80.nii 46912496369024
increment_data 18.5165829659 20.8928258419 skl048 inc-mri_128_160_80.nii 46912496369024
read_file 1543389478.69 1543389478.69 skl046 inc-mri_128_120_80.nii 46912496369024
write_file 1543389478.69 1543389478.7 skl046 inc-mri_128_120_80.nii 46912496369024
increment_data 7.12336182594 9.51445889473 skl046 inc-mri_128_120_80.nii 46912496369024
read_file 1543389495.59 1543389495.59 skl051 inc-mri_0_0_0.nii 46912496369024
write_file 1543389495.59 1543389495.59 skl051 inc-mri_0_0_0.nii 46912496369024
increment_data 24.0143117905 26.4156389236 skl051 inc-mri_0_0_0.nii 46912496369024
read_file 1543389490.77 1543389490.77 skl051 inc-mri_128_40_40.nii 46912496369024
write_file 1543389490.77 1543389490.78 skl051 inc-mri_128_40_40.nii 46912496369024
increment_data 19.2137348652 21.6287088394 skl051 inc-mri_128_40_40.nii 46912496369024
read_file 1543389492.08 1543389492.08 skl054 inc-mri_64_40_160.nii 46912496369024
write_file 1543389492.08 1543389492.09 skl054 inc-mri_64_40_160.nii 46912496369024
increment_data 20.544508934 22.9040818214 skl054 inc-mri_64_40_160.nii 46912496369024
read_file 1543389497.83 1543389497.83 skl055 inc-mri_32_80_160.nii 46912496369024
write_file 1543389497.83 1543389497.83 skl055 inc-mri_32_80_160.nii 46912496369024
increment_data 26.2320590019 28.6538748741 skl055 inc-mri_32_80_160.nii 46912496369024
save_incremented 28.6543347836 28.6564958096 skl055 mri_32_80_160.nii 46912496369024
read_file 1543389483.51 1543389483.51 skl046 inc-mri_128_120_80.nii 46912496369024
write_file 1543389483.51 1543389483.51 skl046 inc-mri_128_120_80.nii 46912496369024
increment_data 11.9352769852 14.3332269192 skl046 inc-mri_128_120_80.nii 46912496369024
read_file 1543389488.51 1543389488.51 skl042 inc-mri_128_0_160.nii 46912496369024
write_file 1543389488.52 1543389488.52 skl042 inc-mri_128_0_160.nii 46912496369024
increment_data 16.9311029911 19.3406608105 skl042 inc-mri_128_0_160.nii 46912496369024
read_file 1543389494.87 1543389494.88 skl048 inc-mri_32_0_160.nii 46912496369024
write_file 1543389494.88 1543389494.88 skl048 inc-mri_32_0_160.nii 46912496369024
increment_data 23.295637846 25.6975238323 skl048 inc-mri_32_0_160.nii 46912496369024
read_file 1543389481.17 1543389481.17 skl047 inc-mri_64_160_0.nii 46912496369024
write_file 1543389481.17 1543389481.17 skl047 inc-mri_64_160_0.nii 46912496369024
increment_data 9.58405590057 11.9954838753 skl047 inc-mri_64_160_0.nii 46912496369024
read_file 1543389478.74 1543389478.74 skl046 inc-mri_0_80_120.nii 46912496369024
write_file 1543389478.75 1543389478.75 skl046 inc-mri_0_80_120.nii 46912496369024
increment_data 7.17003083229 9.56893396378 skl046 inc-mri_0_80_120.nii 46912496369024
read_file 1543389480.4 1543389480.4 skl054 inc-mri_96_40_160.nii 46912496369024
write_file 1543389480.4 1543389480.4 skl054 inc-mri_96_40_160.nii 46912496369024
increment_data 8.88271188736 11.2249968052 skl054 inc-mri_96_40_160.nii 46912496369024
read_file 1543389481.15 1543389481.15 skl053 inc-mri_128_80_0.nii 46912496369024
write_file 1543389481.15 1543389481.15 skl053 inc-mri_128_80_0.nii 46912496369024
increment_data 9.59126186371 11.9757199287 skl053 inc-mri_128_80_0.nii 46912496369024
read_file 1543389488.4 1543389488.4 skl051 inc-mri_128_80_80.nii 46912496369024
write_file 1543389488.4 1543389488.41 skl051 inc-mri_128_80_80.nii 46912496369024
increment_data 16.8242278099 19.227645874 skl051 inc-mri_128_80_80.nii 46912496369024
read_file 1543389478.1 1543389478.1 skl048 mri_64_80_80.nii 46912496369024
write_file 1543389478.12 1543389478.13 skl048 inc-mri_64_80_80.nii 46912496369024
increment_data 6.52257490158 8.94831395149 skl048 inc-mri_64_80_80.nii 46912496369024
read_file 1543389490.75 1543389490.75 skl053 inc-mri_0_120_80.nii 46912496369024
write_file 1543389490.76 1543389490.76 skl053 inc-mri_0_120_80.nii 46912496369024
increment_data 19.1946299076 21.579887867 skl053 inc-mri_0_120_80.nii 46912496369024
read_file 1543389499.55 1543389499.55 skl048 inc-mri_96_120_0.nii 46912496369024
write_file 1543389499.55 1543389499.56 skl048 inc-mri_96_120_0.nii 46912496369024
increment_data 28.0200119019 30.377974987 skl048 inc-mri_96_120_0.nii 46912496369024
save_incremented 30.3785498142 30.3811538219 skl048 mri_96_120_0.nii 46912496369024
read_file 1543389486.12 1543389486.12 skl042 inc-mri_96_0_160.nii 46912496369024
write_file 1543389486.12 1543389486.13 skl042 inc-mri_96_0_160.nii 46912496369024
increment_data 14.5428478718 16.9475598335 skl042 inc-mri_96_0_160.nii 46912496369024
read_file 1543389495.48 1543389495.48 skl044 inc-mri_96_160_40.nii 46912496369024
write_file 1543389495.48 1543389495.49 skl044 inc-mri_96_160_40.nii 46912496369024
increment_data 23.9505729675 26.3099968433 skl044 inc-mri_96_160_40.nii 46912496369024
read_file 1543389483.53 1543389483.53 skl053 inc-mri_128_80_0.nii 46912496369024
write_file 1543389483.53 1543389483.54 skl053 inc-mri_128_80_0.nii 46912496369024
increment_data 11.9761099815 14.3575358391 skl053 inc-mri_128_80_0.nii 46912496369024
read_file 1543389498.06 1543389498.06 skl042 inc-mri_0_120_0.nii 46912496369024
write_file 1543389498.06 1543389498.06 skl042 inc-mri_0_120_0.nii 46912496369024
increment_data 26.4897530079 28.8820798397 skl042 inc-mri_0_120_0.nii 46912496369024
save_incremented 28.8826658726 28.8851139545 skl042 mri_0_120_0.nii 46912496369024
read_file 1543389488.28 1543389488.29 skl045 inc-mri_32_120_120.nii 46912496369024
write_file 1543389488.29 1543389488.29 skl045 inc-mri_32_120_120.nii 46912496369024
increment_data 16.6965098381 19.1095569134 skl045 inc-mri_32_120_120.nii 46912496369024
read_file 1543389493.2 1543389493.2 skl043 inc-mri_32_80_120.nii 46912496369024
write_file 1543389493.2 1543389493.2 skl043 inc-mri_32_80_120.nii 46912496369024
increment_data 21.6293230057 24.0277400017 skl043 inc-mri_32_80_120.nii 46912496369024
read_file 1543389493.12 1543389493.12 skl044 inc-mri_128_160_40.nii 46912496369024
write_file 1543389493.12 1543389493.12 skl044 inc-mri_128_160_40.nii 46912496369024
increment_data 21.5460529327 23.9443500042 skl044 inc-mri_128_160_40.nii 46912496369024
read_file 1543389478.85 1543389478.85 skl050 inc-mri_64_40_120.nii 46912496369024
write_file 1543389478.85 1543389478.85 skl050 inc-mri_64_40_120.nii 46912496369024
increment_data 7.21242380142 9.67757296562 skl050 inc-mri_64_40_120.nii 46912496369024
read_file 1543389498.22 1543389498.22 skl050 inc-mri_64_80_0.nii 46912496369024
write_file 1543389498.22 1543389498.22 skl050 inc-mri_64_80_0.nii 46912496369024
increment_data 26.6505608559 29.0465538502 skl050 inc-mri_64_80_0.nii 46912496369024
save_incremented 29.0470898151 29.0491738319 skl050 mri_64_80_0.nii 46912496369024
read_file 1543389490.76 1543389490.76 skl045 inc-mri_0_40_80.nii 46912496369024
write_file 1543389490.76 1543389490.76 skl045 inc-mri_0_40_80.nii 46912496369024
increment_data 19.1425669193 21.5821588039 skl045 inc-mri_0_40_80.nii 46912496369024
read_file 1543389481.25 1543389481.25 skl042 inc-mri_32_0_40.nii 46912496369024
write_file 1543389481.25 1543389481.25 skl042 inc-mri_32_0_40.nii 46912496369024
increment_data 9.61947083473 12.0735929012 skl042 inc-mri_32_0_40.nii 46912496369024
read_file 1543389490.68 1543389490.68 skl047 inc-mri_128_160_0.nii 46912496369024
write_file 1543389490.68 1543389490.68 skl047 inc-mri_128_160_0.nii 46912496369024
increment_data 19.1331498623 21.5091478825 skl047 inc-mri_128_160_0.nii 46912496369024
read_file 1543389478.69 1543389478.69 skl049 inc-mri_0_40_0.nii 46912496369024
write_file 1543389478.69 1543389478.7 skl049 inc-mri_0_40_0.nii 46912496369024
increment_data 7.14646100998 9.51715993881 skl049 inc-mri_0_40_0.nii 46912496369024
read_file 1543389498.21 1543389498.21 skl050 inc-mri_32_160_40.nii 46912496369024
write_file 1543389498.22 1543389498.22 skl050 inc-mri_32_160_40.nii 46912496369024
increment_data 26.6396389008 29.0359988213 skl050 inc-mri_32_160_40.nii 46912496369024
save_incremented 29.0365548134 29.0389549732 skl050 mri_32_160_40.nii 46912496369024
read_file 1543389498.13 1543389498.13 skl042 inc-mri_0_0_120.nii 46912496369024
write_file 1543389498.13 1543389498.13 skl042 inc-mri_0_0_120.nii 46912496369024
increment_data 26.544921875 28.9502449036 skl042 inc-mri_0_0_120.nii 46912496369024
save_incremented 28.9507739544 28.9528758526 skl042 mri_0_0_120.nii 46912496369024
read_file 1543389476.32 1543389476.33 skl055 mri_64_80_160.nii 46912496369024
write_file 1543389476.33 1543389476.33 skl055 inc-mri_64_80_160.nii 46912496369024
increment_data 4.7248737812 7.1550579071 skl055 inc-mri_64_80_160.nii 46912496369024
read_file 1543389488.28 1543389488.28 skl051 inc-mri_128_0_120.nii 46912496369024
write_file 1543389488.28 1543389488.28 skl051 inc-mri_128_0_120.nii 46912496369024
increment_data 16.6966638565 19.1007618904 skl051 inc-mri_128_0_120.nii 46912496369024
read_file 1543389495.52 1543389495.52 skl053 inc-mri_32_0_120.nii 46912496369024
write_file 1543389495.52 1543389495.53 skl053 inc-mri_32_0_120.nii 46912496369024
increment_data 23.9974398613 26.3434519768 skl053 inc-mri_32_0_120.nii 46912496369024
read_file 1543389478.05 1543389478.05 skl054 mri_64_40_160.nii 46912496369024
write_file 1543389478.08 1543389478.09 skl054 inc-mri_64_40_160.nii 46912496369024
increment_data 6.52312588692 8.9092669487 skl054 inc-mri_64_40_160.nii 46912496369024
read_file 1543389488.3 1543389488.31 skl047 inc-mri_128_160_0.nii 46912496369024
write_file 1543389488.31 1543389488.31 skl047 inc-mri_128_160_0.nii 46912496369024
increment_data 16.7532827854 19.1325128078 skl047 inc-mri_128_160_0.nii 46912496369024
read_file 1543389485.92 1543389485.92 skl046 inc-mri_0_80_0.nii 46912496369024
write_file 1543389485.92 1543389485.92 skl046 inc-mri_0_80_0.nii 46912496369024
increment_data 14.3640868664 16.7411239147 skl046 inc-mri_0_80_0.nii 46912496369024
read_file 1543389476.27 1543389476.28 skl044 mri_128_160_40.nii 46912496369024
write_file 1543389476.28 1543389476.29 skl044 inc-mri_128_160_40.nii 46912496369024
increment_data 4.70058298111 7.10899281502 skl044 inc-mri_128_160_40.nii 46912496369024
read_file 1543389499.59 1543389499.59 skl048 inc-mri_128_160_80.nii 46912496369024
write_file 1543389499.59 1543389499.59 skl048 inc-mri_128_160_80.nii 46912496369024
increment_data 28.052508831 30.4109218121 skl048 inc-mri_128_160_80.nii 46912496369024
save_incremented 30.4114379883 30.4141948223 skl048 mri_128_160_80.nii 46912496369024
read_file 1543389476.26 1543389476.28 skl044 mri_96_160_40.nii 46912496369024
write_file 1543389476.28 1543389476.29 skl044 inc-mri_96_160_40.nii 46912496369024
increment_data 4.70057582855 7.10885286331 skl044 inc-mri_96_160_40.nii 46912496369024
read_file 1543389490.89 1543389490.89 skl042 inc-mri_32_0_40.nii 46912496369024
write_file 1543389490.89 1543389490.89 skl042 inc-mri_32_0_40.nii 46912496369024
increment_data 19.3216269016 21.7138009071 skl042 inc-mri_32_0_40.nii 46912496369024
read_file 1543389495.57 1543389495.57 skl046 inc-mri_64_160_160.nii 46912496369024
write_file 1543389495.58 1543389495.58 skl046 inc-mri_64_160_160.nii 46912496369024
increment_data 24.0201249123 26.3974328041 skl046 inc-mri_64_160_160.nii 46912496369024
read_file 1543389495.55 1543389495.56 skl045 inc-mri_96_160_80.nii 46912496369024
write_file 1543389495.56 1543389495.56 skl045 inc-mri_96_160_80.nii 46912496369024
increment_data 24.0345818996 26.3791749477 skl045 inc-mri_96_160_80.nii 46912496369024
read_file 1543389490.77 1543389490.77 skl045 inc-mri_96_160_80.nii 46912496369024
write_file 1543389490.77 1543389490.77 skl045 inc-mri_96_160_80.nii 46912496369024
increment_data 19.2085409164 21.5999557972 skl045 inc-mri_96_160_80.nii 46912496369024
read_file 1543389481.08 1543389481.08 skl049 inc-mri_0_40_0.nii 46912496369024
write_file 1543389481.08 1543389481.09 skl049 inc-mri_0_40_0.nii 46912496369024
increment_data 9.5175948143 11.9066288471 skl049 inc-mri_0_40_0.nii 46912496369024
read_file 1543389495.41 1543389495.42 skl051 inc-mri_128_0_120.nii 46912496369024
write_file 1543389495.42 1543389495.42 skl051 inc-mri_128_0_120.nii 46912496369024
increment_data 23.8562548161 26.2445569038 skl051 inc-mri_128_0_120.nii 46912496369024
read_file 1543389492.48 1543389492.48 skl048 inc-mri_0_40_40.nii 46912496369024
write_file 1543389492.48 1543389492.48 skl048 inc-mri_0_40_40.nii 46912496369024
increment_data 20.9165949821 23.3054788113 skl048 inc-mri_0_40_40.nii 46912496369024
read_file 1543389483.56 1543389483.56 skl045 inc-mri_96_120_80.nii 46912496369024
write_file 1543389483.57 1543389483.57 skl045 inc-mri_96_120_80.nii 46912496369024
increment_data 11.9815979004 14.3910768032 skl045 inc-mri_96_120_80.nii 46912496369024
read_file 1543389493.39 1543389493.39 skl050 inc-mri_96_160_120.nii 46912496369024
write_file 1543389493.39 1543389493.39 skl050 inc-mri_96_160_120.nii 46912496369024
increment_data 21.8089988232 24.2142879963 skl050 inc-mri_96_160_120.nii 46912496369024
read_file 1543389495.44 1543389495.44 skl046 inc-mri_128_0_40.nii 46912496369024
write_file 1543389495.45 1543389495.45 skl046 inc-mri_128_0_40.nii 46912496369024
increment_data 23.9082398415 26.2692089081 skl046 inc-mri_128_0_40.nii 46912496369024
read_file 1543389493.23 1543389493.23 skl045 inc-mri_96_80_80.nii 46912496369024
write_file 1543389493.23 1543389493.23 skl045 inc-mri_96_80_80.nii 46912496369024
increment_data 21.6133568287 24.0508468151 skl045 inc-mri_96_80_80.nii 46912496369024
read_file 1543389481.11 1543389481.11 skl046 inc-mri_128_120_80.nii 46912496369024
write_file 1543389481.11 1543389481.11 skl046 inc-mri_128_120_80.nii 46912496369024
increment_data 9.5153028965 11.9348428249 skl046 inc-mri_128_120_80.nii 46912496369024
read_file 1543389478.69 1543389478.69 skl044 inc-mri_96_160_40.nii 46912496369024
write_file 1543389478.69 1543389478.69 skl044 inc-mri_96_160_40.nii 46912496369024
increment_data 7.10931777954 9.51611495018 skl044 inc-mri_96_160_40.nii 46912496369024
read_file 1543389478.85 1543389478.85 skl050 inc-mri_64_0_120.nii 46912496369024
write_file 1543389478.85 1543389478.85 skl050 inc-mri_64_0_120.nii 46912496369024
increment_data 7.22559189796 9.67338991165 skl050 inc-mri_64_0_120.nii 46912496369024
read_file 1543389495.75 1543389495.75 skl042 inc-mri_64_40_80.nii 46912496369024
write_file 1543389495.75 1543389495.76 skl042 inc-mri_64_40_80.nii 46912496369024
increment_data 24.1587569714 26.5755059719 skl042 inc-mri_64_40_80.nii 46912496369024
read_file 1543389488.31 1543389488.32 skl047 inc-mri_0_40_160.nii 46912496369024
write_file 1543389488.32 1543389488.32 skl047 inc-mri_0_40_160.nii 46912496369024
increment_data 16.7621548176 19.1468508244 skl047 inc-mri_0_40_160.nii 46912496369024
read_file 1543389494.86 1543389494.86 skl048 inc-mri_32_40_40.nii 46912496369024
write_file 1543389494.86 1543389494.86 skl048 inc-mri_32_40_40.nii 46912496369024
increment_data 23.2801399231 25.6855089664 skl048 inc-mri_32_40_40.nii 46912496369024
read_file 1543389497.94 1543389497.94 skl046 inc-mri_128_120_80.nii 46912496369024
write_file 1543389497.95 1543389497.95 skl046 inc-mri_128_120_80.nii 46912496369024
increment_data 26.3970367908 28.7682478428 skl046 inc-mri_128_120_80.nii 46912496369024
save_incremented 28.768930912 28.771176815 skl046 mri_128_120_80.nii 46912496369024
read_file 1543389478.11 1543389478.13 skl052 mri_128_80_160.nii 46912496369024
write_file 1543389478.14 1543389478.14 skl052 inc-mri_128_80_160.nii 46912496369024
increment_data 6.53742694855 8.95751595497 skl052 inc-mri_128_80_160.nii 46912496369024
read_file 1543389494.39 1543389494.4 skl054 inc-mri_96_40_160.nii 46912496369024
write_file 1543389494.4 1543389494.4 skl054 inc-mri_96_40_160.nii 46912496369024
increment_data 22.8683478832 25.2184298038 skl054 inc-mri_96_40_160.nii 46912496369024
read_file 1543389488.26 1543389488.26 skl055 inc-mri_64_80_160.nii 46912496369024
write_file 1543389488.26 1543389488.27 skl055 inc-mri_64_80_160.nii 46912496369024
increment_data 16.7035059929 19.0874238014 skl055 inc-mri_64_80_160.nii 46912496369024
read_file 1543389488.35 1543389488.35 skl053 inc-mri_128_80_0.nii 46912496369024
write_file 1543389488.35 1543389488.35 skl053 inc-mri_128_80_0.nii 46912496369024
increment_data 16.7403659821 19.171861887 skl053 inc-mri_128_80_0.nii 46912496369024
read_file 1543389476.37 1543389476.38 skl042 mri_64_40_80.nii 46912496369024
write_file 1543389476.4 1543389476.41 skl042 inc-mri_64_40_80.nii 46912496369024
increment_data 4.73465585709 7.22450780869 skl042 inc-mri_64_40_80.nii 46912496369024
read_file 1543389483.53 1543389483.54 skl044 inc-mri_96_80_160.nii 46912496369024
write_file 1543389483.54 1543389483.54 skl044 inc-mri_96_80_160.nii 46912496369024
increment_data 11.9538888931 14.3616068363 skl044 inc-mri_96_80_160.nii 46912496369024
read_file 1543389485.9 1543389485.9 skl047 inc-mri_32_40_0.nii 46912496369024
write_file 1543389485.9 1543389485.9 skl047 inc-mri_32_40_0.nii 46912496369024
increment_data 14.3315999508 16.724768877 skl047 inc-mri_32_40_0.nii 46912496369024
read_file 1543389476.32 1543389476.33 skl043 mri_64_0_0.nii 46912496369024
write_file 1543389476.33 1543389476.33 skl043 inc-mri_64_0_0.nii 46912496369024
increment_data 4.7193198204 7.15349388123 skl043 inc-mri_64_0_0.nii 46912496369024
read_file 1543389476.32 1543389476.35 skl047 mri_96_80_120.nii 46912496369024
write_file 1543389476.38 1543389476.38 skl047 inc-mri_96_80_120.nii 46912496369024
increment_data 4.71650695801 7.20352983475 skl047 inc-mri_96_80_120.nii 46912496369024
read_file 1543389481.13 1543389481.13 skl043 inc-mri_32_80_120.nii 46912496369024
write_file 1543389481.13 1543389481.14 skl043 inc-mri_32_80_120.nii 46912496369024
increment_data 9.53656697273 11.9588649273 skl043 inc-mri_32_80_120.nii 46912496369024
read_file 1543389485.94 1543389485.94 skl053 inc-mri_0_40_120.nii 46912496369024
write_file 1543389485.94 1543389485.94 skl053 inc-mri_0_40_120.nii 46912496369024
increment_data 14.367980957 16.7638030052 skl053 inc-mri_0_40_120.nii 46912496369024
read_file 1543389497.7 1543389497.7 skl049 inc-mri_0_160_160.nii 46912496369024
write_file 1543389497.7 1543389497.7 skl049 inc-mri_0_160_160.nii 46912496369024
increment_data 26.1483550072 28.5233108997 skl049 inc-mri_0_160_160.nii 46912496369024
save_incremented 28.5238490105 28.526129961 skl049 mri_0_160_160.nii 46912496369024
read_file 1543389493.04 1543389493.04 skl055 inc-mri_0_80_40.nii 46912496369024
write_file 1543389493.04 1543389493.05 skl055 inc-mri_0_80_40.nii 46912496369024
increment_data 21.4893758297 23.8645789623 skl055 inc-mri_0_80_40.nii 46912496369024
read_file 1543389485.87 1543389485.87 skl055 inc-mri_64_80_160.nii 46912496369024
write_file 1543389485.88 1543389485.88 skl055 inc-mri_64_80_160.nii 46912496369024
increment_data 14.3075997829 16.7029249668 skl055 inc-mri_64_80_160.nii 46912496369024
read_file 1543389495.6 1543389495.6 skl046 inc-mri_96_0_0.nii 46912496369024
write_file 1543389495.6 1543389495.6 skl046 inc-mri_96_0_0.nii 46912496369024
increment_data 24.0094327927 26.4240529537 skl046 inc-mri_96_0_0.nii 46912496369024
read_file 1543389490.06 1543389490.06 skl048 inc-mri_0_0_40.nii 46912496369024
write_file 1543389490.07 1543389490.07 skl048 inc-mri_0_0_40.nii 46912496369024
increment_data 18.5103719234 20.887059927 skl048 inc-mri_0_0_40.nii 46912496369024
read_file 1543389476.38 1543389476.39 skl050 mri_0_120_40.nii 46912496369024
write_file 1543389476.4 1543389476.4 skl050 inc-mri_0_120_40.nii 46912496369024
increment_data 4.7317969799 7.21834087372 skl050 inc-mri_0_120_40.nii 46912496369024
read_file 1543389493.21 1543389493.21 skl043 inc-mri_64_120_120.nii 46912496369024
write_file 1543389493.21 1543389493.22 skl043 inc-mri_64_120_120.nii 46912496369024
increment_data 21.6137487888 24.034334898 skl043 inc-mri_64_120_120.nii 46912496369024
read_file 1543389485.96 1543389485.96 skl043 inc-mri_64_120_160.nii 46912496369024
write_file 1543389485.96 1543389485.96 skl043 inc-mri_64_120_160.nii 46912496369024
increment_data 14.3789978027 16.7793259621 skl043 inc-mri_64_120_160.nii 46912496369024
read_file 1543389490.79 1543389490.79 skl043 inc-mri_64_120_40.nii 46912496369024
write_file 1543389490.8 1543389490.8 skl043 inc-mri_64_120_40.nii 46912496369024
increment_data 19.2124648094 21.6216168404 skl043 inc-mri_64_120_40.nii 46912496369024
read_file 1543389476.32 1543389476.33 skl043 mri_64_160_40.nii 46912496369024
write_file 1543389476.33 1543389476.33 skl043 inc-mri_64_160_40.nii 46912496369024
increment_data 4.7193338871 7.15238595009 skl043 inc-mri_64_160_40.nii 46912496369024
read_file 1543389483.72 1543389483.72 skl050 inc-mri_0_120_40.nii 46912496369024
write_file 1543389483.72 1543389483.72 skl050 inc-mri_0_120_40.nii 46912496369024
increment_data 12.1200039387 14.5413608551 skl050 inc-mri_0_120_40.nii 46912496369024
read_file 1543389495.41 1543389495.41 skl055 inc-mri_32_80_160.nii 46912496369024
write_file 1543389495.41 1543389495.41 skl055 inc-mri_32_80_160.nii 46912496369024
increment_data 23.8656418324 26.2315068245 skl055 inc-mri_32_80_160.nii 46912496369024
read_file 1543389499.08 1543389499.08 skl054 inc-mri_96_40_160.nii 46912496369024
write_file 1543389499.08 1543389499.08 skl054 inc-mri_96_40_160.nii 46912496369024
increment_data 27.5732059479 29.9057049751 skl054 inc-mri_96_40_160.nii 46912496369024
