driver_program 1543348050.25 1543348133.51 skl053 allfiles 46912496369024
read_file 1543348101.5 1543348101.5 skl046 inc-bigbrain_2307_1407_1041.nii 46912496369024
write_file 1543348101.6 1543348101.67 skl046 inc-bigbrain_2307_1407_1041.nii 46912496369024
inc_chunk 1543348057.1 1543348062.17 skl046 bigbrain_0_1005_1041.nii 46912496369024
inc_chunk 1543348099.07 1543348100.91 skl046 inc-bigbrain_1538_2814_1041.nii 46912496369024
inc_chunk 1543348073.04 1543348074.87 skl046 inc-bigbrain_769_1809_1041.nii 46912496369024
read_file 1543348103.45 1543348103.45 skl046 inc-bigbrain_769_1206_1041.nii 46912496369024
write_file 1543348103.53 1543348103.61 skl046 inc-bigbrain_769_1206_1041.nii 46912496369024
read_file 1543348079.46 1543348079.46 skl046 inc-bigbrain_769_2814_1041.nii 46912496369024
write_file 1543348079.55 1543348079.62 skl046 inc-bigbrain_769_2814_1041.nii 46912496369024
inc_chunk 1543348101.06 1543348102.83 skl046 inc-bigbrain_769_1206_1041.nii 46912496369024
read_file 1543348079.46 1543348079.46 skl046 inc-bigbrain_0_1608_1041.nii 46912496369024
write_file 1543348079.55 1543348079.63 skl046 inc-bigbrain_0_1608_1041.nii 46912496369024
read_file 1543348105.77 1543348105.77 skl046 inc-bigbrain_0_2412_1041.nii 46912496369024
write_file 1543348105.87 1543348105.94 skl046 inc-bigbrain_0_2412_1041.nii 46912496369024
inc_chunk 1543348095.05 1543348096.88 skl046 inc-bigbrain_2307_1809_1041.nii 46912496369024
inc_chunk 1543348065.05 1543348066.87 skl046 inc-bigbrain_0_1809_1041.nii 46912496369024
read_file 1543348075.38 1543348075.38 skl046 inc-bigbrain_1538_2010_1041.nii 46912496369024
write_file 1543348075.47 1543348075.55 skl046 inc-bigbrain_1538_2010_1041.nii 46912496369024
read_file 1543348065.56 1543348065.56 skl046 inc-bigbrain_769_1005_1041.nii 46912496369024
write_file 1543348065.64 1543348065.71 skl046 inc-bigbrain_769_1005_1041.nii 46912496369024
inc_chunk 1543348081.24 1543348082.89 skl046 inc-bigbrain_769_1809_1041.nii 46912496369024
read_file 1543348077.49 1543348077.49 skl046 inc-bigbrain_0_2010_1041.nii 46912496369024
write_file 1543348077.58 1543348077.65 skl046 inc-bigbrain_0_2010_1041.nii 46912496369024
read_file 1543348070.88 1543348070.88 skl046 inc-bigbrain_2307_2010_1041.nii 46912496369024
write_file 1543348070.96 1543348071.03 skl046 inc-bigbrain_2307_2010_1041.nii 46912496369024
inc_chunk 1543348091.02 1543348092.7 skl046 inc-bigbrain_1538_1608_1041.nii 46912496369024
read_file 1543348079.46 1543348079.46 skl046 inc-bigbrain_769_2211_1041.nii 46912496369024
write_file 1543348079.54 1543348079.63 skl046 inc-bigbrain_769_2211_1041.nii 46912496369024
read_file 1543348075.35 1543348075.35 skl046 inc-bigbrain_1538_1206_1041.nii 46912496369024
write_file 1543348075.43 1543348075.51 skl046 inc-bigbrain_1538_1206_1041.nii 46912496369024
read_file 1543348075.39 1543348075.39 skl046 inc-bigbrain_0_2010_1041.nii 46912496369024
write_file 1543348075.48 1543348075.55 skl046 inc-bigbrain_0_2010_1041.nii 46912496369024
read_file 1543348095.54 1543348095.54 skl046 inc-bigbrain_1538_1407_1041.nii 46912496369024
write_file 1543348095.64 1543348095.72 skl046 inc-bigbrain_1538_1407_1041.nii 46912496369024
inc_chunk 1543348079.05 1543348080.81 skl046 inc-bigbrain_2307_1005_1041.nii 46912496369024
inc_chunk 1543348099.09 1543348100.93 skl046 inc-bigbrain_3076_1005_1041.nii 46912496369024
inc_chunk 1543348069.06 1543348070.93 skl046 inc-bigbrain_0_1608_1041.nii 46912496369024
read_file 1543348081.53 1543348081.53 skl046 inc-bigbrain_2307_2211_1041.nii 46912496369024
write_file 1543348081.61 1543348081.69 skl046 inc-bigbrain_2307_2211_1041.nii 46912496369024
read_file 1543348105.77 1543348105.77 skl046 inc-bigbrain_1538_1407_1041.nii 46912496369024
write_file 1543348105.87 1543348105.94 skl046 inc-bigbrain_1538_1407_1041.nii 46912496369024
inc_chunk 1543348061.78 1543348063.16 skl046 inc-bigbrain_0_1809_1041.nii 46912496369024
read_file 1543348101.45 1543348101.45 skl046 inc-bigbrain_0_2814_1041.nii 46912496369024
write_file 1543348101.53 1543348101.62 skl046 inc-bigbrain_0_2814_1041.nii 46912496369024
inc_chunk 1543348089.11 1543348091.07 skl046 bigbrain_1538_2211_1041.nii 46912496369024
read_file 1543348077.46 1543348077.46 skl046 inc-bigbrain_769_1005_1041.nii 46912496369024
write_file 1543348077.56 1543348077.63 skl046 inc-bigbrain_769_1005_1041.nii 46912496369024
inc_chunk 1543348065.03 1543348066.79 skl046 inc-bigbrain_1538_1206_1041.nii 46912496369024
inc_chunk 1543348103.13 1543348104.92 skl046 inc-bigbrain_1538_2211_1041.nii 46912496369024
inc_chunk 1543348075.06 1543348076.76 skl046 inc-bigbrain_0_1809_1041.nii 46912496369024
read_file 1543348087.06 1543348087.06 skl046 inc-bigbrain_1538_1608_1041.nii 46912496369024
write_file 1543348087.13 1543348087.2 skl046 inc-bigbrain_1538_1608_1041.nii 46912496369024
read_file 1543348101.55 1543348101.55 skl046 inc-bigbrain_1538_2211_1041.nii 46912496369024
write_file 1543348101.64 1543348101.71 skl046 inc-bigbrain_1538_2211_1041.nii 46912496369024
read_file 1543348065.46 1543348065.47 skl046 inc-bigbrain_2307_1206_1041.nii 46912496369024
write_file 1543348065.55 1543348065.64 skl046 inc-bigbrain_2307_1206_1041.nii 46912496369024
save_results 1543348103.03 1543348103.72 skl046 inc10-bigbrain_3076_1809_1041.nii 46912496369024
inc_chunk 1543348065.01 1543348066.83 skl046 inc-bigbrain_2307_1005_1041.nii 46912496369024
inc_chunk 1543348067.03 1543348068.84 skl046 inc-bigbrain_2307_2010_1041.nii 46912496369024
read_file 1543348079.38 1543348079.38 skl046 inc-bigbrain_769_1608_1041.nii 46912496369024
write_file 1543348079.45 1543348079.53 skl046 inc-bigbrain_769_1608_1041.nii 46912496369024
inc_chunk 1543348061.79 1543348063.19 skl046 inc-bigbrain_769_2814_1041.nii 46912496369024
inc_chunk 1543348075.06 1543348076.77 skl046 inc-bigbrain_0_1005_1041.nii 46912496369024
read_file 1543348079.46 1543348079.46 skl046 inc-bigbrain_769_1005_1041.nii 46912496369024
write_file 1543348079.55 1543348079.63 skl046 inc-bigbrain_769_1005_1041.nii 46912496369024
inc_chunk 1543348097.11 1543348098.94 skl046 inc-bigbrain_3076_1005_1041.nii 46912496369024
inc_chunk 1543348095.12 1543348096.9 skl046 inc-bigbrain_1538_2211_1041.nii 46912496369024
read_file 1543348081.53 1543348081.53 skl046 inc-bigbrain_0_1809_1041.nii 46912496369024
write_file 1543348081.6 1543348081.68 skl046 inc-bigbrain_0_1809_1041.nii 46912496369024
read_file 1543348085.59 1543348085.6 skl046 bigbrain_2307_1608_1041.nii 46912496369024
write_file 1543348086.43 1543348086.5 skl046 inc-bigbrain_2307_1608_1041.nii 46912496369024
inc_chunk 1543348057.11 1543348061.22 skl046 bigbrain_3076_1608_1041.nii 46912496369024
read_file 1543348057.61 1543348057.7 skl046 bigbrain_3076_1608_1041.nii 46912496369024
write_file 1543348059.95 1543348060.02 skl046 inc-bigbrain_3076_1608_1041.nii 46912496369024
read_file 1543348081.52 1543348081.52 skl046 inc-bigbrain_769_2211_1041.nii 46912496369024
write_file 1543348081.6 1543348081.68 skl046 inc-bigbrain_769_2211_1041.nii 46912496369024
read_file 1543348103.53 1543348103.53 skl046 inc-bigbrain_0_1407_1041.nii 46912496369024
write_file 1543348103.61 1543348103.69 skl046 inc-bigbrain_0_1407_1041.nii 46912496369024
read_file 1543348057.58 1543348057.61 skl046 bigbrain_2307_2412_1041.nii 46912496369024
write_file 1543348058.44 1543348058.51 skl046 inc-bigbrain_2307_2412_1041.nii 46912496369024
inc_chunk 1543348073.03 1543348074.87 skl046 inc-bigbrain_1538_2010_1041.nii 46912496369024
read_file 1543348079.45 1543348079.45 skl046 inc-bigbrain_2307_2010_1041.nii 46912496369024
write_file 1543348079.53 1543348079.61 skl046 inc-bigbrain_2307_2010_1041.nii 46912496369024
inc_chunk 1543348087.03 1543348088.44 skl046 inc-bigbrain_3076_1809_1041.nii 46912496369024
read_file 1543348057.53 1543348057.56 skl046 bigbrain_3076_2613_1041.nii 46912496369024
write_file 1543348058.13 1543348058.2 skl046 inc-bigbrain_3076_2613_1041.nii 46912496369024
read_file 1543348079.45 1543348079.46 skl046 inc-bigbrain_3076_2211_1041.nii 46912496369024
write_file 1543348079.54 1543348079.62 skl046 inc-bigbrain_3076_2211_1041.nii 46912496369024
inc_chunk 1543348067.06 1543348068.83 skl046 inc-bigbrain_0_1608_1041.nii 46912496369024
read_file 1543348057.55 1543348057.57 skl046 bigbrain_769_1407_1041.nii 46912496369024
write_file 1543348058.52 1543348058.59 skl046 inc-bigbrain_769_1407_1041.nii 46912496369024
read_file 1543348079.46 1543348079.47 skl046 inc-bigbrain_2307_2211_1041.nii 46912496369024
write_file 1543348079.55 1543348079.64 skl046 inc-bigbrain_2307_2211_1041.nii 46912496369024
save_results 1543348081.02 1543348081.56 skl046 inc10-bigbrain_3076_2613_1041.nii 46912496369024
read_file 1543348101.51 1543348101.51 skl046 inc-bigbrain_0_2412_1041.nii 46912496369024
write_file 1543348101.6 1543348101.67 skl046 inc-bigbrain_0_2412_1041.nii 46912496369024
read_file 1543348069.58 1543348069.58 skl046 inc-bigbrain_0_2010_1041.nii 46912496369024
write_file 1543348069.67 1543348069.75 skl046 inc-bigbrain_0_2010_1041.nii 46912496369024
read_file 1543348067.48 1543348067.48 skl046 inc-bigbrain_0_1608_1041.nii 46912496369024
write_file 1543348067.55 1543348067.63 skl046 inc-bigbrain_0_1608_1041.nii 46912496369024
read_file 1543348103.49 1543348103.49 skl046 inc-bigbrain_0_2211_1041.nii 46912496369024
write_file 1543348103.57 1543348103.66 skl046 inc-bigbrain_0_2211_1041.nii 46912496369024
inc_chunk 1543348101.03 1543348102.83 skl046 inc-bigbrain_3076_1809_1041.nii 46912496369024
read_file 1543348070.89 1543348070.89 skl046 inc-bigbrain_1538_1206_1041.nii 46912496369024
write_file 1543348070.96 1543348071.03 skl046 inc-bigbrain_1538_1206_1041.nii 46912496369024
inc_chunk 1543348069.05 1543348070.97 skl046 inc-bigbrain_0_1005_1041.nii 46912496369024
inc_chunk 1543348091.07 1543348092.74 skl046 inc-bigbrain_3076_1206_1041.nii 46912496369024
read_file 1543348085.62 1543348085.63 skl046 bigbrain_2307_2613_1041.nii 46912496369024
write_file 1543348086.49 1543348086.67 skl046 inc-bigbrain_2307_2613_1041.nii 46912496369024
inc_chunk 1543348095.06 1543348096.87 skl046 inc-bigbrain_0_1206_1041.nii 46912496369024
read_file 1543348112.79 1543348112.79 skl046 inc-bigbrain_1538_2613_1041.nii 46912496369024
write_file 1543348112.86 1543348112.92 skl046 inc-bigbrain_1538_2613_1041.nii 46912496369024
read_file 1543348103.56 1543348103.56 skl046 inc-bigbrain_0_2412_1041.nii 46912496369024
write_file 1543348103.65 1543348103.72 skl046 inc-bigbrain_0_2412_1041.nii 46912496369024
inc_chunk 1543348085.03 1543348086.62 skl046 inc-bigbrain_3076_1809_1041.nii 46912496369024
read_file 1543348057.59 1543348057.66 skl046 bigbrain_1538_1206_1041.nii 46912496369024
write_file 1543348059.02 1543348059.09 skl046 inc-bigbrain_1538_1206_1041.nii 46912496369024
read_file 1543348091.36 1543348091.36 skl046 inc-bigbrain_0_2211_1041.nii 46912496369024
write_file 1543348091.55 1543348091.63 skl046 inc-bigbrain_0_2211_1041.nii 46912496369024
inc_chunk 1543348069.07 1543348070.94 skl046 inc-bigbrain_769_2211_1041.nii 46912496369024
read_file 1543348075.33 1543348075.33 skl046 inc-bigbrain_3076_2613_1041.nii 46912496369024
write_file 1543348075.4 1543348075.49 skl046 inc-bigbrain_3076_2613_1041.nii 46912496369024
read_file 1543348099.54 1543348099.54 skl046 inc-bigbrain_2307_1407_1041.nii 46912496369024
write_file 1543348099.62 1543348099.7 skl046 inc-bigbrain_2307_1407_1041.nii 46912496369024
read_file 1543348081.32 1543348081.33 skl046 inc-bigbrain_769_1608_1041.nii 46912496369024
write_file 1543348081.68 1543348081.75 skl046 inc-bigbrain_769_1608_1041.nii 46912496369024
inc_chunk 1543348077.09 1543348078.85 skl046 inc-bigbrain_3076_2814_1041.nii 46912496369024
read_file 1543348105.78 1543348105.78 skl046 inc-bigbrain_1538_2211_1041.nii 46912496369024
write_file 1543348105.87 1543348105.94 skl046 inc-bigbrain_1538_2211_1041.nii 46912496369024
inc_chunk 1543348091.15 1543348092.83 skl046 inc-bigbrain_2307_2814_1041.nii 46912496369024
inc_chunk 1543348083.1 1543348084.92 skl046 bigbrain_0_2613_1041.nii 46912496369024
read_file 1543348091.3 1543348091.3 skl046 inc-bigbrain_3076_2010_1041.nii 46912496369024
write_file 1543348091.37 1543348091.45 skl046 inc-bigbrain_3076_2010_1041.nii 46912496369024
inc_chunk 1543348089.07 1543348090.87 skl046 inc-bigbrain_2307_1407_1041.nii 46912496369024
read_file 1543348103.54 1543348103.54 skl046 inc-bigbrain_1538_1407_1041.nii 46912496369024
write_file 1543348103.63 1543348103.7 skl046 inc-bigbrain_1538_1407_1041.nii 46912496369024
save_results 1543348109.11 1543348110.17 skl046 inc10-bigbrain_3076_1005_1041.nii 46912496369024
inc_chunk 1543348067.05 1543348068.86 skl046 inc-bigbrain_0_1005_1041.nii 46912496369024
read_file 1543348069.59 1543348069.59 skl046 inc-bigbrain_0_1005_1041.nii 46912496369024
write_file 1543348069.68 1543348069.76 skl046 inc-bigbrain_0_1005_1041.nii 46912496369024
save_results 1543348081.01 1543348081.34 skl046 inc10-bigbrain_769_1407_1041.nii 46912496369024
save_results 1543348109.03 1543348109.98 skl046 inc10-bigbrain_0_1206_1041.nii 46912496369024
read_file 1543348093.5 1543348093.5 skl046 inc-bigbrain_1538_1809_1041.nii 46912496369024
write_file 1543348093.59 1543348093.67 skl046 inc-bigbrain_1538_1809_1041.nii 46912496369024
read_file 1543348089.53 1543348089.53 skl046 inc-bigbrain_2307_2814_1041.nii 46912496369024
write_file 1543348089.61 1543348089.69 skl046 inc-bigbrain_2307_2814_1041.nii 46912496369024
save_results 1543348083.09 1543348083.5 skl046 inc10-bigbrain_769_1005_1041.nii 46912496369024
inc_chunk 1543348095.08 1543348096.91 skl046 inc-bigbrain_2307_2814_1041.nii 46912496369024
read_file 1543348093.46 1543348093.46 skl046 inc-bigbrain_2307_1608_1041.nii 46912496369024
write_file 1543348093.58 1543348093.66 skl046 inc-bigbrain_2307_1608_1041.nii 46912496369024
read_file 1543348105.77 1543348105.77 skl046 inc-bigbrain_0_1407_1041.nii 46912496369024
write_file 1543348105.86 1543348105.94 skl046 inc-bigbrain_0_1407_1041.nii 46912496369024
read_file 1543348106.89 1543348106.89 skl046 inc-bigbrain_3076_1005_1041.nii 46912496369024
write_file 1543348106.96 1543348107.02 skl046 inc-bigbrain_3076_1005_1041.nii 46912496369024
inc_chunk 1543348079.06 1543348080.83 skl046 inc-bigbrain_769_2814_1041.nii 46912496369024
inc_chunk 1543348065.06 1543348066.87 skl046 inc-bigbrain_0_2010_1041.nii 46912496369024
read_file 1543348073.55 1543348073.55 skl046 inc-bigbrain_769_2211_1041.nii 46912496369024
write_file 1543348073.65 1543348073.72 skl046 inc-bigbrain_769_2211_1041.nii 46912496369024
read_file 1543348093.47 1543348093.47 skl046 inc-bigbrain_0_1407_1041.nii 46912496369024
write_file 1543348093.58 1543348093.66 skl046 inc-bigbrain_0_1407_1041.nii 46912496369024
inc_chunk 1543348057.07 1543348059.79 skl046 bigbrain_769_1407_1041.nii 46912496369024
inc_chunk 1543348061.77 1543348063.19 skl046 inc-bigbrain_1538_2010_1041.nii 46912496369024
read_file 1543348077.45 1543348077.45 skl046 inc-bigbrain_769_2412_1041.nii 46912496369024
write_file 1543348077.54 1543348077.62 skl046 inc-bigbrain_769_2412_1041.nii 46912496369024
read_file 1543348095.48 1543348095.48 skl046 inc-bigbrain_2307_1809_1041.nii 46912496369024
write_file 1543348095.57 1543348095.67 skl046 inc-bigbrain_2307_1809_1041.nii 46912496369024
inc_chunk 1543348093.21 1543348094.86 skl046 inc-bigbrain_0_2412_1041.nii 46912496369024
read_file 1543348073.52 1543348073.52 skl046 inc-bigbrain_2307_1005_1041.nii 46912496369024
write_file 1543348073.61 1543348073.69 skl046 inc-bigbrain_2307_1005_1041.nii 46912496369024
inc_chunk 1543348093.21 1543348094.83 skl046 inc-bigbrain_3076_2412_1041.nii 46912496369024
read_file 1543348095.54 1543348095.54 skl046 inc-bigbrain_0_1407_1041.nii 46912496369024
write_file 1543348095.64 1543348095.72 skl046 inc-bigbrain_0_1407_1041.nii 46912496369024
read_file 1543348079.42 1543348079.42 skl046 inc-bigbrain_2307_2412_1041.nii 46912496369024
write_file 1543348079.49 1543348079.58 skl046 inc-bigbrain_2307_2412_1041.nii 46912496369024
read_file 1543348067.46 1543348067.46 skl046 inc-bigbrain_3076_2211_1041.nii 46912496369024
write_file 1543348067.55 1543348067.64 skl046 inc-bigbrain_3076_2211_1041.nii 46912496369024
inc_chunk 1543348069.07 1543348070.97 skl046 inc-bigbrain_2307_2211_1041.nii 46912496369024
inc_chunk 1543348071.01 1543348072.22 skl046 inc-bigbrain_3076_1407_1041.nii 46912496369024
read_file 1543348061.84 1543348061.85 skl046 inc-bigbrain_769_2211_1041.nii 46912496369024
write_file 1543348061.92 1543348061.99 skl046 inc-bigbrain_769_2211_1041.nii 46912496369024
inc_chunk 1543348057.09 1543348063.19 skl046 bigbrain_2307_2010_1041.nii 46912496369024
read_file 1543348091.37 1543348091.37 skl046 inc-bigbrain_3076_2412_1041.nii 46912496369024
write_file 1543348091.54 1543348091.61 skl046 inc-bigbrain_3076_2412_1041.nii 46912496369024
inc_chunk 1543348065.08 1543348066.9 skl046 inc-bigbrain_769_2211_1041.nii 46912496369024
read_file 1543348095.51 1543348095.51 skl046 inc-bigbrain_769_1206_1041.nii 46912496369024
write_file 1543348095.6 1543348095.7 skl046 inc-bigbrain_769_1206_1041.nii 46912496369024
read_file 1543348062.88 1543348062.88 skl046 inc-bigbrain_0_1005_1041.nii 46912496369024
write_file 1543348062.95 1543348063.02 skl046 inc-bigbrain_0_1005_1041.nii 46912496369024
read_file 1543348057.61 1543348057.63 skl046 bigbrain_2307_2211_1041.nii 46912496369024
write_file 1543348059.36 1543348059.43 skl046 inc-bigbrain_2307_2211_1041.nii 46912496369024
inc_chunk 1543348097.06 1543348098.88 skl046 inc-bigbrain_1538_2814_1041.nii 46912496369024
inc_chunk 1543348069.09 1543348070.98 skl046 inc-bigbrain_769_1005_1041.nii 46912496369024
inc_chunk 1543348067.04 1543348068.86 skl046 inc-bigbrain_0_1809_1041.nii 46912496369024
inc_chunk 1543348093.21 1543348094.88 skl046 inc-bigbrain_0_1206_1041.nii 46912496369024
read_file 1543348101.48 1543348101.48 skl046 inc-bigbrain_3076_1206_1041.nii 46912496369024
write_file 1543348101.58 1543348101.65 skl046 inc-bigbrain_3076_1206_1041.nii 46912496369024
read_file 1543348073.47 1543348073.47 skl046 inc-bigbrain_3076_2613_1041.nii 46912496369024
write_file 1543348073.54 1543348073.64 skl046 inc-bigbrain_3076_2613_1041.nii 46912496369024
read_file 1543348103.52 1543348103.52 skl046 inc-bigbrain_1538_2814_1041.nii 46912496369024
write_file 1543348103.6 1543348103.68 skl046 inc-bigbrain_1538_2814_1041.nii 46912496369024
inc_chunk 1543348099.08 1543348100.91 skl046 inc-bigbrain_2307_1407_1041.nii 46912496369024
inc_chunk 1543348079.05 1543348080.79 skl046 inc-bigbrain_769_2613_1041.nii 46912496369024
read_file 1543348085.48 1543348085.48 skl046 inc-bigbrain_1538_1809_1041.nii 46912496369024
write_file 1543348085.55 1543348085.62 skl046 inc-bigbrain_1538_1809_1041.nii 46912496369024
inc_chunk 1543348061.78 1543348063.18 skl046 inc-bigbrain_769_2412_1041.nii 46912496369024
read_file 1543348091.42 1543348091.42 skl046 inc-bigbrain_2307_1407_1041.nii 46912496369024
write_file 1543348091.5 1543348091.58 skl046 inc-bigbrain_2307_1407_1041.nii 46912496369024
save_results 1543348109.04 1543348109.82 skl046 inc10-bigbrain_0_2211_1041.nii 46912496369024
inc_chunk 1543348073.07 1543348074.92 skl046 inc-bigbrain_2307_2211_1041.nii 46912496369024
inc_chunk 1543348105.84 1543348107.13 skl046 inc-bigbrain_769_2010_1041.nii 46912496369024
inc_chunk 1543348081.24 1543348082.9 skl046 inc-bigbrain_0_1005_1041.nii 46912496369024
read_file 1543348099.54 1543348099.54 skl046 inc-bigbrain_1538_2814_1041.nii 46912496369024
write_file 1543348099.62 1543348099.7 skl046 inc-bigbrain_1538_2814_1041.nii 46912496369024
save_results 1543348083.06 1543348083.54 skl046 inc10-bigbrain_0_1005_1041.nii 46912496369024
read_file 1543348105.77 1543348105.77 skl046 inc-bigbrain_2307_1608_1041.nii 46912496369024
write_file 1543348105.86 1543348105.93 skl046 inc-bigbrain_2307_1608_1041.nii 46912496369024
inc_chunk 1543348095.06 1543348096.91 skl046 inc-bigbrain_1538_2814_1041.nii 46912496369024
read_file 1543348091.3 1543348091.3 skl046 inc-bigbrain_3076_1809_1041.nii 46912496369024
write_file 1543348091.55 1543348091.63 skl046 inc-bigbrain_3076_1809_1041.nii 46912496369024
inc_chunk 1543348097.07 1543348098.91 skl046 inc-bigbrain_3076_1206_1041.nii 46912496369024
read_file 1543348069.62 1543348069.62 skl046 inc-bigbrain_3076_1608_1041.nii 46912496369024
write_file 1543348069.69 1543348069.76 skl046 inc-bigbrain_3076_1608_1041.nii 46912496369024
inc_chunk 1543348081.24 1543348082.89 skl046 inc-bigbrain_2307_1206_1041.nii 46912496369024
inc_chunk 1543348057.07 1543348062.16 skl046 bigbrain_1538_2412_1041.nii 46912496369024
inc_chunk 1543348097.03 1543348098.85 skl046 inc-bigbrain_3076_1809_1041.nii 46912496369024
read_file 1543348095.46 1543348095.46 skl046 inc-bigbrain_3076_2010_1041.nii 46912496369024
write_file 1543348095.54 1543348095.64 skl046 inc-bigbrain_3076_2010_1041.nii 46912496369024
read_file 1543348081.54 1543348081.54 skl046 inc-bigbrain_0_1608_1041.nii 46912496369024
write_file 1543348081.69 1543348081.75 skl046 inc-bigbrain_0_1608_1041.nii 46912496369024
read_file 1543348087.07 1543348087.07 skl046 inc-bigbrain_3076_2010_1041.nii 46912496369024
write_file 1543348087.15 1543348087.22 skl046 inc-bigbrain_3076_2010_1041.nii 46912496369024
inc_chunk 1543348093.02 1543348094.59 skl046 inc-bigbrain_3076_1809_1041.nii 46912496369024
inc_chunk 1543348065.03 1543348066.86 skl046 inc-bigbrain_2307_2010_1041.nii 46912496369024
inc_chunk 1543348065.03 1543348066.85 skl046 inc-bigbrain_3076_2211_1041.nii 46912496369024
read_file 1543348075.35 1543348075.35 skl046 inc-bigbrain_2307_1206_1041.nii 46912496369024
write_file 1543348075.43 1543348075.51 skl046 inc-bigbrain_2307_1206_1041.nii 46912496369024
read_file 1543348087.09 1543348087.09 skl046 inc-bigbrain_3076_1809_1041.nii 46912496369024
write_file 1543348087.16 1543348087.24 skl046 inc-bigbrain_3076_1809_1041.nii 46912496369024
inc_chunk 1543348113.03 1543348114.12 skl046 inc-bigbrain_1538_2613_1041.nii 46912496369024
read_file 1543348091.36 1543348091.36 skl046 inc-bigbrain_2307_1608_1041.nii 46912496369024
write_file 1543348091.44 1543348091.52 skl046 inc-bigbrain_2307_1608_1041.nii 46912496369024
inc_chunk 1543348069.0 1543348070.81 skl046 inc-bigbrain_1538_2412_1041.nii 46912496369024
read_file 1543348099.55 1543348099.55 skl046 inc-bigbrain_0_2211_1041.nii 46912496369024
write_file 1543348099.63 1543348099.71 skl046 inc-bigbrain_0_2211_1041.nii 46912496369024
read_file 1543348095.48 1543348095.48 skl046 inc-bigbrain_0_2613_1041.nii 46912496369024
write_file 1543348095.57 1543348095.67 skl046 inc-bigbrain_0_2613_1041.nii 46912496369024
inc_chunk 1543348085.31 1543348087.63 skl046 bigbrain_2307_1809_1041.nii 46912496369024
read_file 1543348075.4 1543348075.4 skl046 inc-bigbrain_769_1005_1041.nii 46912496369024
write_file 1543348075.48 1543348075.56 skl046 inc-bigbrain_769_1005_1041.nii 46912496369024
inc_chunk 1543348069.04 1543348070.96 skl046 inc-bigbrain_769_2412_1041.nii 46912496369024
save_results 1543348109.04 1543348109.99 skl046 inc10-bigbrain_2307_2613_1041.nii 46912496369024
read_file 1543348057.58 1543348057.6 skl046 bigbrain_0_1608_1041.nii 46912496369024
write_file 1543348060.51 1543348060.58 skl046 inc-bigbrain_0_1608_1041.nii 46912496369024
inc_chunk 1543348085.37 1543348087.36 skl046 bigbrain_3076_2412_1041.nii 46912496369024
inc_chunk 1543348087.05 1543348088.42 skl046 inc-bigbrain_0_2814_1041.nii 46912496369024
inc_chunk 1543348075.05 1543348076.75 skl046 inc-bigbrain_3076_2211_1041.nii 46912496369024
inc_chunk 1543348099.05 1543348100.87 skl046 inc-bigbrain_0_2814_1041.nii 46912496369024
read_file 1543348095.53 1543348095.53 skl046 inc-bigbrain_3076_1206_1041.nii 46912496369024
write_file 1543348095.63 1543348095.7 skl046 inc-bigbrain_3076_1206_1041.nii 46912496369024
read_file 1543348081.54 1543348081.55 skl046 inc-bigbrain_769_2412_1041.nii 46912496369024
write_file 1543348081.62 1543348081.7 skl046 inc-bigbrain_769_2412_1041.nii 46912496369024
read_file 1543348081.56 1543348081.56 skl046 inc-bigbrain_2307_1005_1041.nii 46912496369024
write_file 1543348081.64 1543348081.72 skl046 inc-bigbrain_2307_1005_1041.nii 46912496369024
read_file 1543348099.56 1543348099.56 skl046 inc-bigbrain_1538_1407_1041.nii 46912496369024
write_file 1543348099.65 1543348099.73 skl046 inc-bigbrain_1538_1407_1041.nii 46912496369024
read_file 1543348093.47 1543348093.47 skl046 inc-bigbrain_769_2010_1041.nii 46912496369024
write_file 1543348093.58 1543348093.65 skl046 inc-bigbrain_769_2010_1041.nii 46912496369024
inc_chunk 1543348065.01 1543348066.83 skl046 inc-bigbrain_769_2613_1041.nii 46912496369024
read_file 1543348101.46 1543348101.46 skl046 inc-bigbrain_769_1206_1041.nii 46912496369024
write_file 1543348101.53 1543348101.62 skl046 inc-bigbrain_769_1206_1041.nii 46912496369024
inc_chunk 1543348077.07 1543348078.83 skl046 inc-bigbrain_0_1608_1041.nii 46912496369024
read_file 1543348095.48 1543348095.48 skl046 inc-bigbrain_0_1206_1041.nii 46912496369024
write_file 1543348095.56 1543348095.66 skl046 inc-bigbrain_0_1206_1041.nii 46912496369024
inc_chunk 1543348061.8 1543348063.18 skl046 inc-bigbrain_2307_2211_1041.nii 46912496369024
inc_chunk 1543348109.11 1543348110.58 skl046 inc-bigbrain_0_2412_1041.nii 46912496369024
inc_chunk 1543348079.05 1543348080.81 skl046 inc-bigbrain_2307_2010_1041.nii 46912496369024
inc_chunk 1543348065.08 1543348066.89 skl046 inc-bigbrain_2307_2211_1041.nii 46912496369024
read_file 1543348091.44 1543348091.44 skl046 inc-bigbrain_0_2412_1041.nii 46912496369024
write_file 1543348091.52 1543348091.6 skl046 inc-bigbrain_0_2412_1041.nii 46912496369024
inc_chunk 1543348077.02 1543348078.79 skl046 inc-bigbrain_769_2613_1041.nii 46912496369024
inc_chunk 1543348101.14 1543348102.88 skl046 inc-bigbrain_1538_1407_1041.nii 46912496369024
inc_chunk 1543348089.06 1543348090.86 skl046 inc-bigbrain_0_2211_1041.nii 46912496369024
inc_chunk 1543348095.04 1543348096.88 skl046 inc-bigbrain_0_2613_1041.nii 46912496369024
