driver_program 0 1415.58516693 skl056 allfiles 46912496369024
read_file 1543203130.48 1543203130.48 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543203130.99 1543203136.57 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 1265.80529094 1274.76967597 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543202017.29 1543202017.29 skl046 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543202017.84 1543202033.69 skl046 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 152.403511047 171.891483068 skl046 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543202311.35 1543202311.35 skl041 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543202312.46 1543202323.22 skl041 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 446.55913806 461.436727047 skl041 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543202539.8 1543202539.81 skl041 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543202540.4 1543202551.51 skl041 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 674.992475986 689.715835094 skl041 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543202221.5 1543202221.5 skl052 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543202222.15 1543202230.68 skl052 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 356.873498917 368.891252995 skl052 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543202752.58 1543202752.58 skl055 inc-bigbrain_0_1206_2082.nii 46912496369024
write_file 1543202753.48 1543202756.93 skl055 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 887.742861032 895.133645058 skl055 inc-bigbrain_0_1206_2082.nii 46912496369024
read_file 1543202186.62 1543202186.62 skl041 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543202187.05 1543202193.79 skl041 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 321.79242301 331.999425888 skl041 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543202554.68 1543202554.68 skl050 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543202555.14 1543202563.11 skl050 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 689.818696022 701.312711954 skl050 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543202870.98 1543202870.98 skl052 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543202871.46 1543202881.19 skl052 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 1006.1178689 1019.39321804 skl052 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543203041.12 1543203041.12 skl049 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543203041.54 1543203051.41 skl049 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 1171.95135593 1189.69173193 skl049 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543202834.71 1543202834.71 skl049 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543202835.32 1543202839.96 skl049 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 967.894273043 978.168132067 skl049 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543202628.08 1543202628.08 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543202628.79 1543202639.47 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 761.683286905 777.685843945 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543202018.08 1543202018.09 skl049 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543202019.68 1543202035.46 skl049 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 153.225929022 173.675800085 skl049 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543202697.62 1543202697.62 skl053 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543202698.07 1543202704.67 skl053 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 832.746166945 842.882940054 skl053 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543202602.04 1543202602.05 skl053 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543202602.45 1543202610.01 skl053 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 734.303552866 748.229104042 skl053 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543202193.26 1543202193.27 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543202193.76 1543202202.42 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 328.43949604 340.626533985 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543202381.84 1543202381.84 skl043 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543202382.27 1543202384.61 skl043 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 510.948536873 522.815845966 skl043 inc-bigbrain_769_0_2776.nii 46912496369024
read_file 1543201868.59 1543201868.6 skl041 bigbrain_2307_1809_694.nii 46912496369024
write_file 1543201875.19 1543201878.24 skl041 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 3.7262609005 16.455302 skl041 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543202664.44 1543202664.45 skl054 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543202664.89 1543202671.2 skl054 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 799.657677889 809.431735992 skl054 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543202483.49 1543202483.49 skl052 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543202483.99 1543202490.44 skl052 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 612.547697067 628.65606308 skl052 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543201977.11 1543201977.11 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543201977.81 1543201986.22 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 112.274360895 124.428637981 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543203067.07 1543203067.07 skl047 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543203067.54 1543203072.4 skl047 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 1194.58150792 1210.61838889 skl047 inc-bigbrain_2307_0_2082.nii 46912496369024
save_incremented 1210.64016604 1213.60767007 skl047 bigbrain_2307_0_2082.nii 46912496369024
read_file 1543203111.62 1543203111.62 skl053 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543203112.04 1543203119.24 skl053 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 1241.28658509 1257.45574307 skl053 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543201972.2 1543201972.2 skl042 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543201972.9 1543201983.42 skl042 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 107.367619038 121.622833014 skl042 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543202271.97 1543202271.97 skl055 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543202272.92 1543202280.88 skl055 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 391.472223997 419.100491047 skl055 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543202688.39 1543202688.4 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543202689.2 1543202693.91 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 823.55863595 832.120460987 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543202443.53 1543202443.53 skl053 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543202444.26 1543202451.08 skl053 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 570.90474391 589.299607992 skl053 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543203137.78 1543203137.9 skl055 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543203138.31 1543203147.01 skl055 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 1244.33033705 1285.212605 skl055 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543201949.49 1543201949.5 skl054 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543201950.14 1543201957.11 skl054 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 84.653085947 95.3097729683 skl054 inc-bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543203185.77 1543203185.77 skl052 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543203186.61 1543203193.88 skl052 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 1320.87578106 1332.08281708 skl052 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543201992.72 1543201992.72 skl044 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543201993.72 1543202010.45 skl044 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 127.897518873 148.675318956 skl044 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543201946.74 1543201946.75 skl041 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543201947.26 1543201959.6 skl041 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 81.9791378975 97.8056950569 skl041 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543202093.26 1543202093.26 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543202094.01 1543202100.41 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 228.468630075 238.624502897 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543201902.21 1543201902.21 skl051 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543201902.93 1543201909.89 skl051 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 33.1536979675 48.1010959148 skl051 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543202841.37 1543202841.37 skl055 inc-bigbrain_0_1206_2082.nii 46912496369024
write_file 1543202841.84 1543202851.24 skl055 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 973.19038105 989.699330091 skl055 inc-bigbrain_0_1206_2082.nii 46912496369024
read_file 1543202451.18 1543202451.18 skl047 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543202451.57 1543202462.65 skl047 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 582.519291878 600.859349012 skl047 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543202486.73 1543202486.73 skl049 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543202487.41 1543202500.36 skl049 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 618.812157869 638.567517042 skl049 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543202900.46 1543202900.46 skl042 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543202901.04 1543202910.0 skl042 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 1035.60657191 1048.19723797 skl042 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543202884.81 1543202884.81 skl051 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543202885.29 1543202890.86 skl051 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 1018.29087687 1030.37563205 skl051 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543202545.44 1543202545.44 skl044 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543202546.42 1543202560.46 skl044 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 680.611327887 698.679107904 skl044 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543201904.18 1543201904.18 skl044 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543201904.8 1543201914.75 skl044 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 39.3422279358 53.1692399979 skl044 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543202853.72 1543202853.72 skl051 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543202854.17 1543202859.83 skl051 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 986.682640076 998.037925005 skl051 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543202545.07 1543202545.07 skl042 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543202545.7 1543202552.99 skl042 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 680.253586054 694.934983969 skl042 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543201943.86 1543201943.87 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543201944.32 1543201955.0 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 79.0728859901 93.2018768787 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543203041.12 1543203041.12 skl049 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543203042.11 1543203049.6 skl049 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 1173.22872186 1187.81224298 skl049 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543202162.02 1543202162.02 skl050 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543202162.64 1543202170.43 skl050 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 297.199195862 308.636621952 skl050 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543202922.19 1543202922.19 skl051 inc-bigbrain_769_2412_694.nii 46912496369024
write_file 1543202922.62 1543202928.3 skl051 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 1055.67055488 1066.59990501 skl051 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543202815.25 1543202815.25 skl042 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543202815.78 1543202821.18 skl042 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 950.474900961 959.390201092 skl042 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543202910.58 1543202910.58 skl051 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543202911.24 1543202916.83 skl051 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 1045.31243992 1055.05237389 skl051 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543202006.77 1543202006.78 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543202007.93 1543202013.36 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 141.95887208 151.594327927 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543203151.34 1543203151.34 skl051 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543203151.77 1543203157.36 skl051 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 1286.02722597 1295.58910704 skl051 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543202612.77 1543202612.77 skl042 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543202613.19 1543202616.73 skl042 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 747.975800037 756.168596029 skl042 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543201920.93 1543201920.94 skl043 inc-bigbrain_769_0_1388.nii 46912496369024
write_file 1543201922.6 1543201936.87 skl043 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 56.0750789642 75.0769279003 skl043 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543203024.31 1543203024.31 skl044 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543203025.04 1543203035.18 skl044 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 1158.69824409 1173.39808202 skl044 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543202490.18 1543202490.18 skl046 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543202490.86 1543202502.52 skl046 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 620.895648956 640.73299408 skl046 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543202093.08 1543202093.09 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543202093.82 1543202101.12 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 228.302957058 239.323946953 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543202342.39 1543202342.39 skl049 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543202343.05 1543202357.17 skl049 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 472.401093006 495.377110004 skl049 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543202483.48 1543202483.49 skl052 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543202483.97 1543202487.87 skl052 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 611.608161926 626.085731983 skl052 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543202971.89 1543202971.9 skl044 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543202972.38 1543202984.57 skl044 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 1106.99379086 1122.78534508 skl044 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543202537.0 1543202537.0 skl046 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543202537.43 1543202546.15 skl046 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 666.084990025 684.358360052 skl046 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543202126.46 1543202126.46 skl052 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543202127.0 1543202128.86 skl052 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 261.555855989 271.361351967 skl052 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543202113.31 1543202113.31 skl049 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543202113.77 1543202118.73 skl049 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 246.171618938 257.352125883 skl049 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543202208.35 1543202208.35 skl041 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543202208.83 1543202215.95 skl041 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 343.206009865 354.159373999 skl041 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543202993.33 1543202995.94 skl051 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543202998.74 1543203004.03 skl051 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 1124.18992305 1142.26539993 skl051 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543202177.12 1543202177.12 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543202177.55 1543202191.6 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 311.59988308 329.826672077 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543202000.09 1543202000.09 skl042 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543202000.87 1543202008.19 skl042 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 135.231076002 146.407263994 skl042 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543202907.6 1543202907.6 skl042 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543202908.17 1543202910.29 skl042 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 1042.77130294 1048.59005809 skl042 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543203089.8 1543203089.8 skl054 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543203090.26 1543203102.66 skl054 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 1221.28898191 1240.87229609 skl054 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543202771.89 1543202771.9 skl051 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543202772.5 1543202774.51 skl051 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 904.143631935 912.735146999 skl051 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543203123.76 1543203123.76 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543203124.21 1543203126.39 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 1258.94529796 1264.59501505 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543203090.87 1543203090.87 skl049 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543203091.56 1543203099.91 skl049 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 1226.01500797 1238.11261702 skl049 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543201889.22 1543201889.23 skl046 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543201889.96 1543201897.85 skl046 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 24.4195249081 36.0603969097 skl046 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543202421.0 1543202421.01 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543202421.64 1543202427.97 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 556.228223085 566.181988955 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543202531.07 1543202531.07 skl055 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543202531.83 1543202535.9 skl055 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 666.281610966 674.101839066 skl055 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543203072.48 1543203072.48 skl051 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543203072.92 1543203076.68 skl051 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 1201.81398892 1214.88255501 skl051 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543201958.34 1543201958.34 skl049 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543201959.13 1543201968.99 skl049 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 93.5085010529 107.188446999 skl049 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543202681.44 1543202681.44 skl054 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543202682.0 1543202687.89 skl054 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 816.651766062 826.099296093 skl054 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543202666.96 1543202666.96 skl049 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543202667.69 1543202676.55 skl049 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 801.841588974 814.761705875 skl049 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543202163.74 1543202163.74 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543202164.16 1543202170.37 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 298.992841005 308.575717926 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543202714.95 1543202718.03 skl044 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543202719.53 1543202732.59 skl044 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 843.225415945 870.830168962 skl044 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543202412.62 1543202412.63 skl046 inc-bigbrain_0_2412_2776.nii 46912496369024
write_file 1543202413.34 1543202423.22 skl046 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 547.836615086 561.428113937 skl046 inc-bigbrain_0_2412_2776.nii 46912496369024
read_file 1543202583.59 1543202583.59 skl054 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543202584.35 1543202589.63 skl054 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 718.774040937 727.838826895 skl054 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543202162.36 1543202162.37 skl044 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543202162.95 1543202169.88 skl044 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 296.729202986 308.094384909 skl044 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543201914.5 1543201914.5 skl042 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543201915.16 1543201935.04 skl042 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 49.6678209305 73.2537539005 skl042 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543202069.73 1543202069.73 skl046 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543202070.29 1543202088.49 skl046 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 204.911163092 226.71442008 skl046 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543202265.61 1543202265.62 skl047 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543202266.02 1543202277.22 skl047 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 393.936094046 416.762990952 skl047 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543202487.38 1543202487.38 skl042 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543202487.89 1543202498.53 skl042 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 620.274656057 637.031291008 skl042 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543202231.53 1543202231.53 skl042 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543202232.12 1543202237.76 skl042 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 361.343983889 377.696351051 skl042 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543203154.66 1543203154.66 skl053 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543203155.11 1543203161.43 skl053 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 1278.34917808 1299.71426606 skl053 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543202381.09 1543202381.09 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543202381.59 1543202387.45 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 510.234071016 525.752899885 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543202951.34 1543202951.34 skl052 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543202952.03 1543202958.97 skl052 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 1086.46140409 1097.19715786 skl052 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543202537.58 1543202537.58 skl049 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543202538.05 1543202542.94 skl049 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 668.560730934 681.141855955 skl049 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543202413.73 1543202413.74 skl046 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543202414.33 1543202424.24 skl046 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 548.945611954 562.45113802 skl046 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543202936.62 1543202936.62 skl046 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543202937.16 1543202944.16 skl046 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 1071.76945996 1082.3739419 skl046 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543202229.24 1543202229.24 skl053 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543202229.8 1543202233.93 skl053 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 364.44502306 372.14003706 skl053 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543202439.78 1543202439.78 skl047 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543202440.26 1543202447.9 skl047 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 564.93581295 586.107423067 skl047 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543202417.12 1543202417.12 skl053 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543202417.56 1543202420.83 skl053 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 551.129400969 559.030124903 skl053 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543202960.34 1543202960.34 skl050 inc-bigbrain_0_1206_1388.nii 46912496369024
