driver_program 0 57.6346290112 skl041 allfiles 46912496369024
increment_data 23.6630699635 27.2419960499 skl044 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543350177.09 1543350177.09 skl055 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543350177.45 1543350177.81 skl055 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 14.8703010082 18.4735970497 skl055 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543350203.53 1543350203.53 skl053 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543350203.89 1543350204.25 skl053 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 41.4006919861 44.9171760082 skl053 inc-bigbrain_2307_1206_694.nii 46912496369024
save_incremented 44.9178900719 55.7948760986 skl053 bigbrain_2307_1206_694.nii 46912496369024
read_file 1543350207.57 1543350207.57 skl052 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543350208.23 1543350208.6 skl052 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 45.2025980949 49.2653110027 skl052 inc-bigbrain_2307_603_1388.nii 46912496369024
save_incremented 49.2742171288 54.293364048 skl052 bigbrain_2307_603_1388.nii 46912496369024
read_file 1543350197.66 1543350197.66 skl054 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543350198.03 1543350198.39 skl054 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 35.4105801582 39.0482370853 skl054 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543350166.96 1543350166.99 skl053 bigbrain_769_603_2776.nii 46912496369024
write_file 1543350170.99 1543350171.36 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 4.56102514267 12.0335271358 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543350198.58 1543350198.58 skl051 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543350198.96 1543350199.38 skl051 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 36.3653640747 40.0423719883 skl051 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543350167.06 1543350167.07 skl050 bigbrain_1538_0_2776.nii 46912496369024
write_file 1543350173.56 1543350173.93 skl050 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 4.59655117989 14.5954890251 skl050 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543350191.0 1543350191.0 skl050 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543350191.36 1543350191.74 skl050 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 28.8447740078 32.4017720222 skl050 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543350202.75 1543350202.75 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543350203.12 1543350203.48 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 40.5514819622 44.1331241131 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
save_incremented 44.1336650848 55.2510819435 skl053 bigbrain_769_603_2776.nii 46912496369024
read_file 1543350191.85 1543350191.85 skl048 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543350192.26 1543350192.66 skl048 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 29.6007940769 33.3243970871 skl048 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543350199.99 1543350199.99 skl044 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543350200.34 1543350200.7 skl044 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 37.8576591015 41.3609890938 skl044 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543350166.97 1543350166.98 skl046 bigbrain_2307_0_0.nii 46912496369024
write_file 1543350178.76 1543350179.12 skl046 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 4.58198595047 19.8008980751 skl046 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543350181.58 1543350181.58 skl047 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543350181.98 1543350182.34 skl047 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 19.4391710758 22.9988641739 skl047 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543350182.35 1543350182.35 skl047 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543350182.75 1543350183.11 skl047 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 20.1514790058 23.7767260075 skl047 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543350184.24 1543350184.24 skl055 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543350184.6 1543350185.01 skl055 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 22.0324070454 25.6786820889 skl055 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543350198.83 1543350198.83 skl047 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543350199.23 1543350199.63 skl047 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 36.7101230621 40.2932989597 skl047 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543350166.99 1543350166.99 skl048 bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543350169.85 1543350170.22 skl048 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 4.57596802711 10.8870241642 skl048 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543350184.36 1543350184.36 skl049 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543350184.73 1543350185.19 skl049 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 22.2045640945 25.8566801548 skl049 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543350176.47 1543350176.47 skl051 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543350176.87 1543350177.28 skl051 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 14.2883250713 17.9481329918 skl051 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543350182.46 1543350182.46 skl049 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543350182.83 1543350183.2 skl049 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 20.2747550011 23.8719241619 skl049 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543350201.0 1543350201.0 skl051 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543350201.39 1543350201.76 skl051 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 38.8735949993 42.4167540073 skl051 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543350205.91 1543350205.91 skl053 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543350206.33 1543350206.69 skl053 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 43.6012339592 47.351416111 skl053 inc-bigbrain_769_0_2082.nii 46912496369024
save_incremented 47.3521471024 55.7332401276 skl053 bigbrain_769_0_2082.nii 46912496369024
read_file 1543350194.17 1543350194.17 skl044 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543350194.56 1543350194.94 skl044 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 31.868461132 35.6007680893 skl044 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543350201.27 1543350201.27 skl056 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543350201.63 1543350202.08 skl056 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 39.1534891129 42.7373919487 skl056 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543350202.43 1543350202.43 skl055 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543350202.84 1543350203.23 skl055 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 40.1766221523 43.8965160847 skl055 inc-bigbrain_1538_0_2082.nii 46912496369024
save_incremented 43.897133112 49.6830689907 skl055 bigbrain_1538_0_2082.nii 46912496369024
read_file 1543350198.66 1543350198.66 skl048 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543350199.1 1543350199.47 skl048 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 36.4689950943 40.1547379494 skl048 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543350197.76 1543350197.76 skl053 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543350198.16 1543350198.57 skl053 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 35.6264071465 39.2258710861 skl053 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543350190.29 1543350190.29 skl054 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543350190.66 1543350191.02 skl054 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 27.9900660515 31.6772179604 skl054 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543350206.11 1543350206.11 skl046 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543350206.59 1543350206.97 skl046 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 43.9098210335 47.6358230114 skl046 inc-bigbrain_1538_2412_2082.nii 46912496369024
save_incremented 47.6370601654 52.2478570938 skl046 bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543350180.5 1543350180.5 skl053 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543350180.9 1543350181.26 skl053 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 18.2497141361 21.9238681793 skl053 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543350195.95 1543350195.95 skl049 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543350196.33 1543350196.73 skl049 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 33.8252561092 37.3883600235 skl049 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543350183.07 1543350183.07 skl051 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543350183.44 1543350183.87 skl051 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 20.8740451336 24.5398740768 skl051 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543350195.12 1543350195.12 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543350195.51 1543350195.93 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 32.9672629833 36.5947589874 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543350184.87 1543350184.87 skl042 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543350185.22 1543350185.57 skl042 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 22.720468998 26.2483580112 skl042 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543350166.96 1543350166.99 skl046 bigbrain_3076_1809_694.nii 46912496369024
write_file 1543350171.37 1543350171.73 skl046 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 4.58197808266 12.3960909843 skl046 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543350194.52 1543350194.52 skl052 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543350194.91 1543350195.27 skl052 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 32.3066010475 35.9274821281 skl052 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543350167.06 1543350167.1 skl042 bigbrain_1538_1206_694.nii 46912496369024
write_file 1543350178.14 1543350178.51 skl042 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 4.6006269455 19.180355072 skl042 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543350182.15 1543350182.15 skl044 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543350182.58 1543350183.0 skl044 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 20.0359110832 23.6625020504 skl044 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543350183.51 1543350183.51 skl042 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543350183.89 1543350184.27 skl042 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 21.2716290951 24.933945179 skl042 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543350192.96 1543350192.96 skl053 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543350193.35 1543350193.7 skl053 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 30.8164169788 34.3656451702 skl053 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543350176.12 1543350176.12 skl047 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543350176.51 1543350176.86 skl047 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 14.0048971176 17.5187001228 skl047 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543350173.87 1543350173.88 skl053 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543350174.27 1543350174.63 skl053 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 11.7087900639 15.2961540222 skl053 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543350166.96 1543350166.99 skl046 bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543350179.85 1543350180.21 skl046 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 4.58200097084 20.8805949688 skl046 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543350191.63 1543350191.63 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543350192.04 1543350192.39 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 29.4673409462 33.04819417 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543350191.18 1543350191.18 skl051 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543350191.56 1543350191.92 skl051 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 28.9396800995 32.5743300915 skl051 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543350179.86 1543350179.86 skl042 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543350180.27 1543350180.64 skl042 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 17.5915379524 21.3016619682 skl042 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543350182.82 1543350182.82 skl049 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543350183.17 1543350183.57 skl049 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 20.6273169518 24.2433650494 skl049 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543350202.92 1543350202.92 skl056 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543350203.3 1543350203.66 skl056 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 40.6896080971 44.3178069592 skl056 inc-bigbrain_1538_1206_0.nii 46912496369024
save_incremented 44.3186421394 49.6874690056 skl056 bigbrain_1538_1206_0.nii 46912496369024
read_file 1543350195.71 1543350195.71 skl056 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543350196.08 1543350196.45 skl056 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 33.5226399899 37.1126749516 skl056 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543350193.27 1543350193.27 skl049 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543350193.68 1543350194.04 skl049 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 31.0790290833 34.7073521614 skl049 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543350174.35 1543350174.35 skl047 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543350174.72 1543350175.09 skl047 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 12.0980019569 15.7459859848 skl047 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543350205.03 1543350205.03 skl054 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543350205.42 1543350205.79 skl054 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 42.7461781502 46.4510111809 skl054 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543350178.51 1543350178.51 skl052 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543350178.87 1543350179.24 skl052 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 16.326636076 19.9005899429 skl052 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543350183.79 1543350183.79 skl051 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543350184.16 1543350184.55 skl051 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 21.5657010078 25.2169890404 skl051 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543350177.77 1543350177.78 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543350178.14 1543350178.49 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 15.57143116 19.1721000671 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543350199.24 1543350199.24 skl055 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543350199.61 1543350199.96 skl055 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 37.0482759476 40.6313979626 skl055 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543350191.48 1543350191.49 skl049 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543350191.83 1543350192.21 skl049 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 29.3677201271 32.8660070896 skl049 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543350180.46 1543350180.46 skl053 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543350180.83 1543350181.19 skl053 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 18.1777119637 21.8527030945 skl053 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543350192.43 1543350192.43 skl051 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543350192.78 1543350193.14 skl051 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 30.2882730961 33.8290669918 skl051 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543350204.31 1543350204.31 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543350204.68 1543350205.04 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 42.1632590294 45.7070791721 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543350195.92 1543350195.92 skl047 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543350196.31 1543350196.7 skl047 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 33.7875030041 37.3569290638 skl047 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543350200.75 1543350200.75 skl046 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543350201.17 1543350201.54 skl046 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 38.6005091667 42.1969201565 skl046 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543350180.47 1543350180.47 skl048 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543350180.93 1543350181.31 skl048 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 18.2763390541 21.9705510139 skl048 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543350190.95 1543350190.96 skl042 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543350191.34 1543350191.72 skl042 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 28.6784451008 32.3813340664 skl042 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543350184.02 1543350184.02 skl053 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543350184.43 1543350184.8 skl053 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 21.8531589508 25.4582061768 skl053 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543350205.04 1543350205.04 skl054 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543350205.45 1543350205.82 skl054 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 42.7988591194 46.4761860371 skl054 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543350213.95 1543350213.95 skl051 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543350214.76 1543350215.12 skl051 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 51.5543129444 55.7955369949 skl051 inc-bigbrain_3076_0_2776.nii 46912496369024
save_incremented 55.7963659763 57.2406949997 skl051 bigbrain_3076_0_2776.nii 46912496369024
read_file 1543350180.77 1543350180.77 skl049 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543350181.12 1543350181.54 skl049 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 18.6591851711 22.203785181 skl049 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543350187.54 1543350187.54 skl042 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543350187.95 1543350188.31 skl042 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 25.331302166 28.9690210819 skl042 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543350173.75 1543350173.75 skl049 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543350174.13 1543350174.51 skl049 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 11.611823082 15.1650230885 skl049 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543350190.16 1543350190.16 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543350190.55 1543350190.92 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 27.9532871246 31.5847690105 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543350185.37 1543350185.37 skl054 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543350185.78 1543350186.19 skl054 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 23.2388081551 26.851637125 skl054 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543350181.18 1543350181.18 skl047 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543350181.58 1543350181.94 skl047 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 19.0292570591 22.6044020653 skl047 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543350206.1 1543350206.1 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543350206.73 1543350207.1 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 43.7124099731 47.7739040852 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
save_incremented 47.7745549679 56.2422039509 skl045 bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543350194.81 1543350194.81 skl051 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543350195.21 1543350195.58 skl051 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 32.5490150452 36.2379410267 skl051 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543350175.21 1543350175.21 skl044 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543350175.68 1543350176.12 skl044 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 12.9752721786 16.7871129513 skl044 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543350166.94 1543350166.95 skl055 bigbrain_769_1809_0.nii 46912496369024
write_file 1543350174.06 1543350174.44 skl055 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 4.57873010635 15.1083390713 skl055 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543350198.42 1543350198.42 skl056 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543350198.82 1543350199.19 skl056 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 36.1749479771 39.8540410995 skl056 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543350192.87 1543350192.87 skl050 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543350193.24 1543350193.62 skl050 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 30.7187051773 34.2817370892 skl050 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543350190.74 1543350190.74 skl045 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543350191.14 1543350191.52 skl045 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 28.5815989971 32.1841831207 skl045 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543350196.29 1543350196.29 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543350196.66 1543350197.03 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 34.1316699982 37.6902811527 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543350195.28 1543350195.28 skl048 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543350195.7 1543350196.07 skl048 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 33.017578125 36.7418179512 skl048 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543350188.94 1543350188.94 skl047 inc-bigbrain_769_0_1388.nii 46912496369024
write_file 1543350189.33 1543350189.7 skl047 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 26.8087689877 30.3607189655 skl047 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543350173.49 1543350173.5 skl055 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543350173.85 1543350174.21 skl055 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 11.27333498 14.8699159622 skl055 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543350175.14 1543350175.14 skl054 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543350175.51 1543350175.87 skl054 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 12.8973650932 16.5366611481 skl054 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543350181.38 1543350181.38 skl054 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543350181.74 1543350182.09 skl054 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 19.2676551342 22.7664749622 skl054 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543350172.93 1543350172.93 skl047 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543350173.28 1543350173.63 skl047 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 10.7893900871 14.3093800545 skl047 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543350166.98 1543350167.01 skl044 bigbrain_3076_603_1388.nii 46912496369024
write_file 1543350172.03 1543350172.41 skl044 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 4.57604002953 13.0857150555 skl044 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543350185.81 1543350185.81 skl053 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543350186.21 1543350186.57 skl053 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 23.6887919903 27.2268619537 skl053 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543350177.24 1543350177.24 skl046 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543350177.64 1543350178.01 skl046 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 15.0941510201 18.673774004 skl046 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543350195.61 1543350195.61 skl056 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543350195.97 1543350196.32 skl056 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 33.4310650826 36.9852559566 skl056 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543350189.61 1543350189.61 skl046 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543350189.97 1543350190.35 skl046 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 27.4742760658 31.0078151226 skl046 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543350194.03 1543350194.04 skl044 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543350194.43 1543350194.84 skl044 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 31.7249591351 35.5275919437 skl044 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543350166.96 1543350166.99 skl047 bigbrain_1538_1809_2082.nii 46912496369024
