driver_program 1543310225.69 1543311686.13 skl041 allfiles 46912496369024
inc_chunk 1543310885.04 1543310902.02 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543311597.5 1543311597.51 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543311597.95 1543311602.84 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543311051.61 1543311051.62 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543311052.26 1543311060.18 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
inc_chunk 1543311610.52 1543311617.95 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543311588.74 1543311588.74 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543311589.21 1543311593.49 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
inc_chunk 1543310592.26 1543310603.08 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
inc_chunk 1543310594.04 1543310603.72 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543310620.15 1543310620.15 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543310621.0 1543310623.54 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543311065.67 1543311065.67 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543311066.3 1543311081.41 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
inc_chunk 1543311082.85 1543311090.15 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
inc_chunk 1543311485.04 1543311496.23 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543310698.46 1543310698.46 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543310699.01 1543310704.69 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543310511.91 1543310511.91 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543310512.33 1543310514.71 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
inc_chunk 1543310534.33 1543310546.74 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
inc_chunk 1543311164.85 1543311180.18 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543311348.07 1543311348.07 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543311348.5 1543311357.28 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543310546.02 1543310546.02 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543310546.45 1543310548.58 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
inc_chunk 1543310356.78 1543310368.09 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
inc_chunk 1543311342.18 1543311366.2 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
inc_chunk 1543310460.91 1543310469.46 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
inc_chunk 1543311499.37 1543311506.84 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
inc_chunk 1543311184.82 1543311192.17 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543310815.23 1543310815.23 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543310815.83 1543310818.99 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543310788.96 1543310788.96 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543310789.62 1543310791.75 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
inc_chunk 1543310585.24 1543310593.07 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
inc_chunk 1543311471.42 1543311484.93 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543311512.83 1543311512.83 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543311513.28 1543311517.51 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543311458.21 1543311458.22 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543311459.21 1543311462.96 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
inc_chunk 1543311068.53 1543311088.34 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
inc_chunk 1543310755.62 1543310771.11 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543311145.61 1543311145.61 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543311146.03 1543311155.41 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543311145.61 1543311145.61 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543311146.1 1543311155.5 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
inc_chunk 1543310507.71 1543310516.53 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
inc_chunk 1543310232.43 1543310261.58 skl054 bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543310577.78 1543310577.79 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543310578.22 1543310583.35 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
inc_chunk 1543310546.09 1543310551.81 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
inc_chunk 1543310625.89 1543310661.69 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543311159.73 1543311159.73 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543311160.17 1543311168.49 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
inc_chunk 1543311563.2 1543311570.42 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
inc_chunk 1543310737.14 1543310748.11 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543310885.79 1543310885.79 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543310886.46 1543310895.53 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
inc_chunk 1543310701.37 1543310711.6 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
inc_chunk 1543310688.96 1543310696.02 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
inc_chunk 1543310456.9 1543310468.66 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
inc_chunk 1543311175.08 1543311196.67 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
inc_chunk 1543310566.3 1543310590.56 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
inc_chunk 1543311175.04 1543311196.67 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
inc_chunk 1543310257.91 1543310266.13 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
inc_chunk 1543310872.94 1543310883.77 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543310468.29 1543310468.29 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543310468.89 1543310475.28 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
inc_chunk 1543310334.94 1543310342.27 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
inc_chunk 1543310663.06 1543310675.52 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543311599.44 1543311599.44 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543311599.85 1543311601.48 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543311497.04 1543311497.05 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543311497.68 1543311504.22 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543311008.02 1543311008.04 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543311008.5 1543311026.52 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
inc_chunk 1543310773.6 1543310784.7 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543311087.17 1543311087.17 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543311087.73 1543311091.53 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543311213.19 1543311213.19 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543311213.64 1543311230.7 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543311542.13 1543311542.13 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543311542.53 1543311545.34 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543311027.29 1543311027.29 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543311027.76 1543311030.32 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543310399.24 1543310399.24 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543310399.91 1543310403.25 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
inc_chunk 1543310851.53 1543310864.08 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
inc_chunk 1543310631.32 1543310659.31 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
inc_chunk 1543310381.04 1543310391.9 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
inc_chunk 1543311316.48 1543311324.41 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
inc_chunk 1543311252.05 1543311258.64 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543311112.87 1543311112.87 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543311113.53 1543311121.16 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543310381.13 1543310381.14 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543310381.87 1543310386.84 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543311008.02 1543311008.04 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543311008.5 1543311015.14 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
inc_chunk 1543311364.91 1543311375.65 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
inc_chunk 1543311487.05 1543311501.72 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
inc_chunk 1543310755.62 1543310772.05 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543310577.76 1543310577.76 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543310578.45 1543310583.79 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
inc_chunk 1543310703.88 1543310710.88 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543311566.31 1543311566.31 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543311566.71 1543311568.53 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
inc_chunk 1543310445.87 1543310456.3 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
inc_chunk 1543310613.56 1543310622.65 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
inc_chunk 1543311219.13 1543311235.54 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
inc_chunk 1543310319.16 1543310326.46 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543311531.57 1543311531.57 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543311532.09 1543311537.09 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
inc_chunk 1543310566.28 1543310591.07 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543311461.06 1543311461.06 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543311467.44 1543311470.21 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543311410.48 1543311410.48 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543311411.17 1543311414.55 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
inc_chunk 1543310391.17 1543310402.86 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
inc_chunk 1543311418.6 1543311429.54 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
inc_chunk 1543311038.99 1543311052.58 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543310418.57 1543310418.57 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543310419.02 1543310422.89 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543310500.04 1543310500.04 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543310500.48 1543310502.5 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
inc_chunk 1543310405.34 1543310413.1 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543311090.29 1543311090.29 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543311090.97 1543311096.07 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
inc_chunk 1543311077.05 1543311084.84 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
inc_chunk 1543311586.86 1543311598.91 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543310783.46 1543310783.46 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543310784.16 1543310789.49 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
inc_chunk 1543310423.93 1543310437.49 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
inc_chunk 1543311183.43 1543311196.67 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543311323.73 1543311323.73 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543311324.19 1543311328.4 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543310905.65 1543310905.65 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543310906.21 1543310920.66 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543311311.47 1543311311.48 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543311311.87 1543311316.5 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543310339.23 1543310339.23 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543310340.03 1543310345.22 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
inc_chunk 1543310288.81 1543310300.26 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543311575.35 1543311575.35 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543311575.78 1543311578.54 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
inc_chunk 1543311054.59 1543311066.66 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
inc_chunk 1543310626.98 1543310661.44 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
inc_chunk 1543310721.22 1543310736.81 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543310686.53 1543310686.53 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543310687.11 1543310690.47 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
inc_chunk 1543310709.13 1543310720.28 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543310389.97 1543310389.97 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543310390.53 1543310399.6 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
inc_chunk 1543311006.34 1543311029.64 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
inc_chunk 1543310755.33 1543310770.85 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
inc_chunk 1543310318.89 1543310328.02 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
inc_chunk 1543310673.83 1543310681.45 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
inc_chunk 1543310293.3 1543310304.21 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543311415.75 1543311415.75 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543311416.19 1543311422.62 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
inc_chunk 1543310407.3 1543310416.29 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543311484.28 1543311484.29 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543311484.71 1543311493.76 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
inc_chunk 1543310808.78 1543310821.02 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
inc_chunk 1543311454.6 1543311466.87 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
inc_chunk 1543310622.93 1543310631.23 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
inc_chunk 1543310786.29 1543310797.13 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
inc_chunk 1543311086.54 1543311092.79 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
inc_chunk 1543310331.74 1543310339.5 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
inc_chunk 1543311068.83 1543311076.39 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
inc_chunk 1543310456.89 1543310470.45 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
inc_chunk 1543310988.88 1543310996.32 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
inc_chunk 1543310548.06 1543310563.88 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543311361.96 1543311361.96 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543311362.56 1543311365.12 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
inc_chunk 1543310709.34 1543310719.76 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
inc_chunk 1543310956.73 1543310991.16 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543310229.45 1543310229.48 skl054 bigbrain_769_1206_2776.nii 46912496369024
write_file 1543310231.25 1543310236.74 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
inc_chunk 1543311406.41 1543311416.74 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543310917.78 1543310917.78 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543310918.23 1543310923.14 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543311159.62 1543311159.62 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543311160.34 1543311163.19 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
inc_chunk 1543311030.17 1543311037.37 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543310679.49 1543310679.49 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543310680.12 1543310686.62 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543310893.01 1543310893.01 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543310894.29 1543310898.64 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
inc_chunk 1543311316.49 1543311325.53 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543310870.12 1543310870.12 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543310870.56 1543310876.86 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543311313.63 1543311313.64 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543311314.07 1543311318.62 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
inc_chunk 1543311487.37 1543311497.88 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543311280.62 1543311280.62 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543311281.06 1543311288.95 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543310248.32 1543310248.32 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543310248.72 1543310259.23 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543310342.82 1543310342.82 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543310343.39 1543310348.11 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
inc_chunk 1543311387.09 1543311399.86 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
inc_chunk 1543311471.76 1543311485.59 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543311361.92 1543311361.92 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543311362.49 1543311369.54 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543310610.67 1543310610.68 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543310611.17 1543310615.74 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
inc_chunk 1543311422.47 1543311431.54 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
inc_chunk 1543310794.36 1543310814.11 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543311164.09 1543311170.27 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543311171.6 1543311174.58 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
inc_chunk 1543311606.59 1543311613.55 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
inc_chunk 1543310383.97 1543310393.76 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
inc_chunk 1543310695.47 1543310706.54 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
inc_chunk 1543311057.13 1543311067.96 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
inc_chunk 1543310456.89 1543310467.33 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543311145.61 1543311145.61 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543311146.58 1543311154.16 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543310255.03 1543310255.03 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543310256.25 1543310259.21 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
inc_chunk 1543310605.1 1543310622.37 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
inc_chunk 1543311146.71 1543311162.33 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543311546.62 1543311546.63 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543311547.03 1543311550.65 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
inc_chunk 1543311010.24 1543311033.76 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
inc_chunk 1543310823.18 1543310830.22 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543311051.64 1543311051.64 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543311052.06 1543311059.74 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
inc_chunk 1543310402.16 1543310410.17 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
inc_chunk 1543310823.24 1543310830.67 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
inc_chunk 1543311402.63 1543311417.32 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
inc_chunk 1543311448.64 1543311454.76 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543311387.58 1543311387.58 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543311388.5 1543311398.13 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543311597.48 1543311597.48 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543311597.94 1543311602.79 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
inc_chunk 1543310264.03 1543310273.81 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543310850.7 1543310850.7 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543310851.13 1543310858.17 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543310466.3 1543310466.3 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543310466.76 1543310470.64 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543310783.64 1543310783.64 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543310784.18 1543310786.85 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
inc_chunk 1543311120.29 1543311131.31 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
inc_chunk 1543311270.52 1543311294.96 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543310977.29 1543310977.29 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543310977.77 1543310984.94 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543311123.69 1543311123.7 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543311124.13 1543311126.87 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543310660.45 1543310660.45 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543310660.88 1543310668.86 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
inc_chunk 1543311440.77 1543311448.95 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
inc_chunk 1543310929.0 1543310936.21 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
inc_chunk 1543310522.75 1543310534.89 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543311129.39 1543311129.39 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543311129.9 1543311133.45 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543310406.88 1543310406.88 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543310407.42 1543310414.46 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
inc_chunk 1543311268.19 1543311294.91 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543311177.82 1543311177.82 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543311178.33 1543311187.7 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
inc_chunk 1543311586.83 1543311598.69 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
inc_chunk 1543310610.93 1543310622.61 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543310928.43 1543310928.44 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543310928.9 1543310932.6 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543310362.8 1543310362.8 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543310363.56 1543310369.15 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
inc_chunk 1543311380.23 1543311388.63 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543310977.29 1543310977.29 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543310977.77 1543310984.5 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
inc_chunk 1543310683.98 1543310692.9 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543310285.91 1543310285.91 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543310286.59 1543310293.1 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
inc_chunk 1543310667.55 1543310675.49 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
inc_chunk 1543310884.71 1543310898.24 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
inc_chunk 1543310827.03 1543310838.68 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
inc_chunk 1543310507.33 1543310516.82 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
inc_chunk 1543310859.65 1543310868.86 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543310436.36 1543310436.36 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543310436.86 1543310443.75 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543311361.24 1543311361.24 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
