driver_program 0 89.2502930164 skl041 allfiles 46912496369024
write_file 1543341808.58 1543341811.3 skl050 inc-halfbb_0_1206_347.nii 46912496369024
increment_data 51.7783529758 57.2633850574 skl050 inc-halfbb_0_1206_347.nii 46912496369024
read_file 1543341782.83 1543341782.83 skl054 inc-halfbb_2307_1809_1041.nii 46912496369024
write_file 1543341783.6 1543341791.6 skl054 inc-halfbb_2307_1809_1041.nii 46912496369024
increment_data 26.3800349236 37.5656950474 skl054 inc-halfbb_2307_1809_1041.nii 46912496369024
read_file 1543341808.81 1543341808.81 skl043 inc-halfbb_2307_1206_1041.nii 46912496369024
write_file 1543341809.67 1543341814.81 skl043 inc-halfbb_2307_1206_1041.nii 46912496369024
increment_data 52.2630579472 60.7689759731 skl043 inc-halfbb_2307_1206_1041.nii 46912496369024
read_file 1543341818.21 1543341818.22 skl047 inc-halfbb_3076_1206_347.nii 46912496369024
write_file 1543341818.43 1543341825.36 skl047 inc-halfbb_3076_1206_347.nii 46912496369024
increment_data 61.7516849041 71.3291509151 skl047 inc-halfbb_3076_1206_347.nii 46912496369024
read_file 1543341796.84 1543341796.84 skl050 inc-halfbb_1538_2412_694.nii 46912496369024
write_file 1543341797.32 1543341800.83 skl050 inc-halfbb_1538_2412_694.nii 46912496369024
increment_data 40.3469979763 46.7867240906 skl050 inc-halfbb_1538_2412_694.nii 46912496369024
read_file 1543341761.19 1543341761.24 skl046 halfbb_769_1809_694.nii 46912496369024
write_file 1543341767.39 1543341773.67 skl046 inc-halfbb_769_1809_694.nii 46912496369024
increment_data 4.72205805779 19.735478878 skl046 inc-halfbb_769_1809_694.nii 46912496369024
read_file 1543341776.57 1543341776.57 skl056 inc-halfbb_2307_0_1041.nii 46912496369024
write_file 1543341776.85 1543341785.99 skl056 inc-halfbb_2307_0_1041.nii 46912496369024
increment_data 20.1172559261 31.9593410492 skl056 inc-halfbb_2307_0_1041.nii 46912496369024
read_file 1543341809.36 1543341809.36 skl042 inc-halfbb_1538_603_0.nii 46912496369024
write_file 1543341810.09 1543341812.39 skl042 inc-halfbb_1538_603_0.nii 46912496369024
increment_data 52.9783530235 58.3570120335 skl042 inc-halfbb_1538_603_0.nii 46912496369024
save_incremented 58.3578400612 61.0404019356 skl042 halfbb_1538_603_0.nii 46912496369024
read_file 1543341791.87 1543341791.87 skl056 inc-halfbb_0_2412_1388.nii 46912496369024
write_file 1543341792.29 1543341796.92 skl056 inc-halfbb_0_2412_1388.nii 46912496369024
increment_data 35.4494550228 42.8775660992 skl056 inc-halfbb_0_2412_1388.nii 46912496369024
read_file 1543341776.87 1543341776.87 skl053 inc-halfbb_769_2412_1388.nii 46912496369024
write_file 1543341777.11 1543341779.61 skl053 inc-halfbb_769_2412_1388.nii 46912496369024
increment_data 20.3907110691 25.5738101006 skl053 inc-halfbb_769_2412_1388.nii 46912496369024
read_file 1543341816.31 1543341816.32 skl055 inc-halfbb_3076_2412_347.nii 46912496369024
write_file 1543341817.0 1543341819.05 skl055 inc-halfbb_3076_2412_347.nii 46912496369024
increment_data 59.8853499889 65.0086898804 skl055 inc-halfbb_3076_2412_347.nii 46912496369024
read_file 1543341761.16 1543341761.18 skl049 halfbb_3076_1809_0.nii 46912496369024
write_file 1543341768.29 1543341771.35 skl049 inc-halfbb_3076_1809_0.nii 46912496369024
increment_data 4.72166109085 17.3186058998 skl049 inc-halfbb_3076_1809_0.nii 46912496369024
read_file 1543341777.79 1543341777.79 skl050 inc-halfbb_0_0_694.nii 46912496369024
write_file 1543341778.0 1543341780.0 skl050 inc-halfbb_0_0_694.nii 46912496369024
increment_data 21.2430160046 25.9573819637 skl050 inc-halfbb_0_0_694.nii 46912496369024
read_file 1543341811.21 1543341811.21 skl052 inc-halfbb_769_1206_1388.nii 46912496369024
write_file 1543341811.87 1543341815.03 skl052 inc-halfbb_769_1206_1388.nii 46912496369024
increment_data 54.8055839539 60.9879379272 skl052 inc-halfbb_769_1206_1388.nii 46912496369024
read_file 1543341821.69 1543341821.69 skl046 inc-halfbb_3076_0_0.nii 46912496369024
write_file 1543341822.38 1543341825.69 skl046 inc-halfbb_3076_0_0.nii 46912496369024
increment_data 65.2255189419 71.6519758701 skl046 inc-halfbb_3076_0_0.nii 46912496369024
read_file 1543341837.02 1543341837.02 skl049 inc-halfbb_3076_1809_0.nii 46912496369024
write_file 1543341837.35 1543341838.19 skl049 inc-halfbb_3076_1809_0.nii 46912496369024
increment_data 80.6155180931 84.1517529488 skl049 inc-halfbb_3076_1809_0.nii 46912496369024
save_incremented 84.1524100304 84.9828929901 skl049 halfbb_3076_1809_0.nii 46912496369024
read_file 1543341805.63 1543341805.63 skl043 inc-halfbb_0_2412_694.nii 46912496369024
write_file 1543341806.11 1543341807.85 skl043 inc-halfbb_0_2412_694.nii 46912496369024
increment_data 49.212280035 53.8073320389 skl043 inc-halfbb_0_2412_694.nii 46912496369024
read_file 1543341814.97 1543341814.98 skl054 inc-halfbb_769_2412_0.nii 46912496369024
write_file 1543341815.62 1543341817.28 skl054 inc-halfbb_769_2412_0.nii 46912496369024
increment_data 58.5631670952 63.2429170609 skl054 inc-halfbb_769_2412_0.nii 46912496369024
save_incremented 63.2433738708 66.5182669163 skl054 halfbb_769_2412_0.nii 46912496369024
read_file 1543341835.05 1543341835.06 skl049 inc-halfbb_769_603_1041.nii 46912496369024
write_file 1543341835.34 1543341837.15 skl049 inc-halfbb_769_603_1041.nii 46912496369024
increment_data 78.5868039131 83.1095719337 skl049 inc-halfbb_769_603_1041.nii 46912496369024
save_incremented 83.1101908684 84.0172228813 skl049 halfbb_769_603_1041.nii 46912496369024
read_file 1543341812.63 1543341812.63 skl048 inc-halfbb_2307_1206_1388.nii 46912496369024
write_file 1543341813.23 1543341817.78 skl048 inc-halfbb_2307_1206_1388.nii 46912496369024
increment_data 56.1759970188 63.7407300472 skl048 inc-halfbb_2307_1206_1388.nii 46912496369024
read_file 1543341761.19 1543341761.2 skl045 halfbb_0_1206_1041.nii 46912496369024
write_file 1543341768.02 1543341769.79 skl045 inc-halfbb_0_1206_1041.nii 46912496369024
increment_data 4.73425197601 15.777064085 skl045 inc-halfbb_0_1206_1041.nii 46912496369024
read_file 1543341823.13 1543341823.14 skl047 inc-halfbb_0_0_0.nii 46912496369024
write_file 1543341824.03 1543341835.5 skl047 inc-halfbb_0_0_0.nii 46912496369024
increment_data 66.6711659431 81.4597818851 skl047 inc-halfbb_0_0_0.nii 46912496369024
read_file 1543341778.46 1543341778.46 skl043 inc-halfbb_1538_603_347.nii 46912496369024
write_file 1543341778.81 1543341780.84 skl043 inc-halfbb_1538_603_347.nii 46912496369024
increment_data 22.0441720486 26.8002719879 skl043 inc-halfbb_1538_603_347.nii 46912496369024
read_file 1543341782.53 1543341782.54 skl051 inc-halfbb_2307_1809_347.nii 46912496369024
write_file 1543341782.78 1543341786.08 skl051 inc-halfbb_2307_1809_347.nii 46912496369024
increment_data 26.0582180023 32.0396769047 skl051 inc-halfbb_2307_1809_347.nii 46912496369024
read_file 1543341820.47 1543341820.47 skl048 inc-halfbb_1538_603_1388.nii 46912496369024
write_file 1543341820.87 1543341826.61 skl048 inc-halfbb_1538_603_1388.nii 46912496369024
increment_data 64.0481119156 72.5677709579 skl048 inc-halfbb_1538_603_1388.nii 46912496369024
read_file 1543341774.79 1543341774.79 skl042 inc-halfbb_0_1809_347.nii 46912496369024
write_file 1543341775.06 1543341776.42 skl042 inc-halfbb_0_1809_347.nii 46912496369024
increment_data 18.4097058773 22.3782579899 skl042 inc-halfbb_0_1809_347.nii 46912496369024
read_file 1543341814.85 1543341814.85 skl043 inc-halfbb_769_1809_1041.nii 46912496369024
write_file 1543341815.36 1543341820.38 skl043 inc-halfbb_769_1809_1041.nii 46912496369024
increment_data 58.3502650261 66.3381540775 skl043 inc-halfbb_769_1809_1041.nii 46912496369024
read_file 1543341788.43 1543341788.43 skl043 inc-halfbb_2307_1206_1041.nii 46912496369024
write_file 1543341788.69 1543341792.64 skl043 inc-halfbb_2307_1206_1041.nii 46912496369024
increment_data 32.0376250744 38.6020140648 skl043 inc-halfbb_2307_1206_1041.nii 46912496369024
read_file 1543341802.67 1543341802.67 skl052 inc-halfbb_1538_1809_1041.nii 46912496369024
write_file 1543341803.14 1543341807.28 skl052 inc-halfbb_1538_1809_1041.nii 46912496369024
increment_data 46.2460739613 53.2467699051 skl052 inc-halfbb_1538_1809_1041.nii 46912496369024
read_file 1543341761.19 1543341761.22 skl043 halfbb_0_2412_347.nii 46912496369024
write_file 1543341771.13 1543341775.66 skl043 inc-halfbb_0_2412_347.nii 46912496369024
increment_data 4.7256538868 21.6420669556 skl043 inc-halfbb_0_2412_347.nii 46912496369024
read_file 1543341821.28 1543341821.28 skl056 inc-halfbb_0_2412_1388.nii 46912496369024
write_file 1543341822.02 1543341835.12 skl056 inc-halfbb_0_2412_1388.nii 46912496369024
increment_data 64.827931881 81.0794010162 skl056 inc-halfbb_0_2412_1388.nii 46912496369024
save_incremented 81.090020895 82.2716910839 skl056 halfbb_0_2412_1388.nii 46912496369024
read_file 1543341790.51 1543341790.51 skl055 inc-halfbb_2307_2412_347.nii 46912496369024
write_file 1543341791.63 1543341798.85 skl055 inc-halfbb_2307_2412_347.nii 46912496369024
increment_data 34.0701138973 44.8096439838 skl055 inc-halfbb_2307_2412_347.nii 46912496369024
read_file 1543341761.27 1543341761.33 skl042 halfbb_769_603_0.nii 46912496369024
write_file 1543341762.77 1543341764.01 skl042 inc-halfbb_769_603_0.nii 46912496369024
increment_data 4.75687789917 9.97429990768 skl042 inc-halfbb_769_603_0.nii 46912496369024
read_file 1543341775.77 1543341775.77 skl043 inc-halfbb_2307_1206_1041.nii 46912496369024
write_file 1543341776.04 1543341780.32 skl043 inc-halfbb_2307_1206_1041.nii 46912496369024
increment_data 19.3219230175 26.3560750484 skl043 inc-halfbb_2307_1206_1041.nii 46912496369024
read_file 1543341761.19 1543341761.22 skl055 halfbb_3076_2412_694.nii 46912496369024
write_file 1543341763.92 1543341765.0 skl055 inc-halfbb_3076_2412_694.nii 46912496369024
increment_data 4.73792004585 10.9676749706 skl055 inc-halfbb_3076_2412_694.nii 46912496369024
read_file 1543341821.87 1543341821.87 skl056 inc-halfbb_2307_603_347.nii 46912496369024
write_file 1543341822.85 1543341824.59 skl056 inc-halfbb_2307_603_347.nii 46912496369024
increment_data 65.3448569775 70.5511028767 skl056 inc-halfbb_2307_603_347.nii 46912496369024
read_file 1543341761.19 1543341761.22 skl043 halfbb_0_2412_694.nii 46912496369024
write_file 1543341766.03 1543341768.02 skl043 inc-halfbb_0_2412_694.nii 46912496369024
increment_data 4.72565197945 13.9863629341 skl043 inc-halfbb_0_2412_694.nii 46912496369024
read_file 1543341769.4 1543341769.4 skl053 inc-halfbb_3076_1206_694.nii 46912496369024
write_file 1543341769.74 1543341772.06 skl053 inc-halfbb_3076_1206_694.nii 46912496369024
increment_data 13.0024600029 18.0155448914 skl053 inc-halfbb_3076_1206_694.nii 46912496369024
read_file 1543341791.54 1543341791.54 skl043 inc-halfbb_769_1809_1041.nii 46912496369024
write_file 1543341792.21 1543341795.02 skl043 inc-halfbb_769_1809_1041.nii 46912496369024
increment_data 35.0904910564 40.995249033 skl043 inc-halfbb_769_1809_1041.nii 46912496369024
read_file 1543341821.46 1543341821.46 skl055 inc-halfbb_3076_2412_347.nii 46912496369024
write_file 1543341822.28 1543341830.19 skl055 inc-halfbb_3076_2412_347.nii 46912496369024
increment_data 65.0093500614 76.1518740654 skl055 inc-halfbb_3076_2412_347.nii 46912496369024
read_file 1543341807.4 1543341807.4 skl045 inc-halfbb_2307_1809_0.nii 46912496369024
write_file 1543341807.89 1543341813.73 skl045 inc-halfbb_2307_1809_0.nii 46912496369024
increment_data 50.9560079575 59.6887788773 skl045 inc-halfbb_2307_1809_0.nii 46912496369024
read_file 1543341785.38 1543341785.38 skl043 inc-halfbb_769_1809_1041.nii 46912496369024
write_file 1543341785.88 1543341789.13 skl043 inc-halfbb_769_1809_1041.nii 46912496369024
increment_data 28.9389669895 35.0896270275 skl043 inc-halfbb_769_1809_1041.nii 46912496369024
read_file 1543341825.28 1543341825.28 skl049 inc-halfbb_769_1809_0.nii 46912496369024
write_file 1543341825.62 1543341827.78 skl049 inc-halfbb_769_1809_0.nii 46912496369024
increment_data 68.8390870094 73.7386028767 skl049 inc-halfbb_769_1809_0.nii 46912496369024
save_incremented 73.7395329475 76.2681798935 skl049 halfbb_769_1809_0.nii 46912496369024
read_file 1543341761.19 1543341761.22 skl046 halfbb_3076_0_694.nii 46912496369024
write_file 1543341775.16 1543341782.7 skl046 inc-halfbb_3076_0_694.nii 46912496369024
increment_data 4.72206807137 28.672533989 skl046 inc-halfbb_3076_0_694.nii 46912496369024
read_file 1543341814.18 1543341814.18 skl050 inc-halfbb_1538_1809_347.nii 46912496369024
write_file 1543341814.42 1543341819.33 skl050 inc-halfbb_1538_1809_347.nii 46912496369024
increment_data 57.7617120743 65.2893910408 skl050 inc-halfbb_1538_1809_347.nii 46912496369024
read_file 1543341761.19 1543341761.21 skl043 halfbb_3076_1809_1041.nii 46912496369024
write_file 1543341765.45 1543341768.15 skl043 inc-halfbb_3076_1809_1041.nii 46912496369024
increment_data 4.7256500721 14.1265010834 skl043 inc-halfbb_3076_1809_1041.nii 46912496369024
read_file 1543341796.14 1543341796.15 skl049 inc-halfbb_1538_1206_347.nii 46912496369024
write_file 1543341796.54 1543341800.3 skl049 inc-halfbb_1538_1206_347.nii 46912496369024
increment_data 39.7062029839 46.26334095 skl049 inc-halfbb_1538_1206_347.nii 46912496369024
read_file 1543341819.55 1543341819.55 skl042 inc-halfbb_0_2412_0.nii 46912496369024
write_file 1543341819.77 1543341826.53 skl042 inc-halfbb_0_2412_0.nii 46912496369024
increment_data 63.1050670147 72.4882400036 skl042 inc-halfbb_0_2412_0.nii 46912496369024
read_file 1543341766.59 1543341766.59 skl051 inc-halfbb_2307_603_1041.nii 46912496369024
write_file 1543341766.98 1543341768.94 skl051 inc-halfbb_2307_603_1041.nii 46912496369024
increment_data 10.1732530594 14.9024379253 skl051 inc-halfbb_2307_603_1041.nii 46912496369024
read_file 1543341813.58 1543341813.58 skl048 inc-halfbb_0_603_0.nii 46912496369024
write_file 1543341814.07 1543341815.78 skl048 inc-halfbb_0_603_0.nii 46912496369024
increment_data 57.1197280884 61.7381949425 skl048 inc-halfbb_0_603_0.nii 46912496369024
read_file 1543341788.86 1543341788.86 skl049 inc-halfbb_3076_1809_0.nii 46912496369024
write_file 1543341789.46 1543341793.95 skl049 inc-halfbb_3076_1809_0.nii 46912496369024
increment_data 32.4684610367 39.9106919765 skl049 inc-halfbb_3076_1809_0.nii 46912496369024
read_file 1543341761.27 1543341761.32 skl042 halfbb_1538_603_0.nii 46912496369024
write_file 1543341762.36 1543341763.76 skl042 inc-halfbb_1538_603_0.nii 46912496369024
increment_data 4.75689291954 9.73086309433 skl042 inc-halfbb_1538_603_0.nii 46912496369024
read_file 1543341798.93 1543341798.93 skl052 inc-halfbb_0_1809_1041.nii 46912496369024
write_file 1543341799.73 1543341803.14 skl052 inc-halfbb_0_1809_1041.nii 46912496369024
increment_data 42.5178570747 49.1002619267 skl052 inc-halfbb_0_1809_1041.nii 46912496369024
read_file 1543341840.0 1543341840.0 skl055 inc-halfbb_1538_2412_0.nii 46912496369024
write_file 1543341840.22 1543341841.01 skl055 inc-halfbb_1538_2412_0.nii 46912496369024
increment_data 83.713310957 86.9705998898 skl055 inc-halfbb_1538_2412_0.nii 46912496369024
save_incremented 86.9715430737 88.1148500443 skl055 halfbb_1538_2412_0.nii 46912496369024
read_file 1543341766.48 1543341766.48 skl046 inc-halfbb_0_1206_1388.nii 46912496369024
write_file 1543341766.94 1543341768.73 skl046 inc-halfbb_0_1206_1388.nii 46912496369024
increment_data 10.0382330418 14.6875078678 skl046 inc-halfbb_0_1206_1388.nii 46912496369024
read_file 1543341809.62 1543341809.62 skl051 inc-halfbb_1538_1809_1388.nii 46912496369024
write_file 1543341810.1 1543341811.78 skl051 inc-halfbb_1538_1809_1388.nii 46912496369024
increment_data 53.1774380207 57.7420480251 skl051 inc-halfbb_1538_1809_1388.nii 46912496369024
read_file 1543341790.08 1543341790.08 skl042 inc-halfbb_1538_0_694.nii 46912496369024
write_file 1543341790.49 1543341792.38 skl042 inc-halfbb_1538_0_694.nii 46912496369024
increment_data 33.7036249638 38.3411149979 skl042 inc-halfbb_1538_0_694.nii 46912496369024
read_file 1543341812.95 1543341812.95 skl056 inc-halfbb_2307_603_0.nii 46912496369024
write_file 1543341813.62 1543341819.62 skl056 inc-halfbb_2307_603_0.nii 46912496369024
increment_data 56.5271980762 65.5839190483 skl056 inc-halfbb_2307_603_0.nii 46912496369024
read_file 1543341809.38 1543341809.38 skl056 inc-halfbb_3076_0_1388.nii 46912496369024
write_file 1543341809.83 1543341813.37 skl056 inc-halfbb_3076_0_1388.nii 46912496369024
increment_data 52.8748860359 59.3337800503 skl056 inc-halfbb_3076_0_1388.nii 46912496369024
read_file 1543341818.83 1543341818.83 skl045 inc-halfbb_769_603_694.nii 46912496369024
write_file 1543341819.45 1543341821.52 skl045 inc-halfbb_769_603_694.nii 46912496369024
increment_data 62.2960128784 67.4833738804 skl045 inc-halfbb_769_603_694.nii 46912496369024
read_file 1543341798.17 1543341798.18 skl051 inc-halfbb_1538_1206_0.nii 46912496369024
write_file 1543341798.38 1543341799.8 skl051 inc-halfbb_1538_1206_0.nii 46912496369024
increment_data 41.717633009 45.7573518753 skl051 inc-halfbb_1538_1206_0.nii 46912496369024
read_file 1543341761.2 1543341761.2 skl055 halfbb_769_2412_347.nii 46912496369024
write_file 1543341762.54 1543341764.03 skl055 inc-halfbb_769_2412_347.nii 46912496369024
increment_data 4.73799991608 9.99948000908 skl055 inc-halfbb_769_2412_347.nii 46912496369024
read_file 1543341818.15 1543341818.15 skl049 inc-halfbb_1538_1206_347.nii 46912496369024
write_file 1543341818.46 1543341821.15 skl049 inc-halfbb_1538_1206_347.nii 46912496369024
increment_data 61.65457201 67.1109030247 skl049 inc-halfbb_1538_1206_347.nii 46912496369024
read_file 1543341812.21 1543341812.21 skl046 inc-halfbb_3076_0_694.nii 46912496369024
write_file 1543341812.5 1543341814.55 skl046 inc-halfbb_3076_0_694.nii 46912496369024
increment_data 55.7629179955 60.5067839622 skl046 inc-halfbb_3076_0_694.nii 46912496369024
read_file 1543341813.22 1543341813.23 skl049 inc-halfbb_769_1809_347.nii 46912496369024
write_file 1543341814.15 1543341824.37 skl049 inc-halfbb_769_1809_347.nii 46912496369024
increment_data 56.8105390072 70.3307139874 skl049 inc-halfbb_769_1809_347.nii 46912496369024
read_file 1543341786.48 1543341786.49 skl048 inc-halfbb_2307_0_694.nii 46912496369024
write_file 1543341786.99 1543341790.18 skl048 inc-halfbb_2307_0_694.nii 46912496369024
increment_data 29.9638719559 36.1379210949 skl048 inc-halfbb_2307_0_694.nii 46912496369024
read_file 1543341773.54 1543341773.54 skl052 inc-halfbb_2307_1206_0.nii 46912496369024
write_file 1543341773.82 1543341778.19 skl052 inc-halfbb_2307_1206_0.nii 46912496369024
increment_data 17.1016490459 24.1542050838 skl052 inc-halfbb_2307_1206_0.nii 46912496369024
read_file 1543341793.88 1543341793.89 skl049 inc-halfbb_2307_1809_694.nii 46912496369024
write_file 1543341794.37 1543341798.15 skl049 inc-halfbb_2307_1809_694.nii 46912496369024
increment_data 37.4314510822 44.1130230427 skl049 inc-halfbb_2307_1809_694.nii 46912496369024
read_file 1543341835.89 1543341835.9 skl045 inc-halfbb_3076_1206_1041.nii 46912496369024
write_file 1543341836.12 1543341837.13 skl045 inc-halfbb_3076_1206_1041.nii 46912496369024
increment_data 79.4572889805 83.0933349133 skl045 inc-halfbb_3076_1206_1041.nii 46912496369024
save_incremented 83.094094038 83.940226078 skl045 halfbb_3076_1206_1041.nii 46912496369024
read_file 1543341761.18 1543341761.23 skl048 halfbb_2307_2412_694.nii 46912496369024
write_file 1543341765.08 1543341765.89 skl048 inc-halfbb_2307_2412_694.nii 46912496369024
increment_data 4.72713589668 11.8517699242 skl048 inc-halfbb_2307_2412_694.nii 46912496369024
read_file 1543341773.24 1543341773.24 skl056 inc-halfbb_2307_603_347.nii 46912496369024
write_file 1543341773.46 1543341776.71 skl056 inc-halfbb_2307_603_347.nii 46912496369024
increment_data 16.7543900013 22.6672198772 skl056 inc-halfbb_2307_603_347.nii 46912496369024
read_file 1543341789.5 1543341789.51 skl046 inc-halfbb_769_1206_694.nii 46912496369024
write_file 1543341789.91 1543341796.5 skl046 inc-halfbb_769_1206_694.nii 46912496369024
increment_data 33.1172590256 42.4561378956 skl046 inc-halfbb_769_1206_694.nii 46912496369024
read_file 1543341796.44 1543341796.44 skl042 inc-halfbb_0_1809_1388.nii 46912496369024
write_file 1543341796.86 1543341803.52 skl042 inc-halfbb_0_1809_1388.nii 46912496369024
increment_data 40.0246090889 49.4845540524 skl042 inc-halfbb_0_1809_1388.nii 46912496369024
read_file 1543341797.17 1543341797.17 skl046 inc-halfbb_3076_0_694.nii 46912496369024
write_file 1543341797.38 1543341803.5 skl046 inc-halfbb_3076_0_694.nii 46912496369024
increment_data 40.7244050503 49.4574248791 skl046 inc-halfbb_3076_0_694.nii 46912496369024
read_file 1543341789.88 1543341789.88 skl050 inc-halfbb_2307_603_1388.nii 46912496369024
write_file 1543341790.43 1543341794.12 skl050 inc-halfbb_2307_603_1388.nii 46912496369024
increment_data 33.4275949001 40.0835669041 skl050 inc-halfbb_2307_603_1388.nii 46912496369024
read_file 1543341761.18 1543341761.22 skl054 halfbb_3076_603_1041.nii 46912496369024
write_file 1543341766.97 1543341769.51 skl054 inc-halfbb_3076_603_1041.nii 46912496369024
increment_data 4.73030900955 15.4830379486 skl054 inc-halfbb_3076_603_1041.nii 46912496369024
read_file 1543341791.57 1543341791.57 skl047 inc-halfbb_1538_2412_1388.nii 46912496369024
write_file 1543341792.08 1543341793.84 skl047 inc-halfbb_1538_2412_1388.nii 46912496369024
increment_data 35.1290609837 40.0824429989 skl047 inc-halfbb_1538_2412_1388.nii 46912496369024
read_file 1543341811.26 1543341811.26 skl042 inc-halfbb_0_1809_1388.nii 46912496369024
write_file 1543341811.65 1543341817.84 skl042 inc-halfbb_0_1809_1388.nii 46912496369024
increment_data 54.8948690891 63.8039610386 skl042 inc-halfbb_0_1809_1388.nii 46912496369024
read_file 1543341771.72 1543341771.72 skl045 inc-halfbb_2307_1809_0.nii 46912496369024
write_file 1543341772.06 1543341778.85 skl045 inc-halfbb_2307_1809_0.nii 46912496369024
increment_data 15.3378210068 24.8152709007 skl045 inc-halfbb_2307_1809_0.nii 46912496369024
read_file 1543341761.18 1543341761.2 skl052 halfbb_769_1206_1388.nii 46912496369024
write_file 1543341763.04 1543341764.16 skl052 inc-halfbb_769_1206_1388.nii 46912496369024
increment_data 4.71657299995 10.1288509369 skl052 inc-halfbb_769_1206_1388.nii 46912496369024
read_file 1543341826.18 1543341826.18 skl053 inc-halfbb_1538_1206_1388.nii 46912496369024
write_file 1543341826.87 1543341830.15 skl053 inc-halfbb_1538_1206_1388.nii 46912496369024
increment_data 69.7399430275 76.1402039528 skl053 inc-halfbb_1538_1206_1388.nii 46912496369024
save_incremented 76.3534998894 80.1124560833 skl053 halfbb_1538_1206_1388.nii 46912496369024
read_file 1543341823.53 1543341823.53 skl045 inc-halfbb_769_0_1041.nii 46912496369024
write_file 1543341823.75 1543341825.91 skl045 inc-halfbb_769_0_1041.nii 46912496369024
increment_data 67.057174921 71.8705840111 skl045 inc-halfbb_769_0_1041.nii 46912496369024
save_incremented 71.8712849617 73.6265408993 skl045 halfbb_769_0_1041.nii 46912496369024
read_file 1543341761.26 1543341761.32 skl050 halfbb_1538_2412_694.nii 46912496369024
write_file 1543341762.45 1543341764.6 skl050 inc-halfbb_1538_2412_694.nii 46912496369024
increment_data 4.76126790047 10.571395874 skl050 inc-halfbb_1538_2412_694.nii 46912496369024
read_file 1543341806.53 1543341806.53 skl053 inc-halfbb_769_2412_1388.nii 46912496369024
write_file 1543341806.96 1543341809.99 skl053 inc-halfbb_769_2412_1388.nii 46912496369024
increment_data 50.1403338909 55.9487879276 skl053 inc-halfbb_769_2412_1388.nii 46912496369024
read_file 1543341790.6 1543341790.6 skl043 inc-halfbb_1538_2412_1041.nii 46912496369024
write_file 1543341791.44 1543341794.33 skl043 inc-halfbb_1538_2412_1041.nii 46912496369024
increment_data 34.1595480442 40.3203840256 skl043 inc-halfbb_1538_2412_1041.nii 46912496369024
read_file 1543341775.65 1543341775.65 skl048 inc-halfbb_2307_0_694.nii 46912496369024
write_file 1543341775.95 1543341777.88 skl048 inc-halfbb_2307_0_694.nii 46912496369024
increment_data 19.2041640282 23.8430390358 skl048 inc-halfbb_2307_0_694.nii 46912496369024
read_file 1543341790.68 1543341790.68 skl056 inc-halfbb_2307_603_0.nii 46912496369024
write_file 1543341791.04 1543341795.83 skl056 inc-halfbb_2307_603_0.nii 46912496369024
increment_data 34.237860918 41.7888550758 skl056 inc-halfbb_2307_603_0.nii 46912496369024
read_file 1543341801.52 1543341801.52 skl054 inc-halfbb_2307_1809_1388.nii 46912496369024
write_file 1543341802.01 1543341804.36 skl054 inc-halfbb_2307_1809_1388.nii 46912496369024
increment_data 45.0800869465 50.317802906 skl054 inc-halfbb_2307_1809_1388.nii 46912496369024
read_file 1543341802.81 1543341802.82 skl053 inc-halfbb_1538_1206_1388.nii 46912496369024
write_file 1543341803.18 1543341807.94 skl053 inc-halfbb_1538_1206_1388.nii 46912496369024
increment_data 46.422385931 53.8952388763 skl053 inc-halfbb_1538_1206_1388.nii 46912496369024
read_file 1543341821.22 1543341821.22 skl047 inc-halfbb_769_0_1388.nii 46912496369024
write_file 1543341821.42 1543341834.19 skl047 inc-halfbb_769_0_1388.nii 46912496369024
increment_data 64.7802150249 80.1555409431 skl047 inc-halfbb_769_0_1388.nii 46912496369024
save_incremented 80.1562199593 81.2253460884 skl047 halfbb_769_0_1388.nii 46912496369024
read_file 1543341831.03 1543341831.04 skl047 inc-halfbb_2307_0_347.nii 46912496369024
write_file 1543341831.26 1543341836.93 skl047 inc-halfbb_2307_0_347.nii 46912496369024
increment_data 74.5749230385 82.8937940598 skl047 inc-halfbb_2307_0_347.nii 46912496369024
save_incremented 82.89478302 83.6575379372 skl047 halfbb_2307_0_347.nii 46912496369024
read_file 1543341800.55 1543341800.55 skl048 inc-halfbb_1538_0_1041.nii 46912496369024
write_file 1543341801.74 1543341804.84 skl048 inc-halfbb_1538_0_1041.nii 46912496369024
increment_data 44.1193330288 50.8020679951 skl048 inc-halfbb_1538_0_1041.nii 46912496369024
read_file 1543341803.89 1543341803.89 skl048 inc-halfbb_2307_2412_0.nii 46912496369024
write_file 1543341804.36 1543341807.43 skl048 inc-halfbb_2307_2412_0.nii 46912496369024
increment_data 47.4577999115 53.3943829536 skl048 inc-halfbb_2307_2412_0.nii 46912496369024
read_file 1543341776.94 1543341776.95 skl052 inc-halfbb_769_1206_1388.nii 46912496369024
write_file 1543341777.19 1543341779.8 skl052 inc-halfbb_769_1206_1388.nii 46912496369024
increment_data 20.4050660133 25.7622148991 skl052 inc-halfbb_769_1206_1388.nii 46912496369024
read_file 1543341802.62 1543341802.63 skl054 inc-halfbb_1538_1206_1041.nii 46912496369024
write_file 1543341803.16 1543341810.02 skl054 inc-halfbb_1538_1206_1041.nii 46912496369024
increment_data 46.1879169941 55.9857730865 skl054 inc-halfbb_1538_1206_1041.nii 46912496369024
read_file 1543341761.16 1543341761.18 skl056 halfbb_769_2412_1041.nii 46912496369024
write_file 1543341767.68 1543341772.03 skl056 inc-halfbb_769_2412_1041.nii 46912496369024
