driver_program 0 28.7481400967 skl041 allfiles 46912496369024
read_file 1543348970.73 1543348970.73 skl056 inc-mri_64_0_0.nii 46912496369024
write_file 1543348970.73 1543348970.73 skl056 inc-mri_64_0_0.nii 46912496369024
increment_data 9.3454720974 11.6887409687 skl056 inc-mri_64_0_0.nii 46912496369024
read_file 1543348975.7 1543348975.7 skl050 inc-mri_64_80_80.nii 46912496369024
write_file 1543348975.71 1543348975.71 skl050 inc-mri_64_80_80.nii 46912496369024
increment_data 14.2794971466 16.6677560806 skl050 inc-mri_64_80_80.nii 46912496369024
read_file 1543348980.41 1543348980.42 skl055 inc-mri_128_0_40.nii 46912496369024
write_file 1543348980.42 1543348980.42 skl055 inc-mri_128_0_40.nii 46912496369024
increment_data 18.9764630795 21.378608942 skl055 inc-mri_128_0_40.nii 46912496369024
read_file 1543348970.73 1543348970.73 skl052 inc-mri_128_120_40.nii 46912496369024
write_file 1543348970.74 1543348970.74 skl052 inc-mri_128_120_40.nii 46912496369024
increment_data 9.28732800484 11.6955530643 skl052 inc-mri_128_120_40.nii 46912496369024
read_file 1543348985.03 1543348985.03 skl047 inc-mri_96_160_160.nii 46912496369024
write_file 1543348985.04 1543348985.04 skl047 inc-mri_96_160_160.nii 46912496369024
increment_data 23.594424963 25.9934439659 skl047 inc-mri_96_160_160.nii 46912496369024
read_file 1543348980.26 1543348980.26 skl047 inc-mri_0_0_120.nii 46912496369024
write_file 1543348980.27 1543348980.27 skl047 inc-mri_0_0_120.nii 46912496369024
increment_data 18.8047389984 21.2253489494 skl047 inc-mri_0_0_120.nii 46912496369024
read_file 1543348977.87 1543348977.87 skl052 inc-mri_128_40_0.nii 46912496369024
write_file 1543348977.87 1543348977.87 skl052 inc-mri_128_40_0.nii 46912496369024
increment_data 16.4740970135 18.8278901577 skl052 inc-mri_128_40_0.nii 46912496369024
read_file 1543348985.04 1543348985.04 skl046 inc-mri_128_0_0.nii 46912496369024
write_file 1543348985.04 1543348985.04 skl046 inc-mri_128_0_0.nii 46912496369024
increment_data 23.6232459545 25.9966609478 skl046 inc-mri_128_0_0.nii 46912496369024
read_file 1543348982.66 1543348982.66 skl044 inc-mri_64_80_120.nii 46912496369024
write_file 1543348982.66 1543348982.66 skl044 inc-mri_64_80_120.nii 46912496369024
increment_data 21.2018430233 23.6167840958 skl044 inc-mri_64_80_120.nii 46912496369024
read_file 1543348975.33 1543348975.33 skl045 inc-mri_96_80_0.nii 46912496369024
write_file 1543348975.33 1543348975.33 skl045 inc-mri_96_80_0.nii 46912496369024
increment_data 13.9398989677 16.289244175 skl045 inc-mri_96_80_0.nii 46912496369024
read_file 1543348987.58 1543348987.58 skl051 inc-mri_32_0_0.nii 46912496369024
write_file 1543348987.58 1543348987.58 skl051 inc-mri_32_0_0.nii 46912496369024
increment_data 26.1303451061 28.5376780033 skl051 inc-mri_32_0_0.nii 46912496369024
save_incremented 28.5382130146 28.5398190022 skl051 mri_32_0_0.nii 46912496369024
read_file 1543348985.35 1543348985.35 skl042 inc-mri_128_0_120.nii 46912496369024
write_file 1543348985.35 1543348985.35 skl042 inc-mri_128_0_120.nii 46912496369024
increment_data 23.9498820305 26.3079969883 skl042 inc-mri_128_0_120.nii 46912496369024
read_file 1543348973.16 1543348973.16 skl049 inc-mri_64_80_40.nii 46912496369024
write_file 1543348973.16 1543348973.16 skl049 inc-mri_64_80_40.nii 46912496369024
increment_data 11.7207520008 14.1180281639 skl049 inc-mri_64_80_40.nii 46912496369024
read_file 1543348965.89 1543348965.9 skl045 mri_96_0_40.nii 46912496369024
write_file 1543348965.9 1543348965.9 skl045 inc-mri_96_0_40.nii 46912496369024
increment_data 4.44644594193 6.85716414452 skl045 inc-mri_96_0_40.nii 46912496369024
read_file 1543348978.11 1543348978.11 skl042 inc-mri_32_120_80.nii 46912496369024
write_file 1543348978.11 1543348978.12 skl042 inc-mri_32_120_80.nii 46912496369024
increment_data 16.6731951237 19.0704779625 skl042 inc-mri_32_120_80.nii 46912496369024
read_file 1543348975.71 1543348975.71 skl042 inc-mri_0_160_0.nii 46912496369024
write_file 1543348975.71 1543348975.71 skl042 inc-mri_0_160_0.nii 46912496369024
increment_data 14.2948579788 16.670730114 skl042 inc-mri_0_160_0.nii 46912496369024
read_file 1543348970.76 1543348970.76 skl049 inc-mri_64_80_0.nii 46912496369024
write_file 1543348970.76 1543348970.76 skl049 inc-mri_64_80_0.nii 46912496369024
increment_data 9.32865595818 11.7221651077 skl049 inc-mri_64_80_0.nii 46912496369024
read_file 1543348985.08 1543348985.09 skl046 inc-mri_0_120_160.nii 46912496369024
write_file 1543348985.09 1543348985.09 skl046 inc-mri_0_120_160.nii 46912496369024
increment_data 23.6833570004 26.0445921421 skl046 inc-mri_0_120_160.nii 46912496369024
read_file 1543348975.5 1543348975.5 skl046 inc-mri_128_160_160.nii 46912496369024
write_file 1543348975.5 1543348975.5 skl046 inc-mri_128_160_160.nii 46912496369024
increment_data 14.0798721313 16.4590420723 skl046 inc-mri_128_160_160.nii 46912496369024
read_file 1543348987.41 1543348987.42 skl047 inc-mri_32_0_40.nii 46912496369024
write_file 1543348987.42 1543348987.42 skl047 inc-mri_32_0_40.nii 46912496369024
increment_data 25.9499080181 28.3773710728 skl047 inc-mri_32_0_40.nii 46912496369024
save_incremented 28.3781061172 28.380010128 skl047 mri_32_0_40.nii 46912496369024
read_file 1543348977.98 1543348977.98 skl051 inc-mri_96_120_40.nii 46912496369024
write_file 1543348977.99 1543348977.99 skl051 inc-mri_96_120_40.nii 46912496369024
increment_data 16.5409741402 18.9423861504 skl051 inc-mri_96_120_40.nii 46912496369024
read_file 1543348980.2 1543348980.2 skl043 inc-mri_32_40_160.nii 46912496369024
write_file 1543348980.2 1543348980.2 skl043 inc-mri_32_40_160.nii 46912496369024
increment_data 18.7730829716 21.1582989693 skl043 inc-mri_32_40_160.nii 46912496369024
read_file 1543348987.44 1543348987.44 skl049 inc-mri_64_80_0.nii 46912496369024
write_file 1543348987.45 1543348987.45 skl049 inc-mri_64_80_0.nii 46912496369024
increment_data 26.0272290707 28.4051501751 skl049 inc-mri_64_80_0.nii 46912496369024
save_incremented 28.4055860043 28.4074800014 skl049 mri_64_80_0.nii 46912496369024
read_file 1543348970.71 1543348970.71 skl044 inc-mri_64_40_40.nii 46912496369024
write_file 1543348970.71 1543348970.71 skl044 inc-mri_64_40_40.nii 46912496369024
increment_data 9.30251002312 11.6756520271 skl044 inc-mri_64_40_40.nii 46912496369024
read_file 1543348975.37 1543348975.37 skl045 inc-mri_96_40_160.nii 46912496369024
write_file 1543348975.37 1543348975.37 skl045 inc-mri_96_40_160.nii 46912496369024
increment_data 13.9835600853 16.3247539997 skl045 inc-mri_96_40_160.nii 46912496369024
read_file 1543348980.25 1543348980.25 skl052 inc-mri_128_80_40.nii 46912496369024
write_file 1543348980.25 1543348980.25 skl052 inc-mri_128_80_40.nii 46912496369024
increment_data 18.8302161694 21.2069749832 skl052 inc-mri_128_80_40.nii 46912496369024
read_file 1543348973.14 1543348973.14 skl046 inc-mri_0_40_0.nii 46912496369024
write_file 1543348973.14 1543348973.14 skl046 inc-mri_0_40_0.nii 46912496369024
increment_data 11.6516649723 14.0978319645 skl046 inc-mri_0_40_0.nii 46912496369024
read_file 1543348975.7 1543348975.71 skl050 inc-mri_32_40_40.nii 46912496369024
write_file 1543348975.71 1543348975.71 skl050 inc-mri_32_40_40.nii 46912496369024
increment_data 14.2825260162 16.6668770313 skl050 inc-mri_32_40_40.nii 46912496369024
read_file 1543348965.91 1543348965.94 skl043 mri_0_120_120.nii 46912496369024
write_file 1543348965.94 1543348965.94 skl043 inc-mri_0_120_120.nii 46912496369024
increment_data 4.45786309242 6.90054512024 skl043 inc-mri_0_120_120.nii 46912496369024
read_file 1543348968.36 1543348968.36 skl052 inc-mri_64_0_40.nii 46912496369024
write_file 1543348968.36 1543348968.36 skl052 inc-mri_64_0_40.nii 46912496369024
increment_data 6.94657707214 9.31819295883 skl052 inc-mri_64_0_40.nii 46912496369024
read_file 1543348978.17 1543348978.17 skl042 inc-mri_128_40_120.nii 46912496369024
write_file 1543348978.17 1543348978.17 skl042 inc-mri_128_40_120.nii 46912496369024
increment_data 16.7229650021 19.1304199696 skl042 inc-mri_128_40_120.nii 46912496369024
read_file 1543348978.16 1543348978.16 skl042 inc-mri_96_40_40.nii 46912496369024
write_file 1543348978.16 1543348978.17 skl042 inc-mri_96_40_40.nii 46912496369024
increment_data 16.7191650867 19.1215071678 skl042 inc-mri_96_40_40.nii 46912496369024
read_file 1543348968.33 1543348968.33 skl043 inc-mri_0_120_120.nii 46912496369024
write_file 1543348968.34 1543348968.34 skl043 inc-mri_0_120_120.nii 46912496369024
increment_data 6.90098309517 9.29458498955 skl043 inc-mri_0_120_120.nii 46912496369024
read_file 1543348982.96 1543348982.96 skl042 inc-mri_0_0_0.nii 46912496369024
write_file 1543348982.97 1543348982.97 skl042 inc-mri_0_0_0.nii 46912496369024
increment_data 21.5414140224 23.9213500023 skl042 inc-mri_0_0_0.nii 46912496369024
read_file 1543348973.3 1543348973.3 skl050 inc-mri_128_160_80.nii 46912496369024
write_file 1543348973.31 1543348973.31 skl050 inc-mri_128_160_80.nii 46912496369024
increment_data 11.8945031166 14.2673611641 skl050 inc-mri_128_160_80.nii 46912496369024
read_file 1543348973.05 1543348973.05 skl047 inc-mri_96_160_160.nii 46912496369024
write_file 1543348973.05 1543348973.05 skl047 inc-mri_96_160_160.nii 46912496369024
increment_data 11.6401641369 14.0122210979 skl047 inc-mri_96_160_160.nii 46912496369024
read_file 1543348982.57 1543348982.57 skl044 inc-mri_128_160_40.nii 46912496369024
write_file 1543348982.57 1543348982.57 skl044 inc-mri_128_160_40.nii 46912496369024
increment_data 21.1299359798 23.5261211395 skl044 inc-mri_128_160_40.nii 46912496369024
read_file 1543348980.24 1543348980.24 skl043 inc-mri_128_160_120.nii 46912496369024
write_file 1543348980.24 1543348980.24 skl043 inc-mri_128_160_120.nii 46912496369024
increment_data 18.7962579727 21.1966359615 skl043 inc-mri_128_160_120.nii 46912496369024
read_file 1543348987.38 1543348987.38 skl044 inc-mri_96_160_40.nii 46912496369024
write_file 1543348987.38 1543348987.38 skl044 inc-mri_96_160_40.nii 46912496369024
increment_data 25.9378190041 28.3467230797 skl044 inc-mri_96_160_40.nii 46912496369024
save_incremented 28.3471770287 28.3492209911 skl044 mri_96_160_40.nii 46912496369024
read_file 1543348970.69 1543348970.69 skl047 inc-mri_128_0_160.nii 46912496369024
write_file 1543348970.7 1543348970.7 skl047 inc-mri_128_0_160.nii 46912496369024
increment_data 9.3015999794 11.6562230587 skl047 inc-mri_128_0_160.nii 46912496369024
read_file 1543348975.57 1543348975.57 skl056 inc-mri_64_120_120.nii 46912496369024
write_file 1543348975.58 1543348975.58 skl056 inc-mri_64_120_120.nii 46912496369024
increment_data 14.0873019695 16.5322070122 skl056 inc-mri_64_120_120.nii 46912496369024
read_file 1543348985.1 1543348985.1 skl046 inc-mri_64_40_0.nii 46912496369024
write_file 1543348985.1 1543348985.1 skl046 inc-mri_64_40_0.nii 46912496369024
increment_data 23.6659510136 26.0565021038 skl046 inc-mri_64_40_0.nii 46912496369024
read_file 1543348987.39 1543348987.39 skl049 inc-mri_96_160_120.nii 46912496369024
write_file 1543348987.39 1543348987.39 skl049 inc-mri_96_160_120.nii 46912496369024
increment_data 25.9671299458 28.3455309868 skl049 inc-mri_96_160_120.nii 46912496369024
save_incremented 28.3461661339 28.3479959965 skl049 mri_96_160_120.nii 46912496369024
read_file 1543348980.32 1543348980.32 skl048 inc-mri_96_40_120.nii 46912496369024
write_file 1543348980.32 1543348980.32 skl048 inc-mri_96_40_120.nii 46912496369024
increment_data 18.8956689835 21.281288147 skl048 inc-mri_96_40_120.nii 46912496369024
read_file 1543348987.4 1543348987.4 skl043 inc-mri_128_80_160.nii 46912496369024
write_file 1543348987.41 1543348987.41 skl043 inc-mri_128_80_160.nii 46912496369024
increment_data 26.0082271099 28.3636169434 skl043 inc-mri_128_80_160.nii 46912496369024
save_incremented 28.3642749786 28.3661601543 skl043 mri_128_80_160.nii 46912496369024
read_file 1543348973.1 1543348973.1 skl056 inc-mri_32_80_0.nii 46912496369024
write_file 1543348973.1 1543348973.1 skl056 inc-mri_32_80_0.nii 46912496369024
increment_data 11.6818420887 14.0607521534 skl056 inc-mri_32_80_0.nii 46912496369024
read_file 1543348977.93 1543348977.93 skl046 inc-mri_64_0_160.nii 46912496369024
write_file 1543348977.93 1543348977.93 skl046 inc-mri_64_0_160.nii 46912496369024
increment_data 16.4747309685 18.8878719807 skl046 inc-mri_64_0_160.nii 46912496369024
read_file 1543348970.7 1543348970.7 skl046 inc-mri_128_160_160.nii 46912496369024
write_file 1543348970.7 1543348970.7 skl046 inc-mri_128_160_160.nii 46912496369024
increment_data 9.26943516731 11.6593899727 skl046 inc-mri_128_160_160.nii 46912496369024
read_file 1543348973.06 1543348973.06 skl047 inc-mri_96_0_160.nii 46912496369024
write_file 1543348973.06 1543348973.06 skl047 inc-mri_96_0_160.nii 46912496369024
increment_data 11.6516170502 14.02049613 skl047 inc-mri_96_0_160.nii 46912496369024
read_file 1543348982.69 1543348982.69 skl046 inc-mri_0_40_0.nii 46912496369024
write_file 1543348982.69 1543348982.7 skl046 inc-mri_0_40_0.nii 46912496369024
increment_data 21.2943761349 23.6540591717 skl046 inc-mri_0_40_0.nii 46912496369024
read_file 1543348973.19 1543348973.2 skl055 inc-mri_0_80_120.nii 46912496369024
write_file 1543348973.2 1543348973.2 skl055 inc-mri_0_80_120.nii 46912496369024
increment_data 11.7409870625 14.1533961296 skl055 inc-mri_0_80_120.nii 46912496369024
read_file 1543348980.31 1543348980.31 skl048 inc-mri_0_160_120.nii 46912496369024
write_file 1543348980.31 1543348980.31 skl048 inc-mri_0_160_120.nii 46912496369024
increment_data 18.8855021 21.2700560093 skl048 inc-mri_0_160_120.nii 46912496369024
read_file 1543348982.66 1543348982.66 skl052 inc-mri_128_40_0.nii 46912496369024
write_file 1543348982.66 1543348982.66 skl052 inc-mri_128_40_0.nii 46912496369024
increment_data 21.2262229919 23.6195120811 skl052 inc-mri_128_40_0.nii 46912496369024
read_file 1543348980.28 1543348980.28 skl043 inc-mri_128_80_160.nii 46912496369024
write_file 1543348980.28 1543348980.28 skl043 inc-mri_128_80_160.nii 46912496369024
increment_data 18.8333330154 21.2424819469 skl043 inc-mri_128_80_160.nii 46912496369024
read_file 1543348973.0 1543348973.01 skl045 inc-mri_64_40_160.nii 46912496369024
write_file 1543348973.01 1543348973.01 skl045 inc-mri_64_40_160.nii 46912496369024
increment_data 11.616091013 13.9653990269 skl045 inc-mri_64_40_160.nii 46912496369024
read_file 1543348975.56 1543348975.56 skl051 inc-mri_32_0_0.nii 46912496369024
write_file 1543348975.56 1543348975.56 skl051 inc-mri_32_0_0.nii 46912496369024
increment_data 14.1185469627 16.5141010284 skl051 inc-mri_32_0_0.nii 46912496369024
read_file 1543348980.51 1543348980.51 skl050 inc-mri_32_40_40.nii 46912496369024
write_file 1543348980.51 1543348980.51 skl050 inc-mri_32_40_40.nii 46912496369024
increment_data 19.0626330376 21.4760611057 skl050 inc-mri_32_40_40.nii 46912496369024
read_file 1543348980.28 1543348980.28 skl048 inc-mri_128_120_160.nii 46912496369024
write_file 1543348980.28 1543348980.28 skl048 inc-mri_128_120_160.nii 46912496369024
increment_data 18.8563220501 21.235861063 skl048 inc-mri_128_120_160.nii 46912496369024
read_file 1543348975.57 1543348975.57 skl053 inc-mri_128_40_160.nii 46912496369024
write_file 1543348975.57 1543348975.57 skl053 inc-mri_128_40_160.nii 46912496369024
increment_data 14.1196250916 16.5299890041 skl053 inc-mri_128_40_160.nii 46912496369024
read_file 1543348980.55 1543348980.55 skl042 inc-mri_32_120_80.nii 46912496369024
write_file 1543348980.55 1543348980.55 skl042 inc-mri_32_120_80.nii 46912496369024
increment_data 19.0710091591 21.5075390339 skl042 inc-mri_32_120_80.nii 46912496369024
read_file 1543348987.21 1543348987.21 skl045 inc-mri_0_0_160.nii 46912496369024
write_file 1543348987.21 1543348987.21 skl045 inc-mri_0_0_160.nii 46912496369024
increment_data 25.7987799644 28.1687669754 skl045 inc-mri_0_0_160.nii 46912496369024
save_incremented 28.1695439816 28.1721260548 skl045 mri_0_0_160.nii 46912496369024
read_file 1543348985.09 1543348985.09 skl056 inc-mri_32_80_120.nii 46912496369024
write_file 1543348985.09 1543348985.09 skl056 inc-mri_32_80_120.nii 46912496369024
increment_data 23.646928072 26.0493631363 skl056 inc-mri_32_80_120.nii 46912496369024
read_file 1543348987.45 1543348987.45 skl052 inc-mri_96_80_40.nii 46912496369024
write_file 1543348987.45 1543348987.45 skl052 inc-mri_96_80_40.nii 46912496369024
increment_data 25.9872319698 28.4035511017 skl052 inc-mri_96_80_40.nii 46912496369024
save_incremented 28.4040551186 28.4056739807 skl052 mri_96_80_40.nii 46912496369024
read_file 1543348970.79 1543348970.79 skl051 inc-mri_96_120_40.nii 46912496369024
write_file 1543348970.79 1543348970.79 skl051 inc-mri_96_120_40.nii 46912496369024
increment_data 9.31937098503 11.745016098 skl051 inc-mri_96_120_40.nii 46912496369024
read_file 1543348975.76 1543348975.76 skl042 inc-mri_96_40_40.nii 46912496369024
write_file 1543348975.76 1543348975.76 skl042 inc-mri_96_40_40.nii 46912496369024
increment_data 14.3340411186 16.7187349796 skl042 inc-mri_96_40_40.nii 46912496369024
read_file 1543348987.61 1543348987.61 skl051 inc-mri_128_80_120.nii 46912496369024
write_file 1543348987.61 1543348987.61 skl051 inc-mri_128_80_120.nii 46912496369024
increment_data 26.1844480038 28.5715341568 skl051 inc-mri_128_80_120.nii 46912496369024
save_incremented 28.5720140934 28.5736820698 skl051 mri_128_80_120.nii 46912496369024
read_file 1543348977.97 1543348977.97 skl053 inc-mri_128_40_160.nii 46912496369024
write_file 1543348977.97 1543348977.97 skl053 inc-mri_128_40_160.nii 46912496369024
increment_data 16.5304231644 18.9468860626 skl053 inc-mri_128_40_160.nii 46912496369024
read_file 1543348975.57 1543348975.57 skl049 inc-mri_96_160_120.nii 46912496369024
write_file 1543348975.57 1543348975.57 skl049 inc-mri_96_160_120.nii 46912496369024
increment_data 14.146739006 16.5294489861 skl049 inc-mri_96_160_120.nii 46912496369024
read_file 1543348987.73 1543348987.73 skl042 inc-mri_96_40_40.nii 46912496369024
write_file 1543348987.73 1543348987.73 skl042 inc-mri_96_40_40.nii 46912496369024
increment_data 26.313585043 28.691753149 skl042 inc-mri_96_40_40.nii 46912496369024
save_incremented 28.6923310757 28.6939001083 skl042 mri_96_40_40.nii 46912496369024
read_file 1543348968.39 1543348968.39 skl056 inc-mri_64_160_40.nii 46912496369024
write_file 1543348968.39 1543348968.39 skl056 inc-mri_64_160_40.nii 46912496369024
increment_data 6.92858195305 9.35348415375 skl056 inc-mri_64_160_40.nii 46912496369024
read_file 1543348970.78 1543348970.78 skl048 inc-mri_96_0_80.nii 46912496369024
write_file 1543348970.78 1543348970.78 skl048 inc-mri_96_0_80.nii 46912496369024
increment_data 9.29484009743 11.7443320751 skl048 inc-mri_96_0_80.nii 46912496369024
read_file 1543348985.13 1543348985.13 skl051 inc-mri_0_40_160.nii 46912496369024
write_file 1543348985.13 1543348985.13 skl051 inc-mri_0_40_160.nii 46912496369024
increment_data 23.7018141747 26.0909981728 skl051 inc-mri_0_40_160.nii 46912496369024
read_file 1543348987.74 1543348987.74 skl042 inc-mri_128_80_80.nii 46912496369024
write_file 1543348987.74 1543348987.74 skl042 inc-mri_128_80_80.nii 46912496369024
increment_data 26.3223030567 28.7020070553 skl042 inc-mri_128_80_80.nii 46912496369024
save_incremented 28.7025120258 28.7041060925 skl042 mri_128_80_80.nii 46912496369024
read_file 1543348973.17 1543348973.17 skl049 inc-mri_32_160_40.nii 46912496369024
write_file 1543348973.18 1543348973.18 skl049 inc-mri_32_160_40.nii 46912496369024
increment_data 11.747756958 14.1322891712 skl049 inc-mri_32_160_40.nii 46912496369024
read_file 1543348985.03 1543348985.03 skl047 inc-mri_128_0_160.nii 46912496369024
write_file 1543348985.04 1543348985.04 skl047 inc-mri_128_0_160.nii 46912496369024
increment_data 23.6167049408 25.9940290451 skl047 inc-mri_128_0_160.nii 46912496369024
read_file 1543348987.55 1543348987.55 skl055 inc-mri_0_80_120.nii 46912496369024
write_file 1543348987.55 1543348987.55 skl055 inc-mri_0_80_120.nii 46912496369024
increment_data 26.146572113 28.5134670734 skl055 inc-mri_0_80_120.nii 46912496369024
save_incremented 28.5140271187 28.5157971382 skl055 mri_0_80_120.nii 46912496369024
read_file 1543348973.07 1543348973.07 skl047 inc-mri_64_40_80.nii 46912496369024
write_file 1543348973.07 1543348973.07 skl047 inc-mri_64_40_80.nii 46912496369024
increment_data 11.6548221111 14.0325710773 skl047 inc-mri_64_40_80.nii 46912496369024
read_file 1543348965.9 1543348965.92 skl044 mri_96_120_120.nii 46912496369024
write_file 1543348965.93 1543348965.93 skl044 inc-mri_96_120_120.nii 46912496369024
increment_data 4.45290017128 6.89134001732 skl044 inc-mri_96_120_120.nii 46912496369024
read_file 1543348968.29 1543348968.29 skl045 inc-mri_96_80_0.nii 46912496369024
write_file 1543348968.29 1543348968.29 skl045 inc-mri_96_80_0.nii 46912496369024
increment_data 6.87323212624 9.25449895859 skl045 inc-mri_96_80_0.nii 46912496369024
read_file 1543348975.76 1543348975.76 skl042 inc-mri_128_0_120.nii 46912496369024
write_file 1543348975.76 1543348975.76 skl042 inc-mri_128_0_120.nii 46912496369024
increment_data 14.3280751705 16.7179739475 skl042 inc-mri_128_0_120.nii 46912496369024
read_file 1543348970.72 1543348970.72 skl053 inc-mri_32_120_160.nii 46912496369024
write_file 1543348970.72 1543348970.72 skl053 inc-mri_32_120_160.nii 46912496369024
increment_data 9.29322099686 11.6823060513 skl053 inc-mri_32_120_160.nii 46912496369024
read_file 1543348975.76 1543348975.76 skl042 inc-mri_128_40_120.nii 46912496369024
write_file 1543348975.76 1543348975.77 skl042 inc-mri_128_40_120.nii 46912496369024
increment_data 14.333687067 16.7225489616 skl042 inc-mri_128_40_120.nii 46912496369024
read_file 1543348970.66 1543348970.66 skl046 inc-mri_128_0_0.nii 46912496369024
write_file 1543348970.66 1543348970.66 skl046 inc-mri_128_0_0.nii 46912496369024
increment_data 9.25955104828 11.6199710369 skl046 inc-mri_128_0_0.nii 46912496369024
read_file 1543348977.88 1543348977.88 skl052 inc-mri_0_0_80.nii 46912496369024
write_file 1543348977.88 1543348977.88 skl052 inc-mri_0_0_80.nii 46912496369024
increment_data 16.4919359684 18.8417489529 skl052 inc-mri_0_0_80.nii 46912496369024
read_file 1543348965.91 1543348965.93 skl047 mri_128_0_160.nii 46912496369024
write_file 1543348965.94 1543348965.94 skl047 inc-mri_128_0_160.nii 46912496369024
increment_data 4.46099209785 6.89421701431 skl047 inc-mri_128_0_160.nii 46912496369024
read_file 1543348977.73 1543348977.73 skl045 inc-mri_96_40_160.nii 46912496369024
write_file 1543348977.73 1543348977.73 skl045 inc-mri_96_40_160.nii 46912496369024
increment_data 16.3252220154 18.6870810986 skl045 inc-mri_96_40_160.nii 46912496369024
read_file 1543348982.5 1543348982.5 skl045 inc-mri_96_40_160.nii 46912496369024
write_file 1543348982.51 1543348982.51 skl045 inc-mri_96_40_160.nii 46912496369024
increment_data 21.0855841637 23.4622311592 skl045 inc-mri_96_40_160.nii 46912496369024
read_file 1543348982.72 1543348982.72 skl056 inc-mri_128_120_120.nii 46912496369024
write_file 1543348982.72 1543348982.72 skl056 inc-mri_128_120_120.nii 46912496369024
increment_data 21.284692049 23.6766879559 skl056 inc-mri_128_120_120.nii 46912496369024
read_file 1543348965.92 1543348965.95 skl056 mri_64_120_120.nii 46912496369024
write_file 1543348965.97 1543348965.97 skl056 inc-mri_64_120_120.nii 46912496369024
increment_data 4.45603013039 6.92809915543 skl056 inc-mri_64_120_120.nii 46912496369024
read_file 1543348968.5 1543348968.5 skl042 inc-mri_32_120_40.nii 46912496369024
write_file 1543348968.5 1543348968.5 skl042 inc-mri_32_120_40.nii 46912496369024
increment_data 6.9962849617 9.45983600616 skl042 inc-mri_32_120_40.nii 46912496369024
read_file 1543348965.99 1543348965.99 skl042 mri_32_120_80.nii 46912496369024
write_file 1543348966.0 1543348966.0 skl042 inc-mri_32_120_80.nii 46912496369024
increment_data 4.47547006607 6.95937609673 skl042 inc-mri_32_120_80.nii 46912496369024
read_file 1543348965.9 1543348965.91 skl046 mri_0_40_0.nii 46912496369024
write_file 1543348965.94 1543348965.94 skl046 inc-mri_0_40_0.nii 46912496369024
increment_data 4.44658017159 6.89845609665 skl046 inc-mri_0_40_0.nii 46912496369024
read_file 1543348965.91 1543348965.91 skl043 mri_32_40_160.nii 46912496369024
write_file 1543348965.94 1543348965.94 skl043 inc-mri_32_40_160.nii 46912496369024
increment_data 4.45789504051 6.89483594894 skl043 inc-mri_32_40_160.nii 46912496369024
read_file 1543348968.39 1543348968.39 skl052 inc-mri_32_80_160.nii 46912496369024
write_file 1543348968.39 1543348968.39 skl052 inc-mri_32_80_160.nii 46912496369024
increment_data 6.93871712685 9.34477806091 skl052 inc-mri_32_80_160.nii 46912496369024
read_file 1543348965.92 1543348965.95 skl055 mri_96_0_0.nii 46912496369024
write_file 1543348965.98 1543348965.98 skl055 inc-mri_96_0_0.nii 46912496369024
increment_data 4.45495605469 6.93930315971 skl055 inc-mri_96_0_0.nii 46912496369024
read_file 1543348975.54 1543348975.54 skl048 inc-mri_0_160_120.nii 46912496369024
write_file 1543348975.55 1543348975.55 skl048 inc-mri_0_160_120.nii 46912496369024
increment_data 14.1357951164 16.5028510094 skl048 inc-mri_0_160_120.nii 46912496369024
read_file 1543348980.62 1543348980.62 skl042 inc-mri_128_40_120.nii 46912496369024
write_file 1543348980.62 1543348980.62 skl042 inc-mri_128_40_120.nii 46912496369024
increment_data 19.1308670044 21.5754289627 skl042 inc-mri_128_40_120.nii 46912496369024
read_file 1543348968.47 1543348968.47 skl050 inc-mri_128_160_80.nii 46912496369024
write_file 1543348968.47 1543348968.47 skl050 inc-mri_128_160_80.nii 46912496369024
increment_data 6.96241211891 9.43126106262 skl050 inc-mri_128_160_80.nii 46912496369024
read_file 1543348968.46 1543348968.46 skl050 inc-mri_32_0_80.nii 46912496369024
write_file 1543348968.46 1543348968.46 skl050 inc-mri_32_0_80.nii 46912496369024
increment_data 6.9559481144 9.41732001305 skl050 inc-mri_32_0_80.nii 46912496369024
read_file 1543348987.53 1543348987.53 skl048 inc-mri_0_40_120.nii 46912496369024
write_file 1543348987.53 1543348987.53 skl048 inc-mri_0_40_120.nii 46912496369024
increment_data 26.0639491081 28.4895269871 skl048 inc-mri_0_40_120.nii 46912496369024
save_incremented 28.49010396 28.4919071198 skl048 mri_0_40_120.nii 46912496369024
read_file 1543348968.35 1543348968.35 skl052 inc-mri_0_80_40.nii 46912496369024
write_file 1543348968.35 1543348968.35 skl052 inc-mri_0_80_40.nii 46912496369024
increment_data 6.90158510208 9.30880212784 skl052 inc-mri_0_80_40.nii 46912496369024
read_file 1543348977.87 1543348977.87 skl052 inc-mri_128_80_40.nii 46912496369024
write_file 1543348977.87 1543348977.87 skl052 inc-mri_128_80_40.nii 46912496369024
increment_data 16.4775471687 18.829761982 skl052 inc-mri_128_80_40.nii 46912496369024
read_file 1543348980.33 1543348980.33 skl049 inc-mri_64_80_0.nii 46912496369024
write_file 1543348980.33 1543348980.33 skl049 inc-mri_64_80_0.nii 46912496369024
increment_data 18.8929769993 21.2870099545 skl049 inc-mri_64_80_0.nii 46912496369024
read_file 1543348965.89 1543348965.91 skl045 mri_0_160_40.nii 46912496369024
write_file 1543348965.92 1543348965.92 skl045 inc-mri_0_160_40.nii 46912496369024
