driver_program 0 52.8953790665 skl056 allfiles 46912496369024
increment_data 32.9046390057 35.8780710697 skl050 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543307840.92 1543307840.92 skl046 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543307841.29 1543307841.67 skl046 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 13.0269491673 15.9637141228 skl046 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543307841.74 1543307841.74 skl052 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543307842.12 1543307842.52 skl052 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 13.7801361084 16.8253359795 skl052 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543307840.73 1543307840.73 skl055 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543307841.1 1543307841.45 skl055 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 12.8069469929 15.7520751953 skl055 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543307853.91 1543307853.91 skl054 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543307854.3 1543307854.66 skl054 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 26.0052731037 28.9612920284 skl054 inc-bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543307854.51 1543307854.51 skl043 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543307854.88 1543307855.27 skl043 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 26.6147861481 29.5642662048 skl043 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543307843.84 1543307843.84 skl049 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543307844.24 1543307844.6 skl049 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 15.8111171722 18.8981471062 skl049 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543307866.93 1543307866.93 skl044 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543307867.42 1543307867.8 skl044 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 38.854363203 42.1006221771 skl044 inc-bigbrain_0_603_2082.nii 46912496369024
save_incremented 42.1018841267 47.1685581207 skl044 bigbrain_0_603_2082.nii 46912496369024
read_file 1543307851.38 1543307851.38 skl049 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543307851.77 1543307852.17 skl049 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 23.5263621807 26.4589910507 skl049 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543307843.81 1543307843.81 skl050 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543307844.21 1543307844.66 skl050 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 15.9110610485 18.9610130787 skl050 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543307865.94 1543307865.95 skl048 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543307866.62 1543307867.02 skl048 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 37.9373090267 41.3322331905 skl048 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543307854.65 1543307854.65 skl048 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543307855.01 1543307855.36 skl048 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 26.8035280704 29.6644392014 skl048 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543307858.11 1543307858.11 skl046 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543307858.51 1543307858.89 skl046 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 30.2237741947 33.178592205 skl046 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543307841.85 1543307841.86 skl055 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543307842.24 1543307842.6 skl055 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 13.9757699966 16.8930850029 skl055 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543307863.82 1543307863.82 skl045 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543307864.19 1543307864.59 skl045 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 35.9199941158 38.8821201324 skl045 inc-bigbrain_1538_0_1388.nii 46912496369024
save_incremented 38.8825700283 40.9770970345 skl045 bigbrain_1538_0_1388.nii 46912496369024
read_file 1543307841.28 1543307841.28 skl044 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543307841.64 1543307842.04 skl044 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 13.4272930622 16.3286640644 skl044 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543307832.35 1543307832.37 skl051 bigbrain_1538_1206_0.nii 46912496369024
write_file 1543307837.32 1543307837.7 skl051 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 4.21293997765 11.9993140697 skl051 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543307841.48 1543307841.49 skl052 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543307841.9 1543307842.33 skl052 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 13.5401880741 16.6349101067 skl052 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543307857.39 1543307857.39 skl043 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543307857.78 1543307858.15 skl043 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 29.503467083 32.4398369789 skl043 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543307849.17 1543307849.17 skl042 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543307849.56 1543307849.97 skl042 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 21.2393021584 24.258934021 skl042 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543307840.2 1543307840.2 skl046 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543307840.57 1543307840.96 skl046 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 12.30392313 15.2512199879 skl046 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543307848.11 1543307848.11 skl045 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543307848.51 1543307848.87 skl045 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 20.255959034 23.1690061092 skl045 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543307832.35 1543307832.37 skl049 bigbrain_769_1809_694.nii 46912496369024
write_file 1543307835.21 1543307835.57 skl049 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 4.26919412613 9.885627985 skl049 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543307856.65 1543307856.65 skl048 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543307857.1 1543307857.48 skl048 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 28.6559581757 31.7772610188 skl048 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543307867.91 1543307867.91 skl045 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543307868.31 1543307868.73 skl045 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 39.8419079781 43.042812109 skl045 inc-bigbrain_0_603_694.nii 46912496369024
save_incremented 43.0437090397 48.63235116 skl045 bigbrain_0_603_694.nii 46912496369024
read_file 1543307851.23 1543307851.23 skl044 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543307851.63 1543307852.04 skl044 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 23.3145370483 26.3653039932 skl044 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543307855.09 1543307855.09 skl051 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543307855.5 1543307855.88 skl051 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 27.1707210541 30.1786520481 skl051 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543307847.08 1543307847.08 skl043 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543307847.48 1543307847.85 skl043 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 19.1698720455 22.1498579979 skl043 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543307855.75 1543307855.75 skl049 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543307856.12 1543307856.49 skl049 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 27.8280420303 30.7794730663 skl049 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543307832.37 1543307832.37 skl043 bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543307844.1 1543307844.47 skl043 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 4.24655103683 18.7721920013 skl043 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543307846.15 1543307846.15 skl043 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543307846.56 1543307846.93 skl043 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 18.2253789902 21.2243010998 skl043 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543307858.62 1543307858.62 skl043 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543307859.03 1543307859.41 skl043 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 30.7293901443 33.7116651535 skl043 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543307852.78 1543307852.78 skl049 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543307853.15 1543307853.53 skl049 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 24.8457419872 27.827630043 skl049 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543307860.81 1543307860.82 skl044 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543307861.21 1543307861.57 skl044 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 32.8937711716 35.8696930408 skl044 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543307859.0 1543307859.0 skl042 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543307859.4 1543307859.77 skl042 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 31.037250042 34.0678482056 skl042 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543307832.29 1543307832.31 skl044 bigbrain_769_1206_2082.nii 46912496369024
write_file 1543307839.66 1543307840.02 skl044 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 4.21053004265 14.33624506 skl044 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543307863.03 1543307863.03 skl052 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543307863.41 1543307863.78 skl052 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 34.9677820206 38.0780210495 skl052 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543307856.07 1543307856.07 skl055 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543307856.46 1543307856.82 skl055 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 28.1393330097 31.1478931904 skl055 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543307844.73 1543307844.73 skl050 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543307845.15 1543307845.53 skl050 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 16.8218641281 19.8340930939 skl050 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543307858.54 1543307858.54 skl046 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543307858.9 1543307859.26 skl046 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 30.654074192 33.5631461143 skl046 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543307832.35 1543307832.44 skl051 bigbrain_0_2412_2082.nii 46912496369024
write_file 1543307837.61 1543307838.01 skl051 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 4.21295404434 12.3190991879 skl051 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543307846.03 1543307846.03 skl055 inc-bigbrain_769_2412_694.nii 46912496369024
write_file 1543307846.41 1543307846.8 skl055 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 18.1294391155 21.1003410816 skl055 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543307839.32 1543307839.32 skl054 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543307839.71 1543307840.08 skl054 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 11.3670990467 14.3780231476 skl054 inc-bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543307857.81 1543307857.81 skl050 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543307858.19 1543307858.6 skl050 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 29.8946681023 32.9042191505 skl050 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543307851.91 1543307851.91 skl042 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543307852.34 1543307852.83 skl042 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 23.9973809719 27.1328680515 skl042 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543307861.23 1543307861.23 skl051 inc-bigbrain_769_1206_1388.nii 46912496369024
write_file 1543307861.61 1543307861.98 skl051 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 33.2811050415 36.2801811695 skl051 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543307859.96 1543307859.96 skl046 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543307860.36 1543307860.74 skl046 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 32.0521230698 35.035900116 skl046 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543307838.91 1543307838.91 skl055 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543307839.31 1543307839.68 skl055 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 11.0435609818 13.9749531746 skl055 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543307832.32 1543307832.34 skl045 bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543307841.53 1543307841.89 skl045 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 4.21872401237 16.2102282047 skl045 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543307842.64 1543307842.65 skl044 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543307843.03 1543307843.41 skl044 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 14.6605470181 17.7075550556 skl044 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543307846.74 1543307846.75 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543307847.16 1543307847.52 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 18.8701109886 21.8123049736 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543307843.37 1543307843.37 skl043 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543307843.77 1543307844.19 skl043 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 15.4591870308 18.4903512001 skl043 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543307863.24 1543307863.24 skl052 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543307863.61 1543307864.0 skl052 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 35.2896420956 38.2964739799 skl052 inc-bigbrain_0_0_694.nii 46912496369024
save_incremented 38.2973501682 42.7787621021 skl052 bigbrain_0_0_694.nii 46912496369024
read_file 1543307847.76 1543307847.76 skl052 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543307848.13 1543307848.5 skl052 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 19.793295145 22.8020629883 skl052 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543307862.35 1543307862.35 skl054 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543307862.77 1543307863.14 skl054 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 34.4775021076 37.4394431114 skl054 inc-bigbrain_2307_603_2776.nii 46912496369024
save_incremented 37.4399151802 47.0585370064 skl054 bigbrain_2307_603_2776.nii 46912496369024
read_file 1543307858.84 1543307858.84 skl050 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543307859.21 1543307859.57 skl050 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 30.8998811245 33.8647851944 skl050 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543307832.45 1543307832.51 skl042 bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543307838.17 1543307838.52 skl042 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 4.27986216545 12.8331420422 skl042 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543307847.93 1543307847.93 skl055 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543307848.28 1543307848.64 skl055 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 20.0400381088 22.9449050426 skl055 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543307860.81 1543307860.81 skl044 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543307861.18 1543307861.59 skl044 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 32.8707590103 35.8800961971 skl044 inc-bigbrain_3076_1809_694.nii 46912496369024
save_incremented 35.8804969788 39.3565001488 skl044 bigbrain_3076_1809_694.nii 46912496369024
read_file 1543307842.83 1543307842.83 skl042 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543307843.24 1543307843.66 skl042 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 14.9593410492 17.9619209766 skl042 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543307832.29 1543307832.3 skl044 bigbrain_0_603_2082.nii 46912496369024
write_file 1543307839.96 1543307840.35 skl044 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 4.2105550766 14.6600601673 skl044 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543307856.64 1543307856.64 skl048 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543307857.03 1543307857.42 skl048 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 28.6643280983 31.7088592052 skl048 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543307862.0 1543307862.0 skl042 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543307862.4 1543307862.78 skl042 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 34.0388400555 37.0699720383 skl042 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543307857.52 1543307857.52 skl051 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543307857.97 1543307858.33 skl051 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 29.6861641407 32.6271710396 skl051 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543307855.69 1543307855.69 skl047 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543307856.11 1543307856.51 skl047 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 27.7885921001 30.8081510067 skl047 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543307838.41 1543307838.41 skl042 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543307838.77 1543307839.12 skl042 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 10.5213069916 13.4332590103 skl042 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543307839.51 1543307839.51 skl048 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543307839.87 1543307840.28 skl048 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 11.6506271362 14.5709941387 skl048 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543307832.33 1543307832.36 skl055 bigbrain_769_1809_2082.nii 46912496369024
write_file 1543307835.66 1543307836.03 skl055 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 4.18730115891 10.3384130001 skl055 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543307848.79 1543307848.79 skl050 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543307849.16 1543307849.54 skl050 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 20.9200880527 23.837018013 skl050 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543307843.71 1543307843.71 skl042 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543307844.11 1543307844.49 skl042 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 15.8053610325 18.79058218 skl042 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543307832.37 1543307832.37 skl043 bigbrain_2307_0_694.nii 46912496369024
write_file 1543307834.56 1543307834.94 skl043 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 4.24655103683 9.25067901611 skl043 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543307832.46 1543307832.52 skl050 bigbrain_2307_2412_694.nii 46912496369024
write_file 1543307835.28 1543307835.65 skl050 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 4.30636000633 9.9632730484 skl050 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543307845.45 1543307845.45 skl045 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543307845.88 1543307846.27 skl045 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 17.5466470718 20.5705370903 skl045 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543307854.45 1543307854.45 skl055 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543307854.83 1543307855.18 skl055 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 26.5721461773 29.4847409725 skl055 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543307852.45 1543307852.45 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543307852.83 1543307853.28 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 24.464951992 27.5772550106 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543307842.3 1543307842.3 skl044 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543307842.67 1543307843.04 skl044 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 14.3366920948 17.3359091282 skl044 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543307850.37 1543307850.37 skl048 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543307850.76 1543307851.23 skl048 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 22.3289551735 25.529635191 skl048 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543307859.27 1543307859.27 skl047 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543307859.68 1543307860.05 skl047 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 31.3445310593 34.3456971645 skl047 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543307860.4 1543307860.4 skl043 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543307860.75 1543307861.14 skl043 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 32.5103139877 35.4325470924 skl043 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543307832.38 1543307832.4 skl052 bigbrain_3076_603_1388.nii 46912496369024
write_file 1543307836.11 1543307836.49 skl052 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 4.27579498291 10.7985441685 skl052 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543307850.17 1543307850.17 skl051 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543307850.6 1543307850.95 skl051 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 22.2609620094 25.2453742027 skl051 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543307841.66 1543307841.66 skl048 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543307842.06 1543307842.43 skl048 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 13.721072197 16.7233631611 skl048 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543307865.46 1543307865.46 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543307865.96 1543307866.33 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 37.5098381042 40.6285631657 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
save_incremented 40.6295871735 48.3694319725 skl047 bigbrain_769_603_2776.nii 46912496369024
read_file 1543307841.29 1543307841.29 skl042 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543307841.68 1543307842.04 skl042 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 13.433932066 16.3388361931 skl042 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543307847.37 1543307847.37 skl047 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543307847.72 1543307848.08 skl047 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 19.4721570015 22.3847880363 skl047 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543307858.62 1543307858.62 skl053 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543307859.0 1543307859.37 skl053 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 30.6653711796 33.6742591858 skl053 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543307849.95 1543307849.95 skl045 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543307850.3 1543307850.72 skl045 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 22.0347070694 25.0239331722 skl045 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543307850.74 1543307850.74 skl052 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543307851.12 1543307851.5 skl052 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 22.8024840355 25.7913110256 skl052 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543307843.02 1543307843.02 skl052 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543307843.42 1543307843.8 skl052 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 15.0921051502 18.099047184 skl052 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543307858.76 1543307858.76 skl047 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543307859.2 1543307859.59 skl047 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 30.8117721081 33.8829491138 skl047 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543307854.37 1543307854.37 skl049 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543307854.73 1543307855.1 skl049 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 26.4595911503 29.3933420181 skl049 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543307847.76 1543307847.76 skl050 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543307848.17 1543307848.57 skl050 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 19.8346540928 22.8707840443 skl050 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543307865.97 1543307865.97 skl046 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543307866.37 1543307866.75 skl046 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 37.9671092033 41.0426900387 skl046 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543307843.08 1543307843.08 skl051 inc-bigbrain_769_1206_1388.nii 46912496369024
write_file 1543307843.47 1543307843.91 skl051 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 15.0456171036 18.2130310535 skl051 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543307832.36 1543307832.4 skl043 bigbrain_3076_0_0.nii 46912496369024
write_file 1543307841.01 1543307841.38 skl043 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 4.24659800529 15.6764490604 skl043 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543307846.8 1543307846.8 skl049 inc-bigbrain_769_1206_0.nii 46912496369024
