driver_program 0 3233.45347404 skl041 allfiles 46912496369024
write_file 1543352983.24 1543352983.61 skl055 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 1937.78458118 2258.95474911 skl055 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543352982.85 1543352982.85 skl050 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543352983.23 1543352983.6 skl050 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 1937.78540206 2259.02399516 skl050 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543353300.4 1543353300.4 skl048 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543353300.78 1543353301.13 skl048 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 2255.33184719 2576.54790902 skl048 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543352017.61 1543352017.61 skl044 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543352018.05 1543352018.41 skl044 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 972.528809071 1293.82786107 skl044 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543352015.87 1543352015.87 skl052 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543352016.22 1543352016.57 skl052 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 970.8156991 1291.90228009 skl052 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543351699.62 1543351699.62 skl050 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543351699.99 1543351700.35 skl050 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 654.568993092 975.701117992 skl050 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543352015.55 1543352015.55 skl050 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543352015.9 1543352016.27 skl050 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 970.447341204 1291.60741615 skl050 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543352979.86 1543352979.86 skl042 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543352980.25 1543352980.62 skl042 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 1934.80432105 2256.04583812 skl042 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543353945.66 1543353945.66 skl044 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543353946.06 1543353946.43 skl044 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 2900.56235409 3221.75545597 skl044 inc-bigbrain_1538_603_2776.nii 46912496369024
save_incremented 3221.75641918 3231.00493217 skl044 bigbrain_1538_603_2776.nii 46912496369024
read_file 1543353943.54 1543353943.54 skl042 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543353943.9 1543353944.26 skl042 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 2898.47969413 3219.68614006 skl042 inc-bigbrain_3076_603_2082.nii 46912496369024
save_incremented 3219.68688107 3222.22137904 skl042 bigbrain_3076_603_2082.nii 46912496369024
read_file 1543351374.95 1543351374.95 skl048 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543351375.31 1543351375.67 skl048 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 329.84990406 651.039111137 skl048 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543351696.66 1543351696.66 skl051 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543351697.06 1543351697.43 skl051 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 651.545109034 972.842168093 skl051 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543353945.32 1543353945.33 skl052 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543353945.7 1543353946.04 skl052 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 2900.27898097 3221.4140861 skl052 inc-bigbrain_3076_603_2776.nii 46912496369024
save_incremented 3221.41524005 3226.85524917 skl052 bigbrain_3076_603_2776.nii 46912496369024
read_file 1543353624.38 1543353624.38 skl044 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543353624.77 1543353625.14 skl044 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 2579.26548004 2900.56196308 skl044 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543352336.32 1543352336.32 skl051 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543352336.67 1543352337.03 skl051 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 1291.22925901 1612.39588308 skl051 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543351693.71 1543351693.71 skl049 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543351694.07 1543351694.43 skl049 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 648.664484978 969.859558105 skl049 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543352337.9 1543352337.9 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543352338.28 1543352338.66 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 1292.82478309 1614.07695007 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543353622.97 1543353622.97 skl049 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543353623.31 1543353623.69 skl049 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 2577.89457417 2899.0886941 skl049 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543352014.79 1543352014.79 skl045 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543352015.17 1543352015.53 skl045 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 969.726158142 1290.9492662 skl045 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543352661.8 1543352661.8 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543352662.16 1543352662.52 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 1616.73083305 1937.86976218 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543352342.26 1543352342.26 skl055 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543352342.64 1543352342.99 skl055 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 1297.19035912 1618.41108608 skl055 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543352020.31 1543352020.31 skl051 inc-bigbrain_0_1206_2082.nii 46912496369024
write_file 1543352020.68 1543352021.05 skl051 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 975.226812124 1296.4752121 skl051 inc-bigbrain_0_1206_2082.nii 46912496369024
read_file 1543352981.7 1543352981.7 skl044 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543352982.07 1543352982.45 skl044 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 1936.56391501 2257.78760099 skl044 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543352981.33 1543352981.33 skl056 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543352981.7 1543352982.06 skl056 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 1936.28019309 2257.41009116 skl056 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543352016.5 1543352016.5 skl044 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543352016.87 1543352017.25 skl044 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 971.442988157 1292.67182517 skl044 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543351374.24 1543351374.24 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543351374.64 1543351375.01 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 329.187558174 650.432610989 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543352016.72 1543352016.72 skl045 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543352017.09 1543352017.44 skl045 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 971.666273117 1292.78009605 skl045 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543352666.59 1543352666.59 skl042 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543352666.96 1543352667.31 skl042 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 1621.54236603 1942.74681711 skl042 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543352016.23 1543352016.23 skl042 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543352016.61 1543352016.97 skl042 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 971.187119007 1292.38724399 skl042 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543352660.55 1543352660.55 skl051 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543352660.9 1543352661.27 skl051 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 1615.4058311 1936.60738015 skl051 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543352338.3 1543352338.3 skl044 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543352338.68 1543352339.07 skl044 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 1293.215137 1614.40020704 skl044 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543352339.85 1543352339.86 skl042 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543352340.25 1543352340.62 skl042 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 1294.79085016 1616.00018716 skl042 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543351376.99 1543351376.99 skl044 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543351377.36 1543351377.71 skl044 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 331.928851128 653.134098053 skl044 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543353942.85 1543353942.85 skl048 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543353943.22 1543353943.57 skl048 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 2897.78704214 3219.00085998 skl048 inc-bigbrain_1538_1206_1388.nii 46912496369024
save_incremented 3219.001688 3221.05258608 skl048 bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543352660.13 1543352660.13 skl056 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543352660.51 1543352660.86 skl056 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 1615.0590682 1936.27940917 skl056 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543353623.58 1543353623.59 skl048 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543353623.96 1543353624.33 skl048 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 2578.53020811 2899.75024605 skl048 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543351375.37 1543351375.38 skl043 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543351375.77 1543351376.15 skl043 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 330.269134045 651.569985151 skl043 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543351377.94 1543351377.94 skl055 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543351378.32 1543351378.69 skl055 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 332.872570992 654.11205411 skl055 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543351049.91 1543351049.94 skl056 bigbrain_0_1206_0.nii 46912496369024
write_file 1543351053.67 1543351054.04 skl056 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 4.58491420746 329.42058301 skl056 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543351049.93 1543351049.93 skl048 bigbrain_1538_1809_0.nii 46912496369024
write_file 1543351056.98 1543351057.32 skl048 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 4.58227705956 332.752249002 skl048 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543352981.9 1543352981.9 skl044 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543352982.28 1543352982.65 skl044 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 1936.79662418 2258.0145421 skl044 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543351698.35 1543351698.35 skl052 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543351698.7 1543351699.04 skl052 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 653.23387599 974.392568111 skl052 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543353942.81 1543353942.81 skl045 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543353943.16 1543353943.53 skl045 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 2897.74720597 3218.95550799 skl045 inc-bigbrain_1538_2412_1388.nii 46912496369024
save_incremented 3218.95653915 3222.56621408 skl045 bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543352015.12 1543352015.12 skl051 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543352015.5 1543352015.86 skl051 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 970.045940161 1291.2284472 skl051 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543353308.45 1543353308.45 skl045 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543353308.81 1543353309.19 skl045 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 2263.38411117 2584.60739708 skl045 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543352980.69 1543352980.69 skl043 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543352981.05 1543352981.41 skl043 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 1935.59462309 2256.81572199 skl043 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543352344.84 1543352344.84 skl045 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543352345.19 1543352345.56 skl045 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 1299.76164198 1620.98651004 skl045 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543351049.88 1543351049.88 skl047 bigbrain_1538_603_2082.nii 46912496369024
write_file 1543351053.39 1543351053.75 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 4.5784330368 329.186694145 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543351049.91 1543351049.94 skl052 bigbrain_0_2412_2082.nii 46912496369024
write_file 1543351055.6 1543351055.97 skl052 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 4.58360219002 331.40507412 skl052 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543353302.51 1543353302.52 skl049 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543353302.9 1543353303.28 skl049 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 2257.42292809 2578.7054882 skl049 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543353945.48 1543353945.48 skl044 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543353945.86 1543353946.23 skl044 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 2900.31993198 3221.64548016 skl044 inc-bigbrain_2307_0_2776.nii 46912496369024
save_incremented 3221.65426803 3228.904603 skl044 bigbrain_2307_0_2776.nii 46912496369024
read_file 1543353628.55 1543353628.55 skl046 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543353628.93 1543353629.29 skl046 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 2583.48613 2904.71504998 skl046 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543353946.82 1543353946.82 skl052 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543353947.19 1543353947.55 skl052 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 2901.62428999 3222.87135506 skl052 inc-bigbrain_2307_1809_694.nii 46912496369024
save_incremented 3222.87241817 3230.60081911 skl052 bigbrain_2307_1809_694.nii 46912496369024
read_file 1543353945.97 1543353945.97 skl048 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543353946.36 1543353946.72 skl048 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 2900.8455472 3222.04461002 skl048 inc-bigbrain_0_0_0.nii 46912496369024
save_incremented 3222.04601407 3229.32129908 skl048 bigbrain_0_0_0.nii 46912496369024
read_file 1543353300.54 1543353300.55 skl050 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543353300.89 1543353301.26 skl050 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 2255.43914914 2576.68328714 skl050 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543351373.88 1543351373.88 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543351374.26 1543351374.6 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 328.80192399 649.958501101 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543351694.82 1543351694.82 skl054 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543351695.18 1543351695.53 skl054 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 649.760388136 970.878695011 skl054 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543353304.92 1543353304.92 skl056 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543353305.28 1543353305.63 skl056 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 2259.86898899 2580.95470405 skl056 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543352017.94 1543352017.94 skl054 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543352018.32 1543352018.67 skl054 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 972.870980024 1294.09476113 skl054 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543352982.21 1543352982.21 skl042 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543352982.57 1543352982.93 skl042 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 1937.15433908 2258.36539316 skl042 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543351049.92 1543351049.95 skl046 bigbrain_2307_603_1388.nii 46912496369024
write_file 1543351059.33 1543351059.67 skl046 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 4.58743810654 335.106566191 skl046 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543353624.88 1543353624.88 skl051 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543353625.23 1543353625.58 skl051 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 2579.7978282 2900.908849 skl051 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543353631.08 1543353631.08 skl042 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543353631.46 1543353631.81 skl042 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 2586.00939107 2907.23632002 skl042 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543351049.91 1543351049.93 skl044 bigbrain_0_0_694.nii 46912496369024
write_file 1543351054.78 1543351055.14 skl044 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 4.5884411335 330.485008001 skl044 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543353303.76 1543353303.76 skl043 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543353304.15 1543353304.51 skl043 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 2258.639709 2579.94068718 skl043 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543351376.96 1543351376.96 skl042 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543351377.31 1543351377.67 skl042 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 331.879901171 653.089418173 skl042 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543351696.16 1543351696.16 skl049 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543351696.53 1543351696.93 skl049 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 651.074727058 972.360491991 skl049 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543352659.18 1543352659.18 skl042 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543352659.53 1543352659.89 skl042 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 1614.09055805 1935.31482005 skl042 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543353946.42 1543353946.42 skl052 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543353946.85 1543353947.2 skl052 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 2901.36394119 3222.53786516 skl052 inc-bigbrain_1538_1206_0.nii 46912496369024
save_incremented 3222.53924298 3230.28629303 skl052 bigbrain_1538_1206_0.nii 46912496369024
read_file 1543353621.77 1543353621.77 skl052 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543353622.12 1543353622.49 skl052 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 2576.69016218 2897.91268206 skl052 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543351049.89 1543351049.89 skl051 bigbrain_1538_0_2776.nii 46912496369024
write_file 1543351051.93 1543351052.29 skl051 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 4.5860311985 327.640079975 skl051 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543352659.47 1543352659.47 skl044 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543352659.82 1543352660.18 skl044 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 1614.40071011 1935.56592917 skl044 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543351377.83 1543351377.83 skl050 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543351378.22 1543351378.58 skl050 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 332.775116205 654.005213022 skl050 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543352981.17 1543352981.17 skl048 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543352981.53 1543352981.89 skl048 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 1936.09846711 2257.31702805 skl048 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543353305.31 1543353305.31 skl051 inc-bigbrain_0_1206_2082.nii 46912496369024
write_file 1543353305.67 1543353306.04 skl051 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 2260.20203805 2581.45838618 skl051 inc-bigbrain_0_1206_2082.nii 46912496369024
read_file 1543352989.49 1543352989.49 skl056 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543352989.83 1543352990.17 skl056 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 1944.3872962 2265.51571512 skl056 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543351698.4 1543351698.4 skl047 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543351698.78 1543351699.14 skl047 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 653.358960152 974.562568188 skl047 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543351049.93 1543351049.96 skl049 bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543351053.93 1543351054.29 skl049 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 4.57506418228 329.634927034 skl049 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543352661.9 1543352661.9 skl045 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543352662.27 1543352662.63 skl045 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 1616.83923411 1938.05387402 skl045 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543352659.26 1543352659.26 skl046 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543352659.63 1543352659.98 skl046 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 1614.17391515 1935.40609908 skl046 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543352980.31 1543352980.32 skl044 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543352980.71 1543352981.1 skl044 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 1935.21778607 2256.53335619 skl044 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543353304.55 1543353304.55 skl042 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543353304.9 1543353305.26 skl042 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 2259.43114209 2580.68371701 skl042 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543352015.77 1543352015.77 skl047 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543352016.15 1543352016.51 skl047 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 970.702543974 1291.84291315 skl047 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543352989.41 1543352989.41 skl056 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543352989.76 1543352990.13 skl056 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 1944.28983903 2265.47915912 skl056 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543351049.89 1543351049.91 skl054 bigbrain_1538_603_0.nii 46912496369024
write_file 1543351054.71 1543351055.07 skl054 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 4.5788640976 330.51249814 skl054 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543352981.85 1543352981.85 skl051 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543352982.22 1543352982.59 skl051 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 1936.67915702 2258.03314519 skl051 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543351049.91 1543351049.92 skl056 bigbrain_769_1809_2776.nii 46912496369024
write_file 1543351054.57 1543351054.93 skl056 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 4.5849070549 330.353754044 skl056 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543353301.82 1543353301.83 skl056 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543353302.21 1543353302.58 skl056 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 2256.77535915 2578.00069618 skl056 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543353303.28 1543353303.28 skl046 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543353303.66 1543353304.02 skl046 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 2258.19092107 2579.34802413 skl046 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543351696.7 1543351696.7 skl052 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543351697.08 1543351697.51 skl052 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 651.656000137 972.936784983 skl052 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543353302.84 1543353302.84 skl044 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543353303.23 1543353303.6 skl044 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 2257.72374511 2578.98899102 skl044 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543352015.57 1543352015.57 skl050 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543352015.94 1543352016.3 skl050 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 970.477643013 1291.6417191 skl050 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543353946.6 1543353946.6 skl050 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543353946.96 1543353947.32 skl050 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 2901.50011802 3222.65238118 skl050 inc-bigbrain_3076_603_694.nii 46912496369024
save_incremented 3222.6534512 3227.89991617 skl050 bigbrain_3076_603_694.nii 46912496369024
read_file 1543352986.71 1543352986.71 skl043 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543352987.05 1543352987.41 skl043 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 1941.64453912 2262.73117518 skl043 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543351375.73 1543351375.73 skl051 inc-bigbrain_2307_603_2776.nii 46912496369024
