driver_program 0 171.418189049 skl056 allfiles 46912496369024
increment_data 63.2411081791 81.7193861008 skl045 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543345995.27 1543345995.27 skl053 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543345997.05 1543346007.05 skl053 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 33.4171571732 48.2295250893 skl053 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543346089.22 1543346089.22 skl045 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543346089.99 1543346096.58 skl045 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 127.353065968 137.773223162 skl045 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543346009.13 1543346009.13 skl045 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543346009.64 1543346020.05 skl045 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 47.2422721386 61.2146379948 skl045 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543345982.06 1543345982.06 skl051 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543345982.53 1543345989.69 skl051 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 20.1682610512 30.8880300522 skl051 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543345999.84 1543345999.85 skl041 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543346000.53 1543346008.28 skl041 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 37.8510529995 49.448759079 skl041 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543345994.76 1543345994.76 skl041 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543345996.67 1543346011.6 skl041 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 32.9228000641 52.7625989914 skl041 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543346014.79 1543346014.79 skl052 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543346015.39 1543346037.24 skl052 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 52.9592499733 78.4282081127 skl052 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543346056.9 1543346056.91 skl049 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543346057.35 1543346071.38 skl049 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 95.0608541965 112.55243206 skl049 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543345966.56 1543345966.59 skl044 bigbrain_2307_603_1388.nii 46912496369024
write_file 1543345986.36 1543346004.03 skl044 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 4.70697903633 45.205368042 skl044 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543346109.64 1543346109.65 skl044 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543346110.64 1543346114.62 skl044 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 147.745764971 155.782849073 skl044 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543345966.56 1543345966.59 skl046 bigbrain_769_603_0.nii 46912496369024
write_file 1543345975.99 1543345978.92 skl046 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 4.69268417358 20.1020040512 skl046 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543346039.52 1543346039.52 skl048 inc-bigbrain_0_2412_2776.nii 46912496369024
write_file 1543346040.3 1543346063.04 skl048 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 77.6670131683 104.201045036 skl048 inc-bigbrain_0_2412_2776.nii 46912496369024
read_file 1543345980.51 1543345980.51 skl044 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543345981.05 1543345991.14 skl044 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 18.5430040359 32.3061540127 skl044 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543346075.14 1543346075.14 skl053 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543346075.57 1543346079.14 skl053 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 113.264383078 120.312544107 skl053 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543346087.07 1543346087.07 skl041 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543346087.7 1543346094.34 skl041 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 125.244024992 135.512607098 skl041 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543345981.17 1543345981.17 skl051 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543345981.8 1543345992.02 skl051 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 19.2916691303 33.1856610775 skl051 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543346112.18 1543346112.18 skl041 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543346112.74 1543346114.82 skl041 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 150.319097042 155.980353117 skl041 inc-bigbrain_1538_0_694.nii 46912496369024
save_incremented 155.980993032 159.157708168 skl041 bigbrain_1538_0_694.nii 46912496369024
read_file 1543346074.23 1543346074.23 skl048 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543346074.66 1543346083.01 skl048 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 112.4078722 124.219094992 skl048 inc-bigbrain_1538_1206_1388.nii 46912496369024
save_incremented 124.219828129 129.138281107 skl048 bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543346051.01 1543346051.01 skl052 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543346051.64 1543346056.56 skl052 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 89.1260809898 97.7407221794 skl052 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543346002.61 1543346002.61 skl048 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543346003.05 1543346011.6 skl048 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 40.7366659641 52.7602610588 skl048 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543346075.56 1543346075.56 skl046 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543346076.66 1543346087.12 skl046 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 113.679130077 128.32262516 skl046 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543346076.28 1543346076.28 skl048 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543346076.79 1543346085.35 skl048 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 114.370797157 126.516364098 skl048 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543346111.28 1543346111.28 skl048 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543346111.83 1543346114.17 skl048 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 149.375979185 155.337805986 skl048 inc-bigbrain_0_1809_694.nii 46912496369024
save_incremented 155.338799 157.763142109 skl048 bigbrain_0_1809_694.nii 46912496369024
read_file 1543345984.25 1543345984.25 skl052 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543345984.96 1543345992.61 skl052 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 22.4027400017 33.7690341473 skl052 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543345966.55 1543345966.59 skl048 bigbrain_0_0_0.nii 46912496369024
write_file 1543345987.87 1543345998.25 skl048 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 4.69232916832 39.5859441757 skl048 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543346086.12 1543346086.13 skl045 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543346086.99 1543346100.96 skl045 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 124.277580023 142.125854969 skl045 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543346069.47 1543346069.47 skl051 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543346070.18 1543346075.52 skl051 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 107.603448153 116.694652081 skl051 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543345983.15 1543345983.15 skl045 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543345983.59 1543345990.66 skl045 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 21.251458168 31.8840260506 skl045 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543346068.4 1543346068.4 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543346069.06 1543346077.53 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 106.48537302 118.748383045 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543346021.38 1543346021.38 skl051 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543346021.94 1543346029.99 skl051 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 59.4470040798 71.1624450684 skl051 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543346041.68 1543346041.69 skl042 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543346042.29 1543346048.25 skl042 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 79.8191351891 89.4140741825 skl042 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543346011.82 1543346011.82 skl052 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543346012.84 1543346020.3 skl052 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 49.9676229954 61.4618730545 skl052 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543345995.29 1543345995.29 skl044 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543345995.82 1543346011.78 skl044 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 33.3178110123 52.9452691078 skl044 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543346077.24 1543346077.24 skl043 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543346077.96 1543346086.73 skl043 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 115.368504047 127.890474081 skl043 inc-bigbrain_769_0_2776.nii 46912496369024
read_file 1543346065.13 1543346065.14 skl053 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543346065.58 1543346068.84 skl053 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 103.280102015 110.007347107 skl053 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543346025.33 1543346025.34 skl043 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543346026.24 1543346031.88 skl043 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 63.4913430214 73.0539011955 skl043 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543346006.98 1543346006.98 skl047 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543346007.57 1543346019.49 skl047 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 45.0963060856 60.6696519852 skl047 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543346009.03 1543346009.03 skl043 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543346009.6 1543346034.21 skl043 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 47.1403551102 75.4078950882 skl043 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543346023.57 1543346023.58 skl049 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543346024.23 1543346031.71 skl049 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 61.6206281185 72.8761630058 skl049 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543346063.69 1543346063.7 skl045 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543346064.24 1543346070.47 skl045 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 101.853711128 111.762135983 skl045 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543346064.14 1543346064.14 skl052 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543346064.65 1543346068.49 skl052 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 102.229824066 109.664378166 skl052 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543346051.19 1543346051.2 skl049 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543346051.63 1543346058.41 skl049 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 89.3221750259 99.5733010769 skl049 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543346047.93 1543346047.94 skl046 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543346049.07 1543346061.51 skl046 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 86.0835740566 102.688297033 skl046 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543346015.83 1543346015.83 skl051 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543346017.33 1543346026.19 skl051 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 53.9908821583 67.3605160713 skl051 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543345991.91 1543345991.91 skl051 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543345992.46 1543346005.19 skl051 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 30.012804985 46.3570451736 skl051 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543346009.72 1543346009.72 skl042 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543346010.22 1543346018.47 skl042 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 47.8484551907 59.6401121616 skl042 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543346062.14 1543346062.14 skl053 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543346063.0 1543346074.87 skl053 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 100.26270318 116.037939072 skl053 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543345966.56 1543345966.58 skl052 bigbrain_0_0_2082.nii 46912496369024
write_file 1543345970.81 1543345975.42 skl052 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 4.69966816902 16.587790966 skl052 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543346057.47 1543346057.47 skl049 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543346058.76 1543346072.25 skl049 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 95.6203291416 113.428290129 skl049 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543346091.68 1543346091.69 skl053 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543346092.12 1543346105.66 skl053 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 129.853936195 146.82993412 skl053 inc-bigbrain_3076_603_2082.nii 46912496369024
save_incremented 146.83100009 152.580665112 skl053 bigbrain_3076_603_2082.nii 46912496369024
read_file 1543346109.51 1543346109.51 skl042 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543346110.15 1543346112.77 skl042 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 147.616214037 153.932830095 skl042 inc-bigbrain_0_603_2082.nii 46912496369024
save_incremented 153.93345499 156.836892128 skl042 bigbrain_0_603_2082.nii 46912496369024
read_file 1543346010.37 1543346010.37 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543346010.78 1543346020.57 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 48.4418311119 61.7435421944 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543346064.61 1543346064.61 skl052 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543346065.76 1543346075.81 skl052 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 102.746333122 116.977002144 skl052 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543346124.93 1543346124.94 skl044 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543346125.35 1543346126.56 skl044 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 163.308559179 167.726515055 skl044 inc-bigbrain_769_1809_2082.nii 46912496369024
save_incremented 167.727370977 168.908224106 skl044 bigbrain_769_1809_2082.nii 46912496369024
read_file 1543346071.21 1543346071.22 skl054 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543346071.98 1543346081.81 skl054 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 109.331829071 122.976452112 skl054 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543346058.41 1543346058.41 skl045 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543346058.92 1543346073.19 skl045 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 96.4413251877 114.357366085 skl045 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543346090.49 1543346090.49 skl042 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543346091.03 1543346101.88 skl042 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 128.569689989 143.047366142 skl042 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543345978.64 1543345978.64 skl045 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543345979.06 1543345995.17 skl045 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 16.7529091835 36.3404860497 skl045 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543346080.5 1543346080.5 skl055 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543346081.56 1543346088.62 skl055 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 118.601195097 129.793226004 skl055 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543345995.61 1543345995.61 skl045 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543345996.01 1543346011.16 skl045 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 33.6616561413 52.4006261826 skl045 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543346005.94 1543346005.94 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543346006.57 1543346011.97 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 44.083892107 53.1455550194 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543345993.76 1543345993.76 skl051 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543345994.36 1543346016.27 skl051 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 31.8895940781 57.4337911606 skl051 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543346062.48 1543346062.49 skl044 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543346063.06 1543346065.64 skl044 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 100.632555008 106.81064105 skl044 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543346041.01 1543346041.01 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543346041.63 1543346047.21 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 79.1749031544 88.3733379841 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543346012.71 1543346012.71 skl042 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543346013.43 1543346023.98 skl042 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 50.849132061 65.1606900692 skl042 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543346043.52 1543346043.52 skl044 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543346044.18 1543346051.32 skl044 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 81.6681761742 92.4852809906 skl044 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543346084.04 1543346084.04 skl052 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543346084.52 1543346089.92 skl052 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 122.182104111 131.090061188 skl052 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543346008.62 1543346008.63 skl041 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543346009.12 1543346017.89 skl041 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 46.733246088 59.0601379871 skl041 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543345966.59 1543345966.61 skl055 bigbrain_2307_603_2776.nii 46912496369024
write_file 1543345972.32 1543345981.03 skl055 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 4.70749998093 22.1997041702 skl055 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543346080.43 1543346080.43 skl052 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543346080.9 1543346088.45 skl052 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 118.519428015 129.625382185 skl052 inc-bigbrain_2307_0_2776.nii 46912496369024
save_incremented 129.626041174 133.032903194 skl052 bigbrain_2307_0_2776.nii 46912496369024
read_file 1543346093.49 1543346093.49 skl042 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543346094.53 1543346108.4 skl042 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 131.561825991 149.587577105 skl042 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543345966.59 1543345966.63 skl051 bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543345975.4 1543345979.0 skl051 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 4.71137905121 20.1672341824 skl051 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543345982.03 1543345982.03 skl048 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543345983.05 1543345991.31 skl048 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 20.1322231293 32.4800770283 skl048 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543345977.32 1543345977.32 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543345977.84 1543345982.64 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 15.4075059891 23.8154029846 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543346100.44 1543346100.45 skl042 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543346101.47 1543346107.54 skl042 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 138.537697077 148.706276178 skl042 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543346015.65 1543346015.65 skl052 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543346016.78 1543346039.52 skl052 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 53.766685009 80.7026891708 skl052 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543346015.54 1543346015.54 skl042 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543346016.36 1543346023.82 skl042 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 53.7248051167 64.9806480408 skl042 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543346084.69 1543346084.69 skl041 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543346085.54 1543346092.51 skl041 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 122.804349184 133.675836086 skl041 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543346002.09 1543346002.1 skl048 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543346002.78 1543346010.74 skl048 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 40.2239921093 51.9972121716 skl048 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543345966.62 1543345966.63 skl042 bigbrain_769_1206_2082.nii 46912496369024
write_file 1543345968.86 1543345971.23 skl042 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 4.72013902664 12.5794830322 skl042 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543346082.78 1543346082.78 skl052 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543346083.47 1543346094.22 skl052 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 120.892050028 135.381107092 skl052 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543345995.7 1543345995.71 skl049 inc-bigbrain_769_1206_1388.nii 46912496369024
write_file 1543345997.04 1543346010.84 skl049 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 33.7661070824 52.0051150322 skl049 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543346043.27 1543346043.27 skl051 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543346043.92 1543346048.94 skl051 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 81.3810529709 90.2185800076 skl051 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543346074.14 1543346074.14 skl047 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543346074.74 1543346086.14 skl047 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 112.319701195 127.301410198 skl047 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543346114.95 1543346114.95 skl044 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543346115.37 1543346117.85 skl044 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 153.107695103 159.016434193 skl044 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543346040.09 1543346040.09 skl046 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543346040.51 1543346046.76 skl046 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 78.2188789845 87.9210441113 skl046 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543346074.47 1543346074.47 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543346074.96 1543346087.08 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 112.606127024 128.251796007 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
save_incremented 128.252377033 142.884752035 skl047 bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543346053.8 1543346053.8 skl047 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543346054.46 1543346070.28 skl047 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 91.9095101357 111.442017078 skl047 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543346007.91 1543346007.91 skl047 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543346008.75 1543346020.56 skl047 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 45.9940361977 61.7308301926 skl047 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543346018.47 1543346018.48 skl046 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543346019.42 1543346023.67 skl046 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 56.6398141384 64.8390471935 skl046 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543346065.43 1543346065.43 skl048 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543346066.12 1543346076.38 skl048 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 103.55748105 117.541659117 skl048 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543345973.08 1543345973.08 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543345973.53 1543345979.15 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 11.1978180408 20.3114500046 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543346021.45 1543346021.46 skl045 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543346022.35 1543346029.0 skl045 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 59.5941870213 70.1676750183 skl045 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543346005.78 1543346005.78 skl049 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543346006.65 1543346017.68 skl049 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 43.9187619686 59.0032551289 skl049 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543345966.56 1543345966.58 skl048 bigbrain_0_1809_694.nii 46912496369024
write_file 1543345980.24 1543345990.26 skl048 inc-bigbrain_0_1809_694.nii 46912496369024
