driver_program 0 171.823877096 skl041 allfiles 46912496369024
read_file 1543264119.3 1543264119.3 skl055 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543264120.25 1543264125.67 skl055 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 102.950302124 113.370301008 skl055 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543264072.36 1543264072.36 skl051 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543264072.77 1543264079.36 skl051 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 50.2195761204 67.074960947 skl051 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543264021.21 1543264021.25 skl047 bigbrain_0_2412_2082.nii 46912496369024
write_file 1543264034.15 1543264040.26 skl047 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 4.81008791924 27.9752080441 skl047 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543264141.75 1543264141.75 skl055 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543264142.55 1543264151.84 skl055 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 125.368711948 139.537106991 skl055 inc-bigbrain_1538_0_0.nii 46912496369024
save_incremented 139.716799021 149.391174078 skl055 bigbrain_1538_0_0.nii 46912496369024
read_file 1543264123.29 1543264123.3 skl047 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543264124.49 1543264129.01 skl047 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 106.871009111 116.717025042 skl047 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543264087.83 1543264087.83 skl043 inc-bigbrain_769_2412_694.nii 46912496369024
write_file 1543264088.25 1543264092.77 skl043 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 71.4519739151 80.4771749973 skl043 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543264089.92 1543264089.92 skl043 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543264090.67 1543264106.19 skl043 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 73.5451550484 93.8780870438 skl043 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543264092.53 1543264092.54 skl051 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543264093.0 1543264102.2 skl051 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 72.4530761242 89.8919000626 skl051 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543264098.21 1543264098.21 skl044 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543264098.82 1543264110.73 skl044 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 81.7986938953 98.4380390644 skl044 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543264082.16 1543264082.16 skl056 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543264082.9 1543264102.03 skl056 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 65.7731900215 89.7244460583 skl056 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543264154.12 1543264154.13 skl045 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543264154.93 1543264159.52 skl045 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 137.783945084 147.211904049 skl045 inc-bigbrain_2307_0_1388.nii 46912496369024
save_incremented 147.213064909 151.343287945 skl045 bigbrain_2307_0_1388.nii 46912496369024
read_file 1543264128.86 1543264128.86 skl051 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543264129.54 1543264134.78 skl051 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 111.477028131 122.487576008 skl051 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543264096.5 1543264096.51 skl056 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543264097.17 1543264113.5 skl056 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 80.1480200291 101.189594984 skl056 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543264021.23 1543264021.26 skl055 bigbrain_1538_603_1388.nii 46912496369024
write_file 1543264035.96 1543264041.81 skl055 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 4.81444311142 29.5197439194 skl055 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543264049.78 1543264049.79 skl050 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543264050.25 1543264057.73 skl050 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 33.4012620449 45.4328570366 skl050 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543264043.32 1543264043.32 skl050 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543264044.07 1543264046.65 skl050 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 26.9754629135 34.3539829254 skl050 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543264077.35 1543264077.35 skl050 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543264077.91 1543264085.53 skl050 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 60.869781971 73.2225620747 skl050 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543264044.84 1543264044.84 skl044 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543264046.11 1543264052.22 skl044 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 28.4766540527 39.9344289303 skl044 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543264143.19 1543264143.19 skl050 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543264143.57 1543264156.14 skl050 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 126.772794008 143.833506107 skl050 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543264098.76 1543264098.76 skl045 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543264099.2 1543264102.17 skl045 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 82.372287035 89.8605999947 skl045 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543264128.41 1543264128.41 skl053 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543264128.92 1543264136.49 skl053 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 112.015980959 124.230422974 skl053 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543264109.84 1543264109.85 skl043 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543264110.34 1543264121.38 skl043 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 93.4186060429 109.140399933 skl043 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543264129.76 1543264129.77 skl055 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543264130.19 1543264146.08 skl055 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 113.371048927 133.774812937 skl055 inc-bigbrain_2307_603_2776.nii 46912496369024
save_incremented 133.77602911 144.492154121 skl055 bigbrain_2307_603_2776.nii 46912496369024
read_file 1543264075.07 1543264075.07 skl042 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543264075.83 1543264084.22 skl042 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 58.6669890881 71.9164159298 skl042 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543264082.78 1543264082.78 skl045 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543264084.28 1543264105.14 skl045 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 66.3862240314 92.8346168995 skl045 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543264032.18 1543264032.18 skl049 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543264032.63 1543264044.28 skl049 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 15.7807481289 31.9734120369 skl049 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543264070.15 1543264070.15 skl042 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543264070.77 1543264083.04 skl042 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 53.7483069897 70.7448189259 skl042 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543264035.59 1543264035.59 skl048 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543264036.14 1543264043.12 skl048 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 19.2254331112 30.8209340572 skl048 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543264094.65 1543264094.65 skl056 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543264095.04 1543264098.29 skl056 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 78.2540729046 85.9911251068 skl056 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543264021.17 1543264021.2 skl052 bigbrain_0_1809_694.nii 46912496369024
write_file 1543264029.62 1543264037.36 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 4.79598402977 25.0508880615 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543264072.89 1543264072.89 skl043 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543264073.28 1543264088.09 skl043 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 56.5159311295 75.8825390339 skl043 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543264145.96 1543264145.96 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543264147.08 1543264154.25 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 129.61432004 141.946298122 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
save_incremented 141.946876049 145.547339916 skl052 bigbrain_1538_1809_0.nii 46912496369024
read_file 1543264070.93 1543264070.93 skl048 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543264071.39 1543264089.93 skl048 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 54.5624659061 77.6390550137 skl048 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543264039.93 1543264039.93 skl056 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543264040.37 1543264043.05 skl056 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 23.5382230282 30.7553789616 skl056 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543264132.48 1543264132.49 skl044 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543264133.01 1543264140.45 skl044 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 116.022077084 128.153301001 skl044 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543264021.21 1543264021.24 skl051 bigbrain_3076_2412_694.nii 46912496369024
write_file 1543264026.74 1543264031.04 skl051 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 4.8014190197 18.8118851185 skl051 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543264021.21 1543264021.27 skl046 bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543264025.32 1543264028.79 skl046 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 4.80221605301 16.4909999371 skl046 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543264055.93 1543264055.93 skl048 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543264057.21 1543264074.93 skl048 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 39.5486810207 62.6196820736 skl048 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543264171.46 1543264171.46 skl043 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543264171.98 1543264174.95 skl043 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 155.193830967 162.649203062 skl043 inc-bigbrain_3076_603_0.nii 46912496369024
save_incremented 162.650032997 164.22687602 skl043 bigbrain_3076_603_0.nii 46912496369024
read_file 1543264154.04 1543264154.05 skl042 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543264154.53 1543264162.69 skl042 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 137.697333097 150.379555941 skl042 inc-bigbrain_769_2412_1388.nii 46912496369024
save_incremented 150.380222082 153.361763954 skl042 bigbrain_769_2412_1388.nii 46912496369024
read_file 1543264087.37 1543264087.37 skl046 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543264088.06 1543264098.22 skl046 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 71.0144491196 85.9166719913 skl046 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543264150.31 1543264150.36 skl051 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543264151.1 1543264155.82 skl051 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 127.625649929 143.51336813 skl051 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543264132.87 1543264132.87 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
write_file 1543264133.59 1543264141.39 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 116.477178097 129.087836027 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
save_incremented 129.088603973 137.943512917 skl052 bigbrain_0_2412_2776.nii 46912496369024
read_file 1543264059.7 1543264059.71 skl053 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543264060.32 1543264064.8 skl053 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 43.3279049397 52.5082440376 skl053 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543264143.04 1543264143.04 skl045 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543264143.8 1543264152.85 skl045 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 126.635558128 140.554871082 skl045 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543264021.29 1543264021.32 skl050 bigbrain_0_1206_694.nii 46912496369024
write_file 1543264028.94 1543264036.87 skl050 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 4.82602500916 24.5624980927 skl050 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543264157.87 1543264157.87 skl051 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543264158.34 1543264167.62 skl051 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 138.089792013 155.373280048 skl051 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543264111.08 1543264111.08 skl053 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543264111.67 1543264124.76 skl053 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 94.723129034 112.464548111 skl053 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543264104.97 1543264104.97 skl048 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543264105.66 1543264114.1 skl048 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 88.5593900681 101.803194046 skl048 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543264151.35 1543264151.35 skl050 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543264151.79 1543264168.06 skl050 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 134.914916992 155.762686968 skl050 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543264021.2 1543264021.23 skl043 bigbrain_3076_603_0.nii 46912496369024
write_file 1543264029.36 1543264061.57 skl043 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 4.7998111248 49.2622160912 skl043 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543264097.15 1543264097.15 skl047 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543264097.76 1543264107.6 skl047 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 80.8302209377 95.2987840176 skl047 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543264060.56 1543264060.56 skl056 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543264061.05 1543264064.4 skl056 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 44.1684839725 52.1127738953 skl056 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543264130.52 1543264130.52 skl046 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543264131.21 1543264141.52 skl046 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 114.101408958 129.217032909 skl046 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543264037.8 1543264037.8 skl053 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543264038.45 1543264045.22 skl053 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 21.498415947 32.9127569199 skl053 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543264102.0 1543264102.0 skl055 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543264102.82 1543264108.51 skl055 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 85.5921270847 96.2081320286 skl055 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543264045.89 1543264045.89 skl055 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543264046.48 1543264048.04 skl055 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 29.5206120014 35.7345409393 skl055 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543264141.81 1543264141.81 skl049 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543264142.57 1543264161.56 skl049 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 125.4321661 149.275712967 skl049 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543264101.35 1543264101.35 skl043 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543264101.83 1543264111.2 skl043 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 84.9566760063 98.9164569378 skl043 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543264036.66 1543264036.67 skl053 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543264037.35 1543264044.38 skl053 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 20.4854979515 32.0724029541 skl053 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543264107.29 1543264107.29 skl048 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543264108.33 1543264115.03 skl048 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 90.9196009636 102.728383064 skl048 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543264072.24 1543264072.25 skl042 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543264072.72 1543264079.9 skl042 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 55.8613190651 67.6093800068 skl042 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543264061.22 1543264061.22 skl055 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543264061.6 1543264064.56 skl055 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 44.8197979927 52.2608549595 skl055 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543264115.15 1543264115.15 skl048 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543264115.8 1543264121.32 skl048 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 98.7782199383 109.010215044 skl048 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543264056.55 1543264056.55 skl046 inc-bigbrain_769_0_1388.nii 46912496369024
write_file 1543264057.06 1543264063.56 skl046 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 40.1139669418 51.2744030952 skl046 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543264110.53 1543264110.53 skl049 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543264111.17 1543264113.5 skl049 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 94.1268200874 101.210196018 skl049 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543264048.36 1543264048.36 skl046 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543264049.19 1543264065.04 skl046 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 31.9624090195 52.7416329384 skl046 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543264123.87 1543264123.87 skl045 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543264124.46 1543264128.57 skl045 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 107.50455308 116.268517017 skl045 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543264071.98 1543264071.98 skl045 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543264072.48 1543264087.4 skl045 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 55.6020889282 75.0915191174 skl045 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543264064.9 1543264064.9 skl055 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543264065.56 1543264069.8 skl055 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 48.5074291229 57.5680100918 skl055 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543264030.82 1543264030.82 skl045 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543264031.44 1543264041.58 skl045 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 14.4399271011 29.2825119495 skl045 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543264090.98 1543264090.98 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543264091.88 1543264095.65 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 74.5805768967 83.3492209911 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543264142.54 1543264142.55 skl046 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543264143.32 1543264158.12 skl046 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 126.14497304 145.829606056 skl046 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543264021.2 1543264021.21 skl049 bigbrain_2307_603_694.nii 46912496369024
write_file 1543264024.56 1543264027.44 skl049 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 4.79920196533 15.3588550091 skl049 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543264063.51 1543264063.52 skl046 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543264064.57 1543264071.2 skl046 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 47.1551539898 58.8982849121 skl046 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543264096.99 1543264097.0 skl055 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543264098.08 1543264106.04 skl055 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 80.6384539604 93.7403709888 skl055 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543264021.21 1543264021.23 skl051 bigbrain_3076_0_694.nii 46912496369024
write_file 1543264036.61 1543264043.37 skl051 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 4.8014190197 31.0912179947 skl051 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543264048.38 1543264048.38 skl049 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543264048.9 1543264051.71 skl049 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 31.9743549824 39.4070849419 skl049 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543264077.64 1543264077.64 skl048 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543264078.21 1543264097.13 skl048 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 61.2037549019 84.8263130188 skl048 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543264122.59 1543264122.59 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543264123.07 1543264131.59 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 106.233974934 119.289484978 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543264159.27 1543264159.28 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543264159.73 1543264166.57 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 142.956012964 154.276195049 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
save_incremented 154.277529955 157.134134054 skl044 bigbrain_3076_603_694.nii 46912496369024
read_file 1543264140.01 1543264140.01 skl042 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543264140.61 1543264147.56 skl042 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 123.644253969 135.267769098 skl042 inc-bigbrain_2307_1206_2776.nii 46912496369024
save_incremented 135.268508911 139.90686202 skl042 bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543264078.02 1543264078.02 skl049 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543264079.14 1543264089.54 skl049 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 61.5520811081 77.2341749668 skl049 inc-bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543264072.83 1543264072.83 skl045 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543264073.86 1543264087.68 skl045 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 56.4843249321 75.5229918957 skl045 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543264070.2 1543264070.2 skl043 inc-bigbrain_769_2412_694.nii 46912496369024
write_file 1543264070.85 1543264083.76 skl043 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 53.8083019257 71.4511489868 skl043 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543264089.16 1543264089.16 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543264089.8 1543264092.71 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 72.7838099003 80.4097480774 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543264094.66 1543264094.66 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543264095.28 1543264103.84 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 78.2933740616 91.5428669453 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543264084.68 1543264084.68 skl046 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543264085.18 1543264091.78 skl046 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 68.3005199432 79.4831540585 skl046 inc-bigbrain_769_0_2776.nii 46912496369024
read_file 1543264084.78 1543264084.78 skl043 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543264085.23 1543264091.88 skl043 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 68.393871069 79.588545084 skl043 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543264061.87 1543264061.88 skl050 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543264062.83 1543264075.21 skl050 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 45.4337730408 62.9100430012 skl050 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543264032.19 1543264032.19 skl042 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543264032.84 1543264046.98 skl042 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 15.8529210091 34.6742811203 skl042 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543264055.55 1543264055.56 skl042 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543264056.41 1543264067.94 skl042 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 39.1875219345 55.6460270882 skl042 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543264102.98 1543264102.98 skl045 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543264104.02 1543264113.49 skl045 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 86.5780570507 101.19827795 skl045 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543264171.33 1543264171.33 skl051 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543264171.73 1543264174.11 skl051 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 154.336879969 161.820359945 skl051 inc-bigbrain_0_0_694.nii 46912496369024
save_incremented 161.821166039 163.764571905 skl051 bigbrain_0_0_694.nii 46912496369024
