driver_program 0 39.577406168 skl056 allfiles 46912496369024
increment_data 4.5150411129 10.7605531216 skl049 inc-halfbb_2307_1206_0.nii 46912496369024
read_file 1543350491.84 1543350491.84 skl054 inc-halfbb_3076_2412_347.nii 46912496369024
write_file 1543350492.02 1543350492.23 skl054 inc-halfbb_3076_2412_347.nii 46912496369024
increment_data 27.1354579926 29.6750781536 skl054 inc-halfbb_3076_2412_347.nii 46912496369024
read_file 1543350481.23 1543350481.23 skl041 inc-halfbb_3076_603_1041.nii 46912496369024
write_file 1543350481.42 1543350481.72 skl041 inc-halfbb_3076_603_1041.nii 46912496369024
increment_data 16.4685270786 19.1612970829 skl041 inc-halfbb_3076_603_1041.nii 46912496369024
read_file 1543350487.22 1543350487.22 skl055 inc-halfbb_0_0_0.nii 46912496369024
write_file 1543350487.42 1543350487.65 skl055 inc-halfbb_0_0_0.nii 46912496369024
increment_data 22.4261131287 25.0873150826 skl055 inc-halfbb_0_0_0.nii 46912496369024
read_file 1543350491.98 1543350491.98 skl049 inc-halfbb_1538_1809_0.nii 46912496369024
write_file 1543350492.19 1543350492.5 skl049 inc-halfbb_1538_1809_0.nii 46912496369024
increment_data 27.2684280872 29.9348540306 skl049 inc-halfbb_1538_1809_0.nii 46912496369024
read_file 1543350484.55 1543350484.55 skl042 inc-halfbb_1538_1206_1388.nii 46912496369024
write_file 1543350484.75 1543350484.98 skl042 inc-halfbb_1538_1206_1388.nii 46912496369024
increment_data 19.7707281113 22.416093111 skl042 inc-halfbb_1538_1206_1388.nii 46912496369024
read_file 1543350478.83 1543350478.83 skl051 inc-halfbb_2307_603_347.nii 46912496369024
write_file 1543350479.03 1543350479.24 skl051 inc-halfbb_2307_603_347.nii 46912496369024
increment_data 14.1006481647 16.6839101315 skl051 inc-halfbb_2307_603_347.nii 46912496369024
read_file 1543350494.3 1543350494.3 skl050 inc-halfbb_0_1206_1388.nii 46912496369024
write_file 1543350494.49 1543350494.71 skl050 inc-halfbb_0_1206_1388.nii 46912496369024
increment_data 29.5859119892 32.1511571407 skl050 inc-halfbb_0_1206_1388.nii 46912496369024
read_file 1543350469.5 1543350469.51 skl054 halfbb_769_2412_347.nii 46912496369024
write_file 1543350472.56 1543350472.79 skl054 inc-halfbb_769_2412_347.nii 46912496369024
increment_data 4.51428198814 10.2426300049 skl054 inc-halfbb_769_2412_347.nii 46912496369024
read_file 1543350495.05 1543350495.05 skl042 inc-halfbb_3076_1206_694.nii 46912496369024
write_file 1543350495.31 1543350495.55 skl042 inc-halfbb_3076_1206_694.nii 46912496369024
increment_data 30.2492740154 32.9941871166 skl042 inc-halfbb_3076_1206_694.nii 46912496369024
save_incremented 32.9947590828 35.7079870701 skl042 halfbb_3076_1206_694.nii 46912496369024
read_file 1543350491.26 1543350491.26 skl041 inc-halfbb_2307_1206_694.nii 46912496369024
write_file 1543350491.44 1543350491.67 skl041 inc-halfbb_2307_1206_694.nii 46912496369024
increment_data 26.5539190769 29.1105720997 skl041 inc-halfbb_2307_1206_694.nii 46912496369024
read_file 1543350477.37 1543350477.37 skl042 inc-halfbb_2307_0_1388.nii 46912496369024
write_file 1543350477.56 1543350477.78 skl042 inc-halfbb_2307_0_1388.nii 46912496369024
increment_data 12.6324009895 15.2156481743 skl042 inc-halfbb_2307_0_1388.nii 46912496369024
read_file 1543350482.95 1543350482.95 skl049 inc-halfbb_0_1809_1041.nii 46912496369024
write_file 1543350483.13 1543350483.35 skl049 inc-halfbb_0_1809_1041.nii 46912496369024
increment_data 18.2595570087 20.7902979851 skl049 inc-halfbb_0_1809_1041.nii 46912496369024
read_file 1543350492.47 1543350492.47 skl044 inc-halfbb_769_1809_0.nii 46912496369024
write_file 1543350492.66 1543350492.91 skl044 inc-halfbb_769_1809_0.nii 46912496369024
increment_data 27.6587920189 30.3467850685 skl044 inc-halfbb_769_1809_0.nii 46912496369024
read_file 1543350493.98 1543350493.98 skl041 inc-halfbb_0_603_1041.nii 46912496369024
write_file 1543350494.16 1543350494.39 skl041 inc-halfbb_0_603_1041.nii 46912496369024
increment_data 29.269354105 31.8319289684 skl041 inc-halfbb_0_603_1041.nii 46912496369024
read_file 1543350479.04 1543350479.04 skl044 inc-halfbb_1538_1206_694.nii 46912496369024
write_file 1543350479.24 1543350479.46 skl044 inc-halfbb_1538_1206_694.nii 46912496369024
increment_data 14.2543621063 16.8964121342 skl044 inc-halfbb_1538_1206_694.nii 46912496369024
read_file 1543350487.25 1543350487.25 skl044 inc-halfbb_1538_0_347.nii 46912496369024
write_file 1543350487.45 1543350487.69 skl044 inc-halfbb_1538_0_347.nii 46912496369024
increment_data 22.4317071438 25.1341869831 skl044 inc-halfbb_1538_0_347.nii 46912496369024
read_file 1543350475.62 1543350475.62 skl053 inc-halfbb_1538_0_1041.nii 46912496369024
write_file 1543350475.8 1543350476.03 skl053 inc-halfbb_1538_0_1041.nii 46912496369024
increment_data 10.8615221977 13.4696331024 skl053 inc-halfbb_1538_0_1041.nii 46912496369024
read_file 1543350473.12 1543350473.12 skl046 inc-halfbb_2307_1809_0.nii 46912496369024
write_file 1543350473.34 1543350473.58 skl046 inc-halfbb_2307_1809_0.nii 46912496369024
increment_data 8.33657097816 11.0169379711 skl046 inc-halfbb_2307_1809_0.nii 46912496369024
read_file 1543350469.49 1543350469.51 skl049 halfbb_0_1809_0.nii 46912496369024
write_file 1543350473.62 1543350473.85 skl049 inc-halfbb_0_1809_0.nii 46912496369024
increment_data 4.51503419876 11.2985630035 skl049 inc-halfbb_0_1809_0.nii 46912496369024
read_file 1543350478.21 1543350478.21 skl053 inc-halfbb_1538_0_1041.nii 46912496369024
write_file 1543350478.4 1543350478.63 skl053 inc-halfbb_1538_0_1041.nii 46912496369024
increment_data 13.4702160358 16.0656430721 skl053 inc-halfbb_1538_0_1041.nii 46912496369024
read_file 1543350490.2 1543350490.2 skl055 inc-halfbb_2307_0_347.nii 46912496369024
write_file 1543350490.39 1543350490.66 skl055 inc-halfbb_2307_0_347.nii 46912496369024
increment_data 25.4962410927 28.0938630104 skl055 inc-halfbb_2307_0_347.nii 46912496369024
read_file 1543350475.27 1543350475.27 skl045 inc-halfbb_769_0_694.nii 46912496369024
write_file 1543350475.46 1543350475.67 skl045 inc-halfbb_769_0_694.nii 46912496369024
increment_data 10.5289821625 13.1067790985 skl045 inc-halfbb_769_0_694.nii 46912496369024
read_file 1543350486.18 1543350486.18 skl051 inc-halfbb_2307_603_0.nii 46912496369024
write_file 1543350486.38 1543350486.6 skl051 inc-halfbb_2307_603_0.nii 46912496369024
increment_data 21.3671071529 24.040954113 skl051 inc-halfbb_2307_603_0.nii 46912496369024
read_file 1543350486.61 1543350486.62 skl049 inc-halfbb_1538_1809_0.nii 46912496369024
write_file 1543350486.95 1543350487.18 skl049 inc-halfbb_1538_1809_0.nii 46912496369024
increment_data 21.8814949989 24.62383008 skl049 inc-halfbb_1538_1809_0.nii 46912496369024
read_file 1543350494.47 1543350494.47 skl054 inc-halfbb_3076_2412_347.nii 46912496369024
write_file 1543350494.65 1543350494.86 skl054 inc-halfbb_3076_2412_347.nii 46912496369024
increment_data 29.6755921841 32.3035950661 skl054 inc-halfbb_3076_2412_347.nii 46912496369024
save_incremented 32.3041319847 33.1146550179 skl054 halfbb_3076_2412_347.nii 46912496369024
read_file 1543350495.95 1543350495.95 skl053 inc-halfbb_3076_2412_1388.nii 46912496369024
write_file 1543350496.15 1543350496.44 skl053 inc-halfbb_3076_2412_1388.nii 46912496369024
increment_data 31.1361591816 33.8857760429 skl053 inc-halfbb_3076_2412_1388.nii 46912496369024
save_incremented 33.8863391876 36.4922549725 skl053 halfbb_3076_2412_1388.nii 46912496369024
read_file 1543350494.25 1543350494.26 skl054 inc-halfbb_769_1206_1041.nii 46912496369024
write_file 1543350494.44 1543350494.66 skl054 inc-halfbb_769_1206_1041.nii 46912496369024
increment_data 29.3977329731 32.0959939957 skl054 inc-halfbb_769_1206_1041.nii 46912496369024
read_file 1543350478.94 1543350478.94 skl049 inc-halfbb_0_1809_0.nii 46912496369024
write_file 1543350479.13 1543350479.37 skl049 inc-halfbb_0_1809_0.nii 46912496369024
increment_data 14.0503370762 16.816163063 skl049 inc-halfbb_0_1809_0.nii 46912496369024
read_file 1543350483.99 1543350483.99 skl055 inc-halfbb_3076_1206_347.nii 46912496369024
write_file 1543350484.17 1543350484.42 skl055 inc-halfbb_3076_1206_347.nii 46912496369024
increment_data 19.2120029926 21.8631880283 skl055 inc-halfbb_3076_1206_347.nii 46912496369024
read_file 1543350469.44 1543350469.46 skl046 halfbb_769_0_1041.nii 46912496369024
write_file 1543350471.88 1543350472.1 skl046 inc-halfbb_769_0_1041.nii 46912496369024
increment_data 4.50633406639 9.55114412308 skl046 inc-halfbb_769_0_1041.nii 46912496369024
read_file 1543350480.07 1543350480.07 skl053 inc-halfbb_3076_2412_1388.nii 46912496369024
write_file 1543350480.25 1543350480.47 skl053 inc-halfbb_3076_2412_1388.nii 46912496369024
increment_data 15.2216370106 17.9139549732 skl053 inc-halfbb_3076_2412_1388.nii 46912496369024
read_file 1543350496.87 1543350496.87 skl054 inc-halfbb_769_2412_347.nii 46912496369024
write_file 1543350497.1 1543350497.32 skl054 inc-halfbb_769_2412_347.nii 46912496369024
increment_data 31.9793241024 34.7604160309 skl054 inc-halfbb_769_2412_347.nii 46912496369024
save_incremented 34.7616271973 39.0695819855 skl054 halfbb_769_2412_347.nii 46912496369024
read_file 1543350481.79 1543350481.79 skl044 inc-halfbb_1538_1206_694.nii 46912496369024
write_file 1543350481.98 1543350482.2 skl044 inc-halfbb_1538_1206_694.nii 46912496369024
increment_data 16.8968000412 19.6493821144 skl044 inc-halfbb_1538_1206_694.nii 46912496369024
read_file 1543350495.25 1543350495.25 skl041 inc-halfbb_769_0_0.nii 46912496369024
write_file 1543350495.45 1543350495.68 skl041 inc-halfbb_769_0_0.nii 46912496369024
increment_data 30.4466881752 33.1225221157 skl041 inc-halfbb_769_0_0.nii 46912496369024
save_incremented 33.1230762005 34.7902920246 skl041 halfbb_769_0_0.nii 46912496369024
read_file 1543350483.61 1543350483.61 skl047 inc-halfbb_2307_603_1041.nii 46912496369024
write_file 1543350483.78 1543350484.0 skl047 inc-halfbb_2307_603_1041.nii 46912496369024
increment_data 18.8945651054 21.438160181 skl047 inc-halfbb_2307_603_1041.nii 46912496369024
read_file 1543350486.93 1543350486.93 skl045 inc-halfbb_0_0_694.nii 46912496369024
write_file 1543350487.14 1543350487.36 skl045 inc-halfbb_0_0_694.nii 46912496369024
increment_data 22.1244280338 24.8105361462 skl045 inc-halfbb_0_0_694.nii 46912496369024
read_file 1543350469.44 1543350469.44 skl046 halfbb_3076_1206_1041.nii 46912496369024
write_file 1543350474.13 1543350474.35 skl046 inc-halfbb_3076_1206_1041.nii 46912496369024
increment_data 4.50633001328 11.795358181 skl046 inc-halfbb_3076_1206_1041.nii 46912496369024
read_file 1543350474.53 1543350474.53 skl053 inc-halfbb_2307_1206_1388.nii 46912496369024
write_file 1543350474.74 1543350474.96 skl053 inc-halfbb_2307_1206_1388.nii 46912496369024
increment_data 9.70775818825 12.3960740566 skl053 inc-halfbb_2307_1206_1388.nii 46912496369024
read_file 1543350479.02 1543350479.02 skl049 inc-halfbb_1538_1809_1041.nii 46912496369024
write_file 1543350479.21 1543350479.44 skl049 inc-halfbb_1538_1809_1041.nii 46912496369024
increment_data 14.2555680275 16.8790371418 skl049 inc-halfbb_1538_1809_1041.nii 46912496369024
read_file 1543350481.22 1543350481.22 skl045 inc-halfbb_0_1206_347.nii 46912496369024
write_file 1543350481.49 1543350481.72 skl045 inc-halfbb_0_1206_347.nii 46912496369024
increment_data 16.5289180279 19.1626870632 skl045 inc-halfbb_0_1206_347.nii 46912496369024
read_file 1543350484.92 1543350484.92 skl047 inc-halfbb_3076_1809_347.nii 46912496369024
write_file 1543350485.11 1543350485.34 skl047 inc-halfbb_3076_1809_347.nii 46912496369024
increment_data 20.2243270874 22.7757921219 skl047 inc-halfbb_3076_1809_347.nii 46912496369024
read_file 1543350484.1 1543350484.11 skl044 inc-halfbb_2307_1809_694.nii 46912496369024
write_file 1543350484.31 1543350484.57 skl044 inc-halfbb_2307_1809_694.nii 46912496369024
increment_data 19.3134481907 22.0092890263 skl044 inc-halfbb_2307_1809_694.nii 46912496369024
read_file 1543350473.55 1543350473.55 skl050 inc-halfbb_3076_0_0.nii 46912496369024
write_file 1543350473.76 1543350473.98 skl050 inc-halfbb_3076_0_0.nii 46912496369024
increment_data 8.77766299248 11.4201071262 skl050 inc-halfbb_3076_0_0.nii 46912496369024
read_file 1543350489.36 1543350489.37 skl053 inc-halfbb_0_0_1041.nii 46912496369024
write_file 1543350489.54 1543350489.77 skl053 inc-halfbb_0_0_1041.nii 46912496369024
increment_data 24.6466341019 27.2099211216 skl053 inc-halfbb_0_0_1041.nii 46912496369024
read_file 1543350484.09 1543350484.09 skl042 inc-halfbb_769_603_1388.nii 46912496369024
write_file 1543350484.34 1543350484.57 skl042 inc-halfbb_769_603_1388.nii 46912496369024
increment_data 19.2750761509 22.0117270947 skl042 inc-halfbb_769_603_1388.nii 46912496369024
read_file 1543350496.44 1543350496.44 skl053 inc-halfbb_1538_603_1388.nii 46912496369024
write_file 1543350496.63 1543350496.85 skl053 inc-halfbb_1538_603_1388.nii 46912496369024
increment_data 31.6932630539 34.2865130901 skl053 inc-halfbb_1538_603_1388.nii 46912496369024
save_incremented 34.2874901295 38.3062810898 skl053 halfbb_1538_603_1388.nii 46912496369024
read_file 1543350495.21 1543350495.21 skl046 inc-halfbb_769_0_1041.nii 46912496369024
write_file 1543350495.4 1543350495.64 skl046 inc-halfbb_769_0_1041.nii 46912496369024
increment_data 30.4222640991 33.0811650753 skl046 inc-halfbb_769_0_1041.nii 46912496369024
save_incremented 33.0818171501 34.2112920284 skl046 halfbb_769_0_1041.nii 46912496369024
read_file 1543350487.54 1543350487.54 skl046 inc-halfbb_3076_603_0.nii 46912496369024
write_file 1543350487.72 1543350487.94 skl046 inc-halfbb_3076_603_0.nii 46912496369024
increment_data 22.7643771172 25.3872470856 skl046 inc-halfbb_3076_603_0.nii 46912496369024
read_file 1543350495.47 1543350495.47 skl055 inc-halfbb_2307_0_347.nii 46912496369024
write_file 1543350495.65 1543350495.91 skl055 inc-halfbb_2307_0_347.nii 46912496369024
increment_data 30.7237350941 33.3493440151 skl055 inc-halfbb_2307_0_347.nii 46912496369024
read_file 1543350480.95 1543350480.95 skl054 inc-halfbb_769_1206_1041.nii 46912496369024
write_file 1543350481.13 1543350481.36 skl054 inc-halfbb_769_1206_1041.nii 46912496369024
increment_data 16.0770001411 18.7960660458 skl054 inc-halfbb_769_1206_1041.nii 46912496369024
read_file 1543350488.87 1543350488.88 skl048 inc-halfbb_0_2412_694.nii 46912496369024
write_file 1543350489.07 1543350489.3 skl048 inc-halfbb_0_2412_694.nii 46912496369024
increment_data 24.1265711784 26.7392551899 skl048 inc-halfbb_0_2412_694.nii 46912496369024
read_file 1543350479.87 1543350479.87 skl047 inc-halfbb_0_1206_694.nii 46912496369024
write_file 1543350480.07 1543350480.3 skl047 inc-halfbb_0_1206_694.nii 46912496369024
increment_data 15.0544910431 17.7433421612 skl047 inc-halfbb_0_1206_694.nii 46912496369024
read_file 1543350469.5 1543350469.51 skl054 halfbb_1538_2412_0.nii 46912496369024
write_file 1543350474.88 1543350475.11 skl054 inc-halfbb_1538_2412_0.nii 46912496369024
increment_data 4.51425218582 12.559581995 skl054 inc-halfbb_1538_2412_0.nii 46912496369024
read_file 1543350492.68 1543350492.68 skl042 inc-halfbb_1538_1206_1388.nii 46912496369024
write_file 1543350492.89 1543350493.11 skl042 inc-halfbb_1538_1206_1388.nii 46912496369024
increment_data 27.8206241131 30.5578069687 skl042 inc-halfbb_1538_1206_1388.nii 46912496369024
read_file 1543350498.63 1543350498.63 skl054 inc-halfbb_1538_2412_0.nii 46912496369024
write_file 1543350498.82 1543350499.04 skl054 inc-halfbb_1538_2412_0.nii 46912496369024
increment_data 33.7908849716 36.4827439785 skl054 inc-halfbb_1538_2412_0.nii 46912496369024
save_incremented 36.4840860367 39.2722520828 skl054 halfbb_1538_2412_0.nii 46912496369024
read_file 1543350469.46 1543350469.48 skl048 halfbb_3076_1809_1041.nii 46912496369024
write_file 1543350472.23 1543350472.45 skl048 inc-halfbb_3076_1809_1041.nii 46912496369024
increment_data 4.51282715797 9.93782711029 skl048 inc-halfbb_3076_1809_1041.nii 46912496369024
read_file 1543350497.26 1543350497.26 skl049 inc-halfbb_0_603_694.nii 46912496369024
write_file 1543350497.48 1543350497.73 skl049 inc-halfbb_0_603_694.nii 46912496369024
increment_data 32.5333089828 35.1730229855 skl049 inc-halfbb_0_603_694.nii 46912496369024
save_incremented 35.1738359928 37.065762043 skl049 halfbb_0_603_694.nii 46912496369024
read_file 1543350484.54 1543350484.54 skl041 inc-halfbb_2307_1809_1041.nii 46912496369024
write_file 1543350484.73 1543350484.96 skl041 inc-halfbb_2307_1809_1041.nii 46912496369024
increment_data 19.7034220695 22.4059109688 skl041 inc-halfbb_2307_1809_1041.nii 46912496369024
read_file 1543350487.17 1543350487.17 skl049 inc-halfbb_0_1809_0.nii 46912496369024
write_file 1543350487.36 1543350487.62 skl049 inc-halfbb_0_1809_0.nii 46912496369024
increment_data 22.3676359653 25.0659780502 skl049 inc-halfbb_0_1809_0.nii 46912496369024
read_file 1543350483.81 1543350483.81 skl044 inc-halfbb_3076_1809_0.nii 46912496369024
write_file 1543350484.01 1543350484.24 skl044 inc-halfbb_3076_1809_0.nii 46912496369024
increment_data 19.0747921467 21.6806061268 skl044 inc-halfbb_3076_1809_0.nii 46912496369024
read_file 1543350469.45 1543350469.48 skl044 halfbb_769_603_1041.nii 46912496369024
write_file 1543350472.83 1543350473.05 skl044 inc-halfbb_769_603_1041.nii 46912496369024
increment_data 4.48728203773 10.4917190075 skl044 inc-halfbb_769_603_1041.nii 46912496369024
read_file 1543350495.6 1543350495.6 skl042 inc-halfbb_769_2412_1388.nii 46912496369024
write_file 1543350495.8 1543350496.03 skl042 inc-halfbb_769_2412_1388.nii 46912496369024
increment_data 30.797919035 33.4657411575 skl042 inc-halfbb_769_2412_1388.nii 46912496369024
save_incremented 33.4662320614 36.9670321941 skl042 halfbb_769_2412_1388.nii 46912496369024
read_file 1543350490.62 1543350490.62 skl053 inc-halfbb_3076_2412_1388.nii 46912496369024
write_file 1543350490.81 1543350491.08 skl053 inc-halfbb_3076_2412_1388.nii 46912496369024
increment_data 25.8451251984 28.5218720436 skl053 inc-halfbb_3076_2412_1388.nii 46912496369024
read_file 1543350495.2 1543350495.2 skl048 inc-halfbb_0_2412_347.nii 46912496369024
write_file 1543350495.41 1543350495.7 skl048 inc-halfbb_0_2412_347.nii 46912496369024
increment_data 30.4839000702 33.1410601139 skl048 inc-halfbb_0_2412_347.nii 46912496369024
save_incremented 33.1414880753 35.8257620335 skl048 halfbb_0_2412_347.nii 46912496369024
read_file 1543350475.65 1543350475.65 skl053 inc-halfbb_1538_603_1388.nii 46912496369024
write_file 1543350475.85 1543350476.07 skl053 inc-halfbb_1538_603_1388.nii 46912496369024
increment_data 10.9181711674 13.5105910301 skl053 inc-halfbb_1538_603_1388.nii 46912496369024
read_file 1543350478.27 1543350478.27 skl050 inc-halfbb_2307_603_694.nii 46912496369024
write_file 1543350478.52 1543350478.85 skl050 inc-halfbb_2307_603_694.nii 46912496369024
increment_data 13.5154089928 16.289689064 skl050 inc-halfbb_2307_603_694.nii 46912496369024
read_file 1543350491.03 1543350491.04 skl052 inc-halfbb_0_1809_694.nii 46912496369024
write_file 1543350491.28 1543350491.51 skl052 inc-halfbb_0_1809_694.nii 46912496369024
increment_data 26.2247030735 28.9449961185 skl052 inc-halfbb_0_1809_694.nii 46912496369024
read_file 1543350494.66 1543350494.66 skl049 inc-halfbb_1538_1809_0.nii 46912496369024
write_file 1543350494.87 1543350495.2 skl049 inc-halfbb_1538_1809_0.nii 46912496369024
increment_data 29.9353411198 32.6469500065 skl049 inc-halfbb_1538_1809_0.nii 46912496369024
save_incremented 32.647411108 35.8829381466 skl049 halfbb_1538_1809_0.nii 46912496369024
read_file 1543350469.49 1543350469.5 skl049 halfbb_769_1206_1388.nii 46912496369024
write_file 1543350473.62 1543350473.86 skl049 inc-halfbb_769_1206_1388.nii 46912496369024
increment_data 4.51508903503 11.3075799942 skl049 inc-halfbb_769_1206_1388.nii 46912496369024
read_file 1543350481.01 1543350481.01 skl041 inc-halfbb_0_603_1041.nii 46912496369024
write_file 1543350481.21 1543350481.44 skl041 inc-halfbb_0_603_1041.nii 46912496369024
increment_data 16.2187740803 18.8823781013 skl041 inc-halfbb_0_603_1041.nii 46912496369024
read_file 1543350473.92 1543350473.93 skl041 inc-halfbb_2307_1809_1388.nii 46912496369024
write_file 1543350474.13 1543350474.35 skl041 inc-halfbb_2307_1809_1388.nii 46912496369024
increment_data 9.12041211128 11.7952971458 skl041 inc-halfbb_2307_1809_1388.nii 46912496369024
read_file 1543350469.43 1543350469.46 skl052 halfbb_0_1809_347.nii 46912496369024
write_file 1543350471.06 1543350471.28 skl052 inc-halfbb_0_1809_347.nii 46912496369024
increment_data 4.50239896774 8.73043608665 skl052 inc-halfbb_0_1809_347.nii 46912496369024
read_file 1543350482.47 1543350482.47 skl053 inc-halfbb_2307_1206_1388.nii 46912496369024
write_file 1543350482.67 1543350482.89 skl053 inc-halfbb_2307_1206_1388.nii 46912496369024
increment_data 17.6427690983 20.3298411369 skl053 inc-halfbb_2307_1206_1388.nii 46912496369024
read_file 1543350489.31 1543350489.31 skl052 inc-halfbb_1538_0_694.nii 46912496369024
write_file 1543350489.49 1543350489.7 skl052 inc-halfbb_1538_0_694.nii 46912496369024
increment_data 24.5813241005 27.1407761574 skl052 inc-halfbb_1538_0_694.nii 46912496369024
read_file 1543350475.04 1543350475.04 skl054 inc-halfbb_769_2412_347.nii 46912496369024
write_file 1543350475.23 1543350475.54 skl054 inc-halfbb_769_2412_347.nii 46912496369024
increment_data 10.2432160378 12.9775931835 skl054 inc-halfbb_769_2412_347.nii 46912496369024
read_file 1543350490.76 1543350490.76 skl055 inc-halfbb_769_1206_0.nii 46912496369024
write_file 1543350490.96 1543350491.19 skl055 inc-halfbb_769_1206_0.nii 46912496369024
increment_data 26.0290060043 28.6229469776 skl055 inc-halfbb_769_1206_0.nii 46912496369024
read_file 1543350485.42 1543350485.42 skl052 inc-halfbb_3076_2412_1041.nii 46912496369024
write_file 1543350485.63 1543350485.86 skl052 inc-halfbb_3076_2412_1041.nii 46912496369024
increment_data 20.581799984 23.2961781025 skl052 inc-halfbb_3076_2412_1041.nii 46912496369024
read_file 1543350495.22 1543350495.22 skl045 inc-halfbb_1538_1809_347.nii 46912496369024
write_file 1543350495.44 1543350495.73 skl045 inc-halfbb_1538_1809_347.nii 46912496369024
increment_data 30.4031760693 33.1816661358 skl045 inc-halfbb_1538_1809_347.nii 46912496369024
read_file 1543350495.24 1543350495.24 skl044 inc-halfbb_1538_1206_347.nii 46912496369024
write_file 1543350495.44 1543350495.67 skl044 inc-halfbb_1538_1206_347.nii 46912496369024
increment_data 30.4473459721 33.1127769947 skl044 inc-halfbb_1538_1206_347.nii 46912496369024
read_file 1543350491.0 1543350491.01 skl052 inc-halfbb_1538_603_0.nii 46912496369024
write_file 1543350491.26 1543350491.55 skl052 inc-halfbb_1538_603_0.nii 46912496369024
increment_data 26.2466640472 28.9935619831 skl052 inc-halfbb_1538_603_0.nii 46912496369024
read_file 1543350480.29 1543350480.29 skl044 inc-halfbb_769_603_1041.nii 46912496369024
write_file 1543350480.47 1543350480.7 skl044 inc-halfbb_769_603_1041.nii 46912496369024
increment_data 15.6088089943 18.1357810497 skl044 inc-halfbb_769_603_1041.nii 46912496369024
read_file 1543350477.71 1543350477.71 skl055 inc-halfbb_769_1206_0.nii 46912496369024
write_file 1543350477.91 1543350478.14 skl055 inc-halfbb_769_1206_0.nii 46912496369024
increment_data 12.9938571453 15.5826141834 skl055 inc-halfbb_769_1206_0.nii 46912496369024
read_file 1543350474.25 1543350474.25 skl046 inc-halfbb_769_0_1041.nii 46912496369024
write_file 1543350474.45 1543350474.67 skl046 inc-halfbb_769_0_1041.nii 46912496369024
increment_data 9.55180811882 12.1128931046 skl046 inc-halfbb_769_0_1041.nii 46912496369024
read_file 1543350482.52 1543350482.52 skl051 inc-halfbb_3076_603_694.nii 46912496369024
write_file 1543350482.72 1543350482.94 skl051 inc-halfbb_3076_603_694.nii 46912496369024
increment_data 17.8109571934 20.3779640198 skl051 inc-halfbb_3076_603_694.nii 46912496369024
read_file 1543350475.8 1543350475.8 skl044 inc-halfbb_3076_1809_0.nii 46912496369024
write_file 1543350476.01 1543350476.24 skl044 inc-halfbb_3076_1809_0.nii 46912496369024
increment_data 11.0360431671 13.682585001 skl044 inc-halfbb_3076_1809_0.nii 46912496369024
read_file 1543350476.7 1543350476.7 skl041 inc-halfbb_769_2412_0.nii 46912496369024
write_file 1543350476.89 1543350477.11 skl041 inc-halfbb_769_2412_0.nii 46912496369024
increment_data 11.9740831852 14.5461471081 skl041 inc-halfbb_769_2412_0.nii 46912496369024
read_file 1543350477.46 1543350477.46 skl053 inc-halfbb_2307_2412_694.nii 46912496369024
write_file 1543350477.64 1543350477.86 skl053 inc-halfbb_2307_2412_694.nii 46912496369024
increment_data 12.7338211536 15.2949590683 skl053 inc-halfbb_2307_2412_694.nii 46912496369024
read_file 1543350469.45 1543350469.47 skl044 halfbb_769_1809_347.nii 46912496369024
write_file 1543350473.02 1543350473.25 skl044 inc-halfbb_769_1809_347.nii 46912496369024
increment_data 4.48728704453 10.7012500763 skl044 inc-halfbb_769_1809_347.nii 46912496369024
read_file 1543350495.97 1543350495.97 skl055 inc-halfbb_769_1206_0.nii 46912496369024
write_file 1543350496.16 1543350496.38 skl055 inc-halfbb_769_1206_0.nii 46912496369024
increment_data 31.216905117 33.8241841793 skl055 inc-halfbb_769_1206_0.nii 46912496369024
save_incremented 33.8372311592 35.4767270088 skl055 halfbb_769_1206_0.nii 46912496369024
read_file 1543350482.47 1543350482.47 skl042 inc-halfbb_769_2412_1388.nii 46912496369024
write_file 1543350482.65 1543350482.86 skl042 inc-halfbb_769_2412_1388.nii 46912496369024
increment_data 17.7539870739 20.305327177 skl042 inc-halfbb_769_2412_1388.nii 46912496369024
read_file 1543350487.46 1543350487.46 skl047 inc-halfbb_3076_1809_347.nii 46912496369024
write_file 1543350487.65 1543350487.88 skl047 inc-halfbb_3076_1809_347.nii 46912496369024
increment_data 22.7764031887 25.3187451363 skl047 inc-halfbb_3076_1809_347.nii 46912496369024
read_file 1543350484.09 1543350484.09 skl042 inc-halfbb_0_603_347.nii 46912496369024
write_file 1543350484.32 1543350484.55 skl042 inc-halfbb_0_603_347.nii 46912496369024
increment_data 19.2737760544 21.9937860966 skl042 inc-halfbb_0_603_347.nii 46912496369024
read_file 1543350469.62 1543350469.65 skl050 halfbb_3076_2412_0.nii 46912496369024
write_file 1543350471.81 1543350472.03 skl050 inc-halfbb_3076_2412_0.nii 46912496369024
increment_data 4.53602910042 9.47458910942 skl050 inc-halfbb_3076_2412_0.nii 46912496369024
read_file 1543350495.23 1543350495.23 skl049 inc-halfbb_0_1809_0.nii 46912496369024
write_file 1543350495.44 1543350495.74 skl049 inc-halfbb_0_1809_0.nii 46912496369024
increment_data 30.4336020947 33.1825079918 skl049 inc-halfbb_0_1809_0.nii 46912496369024
read_file 1543350469.49 1543350469.5 skl049 halfbb_1538_1809_0.nii 46912496369024
write_file 1543350470.74 1543350470.96 skl049 inc-halfbb_1538_1809_0.nii 46912496369024
increment_data 4.51504302025 8.4119951725 skl049 inc-halfbb_1538_1809_0.nii 46912496369024
