driver_program 1543262205.99 1543263587.94 skl047 allfiles 46912496369024
write_file 1543263410.48 1543263415.75 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
inc_chunk 1543262348.25 1543262368.46 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543262297.04 1543262297.04 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543262297.96 1543262301.2 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543263307.81 1543263307.81 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543263308.3 1543263316.98 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
inc_chunk 1543263075.36 1543263086.93 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543262987.45 1543262987.45 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543262988.05 1543262997.26 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543262345.89 1543262345.89 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543262346.92 1543262359.97 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543263293.56 1543263293.56 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543263294.05 1543263303.86 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543262321.06 1543262321.06 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543262321.71 1543262328.5 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543262682.46 1543262682.46 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543262682.86 1543262693.23 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
inc_chunk 1543262791.99 1543262800.02 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543263324.13 1543263324.13 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543263324.59 1543263339.91 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
inc_chunk 1543262541.65 1543262572.12 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543263012.53 1543263012.53 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543263012.97 1543263016.06 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
inc_chunk 1543262317.6 1543262333.22 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543263132.28 1543263132.29 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543263132.77 1543263141.39 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543263421.49 1543263421.5 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543263421.98 1543263434.31 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
inc_chunk 1543262230.71 1543262241.25 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543263592.54 1543263592.54 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543263592.98 1543263594.27 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
inc_chunk 1543262964.67 1543262973.65 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543262657.57 1543262657.57 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543262658.13 1543262668.37 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543262818.38 1543262818.39 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543262818.86 1543262826.5 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
inc_chunk 1543262998.84 1543263004.29 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543262228.9 1543262228.9 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543262229.43 1543262236.42 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
inc_chunk 1543263179.38 1543263197.61 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
inc_chunk 1543262260.91 1543262268.18 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
inc_chunk 1543262616.7 1543262630.4 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
inc_chunk 1543263380.3 1543263387.83 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543263535.09 1543263535.09 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543263535.54 1543263541.85 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
inc_chunk 1543263574.56 1543263580.27 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543262924.54 1543262924.55 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543262925.26 1543262931.99 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543262360.6 1543262360.6 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543262361.23 1543262370.19 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543263024.99 1543263024.99 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543263025.58 1543263036.62 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
inc_chunk 1543263590.81 1543263595.5 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
inc_chunk 1543262986.56 1543262998.74 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
inc_chunk 1543262242.25 1543262249.54 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
inc_chunk 1543262874.71 1543262913.05 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
inc_chunk 1543262375.39 1543262392.35 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
inc_chunk 1543263200.48 1543263213.62 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
inc_chunk 1543263191.87 1543263198.07 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543263190.05 1543263190.05 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543263190.64 1543263193.95 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
inc_chunk 1543263386.85 1543263395.65 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
inc_chunk 1543263047.88 1543263055.95 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543263623.95 1543263623.95 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543263624.38 1543263626.23 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543263526.56 1543263526.56 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543263527.06 1543263531.54 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543263566.96 1543263566.96 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543263567.42 1543263570.84 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543263041.6 1543263041.6 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543263042.31 1543263046.63 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
inc_chunk 1543262833.92 1543262847.94 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543262794.39 1543262794.4 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543262795.02 1543262797.15 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543262496.54 1543262496.54 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543262496.99 1543262502.24 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543263509.36 1543263511.09 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543263515.2 1543263521.72 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543263564.81 1543263564.82 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543263565.5 1543263569.66 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
inc_chunk 1543263594.55 1543263599.11 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
inc_chunk 1543262481.68 1543262493.27 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
inc_chunk 1543262986.44 1543262998.5 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
inc_chunk 1543262632.29 1543262647.59 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
inc_chunk 1543262791.77 1543262797.27 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
inc_chunk 1543263345.91 1543263355.8 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543262496.54 1543262496.54 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543262497.01 1543262501.29 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
inc_chunk 1543262967.66 1543262979.6 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543263469.24 1543263469.24 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543263469.67 1543263476.33 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
inc_chunk 1543262938.28 1543262945.19 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543263611.56 1543263611.57 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543263611.98 1543263614.22 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543262946.7 1543262946.7 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543262947.11 1543262957.7 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
inc_chunk 1543263231.71 1543263242.01 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543262889.6 1543262889.6 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543262890.07 1543262898.7 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543262818.39 1543262818.39 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543262819.29 1543262829.44 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
inc_chunk 1543263097.25 1543263104.73 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
inc_chunk 1543263495.16 1543263526.44 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543262340.86 1543262340.86 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543262341.64 1543262352.68 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543263232.9 1543263232.91 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543263233.56 1543263240.67 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543263178.21 1543263178.22 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543263178.66 1543263186.9 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543262227.9 1543262227.9 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543262228.47 1543262233.19 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543263256.09 1543263256.09 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543263256.52 1543263264.46 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
inc_chunk 1543262416.45 1543262423.3 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
inc_chunk 1543263244.74 1543263254.8 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
inc_chunk 1543262516.37 1543262522.36 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543262525.0 1543262525.0 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543262525.48 1543262536.73 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
inc_chunk 1543263388.51 1543263395.8 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
inc_chunk 1543263134.28 1543263145.46 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
inc_chunk 1543262399.65 1543262417.31 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
inc_chunk 1543263528.54 1543263537.22 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
inc_chunk 1543262433.8 1543262446.26 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543263550.89 1543263550.89 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543263551.46 1543263561.77 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543263591.06 1543263591.06 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543263591.53 1543263594.11 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
inc_chunk 1543262714.87 1543262723.99 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543263195.72 1543263195.72 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543263196.15 1543263199.01 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543263633.87 1543263633.87 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543263634.28 1543263635.52 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543263324.13 1543263324.13 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543263324.61 1543263332.04 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
inc_chunk 1543262882.43 1543262903.47 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
inc_chunk 1543262904.68 1543262922.67 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
inc_chunk 1543263293.41 1543263304.05 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543263627.88 1543263627.88 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543263628.31 1543263630.15 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543263220.07 1543263220.07 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543263220.55 1543263225.98 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543262862.39 1543262862.39 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543262863.31 1543262868.86 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
inc_chunk 1543262517.76 1543262541.34 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
inc_chunk 1543263008.81 1543263016.23 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
inc_chunk 1543263468.86 1543263481.17 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543263526.64 1543263526.64 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543263527.08 1543263532.05 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543263057.53 1543263057.54 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543263058.07 1543263062.31 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543262714.72 1543262714.72 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543262715.23 1543262719.82 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
inc_chunk 1543262739.11 1543262751.11 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543262998.91 1543262998.91 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543262999.47 1543263007.17 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543262320.68 1543262320.68 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543262321.26 1543262329.76 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543263456.47 1543263456.47 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543263456.89 1543263462.83 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543262357.64 1543262357.65 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543262358.46 1543262366.69 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
inc_chunk 1543262485.72 1543262494.22 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543263195.72 1543263195.72 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543263196.15 1543263200.61 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
inc_chunk 1543262308.85 1543262318.6 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543263278.36 1543263278.36 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543263278.89 1543263289.06 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
inc_chunk 1543263528.54 1543263535.22 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
inc_chunk 1543263272.19 1543263292.0 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
inc_chunk 1543263037.0 1543263044.88 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543262264.88 1543262264.89 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543262265.47 1543262276.59 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543263309.75 1543263309.75 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543263310.21 1543263317.89 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543263572.65 1543263572.65 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543263573.12 1543263575.43 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
inc_chunk 1543262714.65 1543262723.29 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
inc_chunk 1543263221.94 1543263230.45 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
inc_chunk 1543263014.33 1543263024.02 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
inc_chunk 1543262714.81 1543262723.29 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543262712.78 1543262712.78 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543262713.27 1543262720.64 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
inc_chunk 1543262571.86 1543262578.89 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543262834.93 1543262834.93 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543262835.33 1543262843.11 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
inc_chunk 1543263392.49 1543263398.69 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
inc_chunk 1543262584.64 1543262590.88 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543262378.42 1543262378.43 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543262379.05 1543262383.09 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
inc_chunk 1543263201.92 1543263219.65 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
inc_chunk 1543262945.34 1543262961.22 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
inc_chunk 1543262332.23 1543262338.98 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543262870.69 1543262870.69 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543262871.19 1543262873.27 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543263024.82 1543263024.82 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543263025.26 1543263027.39 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
inc_chunk 1543263568.76 1543263575.67 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
inc_chunk 1543263293.2 1543263308.65 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543262509.71 1543262509.72 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543262510.52 1543262515.51 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
inc_chunk 1543263411.91 1543263420.58 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543263293.56 1543263293.56 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543263294.02 1543263304.31 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543263448.43 1543263448.44 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543263448.87 1543263455.39 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543263115.42 1543263115.42 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543263116.15 1543263127.1 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
inc_chunk 1543263539.66 1543263552.04 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
inc_chunk 1543262430.86 1543262441.06 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
inc_chunk 1543263206.97 1543263221.28 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
inc_chunk 1543263378.78 1543263385.37 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
inc_chunk 1543263110.15 1543263131.94 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
inc_chunk 1543263059.31 1543263066.9 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543263386.13 1543263386.13 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543263386.78 1543263390.82 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543263178.21 1543263178.22 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543263178.66 1543263186.65 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543263640.15 1543263640.15 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543263640.56 1543263641.59 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543263380.61 1543263380.61 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543263381.21 1543263385.4 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543263074.09 1543263074.09 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543263074.82 1543263082.57 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
inc_chunk 1543263611.79 1543263621.1 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543262794.5 1543262794.5 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543262795.12 1543262797.48 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
inc_chunk 1543263338.06 1543263347.67 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543262780.17 1543262780.17 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543262781.11 1543262786.79 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
inc_chunk 1543263149.97 1543263159.86 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543262834.93 1543262834.93 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543262835.36 1543262848.02 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543262474.45 1543262474.45 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543262474.94 1543262478.7 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
inc_chunk 1543263528.55 1543263539.23 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
inc_chunk 1543262746.71 1543262765.75 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543262987.45 1543262987.45 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543262987.88 1543262992.89 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
inc_chunk 1543262772.13 1543262794.7 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
inc_chunk 1543263462.81 1543263469.88 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543262682.46 1543262682.46 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543262682.91 1543262690.33 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543262477.97 1543262477.97 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543262478.49 1543262481.13 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
inc_chunk 1543263295.47 1543263308.68 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
inc_chunk 1543263102.21 1543263110.03 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543263162.4 1543263162.41 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543263163.0 1543263172.99 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
inc_chunk 1543263221.91 1543263230.81 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
inc_chunk 1543263146.3 1543263163.63 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543263509.36 1543263511.09 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543263515.19 1543263521.85 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543262479.63 1543262479.63 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543262480.07 1543262486.08 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543262963.16 1543262963.16 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543262963.58 1543262967.66 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
inc_chunk 1543262570.13 1543262575.74 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
inc_chunk 1543262674.49 1543262695.68 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
inc_chunk 1543263611.78 1543263619.66 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543263217.97 1543263217.97 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543263218.41 1543263220.47 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
inc_chunk 1543262882.31 1543262902.71 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
inc_chunk 1543262736.75 1543262745.51 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543262227.6 1543262227.61 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543262228.04 1543262237.75 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543262913.43 1543262913.43 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543262913.84 1543262918.31 skl054 inc-bigbrain_2307_1206_2776.nii 46912496369024
inc_chunk 1543263600.57 1543263607.52 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543263125.19 1543263125.19 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543263125.67 1543263129.46 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
inc_chunk 1543262396.13 1543262413.93 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
inc_chunk 1543263619.89 1543263624.52 skl054 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543263570.91 1543263570.91 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543263571.37 1543263573.36 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
inc_chunk 1543262675.03 1543262698.06 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543263043.5 1543263043.5 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543263044.05 1543263047.35 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
inc_chunk 1543262465.83 1543262478.06 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
inc_chunk 1543263088.06 1543263101.16 skl054 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543263509.36 1543263511.09 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543263515.19 1543263523.28 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
inc_chunk 1543262543.94 1543262572.55 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
