driver_program 0 32289.629369 skl056 allfiles 46912496369024
write_file 1543385019.91 1543385021.01 skl043 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 30669.7878671 30992.3328161 skl043 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543360807.95 1543360807.95 skl049 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543360808.37 1543360809.78 skl049 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 6458.74296808 6781.13823104 skl049 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543376611.81 1543376611.81 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543376612.27 1543376614.81 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 22262.5405071 22586.157176 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543374372.13 1543374372.13 skl054 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543374372.53 1543374373.28 skl054 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 20022.9198351 20344.580888 skl054 inc-bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543366625.27 1543366625.27 skl049 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543366625.67 1543366626.7 skl049 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 12276.145371 12597.965189 skl049 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543368242.66 1543368242.66 skl053 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543368243.1 1543368245.45 skl053 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 13893.534847 14216.808351 skl053 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543377578.06 1543377578.06 skl045 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543377578.45 1543377579.46 skl045 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 23228.8287191 23550.8174841 skl045 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543377588.58 1543377588.58 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543377588.97 1543377589.9 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 23239.4521561 23561.25491 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543367581.93 1543367581.93 skl045 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543367582.35 1543367583.86 skl045 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 13232.7158182 13555.1334851 skl045 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543367270.41 1543367270.42 skl049 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543367270.82 1543367272.13 skl049 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 12921.254467 13243.4967301 skl049 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543364046.13 1543364046.13 skl044 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543364046.58 1543364047.97 skl044 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 9696.32813096 10019.326833 skl044 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543354354.18 1543354354.22 skl046 bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543354362.16 1543354367.67 skl046 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 4.78402304649 338.940745115 skl046 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543381791.96 1543381791.96 skl050 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543381792.37 1543381793.79 skl050 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 27442.8208721 27765.145016 skl050 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543368888.85 1543368888.85 skl044 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543368889.3 1543368890.45 skl044 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 14539.537765 14861.8184061 skl044 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543358561.92 1543358561.92 skl045 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543358562.33 1543358565.72 skl045 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 4212.711869 4537.07960916 skl045 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543376947.23 1543376947.23 skl042 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543376947.7 1543376949.95 skl042 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 22595.7782271 22921.2596951 skl042 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543363397.94 1543363397.94 skl041 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543363398.32 1543363399.54 skl041 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 9048.71877909 9370.90068913 skl041 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543384039.08 1543384039.08 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543384039.49 1543384040.16 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 29689.875134 30011.5270531 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543360503.07 1543360503.07 skl047 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543360503.51 1543360504.88 skl047 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 6153.93808103 6476.27783704 skl047 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543377916.96 1543377916.97 skl044 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543377917.43 1543377918.27 skl044 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 23567.178998 23889.606456 skl044 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543378249.49 1543378249.49 skl046 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543378249.94 1543378251.05 skl046 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 23900.2920911 24222.3381181 skl046 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543384040.42 1543384040.42 skl054 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543384040.84 1543384042.33 skl054 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 29690.776839 30013.6502571 skl054 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543376956.52 1543376956.52 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543376956.97 1543376958.06 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 22607.239249 22929.3270421 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543372748.49 1543372748.5 skl045 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543372748.91 1543372751.1 skl045 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 18399.3571951 18722.4457672 skl045 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543367915.71 1543367915.71 skl041 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543367916.14 1543367917.28 skl041 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 13566.4542391 13888.5619571 skl041 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543359199.83 1543359199.83 skl055 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543359200.24 1543359201.27 skl055 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 4850.67193007 5172.58450103 skl055 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543358882.99 1543358882.99 skl041 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543358883.4 1543358884.78 skl041 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 4533.77958012 4856.09643507 skl041 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543381142.65 1543381142.65 skl042 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543381143.06 1543381144.16 skl042 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 26793.309444 27115.4917982 skl042 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543370810.62 1543370810.62 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543370811.06 1543370812.56 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 16461.4791081 16783.8934681 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543368238.3 1543368238.3 skl054 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543368238.73 1543368240.67 skl054 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 13889.0962241 14211.979425 skl054 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543373399.94 1543373399.94 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543373400.36 1543373401.3 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 19050.8047822 19372.555748 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543357586.37 1543357586.37 skl055 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543357586.76 1543357588.17 skl055 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 3237.22659206 3559.50488997 skl055 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543370181.07 1543370181.07 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543370181.48 1543370184.37 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 15831.3990571 16155.6710861 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543370170.04 1543370170.04 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543370170.44 1543370171.79 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 15820.919636 16143.1460941 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543355338.79 1543355338.79 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543355339.2 1543355342.75 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 989.592394114 1314.07113099 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543372443.02 1543372443.02 skl047 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543372443.46 1543372446.3 skl047 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 18093.8591321 18417.593955 skl047 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543370171.87 1543370171.87 skl053 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543370172.31 1543370173.63 skl053 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 15822.68679 16144.986845 skl053 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543371459.16 1543371459.16 skl045 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543371459.59 1543371461.85 skl045 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 17110.0219431 17433.2049401 skl045 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543361786.51 1543361786.51 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543361786.89 1543361788.05 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 7437.32441998 7759.36222005 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543385987.37 1543385987.37 skl043 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543385987.84 1543385988.64 skl043 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 31638.087908 31960.0099721 skl043 inc-bigbrain_769_0_2776.nii 46912496369024
read_file 1543371783.28 1543371783.28 skl041 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543371783.74 1543371785.01 skl041 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 17434.139343 17756.3600791 skl041 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543375011.08 1543375011.08 skl042 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543375011.49 1543375012.83 skl042 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 20661.8849921 20984.1472561 skl042 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543371791.65 1543371791.65 skl043 inc-bigbrain_769_0_1388.nii 46912496369024
write_file 1543371792.12 1543371793.41 skl043 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 17442.5063071 17765.1742671 skl043 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543354354.25 1543354354.26 skl042 bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543354370.98 1543354375.81 skl042 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 4.81007313728 347.073297024 skl042 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543358565.52 1543358565.52 skl043 inc-bigbrain_769_0_1388.nii 46912496369024
write_file 1543358565.94 1543358567.16 skl043 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 4216.37353015 4538.51652312 skl043 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543356296.69 1543356296.69 skl054 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543356297.11 1543356298.7 skl054 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 1947.55522013 2270.06007409 skl054 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543357583.61 1543357583.61 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543357584.04 1543357585.4 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 3234.48777318 3556.75949001 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543354354.17 1543354354.2 skl049 bigbrain_2307_603_1388.nii 46912496369024
write_file 1543354366.38 1543354369.59 skl049 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 4.7574801445 340.848716021 skl049 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543363399.54 1543363399.54 skl053 inc-bigbrain_769_1206_1388.nii 46912496369024
write_file 1543363399.94 1543363401.68 skl053 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 9050.290308 9372.97237515 skl053 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543370180.3 1543370180.31 skl046 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543370180.74 1543370182.03 skl046 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 15829.9646711 16153.355335 skl046 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543365983.31 1543365983.31 skl055 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543365983.69 1543365985.27 skl055 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 11634.1441071 11956.5866752 skl055 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543358565.28 1543358565.28 skl048 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543358565.69 1543358567.19 skl048 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 4216.116956 4538.54854918 skl048 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543363722.83 1543363722.83 skl049 inc-bigbrain_769_2412_694.nii 46912496369024
write_file 1543363723.25 1543363724.4 skl049 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 9373.70623016 9695.754035 skl049 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543383703.65 1543383703.65 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543383704.07 1543383705.72 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 29354.393882 29676.9845622 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543366961.22 1543366961.22 skl046 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543366961.63 1543366962.92 skl046 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 12612.0816522 12934.2050891 skl046 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543384051.97 1543384051.97 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543384052.42 1543384053.99 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 29702.177469 30025.26384 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543375662.25 1543375662.26 skl044 inc-bigbrain_0_1206_2082.nii 46912496369024
write_file 1543375662.7 1543375663.76 skl044 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 21313.040971 21635.120996 skl044 inc-bigbrain_0_1206_2082.nii 46912496369024
read_file 1543377919.95 1543377919.95 skl042 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543377920.34 1543377921.03 skl042 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 23570.7724791 23892.285094 skl042 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543384693.17 1543384693.17 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543384693.6 1543384695.57 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 30343.878721 30666.962337 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543355327.24 1543355327.24 skl055 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543355327.62 1543355328.67 skl055 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 978.123795033 1299.98646903 skl055 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543383074.17 1543383074.18 skl044 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543383074.62 1543383076.04 skl044 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 28724.813966 29047.4101181 skl044 inc-bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543375335.1 1543375335.1 skl042 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543375335.53 1543375336.48 skl042 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 20985.8858202 21307.8378842 skl042 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543383386.5 1543383386.5 skl045 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543383386.93 1543383388.17 skl045 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 29037.251379 29359.540144 skl045 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543367609.08 1543367609.08 skl047 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543367609.55 1543367610.26 skl047 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 13257.490238 13581.6349661 skl047 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543362095.89 1543362095.89 skl055 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543362096.28 1543362097.42 skl055 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 7746.74656606 8068.75872302 skl055 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543357598.76 1543357598.76 skl047 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543357599.19 1543357600.79 skl047 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 3249.52634716 3572.05770302 skl047 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543363711.25 1543363711.25 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543363711.66 1543363712.71 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 9362.10416198 9684.16876006 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543356293.1 1543356293.1 skl044 inc-bigbrain_0_1206_2082.nii 46912496369024
write_file 1543356293.5 1543356295.11 skl044 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 1943.97713304 2266.46360517 skl044 inc-bigbrain_0_1206_2082.nii 46912496369024
read_file 1543363395.42 1543363395.42 skl041 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543363395.84 1543363397.48 skl041 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 9046.27467203 9368.75406313 skl041 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543386306.83 1543386306.83 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543386307.25 1543386310.16 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 31957.6000731 32281.4276011 skl050 inc-bigbrain_2307_603_2082.nii 46912496369024
save_incremented 32281.4561031 32282.825803 skl050 bigbrain_2307_603_2082.nii 46912496369024
read_file 1543361777.75 1543361777.76 skl052 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543361778.16 1543361779.7 skl052 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 7428.63041306 7750.96525502 skl052 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543369850.38 1543369850.38 skl053 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543369850.78 1543369852.3 skl053 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 15501.0366712 15823.5615811 skl053 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543377574.99 1543377574.99 skl055 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543377575.4 1543377576.49 skl055 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 23225.854121 23547.8404071 skl055 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543371476.4 1543371476.4 skl047 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543371476.85 1543371477.52 skl047 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 17127.1343131 17448.878608 skl047 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543375660.19 1543375660.19 skl044 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543375660.66 1543375662.18 skl044 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 21310.0721512 21633.487777 skl044 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543379209.51 1543379209.51 skl053 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543379209.94 1543379211.28 skl053 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 24860.0112441 25183.0193172 skl053 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543378219.13 1543378219.13 skl055 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543378219.5 1543378220.46 skl055 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 23870.0163841 24191.8150911 skl055 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543357584.78 1543357584.78 skl049 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543357585.18 1543357586.49 skl049 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 3235.66636896 3557.85170913 skl049 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543368236.18 1543368236.19 skl052 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543368236.59 1543368238.36 skl052 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 13887.050668 14209.7204981 skl052 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543356954.97 1543356954.97 skl043 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543356955.38 1543356956.86 skl043 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 2605.72120905 2928.23008919 skl043 inc-bigbrain_769_0_2776.nii 46912496369024
read_file 1543368893.63 1543368893.63 skl043 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543368894.12 1543368895.16 skl043 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 14544.21033 14866.431262 skl043 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543368235.79 1543368235.79 skl055 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543368236.18 1543368237.24 skl055 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 13886.6700451 14208.505837 skl055 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543373726.69 1543373726.69 skl044 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543373727.15 1543373729.41 skl044 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 19377.2958331 19700.7067611 skl044 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543355015.63 1543355015.63 skl046 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543355016.02 1543355017.39 skl046 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 666.515009165 988.748569965 skl046 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543370827.99 1543370827.99 skl046 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543370828.51 1543370829.62 skl046 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 16478.6672652 16800.881813 skl046 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543382729.44 1543382729.44 skl055 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543382729.84 1543382731.73 skl055 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 28379.8675711 28703.033895 skl055 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543372758.61 1543372758.62 skl044 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543372759.07 1543372761.03 skl044 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 18408.3362072 18732.388552 skl044 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543379506.88 1543379506.88 skl055 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543379507.31 1543379508.69 skl055 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 25157.7494252 25479.9606562 skl055 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543359846.08 1543359846.08 skl044 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543359846.49 1543359848.4 skl044 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 5496.92757297 5819.66778016 skl044 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543382754.54 1543382754.55 skl042 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543382754.99 1543382756.54 skl042 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 28404.1316512 28727.8814471 skl042 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543381463.22 1543381463.22 skl042 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543381463.68 1543381464.74 skl042 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 27114.0641592 27436.028939 skl042 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543365657.31 1543365657.31 skl042 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543365657.74 1543365659.19 skl042 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 11308.174418 11630.550601 skl042 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543366311.71 1543366311.72 skl046 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543366312.18 1543366313.69 skl046 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 11962.5026011 12285.046145 skl046 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543362431.32 1543362431.32 skl055 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543362431.75 1543362433.76 skl055 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 8082.16140008 8405.10908413 skl055 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543385656.69 1543385656.7 skl042 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543385657.16 1543385658.23 skl042 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 31307.449904 31629.6055751 skl042 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543376940.39 1543376940.4 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543376940.79 1543376942.01 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 22591.2374291 22913.346343 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543363407.94 1543363407.94 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543363408.36 1543363409.15 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 9058.73610711 9380.51821518 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543364050.92 1543364050.92 skl054 inc-bigbrain_1538_1809_1388.nii 46912496369024
