driver_program 0 71.3521518707 skl041 allfiles 46912496369024
increment_data 37.9995818138 41.796050787 skl052 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543335791.17 1543335791.17 skl053 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543335791.58 1543335792.04 skl053 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 28.0013267994 31.7940728664 skl053 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543335778.27 1543335778.3 skl051 bigbrain_2307_0_1388.nii 46912496369024
write_file 1543335781.25 1543335781.73 skl051 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 15.0004208088 21.6568877697 skl051 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543335804.84 1543335804.84 skl042 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543335805.22 1543335805.7 skl042 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 41.690707922 45.4513018131 skl042 inc-bigbrain_769_2412_2082.nii 46912496369024
save_incremented 45.4521009922 47.6957039833 skl042 bigbrain_769_2412_2082.nii 46912496369024
read_file 1543335770.9 1543335770.9 skl042 bigbrain_769_0_1388.nii 46912496369024
write_file 1543335774.84 1543335775.31 skl042 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 7.59656596184 15.0566089153 skl042 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543335778.91 1543335778.91 skl043 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543335779.3 1543335779.78 skl043 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 15.7710909843 19.5286049843 skl043 inc-bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543335774.8 1543335774.8 skl048 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543335775.2 1543335775.72 skl048 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 11.7541368008 15.464206934 skl048 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543335804.51 1543335804.51 skl045 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543335804.93 1543335805.4 skl045 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 41.3593068123 45.1453337669 skl045 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543335778.26 1543335778.27 skl045 bigbrain_3076_0_694.nii 46912496369024
write_file 1543335782.79 1543335783.26 skl045 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 14.9915328026 23.0123028755 skl045 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543335806.39 1543335806.39 skl044 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543335806.79 1543335807.25 skl044 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 43.2953829765 47.0007507801 skl044 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543335777.45 1543335777.48 skl055 bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543335782.21 1543335782.69 skl055 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 14.1480529308 22.455206871 skl055 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543335785.95 1543335785.95 skl044 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543335786.35 1543335786.8 skl044 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 22.8699259758 26.5493898392 skl044 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543335810.32 1543335810.32 skl053 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543335810.74 1543335811.17 skl053 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 47.1502199173 50.9217028618 skl053 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543335778.59 1543335778.59 skl044 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543335778.96 1543335779.41 skl044 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 15.4939758778 19.1529247761 skl044 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543335789.62 1543335789.63 skl042 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543335790.05 1543335790.51 skl042 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 26.510602951 30.2505888939 skl042 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543335782.89 1543335782.89 skl055 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543335783.24 1543335783.66 skl055 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 19.8161327839 23.404889822 skl055 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543335784.71 1543335784.71 skl045 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543335785.09 1543335785.54 skl045 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 21.6365368366 25.2872629166 skl045 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543335802.73 1543335802.73 skl053 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543335803.14 1543335803.57 skl053 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 39.5252299309 43.3171379566 skl053 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543335795.26 1543335795.26 skl044 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543335795.72 1543335796.22 skl044 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 32.1743729115 35.9662268162 skl044 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543335801.19 1543335801.19 skl055 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543335801.54 1543335801.95 skl055 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 38.0875749588 41.6961979866 skl055 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543335803.05 1543335803.05 skl044 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543335803.45 1543335803.89 skl044 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 39.9703187943 43.6359629631 skl044 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543335782.1 1543335782.1 skl042 inc-bigbrain_769_0_1388.nii 46912496369024
write_file 1543335782.48 1543335782.93 skl042 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 18.7716097832 22.6885988712 skl042 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543335804.7 1543335804.7 skl042 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543335805.07 1543335805.53 skl042 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 41.5128469467 45.2825598717 skl042 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543335809.18 1543335809.19 skl052 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543335809.57 1543335810.02 skl052 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 46.0516707897 49.7954468727 skl052 inc-bigbrain_0_1809_1388.nii 46912496369024
save_incremented 49.7959418297 52.1925549507 skl052 bigbrain_0_1809_1388.nii 46912496369024
read_file 1543335795.96 1543335795.96 skl055 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543335796.36 1543335796.85 skl055 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 32.829572916 36.5975458622 skl055 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543335777.45 1543335777.47 skl055 bigbrain_0_1809_2082.nii 46912496369024
write_file 1543335781.04 1543335781.51 skl055 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 14.1480529308 21.2740678787 skl055 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543335808.38 1543335808.38 skl052 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543335808.92 1543335809.38 skl052 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 45.3250517845 49.1361320019 skl052 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543335783.89 1543335783.89 skl054 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543335784.26 1543335784.69 skl054 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 20.7952477932 24.435022831 skl054 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543335777.5 1543335777.51 skl054 bigbrain_3076_603_2776.nii 46912496369024
write_file 1543335779.33 1543335779.78 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 14.2176008224 19.5396049023 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543335794.27 1543335794.27 skl056 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543335794.63 1543335795.07 skl056 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 31.1753458977 34.8168349266 skl056 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543335801.1 1543335801.1 skl043 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543335801.5 1543335801.94 skl043 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 38.0150959492 41.6873278618 skl043 inc-bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543335779.42 1543335779.42 skl048 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543335779.87 1543335780.31 skl048 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 16.3664278984 20.0533208847 skl048 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543335779.92 1543335779.92 skl043 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543335780.34 1543335780.79 skl043 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 16.7548968792 20.5374279022 skl043 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543335805.7 1543335805.7 skl054 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543335806.1 1543335806.58 skl054 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 42.6349198818 46.3189299107 skl054 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543335810.82 1543335810.83 skl055 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543335811.21 1543335811.76 skl055 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 47.7596879005 51.5102379322 skl055 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543335803.07 1543335803.07 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543335803.45 1543335803.89 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 39.9897689819 43.6345989704 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543335807.35 1543335807.35 skl056 inc-bigbrain_0_2412_2776.nii 46912496369024
write_file 1543335807.75 1543335820.6 skl056 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 44.2883579731 60.3499238491 skl056 inc-bigbrain_0_2412_2776.nii 46912496369024
save_incremented 60.3508839607 63.1766769886 skl056 bigbrain_0_2412_2776.nii 46912496369024
read_file 1543335800.91 1543335800.91 skl042 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543335801.31 1543335801.75 skl042 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 37.7136428356 41.4990308285 skl042 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543335788.04 1543335788.04 skl055 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543335788.44 1543335788.88 skl055 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 24.9500739574 28.626573801 skl055 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543335815.69 1543335815.69 skl045 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543335816.1 1543335823.48 skl045 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 52.5275697708 63.2447059155 skl045 inc-bigbrain_3076_603_1388.nii 46912496369024
save_incremented 63.2455058098 64.7849597931 skl045 bigbrain_3076_603_1388.nii 46912496369024
read_file 1543335797.51 1543335797.52 skl055 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543335797.88 1543335798.33 skl055 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 34.4261629581 38.0871198177 skl055 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543335786.38 1543335786.38 skl042 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543335786.75 1543335787.19 skl042 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 23.1890218258 26.9464828968 skl042 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543335812.72 1543335812.72 skl053 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543335813.11 1543335813.57 skl053 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 49.6786367893 53.3091797829 skl053 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543335782.6 1543335782.6 skl054 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543335783.01 1543335783.45 skl054 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 19.4688827991 23.2009859085 skl054 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543335797.18 1543335797.18 skl042 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543335797.55 1543335798.01 skl042 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 34.0747258663 37.7547359467 skl042 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543335778.16 1543335778.16 skl042 inc-bigbrain_769_0_1388.nii 46912496369024
write_file 1543335778.54 1543335779.03 skl042 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 15.0572707653 18.7710559368 skl042 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543335770.89 1543335770.92 skl042 bigbrain_2307_2412_0.nii 46912496369024
write_file 1543335772.16 1543335772.62 skl042 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 7.59656691551 12.3767368793 skl042 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543335799.25 1543335799.25 skl053 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543335799.65 1543335800.1 skl053 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 36.0589737892 39.8529319763 skl053 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543335777.5 1543335777.5 skl054 bigbrain_2307_1809_694.nii 46912496369024
write_file 1543335780.67 1543335781.12 skl054 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 14.2176589966 20.8771579266 skl054 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543335778.27 1543335778.28 skl047 bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543335782.55 1543335783.04 skl047 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 14.9900438786 22.7895429134 skl047 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543335799.54 1543335799.54 skl051 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543335799.93 1543335800.4 skl051 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 36.408782959 40.1442239285 skl051 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543335787.72 1543335787.72 skl043 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543335788.13 1543335788.57 skl043 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 24.6318788528 28.3207378387 skl043 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543335786.81 1543335786.81 skl052 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543335787.2 1543335787.63 skl052 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 23.7306587696 27.3810977936 skl052 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543335775.76 1543335775.76 skl046 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543335776.17 1543335776.63 skl046 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 12.669782877 16.3791499138 skl046 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543335780.39 1543335780.39 skl044 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543335780.83 1543335781.32 skl044 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 17.3203837872 21.0662930012 skl044 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543335782.51 1543335782.51 skl052 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543335782.93 1543335783.38 skl052 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 19.4724268913 23.1303069592 skl052 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543335805.82 1543335805.82 skl050 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543335806.24 1543335806.69 skl050 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 42.6802208424 46.4422619343 skl050 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543335786.2 1543335786.2 skl052 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543335786.62 1543335787.07 skl052 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 23.1307599545 26.8126688004 skl052 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543335783.25 1543335783.25 skl056 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543335783.64 1543335784.08 skl056 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 20.1788327694 23.8308699131 skl056 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543335778.53 1543335778.53 skl042 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543335778.99 1543335779.44 skl042 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 15.3834037781 19.1839988232 skl042 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543335807.18 1543335807.18 skl044 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543335807.54 1543335813.07 skl044 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 44.0576429367 52.8222448826 skl044 inc-bigbrain_0_1206_694.nii 46912496369024
save_incremented 52.8229629993 55.2504959106 skl044 bigbrain_0_1206_694.nii 46912496369024
read_file 1543335796.03 1543335796.03 skl052 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543335796.39 1543335796.83 skl052 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 33.0126209259 36.5786738396 skl052 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543335797.73 1543335797.73 skl051 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543335798.1 1543335798.53 skl051 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 34.6387708187 38.2735359669 skl051 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543335787.89 1543335787.89 skl044 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543335788.33 1543335788.79 skl044 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 24.7987539768 28.5392518044 skl044 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543335812.17 1543335812.17 skl052 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543335812.69 1543335822.24 skl052 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 49.1368889809 61.990008831 skl052 inc-bigbrain_2307_603_1388.nii 46912496369024
save_incremented 61.9908959866 63.8501958847 skl052 bigbrain_2307_603_1388.nii 46912496369024
read_file 1543335799.19 1543335799.19 skl048 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543335799.59 1543335800.03 skl048 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 36.1082949638 39.7740638256 skl048 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543335805.18 1543335805.18 skl056 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543335805.54 1543335805.98 skl056 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 42.095345974 45.7279858589 skl056 inc-bigbrain_2307_1206_1388.nii 46912496369024
save_incremented 45.7286038399 48.0569519997 skl056 bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543335801.22 1543335801.23 skl047 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543335801.6 1543335802.05 skl047 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 38.1388368607 41.7919318676 skl047 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543335790.22 1543335790.22 skl051 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543335790.6 1543335791.06 skl051 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 27.1477968693 30.806855917 skl051 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543335800.1 1543335800.1 skl056 inc-bigbrain_0_2412_2776.nii 46912496369024
write_file 1543335800.47 1543335800.9 skl056 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 37.0304918289 40.6435787678 skl056 inc-bigbrain_0_2412_2776.nii 46912496369024
read_file 1543335778.27 1543335778.28 skl047 bigbrain_3076_0_1388.nii 46912496369024
write_file 1543335780.75 1543335781.2 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 14.9900839329 20.9506988525 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543335803.88 1543335803.88 skl045 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543335804.35 1543335804.8 skl045 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 40.8278529644 44.5489678383 skl045 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543335789.42 1543335789.43 skl045 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543335789.84 1543335790.28 skl045 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 26.2995848656 30.0321149826 skl045 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543335784.15 1543335784.15 skl056 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543335784.54 1543335784.99 skl056 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 21.0628547668 24.7331569195 skl056 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543335800.82 1543335800.82 skl045 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543335801.19 1543335801.64 skl045 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 37.705878973 41.3932318687 skl045 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543335790.58 1543335790.58 skl046 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543335790.96 1543335791.42 skl046 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 27.5267028809 31.163066864 skl046 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543335784.31 1543335784.31 skl054 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543335784.68 1543335785.13 skl054 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 21.268255949 24.8740539551 skl054 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543335806.19 1543335806.19 skl048 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543335806.65 1543335807.1 skl048 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 43.0367698669 46.8505468369 skl048 inc-bigbrain_2307_603_2776.nii 46912496369024
save_incremented 46.8515739441 50.3442878723 skl048 bigbrain_2307_603_2776.nii 46912496369024
read_file 1543335804.67 1543335804.67 skl055 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543335805.06 1543335805.48 skl055 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 41.5502579212 45.2234289646 skl055 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543335781.89 1543335781.89 skl056 inc-bigbrain_0_2412_2776.nii 46912496369024
write_file 1543335782.29 1543335782.73 skl056 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 18.6060018539 22.5039629936 skl056 inc-bigbrain_0_2412_2776.nii 46912496369024
read_file 1543335816.53 1543335816.53 skl053 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543335816.93 1543335817.37 skl053 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 53.4401919842 57.1161518097 skl053 inc-bigbrain_1538_0_2082.nii 46912496369024
save_incremented 57.1169178486 59.1823449135 skl053 bigbrain_1538_0_2082.nii 46912496369024
read_file 1543335778.47 1543335778.47 skl044 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543335778.85 1543335779.31 skl044 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 15.4105329514 19.0643649101 skl044 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543335790.85 1543335790.85 skl043 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543335791.26 1543335791.69 skl043 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 27.8021669388 31.4383158684 skl043 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543335804.28 1543335804.28 skl055 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543335804.67 1543335805.12 skl055 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 41.1722328663 44.8645379543 skl055 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543335806.54 1543335806.54 skl053 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543335806.93 1543335807.4 skl053 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 43.3175709248 47.1498298645 skl053 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543335774.48 1543335774.49 skl052 bigbrain_769_1206_2776.nii 46912496369024
write_file 1543335779.27 1543335779.71 skl052 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 11.1968708038 19.4718298912 skl052 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543335780.85 1543335780.85 skl048 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543335781.22 1543335781.65 skl048 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 17.7908608913 21.4034619331 skl048 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543335786.03 1543335786.03 skl047 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543335786.43 1543335786.88 skl047 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 22.878387928 26.6275119781 skl047 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543335809.85 1543335809.85 skl055 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543335810.24 1543335810.68 skl055 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 46.7850089073 50.424394846 skl055 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543335810.36 1543335810.36 skl052 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543335810.73 1543335811.16 skl052 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 47.3220229149 50.9001948833 skl052 inc-bigbrain_3076_2412_2082.nii 46912496369024
save_incremented 50.9009149075 53.3114697933 skl052 bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543335788.72 1543335788.72 skl054 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543335789.07 1543335789.49 skl054 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 25.6687898636 29.2364709377 skl054 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543335815.81 1543335815.81 skl045 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543335816.22 1543335824.69 skl045 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 52.6911609173 64.4430658817 skl045 inc-bigbrain_3076_2412_694.nii 46912496369024
save_incremented 64.4438238144 66.039457798 skl045 bigbrain_3076_2412_694.nii 46912496369024
read_file 1543335785.85 1543335785.85 skl050 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543335786.22 1543335786.68 skl050 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 22.8076498508 26.4268319607 skl050 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543335799.94 1543335799.94 skl050 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543335800.3 1543335800.73 skl050 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 36.8895728588 40.4744069576 skl050 inc-bigbrain_769_1809_2776.nii 46912496369024
