driver_program 0 109.136207104 skl041 allfiles 46912496369024
read_file 1543334880.81 1543334880.81 skl056 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543334881.19 1543334881.56 skl056 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 37.7493541241 46.599766016 skl056 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543334903.99 1543334904.0 skl052 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543334904.37 1543334904.72 skl052 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 60.9823880196 69.7653720379 skl052 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543334861.99 1543334861.99 skl044 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543334862.37 1543334862.73 skl044 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 18.9308621883 27.7815680504 skl044 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543334902.47 1543334902.47 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543334902.83 1543334903.18 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 59.4505290985 68.2189891338 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543334877.42 1543334877.42 skl054 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543334877.85 1543334878.2 skl054 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 34.3639531136 43.2439060211 skl054 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543334871.19 1543334871.2 skl046 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543334871.58 1543334871.99 skl046 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 28.0981581211 37.0386941433 skl046 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543334898.4 1543334898.4 skl042 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543334898.79 1543334899.15 skl042 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 55.341463089 64.1810011864 skl042 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543334906.81 1543334906.81 skl051 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543334907.17 1543334907.53 skl051 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 63.7309072018 72.5731101036 skl051 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543334870.27 1543334870.28 skl055 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543334870.64 1543334870.97 skl055 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 27.2459080219 36.0171790123 skl055 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543334867.79 1543334867.79 skl056 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543334868.16 1543334868.52 skl056 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 24.711630106 33.5668179989 skl056 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543334858.49 1543334858.49 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543334858.89 1543334859.26 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 15.46245718 24.2994141579 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543334887.09 1543334887.09 skl054 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543334887.47 1543334887.81 skl054 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 44.0322282314 52.8561429977 skl054 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543334887.45 1543334887.45 skl044 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543334887.84 1543334888.21 skl044 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 44.4418070316 53.2527282238 skl044 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543334848.0 1543334848.02 skl056 bigbrain_0_603_2082.nii 46912496369024
write_file 1543334854.91 1543334855.28 skl056 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 4.70182704926 20.3342461586 skl056 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543334896.41 1543334896.41 skl052 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543334896.78 1543334897.15 skl052 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 53.3402271271 62.1978371143 skl052 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543334904.73 1543334904.73 skl047 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543334905.1 1543334905.44 skl047 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 61.6870570183 70.4930670261 skl047 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543334895.23 1543334895.23 skl050 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543334895.59 1543334895.95 skl050 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 52.2075071335 60.9964210987 skl050 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543334859.63 1543334859.63 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543334860.02 1543334860.35 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 16.5969340801 25.4019691944 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543334877.24 1543334877.24 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543334877.59 1543334877.94 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 34.2167270184 42.9779250622 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543334867.4 1543334867.4 skl053 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543334867.76 1543334868.1 skl053 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 24.3803141117 33.1476562023 skl053 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543334861.76 1543334861.76 skl051 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543334862.12 1543334862.5 skl051 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 18.7430400848 27.5439610481 skl051 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543334869.68 1543334869.69 skl051 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543334870.07 1543334870.44 skl051 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 26.6711502075 35.471186161 skl051 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543334847.99 1543334848.02 skl047 bigbrain_1538_1206_694.nii 46912496369024
write_file 1543334857.39 1543334857.73 skl047 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 4.70471215248 22.7891690731 skl047 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543334885.85 1543334885.86 skl042 inc-bigbrain_769_1206_1388.nii 46912496369024
write_file 1543334886.23 1543334886.6 skl042 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 42.7608470917 51.6384561062 skl042 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543334905.03 1543334905.03 skl042 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543334905.39 1543334905.76 skl042 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 61.9634981155 70.8096351624 skl042 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543334904.1 1543334904.11 skl045 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543334904.45 1543334904.8 skl045 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 61.0687520504 69.8466150761 skl045 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543334897.54 1543334897.54 skl043 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543334897.92 1543334898.28 skl043 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 54.428150177 63.3234531879 skl043 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543334914.06 1543334914.06 skl052 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543334914.42 1543334914.77 skl052 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 71.0119280815 79.8063771725 skl052 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543334900.19 1543334900.19 skl051 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543334900.56 1543334900.91 skl051 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 57.1569871902 65.9660811424 skl051 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543334919.18 1543334919.18 skl050 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543334919.53 1543334919.9 skl050 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 76.152118206 84.9452841282 skl050 inc-bigbrain_769_0_2776.nii 46912496369024
read_file 1543334906.94 1543334906.94 skl051 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543334907.31 1543334907.71 skl051 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 63.8927381039 72.7544322014 skl051 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543334861.14 1543334861.14 skl044 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543334861.58 1543334861.99 skl044 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 18.09573102 27.0273351669 skl044 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543334917.13 1543334917.13 skl043 inc-bigbrain_0_1206_2082.nii 46912496369024
write_file 1543334917.49 1543334917.84 skl043 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 74.0952651501 82.8953821659 skl043 inc-bigbrain_0_1206_2082.nii 46912496369024
read_file 1543334920.03 1543334920.03 skl051 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543334920.42 1543334920.78 skl051 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 76.9925382137 85.8198201656 skl051 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543334928.45 1543334928.45 skl054 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543334928.83 1543334929.18 skl054 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 85.3879580498 94.224435091 skl054 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543334887.35 1543334887.35 skl042 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543334887.72 1543334888.09 skl042 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 44.2928650379 53.1436522007 skl042 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543334876.78 1543334876.78 skl053 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543334877.14 1543334877.48 skl053 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 33.7683701515 42.517329216 skl053 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543334905.07 1543334905.07 skl052 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543334905.46 1543334905.8 skl052 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 61.959703207 70.8444042206 skl052 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543334878.39 1543334878.39 skl052 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543334878.78 1543334879.15 skl052 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 35.3140962124 44.1929600239 skl052 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543334848.0 1543334848.02 skl046 bigbrain_3076_603_0.nii 46912496369024
write_file 1543334854.68 1543334855.05 skl046 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 4.69878602028 20.0990571976 skl046 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543334891.03 1543334891.03 skl052 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543334891.39 1543334891.74 skl052 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 48.0033512115 56.7870121002 skl052 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543334869.63 1543334869.63 skl053 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543334869.99 1543334870.34 skl053 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 26.6165800095 35.380821228 skl053 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543334911.92 1543334911.92 skl056 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543334912.28 1543334912.65 skl056 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 68.8517181873 77.6960511208 skl056 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543334848.05 1543334848.06 skl042 bigbrain_769_0_694.nii 46912496369024
write_file 1543334854.45 1543334854.83 skl042 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 4.7268280983 19.8869700432 skl042 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543334904.32 1543334904.32 skl046 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543334904.71 1543334905.06 skl046 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 61.3040142059 70.1047282219 skl046 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543334867.32 1543334867.32 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543334867.67 1543334868.03 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 24.3000872135 33.0721030235 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543334874.63 1543334874.63 skl047 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543334875.02 1543334875.37 skl047 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 31.6053931713 40.4169270992 skl047 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543334902.42 1543334902.43 skl048 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543334902.77 1543334903.12 skl048 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 59.3332211971 68.1625511646 skl048 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543334868.46 1543334868.46 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543334868.81 1543334869.16 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 25.4027130604 34.2162270546 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543334886.35 1543334886.35 skl044 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543334886.72 1543334887.07 skl044 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 43.3193721771 52.1166591644 skl044 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543334915.45 1543334915.45 skl043 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543334915.82 1543334916.19 skl043 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 72.3457400799 81.2294790745 skl043 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543334920.03 1543334920.03 skl048 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543334920.39 1543334920.73 skl048 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 76.9979720116 85.7725830078 skl048 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543334874.91 1543334874.91 skl046 inc-bigbrain_769_2412_694.nii 46912496369024
write_file 1543334875.26 1543334875.61 skl046 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 31.8558101654 40.6557321548 skl046 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543334881.25 1543334881.25 skl056 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543334881.63 1543334882.01 skl056 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 38.1901800632 47.0619971752 skl056 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543334848.01 1543334848.05 skl051 bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543334854.09 1543334854.44 skl051 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 4.70890021324 19.492470026 skl051 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543334877.55 1543334877.55 skl052 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543334877.94 1543334878.32 skl052 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 34.5370881557 43.3619692326 skl052 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543334915.15 1543334915.15 skl044 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543334915.52 1543334915.91 skl044 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 72.031099081 80.9517822266 skl044 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543334885.91 1543334885.91 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543334886.3 1543334886.66 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 42.8849141598 51.7012832165 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543334926.25 1543334926.25 skl052 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543334926.61 1543334926.95 skl052 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 83.2057061195 91.9947321415 skl052 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543334933.56 1543334933.56 skl051 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543334933.93 1543334934.29 skl051 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 90.5168302059 99.331564188 skl051 inc-bigbrain_0_603_1388.nii 46912496369024
save_incremented 99.3326230049 106.713842154 skl051 bigbrain_0_603_1388.nii 46912496369024
read_file 1543334869.45 1543334869.45 skl054 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543334869.83 1543334870.17 skl054 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 26.3866231441 35.2109742165 skl054 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543334906.46 1543334906.46 skl042 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543334906.84 1543334907.21 skl042 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 63.4438130856 72.247918129 skl042 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543334895.94 1543334895.94 skl053 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543334896.28 1543334896.62 skl053 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 52.9261341095 61.6609470844 skl053 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543334935.22 1543334935.22 skl043 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543334935.58 1543334935.93 skl043 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 92.1887512207 100.982276201 skl043 inc-bigbrain_3076_1206_1388.nii 46912496369024
save_incremented 100.983693123 107.893061161 skl043 bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543334907.39 1543334907.39 skl056 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543334907.77 1543334908.14 skl056 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 64.299500227 73.1834411621 skl056 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543334883.69 1543334883.69 skl046 inc-bigbrain_769_2412_694.nii 46912496369024
write_file 1543334884.07 1543334884.41 skl046 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 40.6564490795 49.4616620541 skl046 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543334912.9 1543334912.9 skl045 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543334913.27 1543334913.63 skl045 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 69.8473541737 78.6714410782 skl045 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543334882.23 1543334882.23 skl052 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543334882.6 1543334882.95 skl052 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 39.2021400928 48.0025250912 skl052 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543334875.69 1543334875.69 skl044 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543334876.06 1543334876.41 skl044 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 32.658727169 41.4684371948 skl044 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543334871.07 1543334871.07 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543334871.44 1543334871.79 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 27.9918432236 36.8402090073 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543334924.03 1543334924.03 skl044 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543334924.39 1543334924.77 skl044 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 80.8884871006 89.810544014 skl044 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543334903.08 1543334903.08 skl054 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543334903.43 1543334903.78 skl054 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 60.0195770264 68.827050209 skl054 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543334888.92 1543334888.93 skl047 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543334889.3 1543334889.66 skl047 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 45.8574922085 54.7061810493 skl047 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543334913.55 1543334913.55 skl054 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543334913.92 1543334914.27 skl054 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 70.4911170006 79.3075270653 skl054 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543334871.8 1543334871.8 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543334872.17 1543334872.54 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 28.7343630791 37.5877211094 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543334906.62 1543334906.62 skl047 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543334906.99 1543334907.36 skl047 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 63.550645113 72.4009230137 skl047 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543334931.18 1543334931.18 skl042 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543334931.54 1543334931.89 skl042 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 88.1325790882 96.9497442245 skl042 inc-bigbrain_2307_1809_694.nii 46912496369024
save_incremented 96.9509031773 105.898513079 skl042 bigbrain_2307_1809_694.nii 46912496369024
read_file 1543334879.05 1543334879.05 skl048 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543334879.42 1543334879.79 skl048 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 36.0011072159 44.8329741955 skl048 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543334860.62 1543334860.62 skl054 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543334860.99 1543334861.33 skl054 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 17.5701591969 26.3859751225 skl054 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543334869.81 1543334869.81 skl054 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543334870.2 1543334870.55 skl054 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 26.7721071243 35.5997340679 skl054 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543334923.88 1543334923.88 skl048 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543334924.27 1543334924.65 skl048 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 80.8351521492 89.6970620155 skl048 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543334847.98 1543334848.0 skl052 bigbrain_769_1206_694.nii 46912496369024
write_file 1543334856.6 1543334857.03 skl052 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 4.68208408356 22.0834112167 skl052 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543334914.53 1543334914.53 skl048 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543334914.9 1543334915.26 skl048 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 71.4382050037 80.3062841892 skl048 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543334848.0 1543334848.01 skl046 bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543334854.42 1543334854.77 skl046 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 4.6988120079 19.8302161694 skl046 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543334919.95 1543334919.95 skl047 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543334920.3 1543334920.65 skl047 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 76.8767960072 85.6936352253 skl047 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543334904.27 1543334904.27 skl055 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543334904.64 1543334904.98 skl055 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 61.2065091133 70.0385921001 skl055 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543334896.65 1543334896.65 skl046 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543334897.01 1543334897.35 skl046 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 53.6386470795 62.3940122128 skl046 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543334871.73 1543334871.73 skl052 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543334872.12 1543334872.48 skl052 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 28.7221980095 37.5166490078 skl052 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543334896.26 1543334896.26 skl044 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543334896.63 1543334896.99 skl044 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 53.2533240318 62.0349740982 skl044 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543334893.59 1543334893.59 skl048 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543334893.94 1543334894.29 skl048 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 50.5485630035 59.3326370716 skl048 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543334904.01 1543334904.01 skl050 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543334904.37 1543334904.73 skl050 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 60.9969131947 69.7738351822 skl050 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543334912.15 1543334912.15 skl042 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543334912.5 1543334912.86 skl042 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 69.1106622219 77.90736413 skl042 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543334936.93 1543334936.93 skl052 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543334937.27 1543334937.62 skl052 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 93.8817410469 102.661927223 skl052 inc-bigbrain_1538_0_694.nii 46912496369024
save_incremented 102.663205147 108.198147058 skl052 bigbrain_1538_0_694.nii 46912496369024
read_file 1543334918.07 1543334918.07 skl056 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543334918.43 1543334918.79 skl056 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 75.0347621441 83.8436260223 skl056 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543334863.63 1543334863.63 skl055 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543334864.02 1543334864.37 skl055 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 20.5898561478 29.4174771309 skl055 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543334922.35 1543334922.35 skl042 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543334922.74 1543334923.09 skl042 inc-bigbrain_2307_1809_694.nii 46912496369024
