driver_program 0 3254.41474891 skl056 allfiles 46912496369024
write_file 1543339200.85 1543339202.01 skl048 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 2264.04904604 2586.33987904 skl048 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543339214.78 1543339214.78 skl042 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543339215.21 1543339216.52 skl042 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 2278.53660607 2600.744349 skl042 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543337602.13 1543337602.14 skl046 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543337602.61 1543337604.21 skl046 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 665.739337921 988.481332064 skl046 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543336941.15 1543336941.15 skl051 bigbrain_769_1809_1388.nii 46912496369024
write_file 1543336950.06 1543336961.96 skl051 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 4.73798203468 346.222625971 skl051 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543339542.9 1543339542.9 skl054 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543339543.31 1543339544.85 skl054 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 2606.58068609 2929.18125105 skl054 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543339860.3 1543339860.3 skl045 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543339860.69 1543339862.54 skl045 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 2924.08503294 3246.77239513 skl045 inc-bigbrain_1538_1809_1388.nii 46912496369024
save_incremented 3246.77337408 3248.28140497 skl045 bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543338569.05 1543338569.05 skl053 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543338569.44 1543338575.78 skl053 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 1632.88385105 1960.02757907 skl053 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543336941.14 1543336941.17 skl053 bigbrain_0_603_2776.nii 46912496369024
write_file 1543336946.34 1543336949.95 skl053 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 4.7376871109 334.187266111 skl053 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543339199.56 1543339199.57 skl053 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543339199.94 1543339201.38 skl053 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 2263.32755899 2585.70643497 skl053 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543338562.8 1543338562.8 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543338563.19 1543338564.67 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 1626.60450292 1949.00465107 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543339530.31 1543339530.31 skl055 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543339530.88 1543339532.37 skl055 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 2594.10964704 2916.65071392 skl055 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543338238.94 1543338238.94 skl053 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543338239.36 1543338240.61 skl053 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 1302.68946004 1624.88245606 skl053 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543338882.22 1543338882.22 skl053 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543338882.62 1543338884.29 skl053 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 1946.03663206 2268.63481092 skl053 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543336941.16 1543336941.17 skl045 bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543336945.07 1543336953.27 skl045 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 4.73061609268 337.515445948 skl045 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543338558.07 1543338558.07 skl042 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543338558.48 1543338560.17 skl042 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 1621.84917712 1944.40561509 skl042 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543339849.81 1543339849.81 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543339850.19 1543339852.02 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 2913.64067602 3236.26563597 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
save_incremented 3236.26639104 3237.70876408 skl048 bigbrain_1538_603_2776.nii 46912496369024
read_file 1543336941.17 1543336941.17 skl055 bigbrain_2307_0_2082.nii 46912496369024
write_file 1543336945.27 1543336948.39 skl055 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 4.73674201965 332.630271912 skl055 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543338565.43 1543338565.43 skl055 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543338565.82 1543338567.1 skl055 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 1629.23552012 1951.33749294 skl055 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543338877.82 1543338877.82 skl042 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543338878.2 1543338879.62 skl042 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 1941.60966396 2263.90847707 skl042 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543338879.34 1543338879.34 skl045 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543338879.72 1543338881.13 skl045 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 1943.16676092 2265.45456791 skl045 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543337272.02 1543337272.02 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543337272.46 1543337274.46 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 335.835072041 658.772802114 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543337914.28 1543337914.28 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543337914.68 1543337916.4 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 978.073131084 1300.72329307 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543337276.93 1543337276.93 skl046 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543337277.59 1543337280.41 skl046 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 340.64723897 664.709124088 skl046 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543338565.88 1543338565.88 skl048 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543338566.29 1543338568.05 skl048 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 1629.67980313 1952.36768508 skl048 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543338235.03 1543338235.03 skl045 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543338235.45 1543338236.71 skl045 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 1298.86854005 1621.03103304 skl045 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543337276.91 1543337276.92 skl046 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543337277.37 1543337280.32 skl046 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 340.626836061 664.640062094 skl046 inc-bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543336941.18 1543336941.18 skl049 bigbrain_1538_1206_0.nii 46912496369024
write_file 1543336955.24 1543336956.88 skl049 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 4.73339009285 341.173748016 skl049 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543336941.12 1543336941.14 skl048 bigbrain_769_2412_2776.nii 46912496369024
write_file 1543336944.99 1543336948.53 skl048 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 4.72842001915 332.861387014 skl048 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543339206.43 1543339206.44 skl053 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543339206.84 1543339208.53 skl053 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 2270.22862911 2592.76628208 skl053 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543339205.71 1543339205.71 skl054 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543339206.08 1543339207.44 skl054 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 2269.55040097 2591.73526311 skl054 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543339523.22 1543339523.23 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543339523.65 1543339524.52 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 2586.91377401 2908.86231303 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543339202.22 1543339202.22 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543339202.64 1543339204.86 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 2265.75434804 2589.09024692 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543337912.03 1543337912.03 skl044 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543337912.43 1543337916.5 skl044 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 975.841881037 1300.84671497 skl044 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543337277.69 1543337277.69 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543337278.38 1543337281.49 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 341.428640127 665.723875046 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543337598.19 1543337598.19 skl052 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543337598.62 1543337601.18 skl052 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 662.025619984 985.504791021 skl052 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543339856.44 1543339856.44 skl049 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543339856.84 1543339858.56 skl049 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 2920.2474401 3242.79021502 skl049 inc-bigbrain_0_2412_2082.nii 46912496369024
save_incremented 3242.79093909 3244.44046497 skl049 bigbrain_0_2412_2082.nii 46912496369024
read_file 1543338244.24 1543338244.24 skl052 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543338244.87 1543338246.91 skl052 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 1308.04478312 1631.2335031 skl052 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543338564.4 1543338564.4 skl046 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543338564.81 1543338566.72 skl046 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 1628.22605205 1951.04458094 skl046 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543337926.92 1543337926.92 skl050 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543337927.33 1543337929.02 skl050 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 990.702358961 1313.34315801 skl050 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543338571.69 1543338571.69 skl047 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543338572.09 1543338575.57 skl047 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 1635.48350096 1959.89883804 skl047 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543338239.08 1543338239.08 skl045 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543338239.62 1543338241.83 skl045 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 1302.91485214 1626.12140512 skl045 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543338885.6 1543338885.6 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543338886.01 1543338887.75 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 1949.44293213 2272.07331204 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543338567.67 1543338567.67 skl049 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543338568.1 1543338570.7 skl049 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 1631.30820894 1955.03211212 skl049 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543339217.02 1543339217.02 skl051 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543339217.42 1543339219.44 skl051 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 2280.85702896 2603.85081291 skl051 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543339209.56 1543339209.56 skl045 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543339209.98 1543339211.4 skl045 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 2273.37465 2595.72479701 skl045 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543338247.62 1543338247.63 skl042 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543338248.04 1543338249.39 skl042 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 1311.3857851 1633.62993908 skl042 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543339201.68 1543339201.68 skl045 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543339202.05 1543339203.51 skl045 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 2265.45557094 2587.83969307 skl045 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543337926.9 1543337926.9 skl052 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543337927.32 1543337928.51 skl052 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 990.513411999 1312.83852911 skl052 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543337598.82 1543337598.83 skl049 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543337599.24 1543337601.71 skl049 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 662.55479598 985.998533964 skl049 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543336941.17 1543336941.17 skl046 bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543336953.35 1543336956.38 skl046 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 4.73536992073 340.626215935 skl046 inc-bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543338237.18 1543338237.18 skl053 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543338237.57 1543338239.51 skl053 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 1300.95781112 1623.83096409 skl053 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543339216.17 1543339216.18 skl052 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543339216.56 1543339217.8 skl052 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 2280.01918101 2602.02381897 skl052 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543338887.97 1543338887.97 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543338888.37 1543338890.36 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 1951.79899693 2274.68857813 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543339853.9 1543339853.91 skl047 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543339854.3 1543339855.56 skl047 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 2917.75775194 3239.8831861 skl047 inc-bigbrain_0_0_2776.nii 46912496369024
save_incremented 3239.88408113 3241.69808912 skl047 bigbrain_0_0_2776.nii 46912496369024
read_file 1543339850.56 1543339850.56 skl048 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543339850.94 1543339852.16 skl048 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 2914.38991809 3236.39017105 skl048 inc-bigbrain_3076_603_1388.nii 46912496369024
save_incremented 3236.39116907 3238.09945893 skl048 bigbrain_3076_603_1388.nii 46912496369024
read_file 1543336941.15 1543336941.17 skl044 bigbrain_3076_603_0.nii 46912496369024
write_file 1543336945.96 1543336952.11 skl044 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 4.73372101784 336.352639914 skl044 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543339852.75 1543339852.75 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543339853.17 1543339854.72 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 2916.5020051 3238.98907709 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
save_incremented 3238.98996592 3240.44359803 skl043 bigbrain_2307_2412_0.nii 46912496369024
read_file 1543338568.79 1543338568.79 skl054 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543338569.21 1543338576.15 skl054 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 1632.58178496 1960.46884394 skl054 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543338572.86 1543338572.87 skl050 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543338573.29 1543338575.28 skl050 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 1636.66738296 1959.54544711 skl050 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543338558.09 1543338558.09 skl042 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543338558.48 1543338560.5 skl042 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 1621.86971498 1944.74585199 skl042 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543337600.91 1543337600.91 skl046 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543337601.32 1543337604.61 skl046 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 664.6602211 988.860534906 skl046 inc-bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543337599.04 1543337599.04 skl053 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543337599.45 1543337602.16 skl053 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 662.862993002 986.487783909 skl053 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543338243.04 1543338243.04 skl044 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543338243.47 1543338246.19 skl044 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 1306.84744596 1630.51665092 skl044 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543337589.01 1543337589.01 skl046 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543337589.4 1543337592.51 skl046 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 652.835701942 976.812365055 skl046 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543339529.5 1543339529.5 skl043 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543339529.97 1543339531.33 skl043 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 2593.32575893 2915.65704513 skl043 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543339846.58 1543339846.58 skl045 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543339846.99 1543339849.3 skl045 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 2910.40541792 3233.55632901 skl045 inc-bigbrain_1538_1206_694.nii 46912496369024
save_incremented 3233.5572021 3235.99349809 skl045 bigbrain_1538_1206_694.nii 46912496369024
read_file 1543336941.15 1543336941.15 skl051 bigbrain_0_603_2082.nii 46912496369024
write_file 1543336952.77 1543336954.52 skl051 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 4.73795008659 338.840090036 skl051 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543339845.03 1543339845.04 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543339845.43 1543339846.92 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 2908.86319494 3231.19035792 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
save_incremented 3231.1911211 3232.81901503 skl043 bigbrain_769_2412_2082.nii 46912496369024
read_file 1543337924.35 1543337924.35 skl043 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543337924.74 1543337926.37 skl043 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 988.146173954 1310.69355607 skl043 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543338880.9 1543338880.9 skl042 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543338881.3 1543338883.0 skl042 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 1944.74625611 2267.2740891 skl042 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543336941.15 1543336941.15 skl043 bigbrain_769_0_1388.nii 46912496369024
write_file 1543336945.07 1543336951.85 skl043 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 4.70440506935 336.184139967 skl043 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543339532.75 1543339532.75 skl048 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543339533.16 1543339534.46 skl048 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 2596.53724813 2918.78647304 skl048 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543337604.89 1543337604.89 skl050 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543337605.28 1543337606.39 skl050 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 668.679919004 990.701425076 skl050 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543337924.07 1543337924.07 skl049 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543337924.48 1543337926.67 skl049 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 987.804975033 1310.96361804 skl049 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543338884.81 1543338884.81 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543338885.22 1543338886.4 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 1948.64858603 2270.65757513 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543338571.8 1543338571.8 skl052 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543338572.22 1543338573.63 skl052 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 1635.55954194 1957.96570492 skl052 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543339209.99 1543339209.99 skl046 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543339210.41 1543339213.3 skl046 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 2273.82324505 2597.62077594 skl046 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543339529.41 1543339529.41 skl044 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543339529.86 1543339531.54 skl044 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 2593.20839596 2915.83494401 skl044 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543338895.71 1543338895.72 skl051 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543338896.22 1543338897.17 skl051 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 1959.53294992 2281.49570107 skl051 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543337597.03 1543337597.03 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543337597.4 1543337598.83 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 660.882626057 983.159357071 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543337919.99 1543337919.99 skl045 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543337920.41 1543337922.93 skl045 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 983.778805971 1307.26269197 skl045 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543338887.54 1543338887.54 skl046 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543338887.94 1543338889.5 skl046 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 1951.38645101 2273.82222795 skl046 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543338894.12 1543338894.12 skl052 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543338894.52 1543338895.69 skl052 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 1957.96641707 2280.01844311 skl052 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543337267.18 1543337267.18 skl045 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543337267.58 1543337268.86 skl045 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 330.997719049 653.199866056 skl045 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543337921.85 1543337921.86 skl045 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543337922.31 1543337923.35 skl045 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 985.501375914 1307.6702261 skl045 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543337274.0 1543337274.01 skl044 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543337274.44 1543337276.34 skl044 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 337.728022099 660.665199041 skl044 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543337911.15 1543337911.16 skl042 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543337911.56 1543337912.31 skl042 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 975.003516912 1296.52661109 skl042 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543339522.61 1543339522.61 skl048 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543339523.0 1543339524.74 skl048 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 2586.34107614 2909.08321214 skl048 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543338245.35 1543338245.35 skl051 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543338245.73 1543338246.73 skl051 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 1309.02873611 1631.0468049 skl051 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543339521.16 1543339521.17 skl042 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543339521.54 1543339522.71 skl042 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 2584.90587091 2906.96442199 skl042 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543338889.39 1543338889.4 skl044 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543338889.8 1543338891.61 skl044 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 1953.22324204 2275.93399501 skl044 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543339843.14 1543339843.14 skl049 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543339843.54 1543339844.71 skl049 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 2906.98878598 3229.03463411 skl049 inc-bigbrain_769_0_694.nii 46912496369024
save_incremented 3229.03548408 3230.38592911 skl049 bigbrain_769_0_694.nii 46912496369024
read_file 1543338240.7 1543338240.71 skl055 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543338241.11 1543338242.38 skl055 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 1304.48504305 1626.71079612 skl055 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543339857.73 1543339857.73 skl054 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543339858.16 1543339859.96 skl054 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 2921.57175112 3244.26147795 skl054 inc-bigbrain_2307_1809_2082.nii 46912496369024
save_incremented 3244.26270294 3246.35672712 skl054 bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543338557.2 1543338557.2 skl045 inc-bigbrain_1538_1206_694.nii 46912496369024
