driver_program 0 39.9354770184 skl056 allfiles 46912496369024
write_file 1543309066.22 1543309066.4 skl054 inc-halfbb_1538_1809_0.nii 46912496369024
increment_data 24.1717669964 26.7050681114 skl054 inc-halfbb_1538_1809_0.nii 46912496369024
read_file 1543309065.84 1543309065.84 skl043 inc-halfbb_3076_1206_347.nii 46912496369024
write_file 1543309066.05 1543309066.24 skl043 inc-halfbb_3076_1206_347.nii 46912496369024
increment_data 23.9271190166 26.5466320515 skl043 inc-halfbb_3076_1206_347.nii 46912496369024
read_file 1543309064.32 1543309064.32 skl041 inc-halfbb_3076_2412_347.nii 46912496369024
write_file 1543309064.52 1543309064.7 skl041 inc-halfbb_3076_2412_347.nii 46912496369024
increment_data 22.4660511017 25.0037181377 skl041 inc-halfbb_3076_2412_347.nii 46912496369024
read_file 1543309060.58 1543309060.59 skl045 inc-halfbb_3076_2412_1388.nii 46912496369024
write_file 1543309060.79 1543309060.98 skl045 inc-halfbb_3076_2412_1388.nii 46912496369024
increment_data 18.7051479816 21.2798230648 skl045 inc-halfbb_3076_2412_1388.nii 46912496369024
read_file 1543309068.59 1543309068.59 skl050 inc-halfbb_3076_0_0.nii 46912496369024
write_file 1543309068.78 1543309068.98 skl050 inc-halfbb_3076_0_0.nii 46912496369024
increment_data 26.6028521061 29.2902071476 skl050 inc-halfbb_3076_0_0.nii 46912496369024
read_file 1543309061.0 1543309061.0 skl042 inc-halfbb_2307_0_1041.nii 46912496369024
write_file 1543309061.18 1543309061.37 skl042 inc-halfbb_2307_0_1041.nii 46912496369024
increment_data 19.0866270065 21.672894001 skl042 inc-halfbb_2307_0_1041.nii 46912496369024
read_file 1543309054.24 1543309054.24 skl042 inc-halfbb_2307_603_347.nii 46912496369024
write_file 1543309054.43 1543309054.61 skl042 inc-halfbb_2307_603_347.nii 46912496369024
increment_data 12.348567009 14.912940979 skl042 inc-halfbb_2307_603_347.nii 46912496369024
read_file 1543309060.57 1543309060.57 skl049 inc-halfbb_3076_0_1041.nii 46912496369024
write_file 1543309060.77 1543309060.95 skl049 inc-halfbb_3076_0_1041.nii 46912496369024
increment_data 18.7220981121 21.2564330101 skl049 inc-halfbb_3076_0_1041.nii 46912496369024
read_file 1543309071.28 1543309071.28 skl041 inc-halfbb_1538_2412_0.nii 46912496369024
write_file 1543309071.52 1543309071.7 skl041 inc-halfbb_1538_2412_0.nii 46912496369024
increment_data 29.4132931232 32.009552002 skl041 inc-halfbb_1538_2412_0.nii 46912496369024
read_file 1543309056.46 1543309056.46 skl043 inc-halfbb_769_0_1388.nii 46912496369024
write_file 1543309056.66 1543309056.85 skl043 inc-halfbb_769_0_1388.nii 46912496369024
increment_data 14.5277190208 17.1617481709 skl043 inc-halfbb_769_0_1388.nii 46912496369024
read_file 1543309053.89 1543309053.89 skl045 inc-halfbb_0_0_1041.nii 46912496369024
write_file 1543309054.07 1543309054.26 skl045 inc-halfbb_0_0_1041.nii 46912496369024
increment_data 12.0006151199 14.5624370575 skl045 inc-halfbb_0_0_1041.nii 46912496369024
read_file 1543309054.41 1543309054.41 skl041 inc-halfbb_769_2412_347.nii 46912496369024
write_file 1543309054.6 1543309054.77 skl041 inc-halfbb_769_2412_347.nii 46912496369024
increment_data 12.5300910473 15.0815370083 skl041 inc-halfbb_769_2412_347.nii 46912496369024
read_file 1543309065.62 1543309065.62 skl042 inc-halfbb_769_2412_1041.nii 46912496369024
write_file 1543309065.79 1543309065.97 skl042 inc-halfbb_769_2412_1041.nii 46912496369024
increment_data 23.7760920525 26.2759151459 skl042 inc-halfbb_769_2412_1041.nii 46912496369024
read_file 1543309070.75 1543309070.75 skl049 inc-halfbb_3076_0_1041.nii 46912496369024
write_file 1543309070.94 1543309071.13 skl049 inc-halfbb_3076_0_1041.nii 46912496369024
increment_data 28.9278171062 31.4356501102 skl049 inc-halfbb_3076_0_1041.nii 46912496369024
read_file 1543309053.07 1543309053.07 skl053 inc-halfbb_0_1809_347.nii 46912496369024
write_file 1543309053.26 1543309053.44 skl053 inc-halfbb_0_1809_347.nii 46912496369024
increment_data 11.1581389904 13.7493619919 skl053 inc-halfbb_0_1809_347.nii 46912496369024
read_file 1543309072.66 1543309072.66 skl055 inc-halfbb_1538_1809_347.nii 46912496369024
write_file 1543309072.87 1543309073.06 skl055 inc-halfbb_1538_1809_347.nii 46912496369024
increment_data 30.7102940083 33.3647811413 skl055 inc-halfbb_1538_1809_347.nii 46912496369024
save_incremented 33.3652131557 35.8345191479 skl055 halfbb_1538_1809_347.nii 46912496369024
read_file 1543309058.88 1543309058.88 skl055 inc-halfbb_0_1206_347.nii 46912496369024
write_file 1543309059.07 1543309059.26 skl055 inc-halfbb_0_1206_347.nii 46912496369024
increment_data 16.9343621731 19.5638620853 skl055 inc-halfbb_0_1206_347.nii 46912496369024
read_file 1543309064.49 1543309064.49 skl042 inc-halfbb_769_1206_347.nii 46912496369024
write_file 1543309064.68 1543309064.88 skl042 inc-halfbb_769_1206_347.nii 46912496369024
increment_data 22.5836820602 25.1830480099 skl042 inc-halfbb_769_1206_347.nii 46912496369024
read_file 1543309053.54 1543309053.54 skl054 inc-halfbb_2307_2412_1388.nii 46912496369024
write_file 1543309053.75 1543309053.93 skl054 inc-halfbb_2307_2412_1388.nii 46912496369024
increment_data 11.6497321129 14.236697197 skl054 inc-halfbb_2307_2412_1388.nii 46912496369024
read_file 1543309046.8 1543309046.81 skl043 halfbb_769_0_1388.nii 46912496369024
write_file 1543309048.82 1543309049.0 skl043 inc-halfbb_769_0_1388.nii 46912496369024
increment_data 4.71345210075 9.32344818115 skl043 inc-halfbb_769_0_1388.nii 46912496369024
read_file 1543309066.07 1543309066.07 skl045 inc-halfbb_2307_2412_694.nii 46912496369024
write_file 1543309066.27 1543309066.46 skl045 inc-halfbb_2307_2412_694.nii 46912496369024
increment_data 24.1939291954 26.7651641369 skl045 inc-halfbb_2307_2412_694.nii 46912496369024
read_file 1543309055.34 1543309055.34 skl051 inc-halfbb_2307_1809_1041.nii 46912496369024
write_file 1543309055.55 1543309055.74 skl051 inc-halfbb_2307_1809_1041.nii 46912496369024
increment_data 13.4345481396 16.0703611374 skl051 inc-halfbb_2307_1809_1041.nii 46912496369024
read_file 1543309046.83 1543309046.84 skl047 halfbb_3076_1809_0.nii 46912496369024
write_file 1543309050.93 1543309051.12 skl047 inc-halfbb_3076_1809_0.nii 46912496369024
increment_data 4.72255706787 11.4319460392 skl047 inc-halfbb_3076_1809_0.nii 46912496369024
read_file 1543309070.9 1543309070.9 skl045 inc-halfbb_3076_2412_1388.nii 46912496369024
write_file 1543309071.13 1543309071.31 skl045 inc-halfbb_3076_2412_1388.nii 46912496369024
increment_data 29.0141291618 31.6188240051 skl045 inc-halfbb_3076_2412_1388.nii 46912496369024
save_incremented 31.6194541454 33.5100111961 skl045 halfbb_3076_2412_1388.nii 46912496369024
read_file 1543309060.79 1543309060.79 skl055 inc-halfbb_0_2412_1041.nii 46912496369024
write_file 1543309060.98 1543309061.15 skl055 inc-halfbb_0_2412_1041.nii 46912496369024
increment_data 18.963793993 21.4607160091 skl055 inc-halfbb_0_2412_1041.nii 46912496369024
read_file 1543309064.48 1543309064.49 skl049 inc-halfbb_1538_1206_1388.nii 46912496369024
write_file 1543309064.69 1543309064.87 skl049 inc-halfbb_1538_1206_1388.nii 46912496369024
increment_data 22.5582480431 25.1835000515 skl049 inc-halfbb_1538_1206_1388.nii 46912496369024
read_file 1543309058.85 1543309058.85 skl054 inc-halfbb_769_1206_1388.nii 46912496369024
write_file 1543309059.09 1543309059.27 skl054 inc-halfbb_769_1206_1388.nii 46912496369024
increment_data 16.8913080692 19.5846982002 skl054 inc-halfbb_769_1206_1388.nii 46912496369024
read_file 1543309073.69 1543309073.69 skl051 inc-halfbb_2307_1809_1041.nii 46912496369024
write_file 1543309073.9 1543309074.09 skl051 inc-halfbb_2307_1809_1041.nii 46912496369024
increment_data 31.7789340019 34.3952691555 skl051 inc-halfbb_2307_1809_1041.nii 46912496369024
save_incremented 34.3960540295 36.9329919815 skl051 halfbb_2307_1809_1041.nii 46912496369024
read_file 1543309054.16 1543309054.16 skl048 inc-halfbb_2307_1206_1041.nii 46912496369024
write_file 1543309054.36 1543309054.54 skl048 inc-halfbb_2307_1206_1041.nii 46912496369024
increment_data 12.2729201317 14.8512680531 skl048 inc-halfbb_2307_1206_1041.nii 46912496369024
read_file 1543309064.38 1543309064.38 skl044 inc-halfbb_3076_1206_1041.nii 46912496369024
write_file 1543309064.58 1543309064.77 skl044 inc-halfbb_3076_1206_1041.nii 46912496369024
increment_data 22.4268670082 25.0781781673 skl044 inc-halfbb_3076_1206_1041.nii 46912496369024
read_file 1543309056.5 1543309056.5 skl055 inc-halfbb_2307_603_1388.nii 46912496369024
write_file 1543309056.74 1543309056.92 skl055 inc-halfbb_2307_603_1388.nii 46912496369024
increment_data 14.590873003 17.2310941219 skl055 inc-halfbb_2307_603_1388.nii 46912496369024
read_file 1543309054.69 1543309054.69 skl053 inc-halfbb_0_2412_0.nii 46912496369024
write_file 1543309054.88 1543309055.07 skl053 inc-halfbb_0_2412_0.nii 46912496369024
increment_data 12.7549841404 15.3782150745 skl053 inc-halfbb_0_2412_0.nii 46912496369024
read_file 1543309067.16 1543309067.16 skl055 inc-halfbb_0_0_694.nii 46912496369024
write_file 1543309067.36 1543309067.55 skl055 inc-halfbb_0_0_694.nii 46912496369024
increment_data 25.1578891277 27.8638839722 skl055 inc-halfbb_0_0_694.nii 46912496369024
read_file 1543309072.36 1543309072.36 skl043 inc-halfbb_769_0_1388.nii 46912496369024
write_file 1543309072.56 1543309072.75 skl043 inc-halfbb_769_0_1388.nii 46912496369024
increment_data 30.3932001591 33.0561640263 skl043 inc-halfbb_769_0_1388.nii 46912496369024
save_incremented 33.0569570065 36.197232008 skl043 halfbb_769_0_1388.nii 46912496369024
read_file 1543309052.86 1543309052.86 skl049 inc-halfbb_3076_0_1041.nii 46912496369024
write_file 1543309053.11 1543309053.29 skl049 inc-halfbb_3076_0_1041.nii 46912496369024
increment_data 11.0351481438 13.5927422047 skl049 inc-halfbb_3076_0_1041.nii 46912496369024
read_file 1543309072.9 1543309072.9 skl044 inc-halfbb_0_1206_1041.nii 46912496369024
write_file 1543309073.1 1543309073.28 skl044 inc-halfbb_0_1206_1041.nii 46912496369024
increment_data 30.9604799747 33.5833690166 skl044 inc-halfbb_0_1206_1041.nii 46912496369024
save_incremented 33.8310980797 37.4901461601 skl044 halfbb_0_1206_1041.nii 46912496369024
read_file 1543309046.91 1543309046.93 skl050 halfbb_0_0_1388.nii 46912496369024
write_file 1543309049.99 1543309050.19 skl050 inc-halfbb_0_0_1388.nii 46912496369024
increment_data 4.74466109276 10.5028669834 skl050 inc-halfbb_0_0_1388.nii 46912496369024
read_file 1543309056.59 1543309056.59 skl049 inc-halfbb_1538_1206_1388.nii 46912496369024
write_file 1543309056.79 1543309056.97 skl049 inc-halfbb_1538_1206_1388.nii 46912496369024
increment_data 14.6872861385 17.2786281109 skl049 inc-halfbb_1538_1206_1388.nii 46912496369024
read_file 1543309066.24 1543309066.25 skl048 inc-halfbb_1538_2412_1041.nii 46912496369024
write_file 1543309066.44 1543309066.63 skl048 inc-halfbb_1538_2412_1041.nii 46912496369024
increment_data 24.3211891651 26.9426012039 skl048 inc-halfbb_1538_2412_1041.nii 46912496369024
read_file 1543309067.05 1543309067.05 skl043 inc-halfbb_769_0_1388.nii 46912496369024
write_file 1543309067.24 1543309067.44 skl043 inc-halfbb_769_0_1388.nii 46912496369024
increment_data 25.0963761806 27.7483890057 skl043 inc-halfbb_769_0_1388.nii 46912496369024
read_file 1543309046.82 1543309046.84 skl045 halfbb_0_603_0.nii 46912496369024
write_file 1543309051.44 1543309051.62 skl045 inc-halfbb_0_603_0.nii 46912496369024
increment_data 4.72381901741 11.9365181923 skl045 inc-halfbb_0_603_0.nii 46912496369024
read_file 1543309070.59 1543309070.59 skl048 inc-halfbb_0_2412_347.nii 46912496369024
write_file 1543309070.77 1543309070.98 skl048 inc-halfbb_0_2412_347.nii 46912496369024
increment_data 28.7113740444 31.2916111946 skl048 inc-halfbb_0_2412_347.nii 46912496369024
read_file 1543309050.71 1543309050.71 skl043 inc-halfbb_769_2412_694.nii 46912496369024
write_file 1543309050.9 1543309051.08 skl043 inc-halfbb_769_2412_694.nii 46912496369024
increment_data 8.78101420403 11.3982851505 skl043 inc-halfbb_769_2412_694.nii 46912496369024
read_file 1543309060.93 1543309060.93 skl041 inc-halfbb_1538_2412_0.nii 46912496369024
write_file 1543309061.13 1543309061.32 skl041 inc-halfbb_1538_2412_0.nii 46912496369024
increment_data 19.0397629738 21.6293480396 skl041 inc-halfbb_1538_2412_0.nii 46912496369024
read_file 1543309053.8 1543309053.8 skl055 inc-halfbb_3076_603_347.nii 46912496369024
write_file 1543309053.98 1543309054.16 skl055 inc-halfbb_3076_603_347.nii 46912496369024
increment_data 11.7897150517 14.4713010788 skl055 inc-halfbb_3076_603_347.nii 46912496369024
read_file 1543309068.31 1543309068.31 skl052 inc-halfbb_2307_1809_347.nii 46912496369024
write_file 1543309068.5 1543309068.68 skl052 inc-halfbb_2307_1809_347.nii 46912496369024
increment_data 26.3506820202 28.9863240719 skl052 inc-halfbb_2307_1809_347.nii 46912496369024
read_file 1543309066.91 1543309066.91 skl041 inc-halfbb_3076_2412_347.nii 46912496369024
write_file 1543309067.13 1543309067.31 skl041 inc-halfbb_3076_2412_347.nii 46912496369024
increment_data 25.0042071342 27.6290152073 skl041 inc-halfbb_3076_2412_347.nii 46912496369024
read_file 1543309056.79 1543309056.79 skl043 inc-halfbb_2307_0_347.nii 46912496369024
write_file 1543309056.96 1543309057.13 skl043 inc-halfbb_2307_0_347.nii 46912496369024
increment_data 14.9286251068 17.4398031235 skl043 inc-halfbb_2307_0_347.nii 46912496369024
read_file 1543309053.13 1543309053.13 skl045 inc-halfbb_2307_1206_1388.nii 46912496369024
write_file 1543309053.33 1543309053.51 skl045 inc-halfbb_2307_1206_1388.nii 46912496369024
increment_data 11.2431821823 13.8168120384 skl045 inc-halfbb_2307_1206_1388.nii 46912496369024
read_file 1543309060.86 1543309060.86 skl054 inc-halfbb_1538_1809_0.nii 46912496369024
write_file 1543309061.06 1543309061.31 skl054 inc-halfbb_1538_1809_0.nii 46912496369024
increment_data 18.9735751152 21.6234769821 skl054 inc-halfbb_1538_1809_0.nii 46912496369024
read_file 1543309057.2 1543309057.2 skl048 inc-halfbb_1538_603_347.nii 46912496369024
write_file 1543309057.41 1543309057.6 skl048 inc-halfbb_1538_603_347.nii 46912496369024
increment_data 15.3572750092 17.904954195 skl048 inc-halfbb_1538_603_347.nii 46912496369024
read_file 1543309065.47 1543309065.47 skl048 inc-halfbb_0_2412_347.nii 46912496369024
write_file 1543309065.65 1543309065.84 skl048 inc-halfbb_0_2412_347.nii 46912496369024
increment_data 23.612511158 26.1480731964 skl048 inc-halfbb_0_2412_347.nii 46912496369024
read_file 1543309062.36 1543309062.36 skl048 inc-halfbb_1538_603_347.nii 46912496369024
write_file 1543309062.57 1543309062.79 skl048 inc-halfbb_1538_603_347.nii 46912496369024
increment_data 20.4964351654 23.0991361141 skl048 inc-halfbb_1538_603_347.nii 46912496369024
read_file 1543309054.78 1543309054.78 skl047 inc-halfbb_3076_1809_1388.nii 46912496369024
write_file 1543309054.96 1543309055.14 skl047 inc-halfbb_3076_1809_1388.nii 46912496369024
increment_data 12.889070034 15.4484610558 skl047 inc-halfbb_3076_1809_1388.nii 46912496369024
read_file 1543309055.46 1543309055.47 skl048 inc-halfbb_769_1809_1041.nii 46912496369024
write_file 1543309055.7 1543309055.89 skl048 inc-halfbb_769_1809_1041.nii 46912496369024
increment_data 13.5404779911 16.1953990459 skl048 inc-halfbb_769_1809_1041.nii 46912496369024
read_file 1543309058.45 1543309058.45 skl051 inc-halfbb_3076_603_1041.nii 46912496369024
write_file 1543309058.64 1543309058.86 skl051 inc-halfbb_3076_603_1041.nii 46912496369024
increment_data 16.5669131279 19.1680071354 skl051 inc-halfbb_3076_603_1041.nii 46912496369024
read_file 1543309072.79 1543309072.79 skl047 inc-halfbb_769_1809_0.nii 46912496369024
write_file 1543309072.98 1543309073.17 skl047 inc-halfbb_769_1809_0.nii 46912496369024
increment_data 30.7502760887 33.4770071507 skl047 inc-halfbb_769_1809_0.nii 46912496369024
save_incremented 33.477451086 35.2284750938 skl047 halfbb_769_1809_0.nii 46912496369024
read_file 1543309052.47 1543309052.47 skl044 inc-halfbb_0_1206_1041.nii 46912496369024
write_file 1543309052.65 1543309052.84 skl044 inc-halfbb_0_1206_1041.nii 46912496369024
increment_data 10.6222031116 13.1462471485 skl044 inc-halfbb_0_1206_1041.nii 46912496369024
read_file 1543309054.83 1543309054.83 skl053 inc-halfbb_769_603_0.nii 46912496369024
write_file 1543309055.03 1543309055.21 skl053 inc-halfbb_769_603_0.nii 46912496369024
increment_data 12.9242269993 15.5167660713 skl053 inc-halfbb_769_603_0.nii 46912496369024
read_file 1543309062.29 1543309062.29 skl047 inc-halfbb_769_603_1041.nii 46912496369024
write_file 1543309062.49 1543309062.67 skl047 inc-halfbb_769_603_1041.nii 46912496369024
increment_data 20.4063010216 22.9810330868 skl047 inc-halfbb_769_603_1041.nii 46912496369024
read_file 1543309056.72 1543309056.72 skl045 inc-halfbb_1538_0_1041.nii 46912496369024
write_file 1543309056.89 1543309057.08 skl045 inc-halfbb_1538_0_1041.nii 46912496369024
increment_data 14.8255131245 17.4013600349 skl045 inc-halfbb_1538_0_1041.nii 46912496369024
read_file 1543309046.84 1543309046.85 skl055 halfbb_0_1206_347.nii 46912496369024
write_file 1543309051.13 1543309051.32 skl055 inc-halfbb_0_1206_347.nii 46912496369024
increment_data 4.72837114334 11.6358220577 skl055 inc-halfbb_0_1206_347.nii 46912496369024
read_file 1543309055.26 1543309055.26 skl044 inc-halfbb_769_603_694.nii 46912496369024
write_file 1543309055.46 1543309055.64 skl044 inc-halfbb_769_603_694.nii 46912496369024
increment_data 13.4443600178 15.9459819794 skl044 inc-halfbb_769_603_694.nii 46912496369024
read_file 1543309069.82 1543309069.82 skl049 inc-halfbb_3076_1206_694.nii 46912496369024
write_file 1543309070.01 1543309070.21 skl049 inc-halfbb_3076_1206_694.nii 46912496369024
increment_data 27.8665390015 30.5128231049 skl049 inc-halfbb_3076_1206_694.nii 46912496369024
read_file 1543309071.09 1543309071.09 skl053 inc-halfbb_0_1809_347.nii 46912496369024
write_file 1543309071.31 1543309071.53 skl053 inc-halfbb_0_1809_347.nii 46912496369024
increment_data 29.1259729862 31.8412690163 skl053 inc-halfbb_0_1809_347.nii 46912496369024
save_incremented 31.8613650799 32.9159491062 skl053 halfbb_0_1809_347.nii 46912496369024
read_file 1543309069.07 1543309069.07 skl041 inc-halfbb_769_1206_1041.nii 46912496369024
write_file 1543309069.27 1543309069.46 skl041 inc-halfbb_769_1206_1041.nii 46912496369024
increment_data 27.0790359974 29.7631850243 skl041 inc-halfbb_769_1206_1041.nii 46912496369024
read_file 1543309068.84 1543309068.84 skl053 inc-halfbb_1538_0_694.nii 46912496369024
write_file 1543309069.03 1543309069.2 skl053 inc-halfbb_1538_0_694.nii 46912496369024
increment_data 27.0049622059 29.5101830959 skl053 inc-halfbb_1538_0_694.nii 46912496369024
read_file 1543309046.81 1543309046.83 skl053 halfbb_0_2412_0.nii 46912496369024
write_file 1543309049.67 1543309049.85 skl053 inc-halfbb_0_2412_0.nii 46912496369024
increment_data 4.72125411034 10.1687140465 skl053 inc-halfbb_0_2412_0.nii 46912496369024
read_file 1543309046.8 1543309046.83 skl043 halfbb_1538_2412_1388.nii 46912496369024
write_file 1543309051.3 1543309051.48 skl043 inc-halfbb_1538_2412_1388.nii 46912496369024
increment_data 4.71346211433 11.7882351875 skl043 inc-halfbb_1538_2412_1388.nii 46912496369024
read_file 1543309056.12 1543309056.12 skl054 inc-halfbb_2307_1206_0.nii 46912496369024
write_file 1543309056.36 1543309056.54 skl054 inc-halfbb_2307_1206_0.nii 46912496369024
increment_data 14.1376461983 16.8542490005 skl054 inc-halfbb_2307_1206_0.nii 46912496369024
read_file 1543309050.75 1543309050.75 skl054 inc-halfbb_1538_0_0.nii 46912496369024
write_file 1543309050.94 1543309051.15 skl054 inc-halfbb_1538_0_0.nii 46912496369024
increment_data 8.79331803322 11.4589111805 skl054 inc-halfbb_1538_0_0.nii 46912496369024
read_file 1543309069.65 1543309069.65 skl054 inc-halfbb_1538_1809_1041.nii 46912496369024
write_file 1543309069.85 1543309070.04 skl054 inc-halfbb_1538_1809_1041.nii 46912496369024
increment_data 27.6556301117 30.3494291306 skl054 inc-halfbb_1538_1809_1041.nii 46912496369024
read_file 1543309057.87 1543309057.87 skl054 inc-halfbb_0_1809_1041.nii 46912496369024
write_file 1543309058.11 1543309058.28 skl054 inc-halfbb_0_1809_1041.nii 46912496369024
increment_data 15.9885451794 18.5939061642 skl054 inc-halfbb_0_1809_1041.nii 46912496369024
read_file 1543309070.62 1543309070.63 skl042 inc-halfbb_769_2412_1041.nii 46912496369024
write_file 1543309070.82 1543309071.01 skl042 inc-halfbb_769_2412_1041.nii 46912496369024
increment_data 28.7971680164 31.3142089844 skl042 inc-halfbb_769_2412_1041.nii 46912496369024
read_file 1543309063.36 1543309063.36 skl052 inc-halfbb_1538_1809_1388.nii 46912496369024
write_file 1543309063.56 1543309063.73 skl052 inc-halfbb_1538_1809_1388.nii 46912496369024
increment_data 21.4691100121 24.0331749916 skl052 inc-halfbb_1538_1809_1388.nii 46912496369024
read_file 1543309046.85 1543309046.88 skl041 halfbb_3076_2412_347.nii 46912496369024
write_file 1543309049.19 1543309049.38 skl041 inc-halfbb_3076_2412_347.nii 46912496369024
increment_data 4.70515108109 9.70090508461 skl041 inc-halfbb_3076_2412_347.nii 46912496369024
read_file 1543309060.36 1543309060.36 skl050 inc-halfbb_3076_0_694.nii 46912496369024
write_file 1543309060.56 1543309060.75 skl050 inc-halfbb_3076_0_694.nii 46912496369024
increment_data 18.3019900322 21.0556461811 skl050 inc-halfbb_3076_0_694.nii 46912496369024
read_file 1543309069.67 1543309069.67 skl054 inc-halfbb_2307_1206_0.nii 46912496369024
write_file 1543309069.87 1543309070.05 skl054 inc-halfbb_2307_1206_0.nii 46912496369024
increment_data 27.6455199718 30.3575851917 skl054 inc-halfbb_2307_1206_0.nii 46912496369024
read_file 1543309061.46 1543309061.46 skl045 inc-halfbb_0_603_0.nii 46912496369024
write_file 1543309061.67 1543309061.85 skl045 inc-halfbb_0_603_0.nii 46912496369024
increment_data 19.6235749722 22.1569321156 skl045 inc-halfbb_0_603_0.nii 46912496369024
read_file 1543309046.8 1543309046.82 skl048 halfbb_1538_603_347.nii 46912496369024
write_file 1543309049.75 1543309049.93 skl048 inc-halfbb_1538_603_347.nii 46912496369024
increment_data 4.71762418747 10.2526681423 skl048 inc-halfbb_1538_603_347.nii 46912496369024
read_file 1543309059.28 1543309059.29 skl045 inc-halfbb_1538_0_1041.nii 46912496369024
write_file 1543309059.48 1543309059.67 skl045 inc-halfbb_1538_0_1041.nii 46912496369024
increment_data 17.4036262035 19.9700620174 skl045 inc-halfbb_1538_0_1041.nii 46912496369024
read_file 1543309046.8 1543309046.83 skl043 halfbb_769_1206_0.nii 46912496369024
write_file 1543309050.33 1543309050.51 skl043 inc-halfbb_769_1206_0.nii 46912496369024
increment_data 4.71347999573 10.8215670586 skl043 inc-halfbb_769_1206_0.nii 46912496369024
read_file 1543309056.12 1543309056.12 skl053 inc-halfbb_1538_0_694.nii 46912496369024
write_file 1543309056.3 1543309056.48 skl053 inc-halfbb_1538_0_694.nii 46912496369024
increment_data 14.2588331699 16.7958450317 skl053 inc-halfbb_1538_0_694.nii 46912496369024
read_file 1543309075.18 1543309075.18 skl054 inc-halfbb_0_1809_0.nii 46912496369024
write_file 1543309075.43 1543309075.61 skl054 inc-halfbb_0_1809_0.nii 46912496369024
increment_data 33.1099820137 35.92091012 skl054 inc-halfbb_0_1809_0.nii 46912496369024
save_incremented 35.9223129749 38.0889000893 skl054 halfbb_0_1809_0.nii 46912496369024
read_file 1543309063.17 1543309063.17 skl050 inc-halfbb_0_0_1388.nii 46912496369024
write_file 1543309063.37 1543309063.57 skl050 inc-halfbb_0_0_1388.nii 46912496369024
increment_data 21.1861410141 23.8795220852 skl050 inc-halfbb_0_0_1388.nii 46912496369024
read_file 1543309064.57 1543309064.57 skl044 inc-halfbb_3076_603_0.nii 46912496369024
write_file 1543309064.78 1543309064.96 skl044 inc-halfbb_3076_603_0.nii 46912496369024
increment_data 22.6089282036 25.2687339783 skl044 inc-halfbb_3076_603_0.nii 46912496369024
read_file 1543309065.59 1543309065.59 skl050 inc-halfbb_769_1206_694.nii 46912496369024
write_file 1543309065.81 1543309066.0 skl050 inc-halfbb_769_1206_694.nii 46912496369024
increment_data 23.626199007 26.3071410656 skl050 inc-halfbb_769_1206_694.nii 46912496369024
read_file 1543309061.63 1543309061.63 skl047 inc-halfbb_769_1809_347.nii 46912496369024
write_file 1543309061.85 1543309062.04 skl047 inc-halfbb_769_1809_347.nii 46912496369024
increment_data 19.5847671032 22.3436980247 skl047 inc-halfbb_769_1809_347.nii 46912496369024
read_file 1543309058.33 1543309058.33 skl045 inc-halfbb_2307_2412_694.nii 46912496369024
write_file 1543309058.52 1543309058.74 skl045 inc-halfbb_2307_2412_694.nii 46912496369024
increment_data 16.4705121517 19.0514512062 skl045 inc-halfbb_2307_2412_694.nii 46912496369024
read_file 1543309063.28 1543309063.28 skl053 inc-halfbb_0_1809_347.nii 46912496369024
write_file 1543309063.46 1543309063.64 skl053 inc-halfbb_0_1809_347.nii 46912496369024
increment_data 21.3839821815 23.9543001652 skl053 inc-halfbb_0_1809_347.nii 46912496369024
read_file 1543309057.6 1543309057.6 skl050 inc-halfbb_3076_0_694.nii 46912496369024
write_file 1543309057.8 1543309057.99 skl050 inc-halfbb_3076_0_694.nii 46912496369024
increment_data 15.5177640915 18.3003461361 skl050 inc-halfbb_3076_0_694.nii 46912496369024
read_file 1543309073.64 1543309073.64 skl050 inc-halfbb_769_1206_694.nii 46912496369024
write_file 1543309073.98 1543309074.17 skl050 inc-halfbb_769_1206_694.nii 46912496369024
increment_data 31.7981820107 34.4742121696 skl050 inc-halfbb_769_1206_694.nii 46912496369024
read_file 1543309057.97 1543309057.97 skl042 inc-halfbb_769_2412_1041.nii 46912496369024
write_file 1543309058.18 1543309058.42 skl042 inc-halfbb_769_2412_1041.nii 46912496369024
increment_data 16.1416699886 18.7239601612 skl042 inc-halfbb_769_2412_1041.nii 46912496369024
read_file 1543309069.85 1543309069.85 skl047 inc-halfbb_769_1809_347.nii 46912496369024
write_file 1543309070.09 1543309070.29 skl047 inc-halfbb_769_1809_347.nii 46912496369024
increment_data 27.8049640656 30.5928010941 skl047 inc-halfbb_769_1809_347.nii 46912496369024
read_file 1543309046.79 1543309046.8 skl052 halfbb_2307_1809_347.nii 46912496369024
write_file 1543309049.97 1543309050.2 skl052 inc-halfbb_2307_1809_347.nii 46912496369024
increment_data 4.69772815704 10.5382120609 skl052 inc-halfbb_2307_1809_347.nii 46912496369024
read_file 1543309061.75 1543309061.76 skl052 inc-halfbb_2307_603_1041.nii 46912496369024
write_file 1543309061.94 1543309062.11 skl052 inc-halfbb_2307_603_1041.nii 46912496369024
increment_data 19.9006540775 22.4173140526 skl052 inc-halfbb_2307_603_1041.nii 46912496369024
read_file 1543309046.82 1543309046.85 skl054 halfbb_2307_2412_1388.nii 46912496369024
write_file 1543309051.15 1543309051.34 skl054 inc-halfbb_2307_2412_1388.nii 46912496369024
increment_data 4.72112512589 11.6491770744 skl054 inc-halfbb_2307_2412_1388.nii 46912496369024
