driver_program 0 3235.84012794 skl041 allfiles 46912496369024
write_file 1543344299.96 1543344300.4 skl046 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 2259.8693819 2581.24883485 skl046 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543342371.81 1543342371.81 skl056 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543342372.2 1543342372.62 skl056 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 332.195858955 653.417024851 skl056 inc-bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543343975.52 1543343975.52 skl055 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543343975.9 1543343976.35 skl055 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 1935.83213687 2257.24524689 skl055 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543344939.21 1543344939.22 skl049 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543344939.58 1543344940.02 skl049 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 2899.55891991 3220.91305995 skl049 inc-bigbrain_3076_2412_0.nii 46912496369024
save_incremented 3220.91389203 3231.94260287 skl049 bigbrain_3076_2412_0.nii 46912496369024
read_file 1543343656.7 1543343656.7 skl046 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543343657.08 1543343657.52 skl046 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 1617.08732796 1938.41286087 skl046 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543342369.32 1543342369.32 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543342369.69 1543342370.13 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 329.721861839 650.930608988 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543344941.57 1543344941.57 skl046 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543344941.94 1543344942.38 skl046 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 2901.99307203 3223.25362086 skl046 inc-bigbrain_3076_2412_694.nii 46912496369024
save_incremented 3223.26436305 3231.91652298 skl046 bigbrain_3076_2412_694.nii 46912496369024
read_file 1543343978.09 1543343978.09 skl046 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543343978.48 1543343978.97 skl046 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 1938.42081285 2259.868963 skl046 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543343334.96 1543343334.96 skl053 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543343335.31 1543343335.74 skl053 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 1295.330688 1616.62873888 skl053 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543342697.75 1543342697.75 skl053 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543342698.09 1543342698.5 skl053 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 658.155572891 979.371211052 skl053 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543343335.29 1543343335.29 skl047 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543343335.66 1543343336.09 skl047 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 1295.62655497 1616.98424888 skl047 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543342370.85 1543342370.85 skl047 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543342371.22 1543342371.66 skl047 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 331.225391865 652.55401206 skl047 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543342368.32 1543342368.33 skl055 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543342368.73 1543342369.18 skl055 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 328.669301033 650.075624943 skl055 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543343332.15 1543343332.15 skl044 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543343332.57 1543343333.02 skl044 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 1292.54278302 1613.91449285 skl044 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543343979.4 1543343979.4 skl045 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543343979.78 1543343980.23 skl045 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 1939.76268506 2261.09399104 skl045 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543344617.01 1543344617.01 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543344617.39 1543344617.83 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 2577.39296603 2898.72182894 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543344943.08 1543344943.08 skl044 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543344943.46 1543344943.88 skl044 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 2903.49195504 3224.67347097 skl044 inc-bigbrain_3076_1206_2082.nii 46912496369024
save_incremented 3224.69621706 3230.51475692 skl044 bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543344943.64 1543344943.64 skl053 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543344944.0 1543344944.42 skl053 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 2904.06171894 3225.21518302 skl053 inc-bigbrain_1538_2412_0.nii 46912496369024
save_incremented 3225.21654391 3230.98750687 skl053 bigbrain_1538_2412_0.nii 46912496369024
read_file 1543342370.29 1543342370.29 skl051 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543342370.65 1543342371.09 skl051 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 330.697799921 651.982306957 skl051 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543342369.78 1543342369.78 skl050 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543342370.16 1543342370.59 skl050 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 330.207351923 651.481155872 skl050 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543344617.18 1543344617.18 skl047 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543344617.57 1543344618.01 skl047 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 2577.59999585 2898.79946184 skl047 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543343335.35 1543343335.35 skl044 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543343335.73 1543343336.16 skl044 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 1295.76766992 1617.05074 skl044 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543343656.76 1543343656.76 skl048 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543343657.15 1543343657.59 skl048 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 1617.14340186 1938.39021206 skl048 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543344299.13 1543344299.13 skl054 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543344299.54 1543344299.99 skl054 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 2259.46699286 2580.78682089 skl054 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543343335.4 1543343335.4 skl048 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543343335.8 1543343336.29 skl048 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 1295.77557087 1617.14279294 skl048 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543342692.69 1543342692.69 skl049 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543342693.09 1543342693.52 skl049 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 652.996678829 974.411128998 skl049 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543344618.12 1543344618.12 skl052 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543344618.5 1543344618.95 skl052 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 2578.51901102 2899.78629398 skl052 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543343019.3 1543343019.3 skl050 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543343019.65 1543343020.08 skl050 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 979.667541981 1300.97158003 skl050 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543343652.3 1543343652.3 skl046 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543343652.68 1543343653.12 skl046 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 1612.70743203 1933.92923594 skl046 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543343978.1 1543343978.1 skl056 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543343978.47 1543343978.89 skl056 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 1938.45458198 2259.6839149 skl056 inc-bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543344297.96 1543344297.96 skl044 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543344298.31 1543344298.75 skl044 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 2258.38562393 2579.63587594 skl044 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543344940.38 1543344940.39 skl049 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543344940.76 1543344941.19 skl049 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 2900.80559587 3222.07826591 skl049 inc-bigbrain_1538_1206_0.nii 46912496369024
save_incremented 3222.0796349 3232.27191997 skl049 bigbrain_1538_1206_0.nii 46912496369024
read_file 1543342692.46 1543342692.46 skl047 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543342692.85 1543342693.28 skl047 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 652.834863901 974.177531958 skl047 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543343332.23 1543343332.23 skl050 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543343332.6 1543343333.02 skl050 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 1292.6435349 1613.91094089 skl050 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543342044.42 1543342044.43 skl053 bigbrain_2307_0_1388.nii 46912496369024
write_file 1543342047.44 1543342047.89 skl053 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 4.59665989876 328.797092915 skl053 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543344942.2 1543344942.2 skl046 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543344942.57 1543344943.07 skl046 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 2902.54554391 3223.86874604 skl046 inc-bigbrain_0_603_0.nii 46912496369024
save_incremented 3223.87011194 3229.20171905 skl046 bigbrain_0_603_0.nii 46912496369024
read_file 1543343655.68 1543343655.68 skl045 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543343656.03 1543343656.47 skl045 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 1616.04351687 1937.30801702 skl045 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543344621.03 1543344621.03 skl048 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543344621.43 1543344621.87 skl048 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 2581.41695499 2902.73330402 skl048 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543343335.49 1543343335.49 skl050 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543343335.84 1543343336.27 skl050 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 1295.81678987 1617.15835404 skl050 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543342044.46 1543342044.47 skl045 bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543342052.87 1543342053.29 skl045 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 4.59849095345 334.199393988 skl045 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543344301.25 1543344301.25 skl054 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543344301.61 1543344302.03 skl054 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 2261.62316489 2582.92772985 skl054 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543344939.29 1543344939.29 skl042 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543344939.69 1543344940.14 skl042 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 2899.65808105 3220.96034098 skl042 inc-bigbrain_769_1206_2776.nii 46912496369024
save_incremented 3220.96125388 3228.45733786 skl042 bigbrain_769_1206_2776.nii 46912496369024
read_file 1543342368.53 1543342368.53 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543342368.91 1543342369.35 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 328.92731905 650.241606951 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543343656.23 1543343656.23 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543343656.61 1543343657.06 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 1616.51636004 1937.95177293 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543342371.49 1543342371.49 skl056 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543342371.89 1543342372.31 skl056 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 331.880561829 653.15157485 skl056 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543344943.89 1543344943.89 skl054 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543344944.27 1543344944.69 skl054 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 2904.27318788 3225.5818119 skl054 inc-bigbrain_1538_1809_694.nii 46912496369024
save_incremented 3225.71486402 3235.59023905 skl054 bigbrain_1538_1809_694.nii 46912496369024
read_file 1543342370.48 1543342370.48 skl044 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543342370.87 1543342371.3 skl044 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 330.908196926 652.153616905 skl044 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543343013.19 1543343013.19 skl048 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543343013.6 1543343014.05 skl048 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 973.594557047 1294.94200897 skl048 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543344297.45 1543344297.45 skl046 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543344297.85 1543344298.28 skl046 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 2257.85535002 2579.17189097 skl046 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543342044.46 1543342044.46 skl048 bigbrain_3076_603_2082.nii 46912496369024
write_file 1543342050.09 1543342050.52 skl048 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 4.59382295609 331.335330963 skl048 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543343012.98 1543343012.98 skl044 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543343013.33 1543343013.76 skl044 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 973.403933048 1294.65392303 skl044 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543344298.17 1543344298.17 skl056 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543344298.56 1543344299.05 skl056 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 2258.53816891 2579.88882303 skl056 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543343975.29 1543343975.29 skl049 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543343975.66 1543343976.14 skl049 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 1935.69127393 2257.02809691 skl049 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543342370.06 1543342370.06 skl054 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543342370.45 1543342370.89 skl054 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 330.413571835 651.687316895 skl054 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543343973.73 1543343973.73 skl050 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543343974.13 1543343974.57 skl050 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 1934.14781404 2255.45954084 skl050 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543344939.36 1543344939.36 skl052 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543344939.73 1543344940.15 skl052 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 2899.78693891 3221.03947902 skl052 inc-bigbrain_0_0_0.nii 46912496369024
save_incremented 3221.04019403 3225.48420191 skl052 bigbrain_0_0_0.nii 46912496369024
read_file 1543343654.16 1543343654.16 skl048 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543343654.53 1543343654.96 skl048 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 1614.55527902 1935.832021 skl048 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543342368.5 1543342368.5 skl042 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543342368.86 1543342369.3 skl042 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 328.864052057 650.169069052 skl042 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543342697.34 1543342697.34 skl054 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543342697.71 1543342698.12 skl054 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 657.730933905 978.929293871 skl054 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543344620.6 1543344620.6 skl048 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543344620.97 1543344621.45 skl048 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 2580.94779897 2902.25092101 skl048 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543342694.76 1543342694.76 skl054 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543342695.14 1543342695.56 skl054 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 655.150856018 976.450664043 skl054 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543343977.44 1543343977.44 skl048 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543343977.85 1543343978.31 skl048 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 1937.79687095 2259.11722684 skl048 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543344939.74 1543344939.74 skl050 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543344940.13 1543344940.58 skl050 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 2900.16145086 3221.41179299 skl050 inc-bigbrain_2307_1809_2776.nii 46912496369024
save_incremented 3221.41248584 3225.48262 skl050 bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543342370.05 1543342370.05 skl051 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543342370.43 1543342370.94 skl051 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 330.457071066 651.836658955 skl051 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543342044.43 1543342044.43 skl049 bigbrain_3076_2412_0.nii 46912496369024
write_file 1543342047.38 1543342047.84 skl049 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 4.5888428688 328.735507011 skl049 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543343337.29 1543343337.29 skl053 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543343337.68 1543343338.11 skl053 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 1297.70841599 1619.001724 skl053 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543343980.18 1543343980.18 skl045 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543343980.54 1543343980.96 skl045 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 1940.58927989 2261.847785 skl045 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543343338.56 1543343338.56 skl042 inc-bigbrain_769_2412_694.nii 46912496369024
write_file 1543343338.95 1543343339.38 skl042 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 1298.97583795 1620.26785183 skl042 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543344296.74 1543344296.74 skl048 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543344297.12 1543344297.54 skl048 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 2257.14050293 2578.36594987 skl048 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543344620.57 1543344620.57 skl049 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543344620.99 1543344621.44 skl049 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 2580.95712399 2902.33594084 skl049 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543343983.09 1543343983.09 skl050 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543343983.46 1543343983.89 skl050 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 1943.48902702 2264.68766284 skl050 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543343658.07 1543343658.07 skl045 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543343658.42 1543343658.87 skl045 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 1618.44027495 1939.76182985 skl045 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543344618.91 1543344618.91 skl055 inc-bigbrain_769_0_1388.nii 46912496369024
write_file 1543344619.28 1543344619.75 skl055 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 2579.28924298 2900.64617991 skl055 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543343975.0 1543343975.01 skl051 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543343975.35 1543343975.77 skl051 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 1935.36856389 2256.66364193 skl051 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543344626.18 1543344626.18 skl051 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543344626.56 1543344626.99 skl051 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 2586.58198404 2907.87988591 skl051 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543344618.21 1543344618.21 skl044 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543344618.56 1543344619.07 skl044 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 2578.55766106 2899.97237802 skl044 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543342696.07 1543342696.07 skl055 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543342696.45 1543342696.87 skl055 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 656.466393948 977.669025898 skl055 inc-bigbrain_769_0_2776.nii 46912496369024
read_file 1543343661.34 1543343661.34 skl053 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543343661.69 1543343662.1 skl053 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 1621.730196 1942.99150395 skl053 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543342689.86 1543342689.86 skl049 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543342690.23 1543342690.69 skl049 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 650.19420886 971.581712961 skl049 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543342691.55 1543342691.55 skl046 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543342691.95 1543342692.45 skl046 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 651.937312841 973.283612013 skl046 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543342689.65 1543342689.65 skl047 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543342690.04 1543342690.47 skl047 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 650.055628061 971.358861923 skl047 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543342692.82 1543342692.82 skl048 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543342693.22 1543342693.65 skl048 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 653.197314024 974.544672966 skl048 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543344306.01 1543344306.01 skl045 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543344306.38 1543344306.8 skl045 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 2266.36331487 2587.68895388 skl045 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543344942.62 1543344942.62 skl051 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543344942.99 1543344943.41 skl051 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 2903.01109505 3224.25733304 skl051 inc-bigbrain_3076_1206_2776.nii 46912496369024
save_incremented 3224.25957298 3231.359653 skl051 bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543343980.61 1543343980.61 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
write_file 1543343980.98 1543343981.4 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 1941.02385402 2262.28738499 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
read_file 1543344619.71 1543344619.71 skl048 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543344620.08 1543344620.54 skl048 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 2580.13120389 2901.36846495 skl048 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543343013.66 1543343013.66 skl048 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543343014.04 1543343014.52 skl048 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 974.046625853 1295.35875487 skl048 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543343010.65 1543343010.65 skl048 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543343011.01 1543343011.44 skl048 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 971.056557894 1292.33677387 skl048 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543342044.46 1543342044.47 skl056 bigbrain_1538_0_2776.nii 46912496369024
write_file 1543342049.77 1543342050.26 skl056 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 4.59723091125 331.170446873 skl056 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543344937.54 1543344937.54 skl053 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543344937.92 1543344938.33 skl053 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 2897.88480186 3219.22355986 skl053 inc-bigbrain_0_1206_1388.nii 46912496369024
save_incremented 3219.22451496 3221.90493989 skl053 bigbrain_0_1206_1388.nii 46912496369024
read_file 1543343977.64 1543343977.64 skl054 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543343978.0 1543343978.45 skl054 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 1938.03817201 2259.26933098 skl054 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543343012.98 1543343012.98 skl051 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543343013.38 1543343013.85 skl051 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 973.356979847 1294.74768186 skl051 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543343977.63 1543343977.63 skl048 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543343978.0 1543343978.45 skl048 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 1938.00033092 2259.33063889 skl048 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543343653.86 1543343653.86 skl049 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543343654.24 1543343654.71 skl049 inc-bigbrain_1538_603_694.nii 46912496369024
