driver_program 0 1482.20367599 skl056 allfiles 46912496369024
increment_data 482.07592392 492.214745045 skl050 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543299846.98 1543299846.98 skl048 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543299847.83 1543299853.24 skl048 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 1324.60083795 1339.1917479 skl048 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543299351.02 1543299351.02 skl051 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543299351.59 1543299356.06 skl051 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 826.128824949 842.015599966 skl051 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543299546.27 1543299546.27 skl047 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543299546.81 1543299553.42 skl047 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 1020.97738004 1039.3749299 skl047 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543299231.05 1543299231.06 skl045 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543299231.51 1543299233.15 skl045 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 708.759521008 719.099637985 skl045 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543299209.77 1543299209.77 skl052 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543299210.27 1543299212.48 skl052 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 687.450877905 700.304503918 skl052 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543299596.1 1543299596.1 skl047 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543299596.53 1543299603.28 skl047 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 1073.81705904 1089.22670484 skl047 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543299684.03 1543299684.03 skl053 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543299684.52 1543299686.08 skl053 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 1161.61964989 1172.02985001 skl053 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543299583.89 1543299583.9 skl049 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543299584.32 1543299585.76 skl049 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 1061.58172488 1071.70142603 skl049 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543298965.29 1543298965.29 skl048 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543298965.75 1543298968.28 skl048 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 442.92491889 454.215127945 skl048 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543299164.73 1543299164.73 skl045 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543299165.19 1543299167.9 skl045 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 639.628906965 655.385006905 skl045 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543299753.59 1543299753.59 skl055 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543299754.13 1543299759.44 skl055 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 1231.33880997 1245.37541699 skl055 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543299055.37 1543299055.37 skl044 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543299056.09 1543299060.34 skl044 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 531.616082907 546.277923822 skl044 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543298677.19 1543298677.19 skl048 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543298677.6 1543298683.16 skl048 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 154.816493034 169.107518911 skl048 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543299919.3 1543299919.3 skl052 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543299919.69 1543299924.47 skl052 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 1393.79587483 1410.41409397 skl052 inc-bigbrain_769_2412_2776.nii 46912496369024
save_incremented 1410.41519094 1412.89545798 skl052 bigbrain_769_2412_2776.nii 46912496369024
read_file 1543298552.05 1543298552.05 skl052 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543298552.55 1543298557.33 skl052 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 29.7188498974 43.2668738365 skl052 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543299556.38 1543299556.38 skl052 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543299556.91 1543299560.98 skl052 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 1033.97336102 1046.92342401 skl052 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543299055.36 1543299055.36 skl044 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543299055.78 1543299061.18 skl044 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 532.81743288 547.133641958 skl044 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543299289.98 1543299289.98 skl053 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543299290.42 1543299295.7 skl053 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 767.7917099 781.655139923 skl053 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543299522.57 1543299522.58 skl043 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543299523.29 1543299524.92 skl043 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 1000.43645406 1010.8573699 skl043 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543299195.05 1543299195.05 skl051 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543299195.52 1543299201.71 skl051 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 672.222282887 687.66030097 skl051 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543299784.52 1543299784.52 skl045 inc-bigbrain_0_1206_2082.nii 46912496369024
write_file 1543299785.01 1543299790.09 skl045 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 1262.16916084 1276.03646803 skl045 inc-bigbrain_0_1206_2082.nii 46912496369024
read_file 1543298893.12 1543298893.12 skl051 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543298893.56 1543298896.07 skl051 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 370.828850985 382.028880835 skl051 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543298627.11 1543298627.12 skl052 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543298627.74 1543298630.83 skl052 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 104.752456903 116.768390894 skl052 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543299154.27 1543299154.27 skl041 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543299154.71 1543299161.41 skl041 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 627.291178942 647.369099855 skl041 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543299555.86 1543299555.86 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543299556.51 1543299561.42 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 1033.53968191 1047.36926699 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543298623.44 1543298623.44 skl048 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543298623.9 1543298625.48 skl048 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 101.183637857 111.414330959 skl048 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543299688.39 1543299688.39 skl047 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543299689.08 1543299695.96 skl047 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 1166.10205388 1183.27079105 skl047 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543298750.07 1543298750.07 skl055 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543298750.67 1543298756.43 skl055 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 227.714007854 242.373025894 skl055 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543298581.56 1543298581.57 skl055 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543298582.25 1543298593.2 skl055 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 59.1595640182 79.1666169167 skl055 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543298839.32 1543298839.32 skl055 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543298839.88 1543298844.61 skl055 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 314.607519865 330.559026003 skl055 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543299775.96 1543299775.96 skl043 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543299776.4 1543299779.22 skl043 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 1250.60222793 1265.17289495 skl043 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543299230.51 1543299230.51 skl044 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543299230.93 1543299235.34 skl044 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 708.150861979 721.274675846 skl044 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543299573.35 1543299573.35 skl051 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543299573.8 1543299574.61 skl051 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 1050.90745997 1060.58230591 skl051 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543299563.85 1543299563.86 skl041 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543299564.32 1543299567.62 skl041 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 1037.15998101 1053.58277082 skl041 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543298802.27 1543298802.28 skl043 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543298802.69 1543298804.68 skl043 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 279.97607398 290.623684883 skl043 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543298612.87 1543298612.87 skl045 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543298613.28 1543298620.75 skl045 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 90.5130498409 106.692126036 skl045 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543299589.59 1543299589.6 skl045 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543299590.2 1543299594.0 skl045 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 1067.11463904 1079.94858289 skl045 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543299680.36 1543299680.36 skl055 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543299681.05 1543299685.36 skl055 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 1157.96308494 1171.30657887 skl055 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543299443.63 1543299443.64 skl041 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543299444.35 1543299450.54 skl041 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 910.138963938 936.504405022 skl041 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543298983.62 1543298983.62 skl048 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543298984.13 1543298986.13 skl048 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 460.649407864 472.260900021 skl048 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543299465.89 1543299465.9 skl053 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543299466.59 1543299468.82 skl053 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 943.483779907 954.778341055 skl053 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543299596.3 1543299596.31 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543299596.78 1543299601.86 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 1072.67428684 1087.81632996 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543298638.0 1543298638.01 skl048 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543298638.39 1543298647.32 skl048 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 115.61823988 133.260486841 skl048 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543299638.68 1543299638.68 skl054 inc-bigbrain_769_2412_694.nii 46912496369024
write_file 1543299639.11 1543299645.8 skl054 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 1116.38573003 1131.74261284 skl054 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543299065.91 1543299065.91 skl045 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543299066.6 1543299072.11 skl045 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 540.525333881 558.074115038 skl045 inc-bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543299762.24 1543299762.24 skl043 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543299762.7 1543299766.08 skl043 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 1239.84286189 1252.02632189 skl043 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543298941.02 1543298941.02 skl046 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543298941.46 1543298943.16 skl046 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 418.869171858 429.102447033 skl046 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543299714.02 1543299714.02 skl048 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543299714.51 1543299718.56 skl048 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 1191.49274898 1204.51756191 skl048 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543299575.87 1543299575.87 skl041 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543299576.43 1543299579.53 skl041 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 1053.5833149 1065.56185293 skl041 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543299876.15 1543299876.15 skl041 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543299876.7 1543299878.75 skl041 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 1353.79203486 1364.69433689 skl041 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543298619.15 1543298619.15 skl051 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543298619.66 1543298624.68 skl051 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 96.7446489334 110.631348848 skl051 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543299399.34 1543299399.34 skl053 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543299400.2 1543299404.72 skl053 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 876.92688489 890.668150902 skl053 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543299548.08 1543299548.08 skl051 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543299548.51 1543299552.24 skl051 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 1025.17259598 1038.20738387 skl051 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543299329.58 1543299329.58 skl041 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543299330.07 1543299336.05 skl041 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 801.812623024 822.008649826 skl041 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543298942.31 1543298942.31 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543298943.46 1543298950.84 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 419.862035036 436.797171831 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543299596.3 1543299596.3 skl050 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543299596.76 1543299601.79 skl050 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 1071.94006896 1087.73170686 skl050 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543299288.3 1543299288.31 skl044 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543299288.99 1543299297.87 skl044 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 762.167522907 783.821320057 skl044 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543298940.29 1543298940.29 skl052 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543298940.73 1543298945.64 skl052 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 418.078975916 431.580436945 skl052 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543299171.05 1543299171.05 skl051 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543299171.49 1543299174.94 skl051 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 647.758816957 660.893172979 skl051 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543298675.29 1543298675.29 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543298675.97 1543298679.49 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 153.086169958 165.43590188 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543299255.55 1543299255.56 skl043 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543299255.94 1543299257.77 skl043 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 733.338850975 743.722234011 skl043 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543299429.92 1543299429.92 skl041 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543299430.36 1543299434.78 skl041 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 907.705003023 920.724036932 skl041 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543299224.12 1543299224.12 skl049 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543299224.61 1543299229.15 skl049 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 701.939411879 715.108008862 skl049 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543299775.63 1543299775.63 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543299776.11 1543299781.87 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 1253.46811485 1267.81441903 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543299549.71 1543299549.72 skl041 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543299550.13 1543299552.88 skl041 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 1027.45541787 1038.8301239 skl041 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543299178.9 1543299178.9 skl041 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543299179.31 1543299180.67 skl041 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 656.734294891 666.671787024 skl041 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543298957.9 1543298957.9 skl054 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543298958.55 1543298968.42 skl054 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 435.55474782 454.368157864 skl054 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543299860.53 1543299860.53 skl049 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543299861.14 1543299862.9 skl049 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 1338.15181184 1348.85921383 skl049 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543298654.75 1543298654.76 skl046 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543298655.42 1543298657.19 skl046 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 132.498762846 143.145318985 skl046 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543298868.72 1543298868.72 skl046 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543298869.19 1543298871.74 skl046 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 344.779105902 358.543524027 skl046 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543298872.25 1543298872.26 skl048 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543298872.7 1543298876.88 skl048 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 345.437520981 362.819169998 skl048 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543299698.39 1543299698.39 skl041 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543299698.88 1543299706.52 skl041 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 1173.54575586 1192.47561789 skl041 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543299139.02 1543299139.02 skl049 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543299139.44 1543299144.0 skl049 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 616.804862022 629.958055019 skl049 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543299217.36 1543299217.36 skl044 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543299218.05 1543299221.58 skl044 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 687.904171944 707.534435034 skl044 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543299365.37 1543299365.38 skl047 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543299365.87 1543299373.23 skl047 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 842.980471849 859.17572999 skl047 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543299063.92 1543299063.92 skl054 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543299064.37 1543299068.73 skl054 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 541.735126019 557.593962908 skl054 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543298871.66 1543298871.66 skl053 inc-bigbrain_769_0_1388.nii 46912496369024
write_file 1543298872.31 1543298876.01 skl053 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 349.53458786 362.092129946 skl053 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543299519.61 1543299519.62 skl051 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543299520.03 1543299524.41 skl051 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 994.62033987 1010.36441684 skl051 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543299908.49 1543299908.49 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543299908.93 1543299919.14 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 1386.36600804 1405.10501194 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543299110.17 1543299110.18 skl041 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543299110.6 1543299113.34 skl041 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 587.924100876 599.292232037 skl041 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543298776.31 1543298776.31 skl044 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543298776.74 1543298778.85 skl044 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 254.191531897 265.962925911 skl044 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543299627.48 1543299627.48 skl043 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543299628.19 1543299630.33 skl043 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 1103.76082587 1116.27726603 skl043 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543299705.02 1543299705.02 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543299705.5 1543299710.66 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 1176.88123703 1196.60888004 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543299754.27 1543299754.28 skl055 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543299754.75 1543299761.99 skl055 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 1232.02883482 1247.93986201 skl055 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543298587.52 1543298587.53 skl051 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543298589.3 1543298600.7 skl051 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 65.1228690147 86.6501319408 skl051 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543298526.99 1543298527.01 skl041 bigbrain_769_1809_1388.nii 46912496369024
write_file 1543298543.87 1543298548.22 skl041 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 4.61006498337 34.1707189083 skl041 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543298887.07 1543298887.07 skl045 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543298887.48 1543298889.19 skl045 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 364.836783886 375.144261837 skl045 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543299423.88 1543299423.88 skl044 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543299424.33 1543299425.83 skl044 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 897.840824842 912.181222916 skl044 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543299568.34 1543299568.34 skl043 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543299568.93 1543299572.96 skl043 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 1046.11806393 1058.91316295 skl043 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543299454.17 1543299454.17 skl054 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543299454.65 1543299458.46 skl054 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 931.880331039 944.403957844 skl054 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543298821.05 1543298821.05 skl048 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543298821.71 1543298823.44 skl048 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 298.656360865 309.394469023 skl048 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543299678.84 1543299678.84 skl051 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543299679.29 1543299681.08 skl051 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 1156.56997991 1167.02557302 skl051 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543298834.43 1543298834.43 skl044 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543298834.91 1543298837.79 skl044 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 307.406602859 323.733108997 skl044 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543299863.12 1543299863.12 skl043 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543299863.97 1543299868.9 skl043 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 1340.66815186 1354.84819794 skl043 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543298869.4 1543298869.51 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543298869.9 1543298871.75 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 342.37687993 357.699772835 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543299351.25 1543299351.25 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543299351.71 1543299358.65 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 807.221849918 844.590303898 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543299754.66 1543299754.66 skl051 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543299755.08 1543299761.88 skl051 inc-bigbrain_0_0_2776.nii 46912496369024
