driver_program 0 28.2517838478 skl056 allfiles 46912496369024
write_file 1543201586.01 1543201586.01 skl050 inc-mri_128_0_120.nii 46912496369024
increment_data 9.03549098969 11.4067778587 skl050 inc-mri_128_0_120.nii 46912496369024
read_file 1543201583.39 1543201583.39 skl047 inc-mri_32_160_120.nii 46912496369024
write_file 1543201583.4 1543201583.4 skl047 inc-mri_32_160_120.nii 46912496369024
increment_data 6.44535589218 8.79782485962 skl047 inc-mri_32_160_120.nii 46912496369024
read_file 1543201588.13 1543201588.13 skl052 inc-mri_32_40_160.nii 46912496369024
write_file 1543201588.13 1543201588.13 skl052 inc-mri_32_40_160.nii 46912496369024
increment_data 11.1538720131 13.5280878544 skl052 inc-mri_32_40_160.nii 46912496369024
read_file 1543201581.07 1543201581.07 skl046 mri_128_120_80.nii 46912496369024
write_file 1543201581.07 1543201581.07 skl046 inc-mri_128_120_80.nii 46912496369024
increment_data 4.04579496384 6.47367882729 skl046 inc-mri_128_120_80.nii 46912496369024
read_file 1543201600.12 1543201600.12 skl052 inc-mri_0_120_120.nii 46912496369024
write_file 1543201600.12 1543201600.12 skl052 inc-mri_0_120_120.nii 46912496369024
increment_data 23.1431229115 25.5298538208 skl052 inc-mri_0_120_120.nii 46912496369024
read_file 1543201590.68 1543201590.68 skl055 inc-mri_64_160_0.nii 46912496369024
write_file 1543201590.68 1543201590.68 skl055 inc-mri_64_160_0.nii 46912496369024
increment_data 13.6883659363 16.0869100094 skl055 inc-mri_64_160_0.nii 46912496369024
read_file 1543201585.85 1543201585.85 skl046 inc-mri_0_80_0.nii 46912496369024
write_file 1543201585.85 1543201585.85 skl046 inc-mri_0_80_0.nii 46912496369024
increment_data 8.85482883453 11.2533209324 skl046 inc-mri_0_80_0.nii 46912496369024
read_file 1543201588.17 1543201588.17 skl047 inc-mri_96_160_40.nii 46912496369024
write_file 1543201588.17 1543201588.17 skl047 inc-mri_96_160_40.nii 46912496369024
increment_data 11.228156805 13.5793669224 skl047 inc-mri_96_160_40.nii 46912496369024
read_file 1543201585.75 1543201585.75 skl049 inc-mri_128_160_80.nii 46912496369024
write_file 1543201585.75 1543201585.75 skl049 inc-mri_128_160_80.nii 46912496369024
increment_data 8.79944181442 11.1533808708 skl049 inc-mri_128_160_80.nii 46912496369024
read_file 1543201593.09 1543201593.09 skl041 inc-mri_64_120_160.nii 46912496369024
write_file 1543201593.09 1543201593.09 skl041 inc-mri_64_120_160.nii 46912496369024
increment_data 16.0820138454 18.4962439537 skl041 inc-mri_64_120_160.nii 46912496369024
read_file 1543201600.32 1543201600.32 skl042 inc-mri_32_40_120.nii 46912496369024
write_file 1543201600.33 1543201600.33 skl042 inc-mri_32_40_120.nii 46912496369024
increment_data 23.3487708569 25.7259697914 skl042 inc-mri_32_40_120.nii 46912496369024
read_file 1543201590.46 1543201590.46 skl044 inc-mri_32_0_120.nii 46912496369024
write_file 1543201590.46 1543201590.46 skl044 inc-mri_32_0_120.nii 46912496369024
increment_data 13.4812369347 15.8596849442 skl044 inc-mri_32_0_120.nii 46912496369024
read_file 1543201597.54 1543201597.54 skl044 inc-mri_0_160_120.nii 46912496369024
write_file 1543201597.55 1543201597.55 skl044 inc-mri_0_160_120.nii 46912496369024
increment_data 20.6206598282 22.9539318085 skl044 inc-mri_0_160_120.nii 46912496369024
read_file 1543201593.24 1543201593.24 skl050 inc-mri_96_40_40.nii 46912496369024
write_file 1543201593.24 1543201593.24 skl050 inc-mri_96_40_40.nii 46912496369024
increment_data 16.2504479885 18.6478228569 skl050 inc-mri_96_40_40.nii 46912496369024
read_file 1543201595.41 1543201595.41 skl047 inc-mri_128_160_40.nii 46912496369024
write_file 1543201595.41 1543201595.41 skl047 inc-mri_128_160_40.nii 46912496369024
increment_data 18.3697059155 20.8091289997 skl047 inc-mri_128_160_40.nii 46912496369024
read_file 1543201593.24 1543201593.24 skl050 inc-mri_32_120_80.nii 46912496369024
write_file 1543201593.24 1543201593.24 skl050 inc-mri_32_120_80.nii 46912496369024
increment_data 16.2503287792 18.6462979317 skl050 inc-mri_32_120_80.nii 46912496369024
read_file 1543201602.79 1543201602.79 skl042 inc-mri_64_160_80.nii 46912496369024
write_file 1543201602.79 1543201602.79 skl042 inc-mri_64_160_80.nii 46912496369024
increment_data 25.738353014 28.190114975 skl042 inc-mri_64_160_80.nii 46912496369024
save_incremented 28.1906919479 28.1922869682 skl042 mri_64_160_80.nii 46912496369024
read_file 1543201585.76 1543201585.76 skl049 inc-mri_0_0_40.nii 46912496369024
write_file 1543201585.76 1543201585.76 skl049 inc-mri_0_0_40.nii 46912496369024
increment_data 8.79024982452 11.1666309834 skl049 inc-mri_0_0_40.nii 46912496369024
read_file 1543201581.08 1543201581.08 skl055 mri_96_80_120.nii 46912496369024
write_file 1543201581.08 1543201581.09 skl055 inc-mri_96_80_120.nii 46912496369024
increment_data 4.04775381088 6.49066591263 skl055 inc-mri_96_80_120.nii 46912496369024
read_file 1543201583.41 1543201583.41 skl052 inc-mri_32_40_160.nii 46912496369024
write_file 1543201583.41 1543201583.41 skl052 inc-mri_32_40_160.nii 46912496369024
increment_data 6.4441177845 8.80917000771 skl052 inc-mri_32_40_160.nii 46912496369024
read_file 1543201600.27 1543201600.27 skl041 inc-mri_32_80_120.nii 46912496369024
write_file 1543201600.27 1543201600.27 skl041 inc-mri_32_80_120.nii 46912496369024
increment_data 23.2820107937 25.6701200008 skl041 inc-mri_32_80_120.nii 46912496369024
read_file 1543201587.99 1543201587.99 skl053 inc-mri_64_40_160.nii 46912496369024
write_file 1543201587.99 1543201587.99 skl053 inc-mri_64_40_160.nii 46912496369024
increment_data 11.0730857849 13.3949248791 skl053 inc-mri_64_40_160.nii 46912496369024
read_file 1543201595.64 1543201595.64 skl050 inc-mri_128_40_40.nii 46912496369024
write_file 1543201595.64 1543201595.64 skl050 inc-mri_128_40_40.nii 46912496369024
increment_data 18.6553869247 21.0442090034 skl050 inc-mri_128_40_40.nii 46912496369024
read_file 1543201597.53 1543201597.54 skl044 inc-mri_0_120_80.nii 46912496369024
write_file 1543201597.54 1543201597.54 skl044 inc-mri_0_120_80.nii 46912496369024
increment_data 20.6166160107 22.9402928352 skl044 inc-mri_0_120_80.nii 46912496369024
read_file 1543201597.88 1543201597.88 skl041 inc-mri_32_80_0.nii 46912496369024
write_file 1543201597.88 1543201597.88 skl041 inc-mri_32_80_0.nii 46912496369024
increment_data 20.878757 23.2842698097 skl041 inc-mri_32_80_0.nii 46912496369024
read_file 1543201592.81 1543201592.81 skl044 inc-mri_128_120_160.nii 46912496369024
write_file 1543201592.81 1543201592.81 skl044 inc-mri_128_120_160.nii 46912496369024
increment_data 15.8382778168 18.2083230019 skl044 inc-mri_128_120_160.nii 46912496369024
read_file 1543201588.24 1543201588.24 skl041 inc-mri_64_120_40.nii 46912496369024
write_file 1543201588.24 1543201588.25 skl041 inc-mri_64_120_40.nii 46912496369024
increment_data 11.2516958714 13.6468498707 skl041 inc-mri_64_120_40.nii 46912496369024
read_file 1543201597.84 1543201597.84 skl041 inc-mri_64_120_40.nii 46912496369024
write_file 1543201597.84 1543201597.84 skl041 inc-mri_64_120_40.nii 46912496369024
increment_data 20.8665738106 23.2434678078 skl041 inc-mri_64_120_40.nii 46912496369024
read_file 1543201602.56 1543201602.56 skl055 inc-mri_32_0_0.nii 46912496369024
write_file 1543201602.56 1543201602.56 skl055 inc-mri_32_0_0.nii 46912496369024
increment_data 25.5149250031 27.9608819485 skl055 inc-mri_32_0_0.nii 46912496369024
save_incremented 27.9613678455 27.9628717899 skl055 mri_32_0_0.nii 46912496369024
read_file 1543201583.35 1543201583.35 skl053 inc-mri_0_160_40.nii 46912496369024
write_file 1543201583.35 1543201583.35 skl053 inc-mri_0_160_40.nii 46912496369024
increment_data 6.44394183159 8.75555801392 skl053 inc-mri_0_160_40.nii 46912496369024
read_file 1543201595.37 1543201595.37 skl043 inc-mri_128_40_0.nii 46912496369024
write_file 1543201595.38 1543201595.38 skl043 inc-mri_128_40_0.nii 46912496369024
increment_data 18.3973338604 20.7782068253 skl043 inc-mri_128_40_0.nii 46912496369024
read_file 1543201583.6 1543201583.6 skl050 inc-mri_128_80_80.nii 46912496369024
write_file 1543201583.61 1543201583.61 skl050 inc-mri_128_80_80.nii 46912496369024
increment_data 6.5513548851 9.00910496712 skl050 inc-mri_128_80_80.nii 46912496369024
read_file 1543201581.14 1543201581.14 skl050 mri_128_80_80.nii 46912496369024
write_file 1543201581.15 1543201581.15 skl050 inc-mri_128_80_80.nii 46912496369024
increment_data 4.06769394875 6.55079889297 skl050 inc-mri_128_80_80.nii 46912496369024
read_file 1543201590.58 1543201590.59 skl047 inc-mri_96_160_40.nii 46912496369024
write_file 1543201590.59 1543201590.59 skl047 inc-mri_96_160_40.nii 46912496369024
increment_data 13.5798668861 15.9924747944 skl047 inc-mri_96_160_40.nii 46912496369024
read_file 1543201585.76 1543201585.76 skl054 inc-mri_0_40_80.nii 46912496369024
write_file 1543201585.77 1543201585.77 skl054 inc-mri_0_40_80.nii 46912496369024
increment_data 8.81631278992 11.1724348068 skl054 inc-mri_0_40_80.nii 46912496369024
read_file 1543201592.59 1543201592.59 skl053 inc-mri_0_160_40.nii 46912496369024
write_file 1543201592.59 1543201592.59 skl053 inc-mri_0_160_40.nii 46912496369024
increment_data 15.6825268269 17.9991848469 skl053 inc-mri_0_160_40.nii 46912496369024
read_file 1543201602.34 1543201602.34 skl054 inc-mri_96_120_80.nii 46912496369024
write_file 1543201602.34 1543201602.34 skl054 inc-mri_96_120_80.nii 46912496369024
increment_data 25.3417518139 27.7419908047 skl054 inc-mri_96_120_80.nii 46912496369024
save_incremented 27.7424929142 27.7447378635 skl054 mri_96_120_80.nii 46912496369024
read_file 1543201602.52 1543201602.52 skl047 inc-mri_96_160_40.nii 46912496369024
write_file 1543201602.52 1543201602.52 skl047 inc-mri_96_160_40.nii 46912496369024
increment_data 25.5492489338 27.9218559265 skl047 inc-mri_96_160_40.nii 46912496369024
save_incremented 27.9224808216 27.9240548611 skl047 mri_96_160_40.nii 46912496369024
read_file 1543201593.06 1543201593.06 skl048 inc-mri_0_40_0.nii 46912496369024
write_file 1543201593.06 1543201593.06 skl048 inc-mri_0_40_0.nii 46912496369024
increment_data 16.0643768311 18.480358839 skl048 inc-mri_0_40_0.nii 46912496369024
read_file 1543201597.84 1543201597.84 skl041 inc-mri_32_160_0.nii 46912496369024
write_file 1543201597.84 1543201597.84 skl041 inc-mri_32_160_0.nii 46912496369024
increment_data 20.8627510071 23.2431278229 skl041 inc-mri_32_160_0.nii 46912496369024
read_file 1543201583.39 1543201583.39 skl049 inc-mri_32_40_40.nii 46912496369024
write_file 1543201583.4 1543201583.4 skl049 inc-mri_32_40_40.nii 46912496369024
increment_data 6.45718288422 8.80425095558 skl049 inc-mri_32_40_40.nii 46912496369024
read_file 1543201581.03 1543201581.03 skl047 mri_96_160_40.nii 46912496369024
write_file 1543201581.04 1543201581.04 skl047 inc-mri_96_160_40.nii 46912496369024
increment_data 4.04108500481 6.44470286369 skl047 inc-mri_96_160_40.nii 46912496369024
read_file 1543201592.95 1543201592.95 skl047 inc-mri_64_80_120.nii 46912496369024
write_file 1543201592.96 1543201592.96 skl047 inc-mri_64_80_120.nii 46912496369024
increment_data 15.9741749763 18.3541657925 skl047 inc-mri_64_80_120.nii 46912496369024
read_file 1543201592.82 1543201592.82 skl044 inc-mri_0_160_120.nii 46912496369024
write_file 1543201592.82 1543201592.82 skl044 inc-mri_0_160_120.nii 46912496369024
increment_data 15.8311998844 18.2285239697 skl044 inc-mri_0_160_120.nii 46912496369024
read_file 1543201601.84 1543201601.84 skl053 inc-mri_96_40_160.nii 46912496369024
write_file 1543201601.84 1543201601.84 skl053 inc-mri_96_40_160.nii 46912496369024
increment_data 24.9323430061 27.2452719212 skl053 inc-mri_96_40_160.nii 46912496369024
save_incremented 27.2460868359 27.2486698627 skl053 mri_96_40_160.nii 46912496369024
read_file 1543201581.08 1543201581.08 skl055 mri_32_0_0.nii 46912496369024
write_file 1543201581.09 1543201581.09 skl055 inc-mri_32_0_0.nii 46912496369024
increment_data 4.04776000977 6.49393987656 skl055 inc-mri_32_0_0.nii 46912496369024
read_file 1543201597.71 1543201597.71 skl049 inc-mri_96_120_0.nii 46912496369024
write_file 1543201597.71 1543201597.71 skl049 inc-mri_96_120_0.nii 46912496369024
increment_data 20.7462978363 23.1086318493 skl049 inc-mri_96_120_0.nii 46912496369024
read_file 1543201598.03 1543201598.03 skl050 inc-mri_128_0_120.nii 46912496369024
write_file 1543201598.03 1543201598.03 skl050 inc-mri_128_0_120.nii 46912496369024
increment_data 21.0563678741 23.4371469021 skl050 inc-mri_128_0_120.nii 46912496369024
read_file 1543201583.41 1543201583.41 skl054 inc-mri_0_40_80.nii 46912496369024
write_file 1543201583.41 1543201583.41 skl054 inc-mri_0_40_80.nii 46912496369024
increment_data 6.4536190033 8.81581783295 skl054 inc-mri_0_40_80.nii 46912496369024
read_file 1543201590.6 1543201590.6 skl043 inc-mri_128_80_40.nii 46912496369024
write_file 1543201590.6 1543201590.6 skl043 inc-mri_128_80_40.nii 46912496369024
increment_data 13.6373488903 16.0037069321 skl043 inc-mri_128_80_40.nii 46912496369024
read_file 1543201592.94 1543201592.94 skl045 inc-mri_128_0_80.nii 46912496369024
write_file 1543201592.95 1543201592.95 skl045 inc-mri_128_0_80.nii 46912496369024
increment_data 15.9548428059 18.3504769802 skl045 inc-mri_128_0_80.nii 46912496369024
read_file 1543201590.42 1543201590.42 skl044 inc-mri_96_40_120.nii 46912496369024
write_file 1543201590.42 1543201590.42 skl044 inc-mri_96_40_120.nii 46912496369024
increment_data 13.4386119843 15.8237149715 skl044 inc-mri_96_40_120.nii 46912496369024
read_file 1543201595.4 1543201595.4 skl048 inc-mri_0_80_80.nii 46912496369024
write_file 1543201595.41 1543201595.41 skl048 inc-mri_0_80_80.nii 46912496369024
increment_data 18.4094498158 20.8110439777 skl048 inc-mri_0_80_80.nii 46912496369024
read_file 1543201583.61 1543201583.61 skl050 inc-mri_0_0_0.nii 46912496369024
write_file 1543201583.61 1543201583.61 skl050 inc-mri_0_0_0.nii 46912496369024
increment_data 6.54982495308 9.01715683937 skl050 inc-mri_0_0_0.nii 46912496369024
read_file 1543201598.01 1543201598.01 skl050 inc-mri_32_120_80.nii 46912496369024
write_file 1543201598.01 1543201598.01 skl050 inc-mri_32_120_80.nii 46912496369024
increment_data 21.0473828316 23.4186398983 skl050 inc-mri_32_120_80.nii 46912496369024
read_file 1543201599.91 1543201599.91 skl044 inc-mri_64_120_80.nii 46912496369024
write_file 1543201599.91 1543201599.91 skl044 inc-mri_64_120_80.nii 46912496369024
increment_data 22.955742836 25.3171048164 skl044 inc-mri_64_120_80.nii 46912496369024
read_file 1543201586.02 1543201586.02 skl042 inc-mri_64_80_0.nii 46912496369024
write_file 1543201586.02 1543201586.02 skl042 inc-mri_64_80_0.nii 46912496369024
increment_data 9.01682400703 11.4231719971 skl042 inc-mri_64_80_0.nii 46912496369024
read_file 1543201597.67 1543201597.67 skl049 inc-mri_32_40_40.nii 46912496369024
write_file 1543201597.67 1543201597.67 skl049 inc-mri_32_40_40.nii 46912496369024
increment_data 20.7298369408 23.0697898865 skl049 inc-mri_32_40_40.nii 46912496369024
read_file 1543201599.91 1543201599.91 skl044 inc-mri_96_0_80.nii 46912496369024
write_file 1543201599.91 1543201599.92 skl044 inc-mri_96_0_80.nii 46912496369024
increment_data 22.9446289539 25.3179709911 skl044 inc-mri_96_0_80.nii 46912496369024
read_file 1543201581.08 1543201581.08 skl055 mri_64_160_0.nii 46912496369024
write_file 1543201581.08 1543201581.08 skl055 inc-mri_64_160_0.nii 46912496369024
increment_data 4.04773497581 6.4886329174 skl055 inc-mri_64_160_0.nii 46912496369024
read_file 1543201581.03 1543201581.03 skl047 mri_64_40_40.nii 46912496369024
write_file 1543201581.03 1543201581.03 skl047 inc-mri_64_40_40.nii 46912496369024
increment_data 4.04106783867 6.44466781616 skl047 inc-mri_64_40_40.nii 46912496369024
read_file 1543201585.84 1543201585.84 skl041 inc-mri_64_160_40.nii 46912496369024
write_file 1543201585.84 1543201585.84 skl041 inc-mri_64_160_40.nii 46912496369024
increment_data 8.86086893082 11.2449698448 skl041 inc-mri_64_160_40.nii 46912496369024
read_file 1543201588.18 1543201588.18 skl052 inc-mri_128_80_160.nii 46912496369024
write_file 1543201588.19 1543201588.19 skl052 inc-mri_128_80_160.nii 46912496369024
increment_data 11.1788709164 13.5886888504 skl052 inc-mri_128_80_160.nii 46912496369024
read_file 1543201593.01 1543201593.01 skl048 inc-mri_0_80_80.nii 46912496369024
write_file 1543201593.01 1543201593.01 skl048 inc-mri_0_80_80.nii 46912496369024
increment_data 16.0546619892 18.4089097977 skl048 inc-mri_0_80_80.nii 46912496369024
read_file 1543201602.51 1543201602.51 skl055 inc-mri_64_160_0.nii 46912496369024
write_file 1543201602.51 1543201602.51 skl055 inc-mri_64_160_0.nii 46912496369024
increment_data 25.4918568134 27.9176290035 skl055 inc-mri_64_160_0.nii 46912496369024
save_incremented 27.9181809425 27.9201829433 skl055 mri_64_160_0.nii 46912496369024
read_file 1543201602.66 1543201602.66 skl048 inc-mri_0_120_160.nii 46912496369024
write_file 1543201602.66 1543201602.66 skl048 inc-mri_0_120_160.nii 46912496369024
increment_data 25.6494498253 28.066231966 skl048 inc-mri_0_120_160.nii 46912496369024
save_incremented 28.0669169426 28.0690538883 skl048 mri_0_120_160.nii 46912496369024
read_file 1543201600.2 1543201600.2 skl047 inc-mri_96_80_160.nii 46912496369024
write_file 1543201600.2 1543201600.2 skl047 inc-mri_96_80_160.nii 46912496369024
increment_data 23.1946249008 25.6059138775 skl047 inc-mri_96_80_160.nii 46912496369024
read_file 1543201588.26 1543201588.26 skl041 inc-mri_64_160_40.nii 46912496369024
write_file 1543201588.26 1543201588.26 skl041 inc-mri_64_160_40.nii 46912496369024
increment_data 11.2455978394 13.6674129963 skl041 inc-mri_64_160_40.nii 46912496369024
read_file 1543201602.79 1543201602.8 skl050 inc-mri_128_0_120.nii 46912496369024
write_file 1543201602.8 1543201602.8 skl050 inc-mri_128_0_120.nii 46912496369024
increment_data 25.8513219357 28.2039289474 skl050 inc-mri_128_0_120.nii 46912496369024
save_incremented 28.2044198513 28.206001997 skl050 mri_128_0_120.nii 46912496369024
read_file 1543201595.21 1543201595.21 skl044 inc-mri_0_40_120.nii 46912496369024
write_file 1543201595.21 1543201595.21 skl044 inc-mri_0_40_120.nii 46912496369024
increment_data 18.2373518944 20.615090847 skl044 inc-mri_0_40_120.nii 46912496369024
read_file 1543201599.84 1543201599.84 skl054 inc-mri_32_80_40.nii 46912496369024
write_file 1543201599.84 1543201599.84 skl054 inc-mri_32_80_40.nii 46912496369024
increment_data 22.8882648945 25.244946003 skl054 inc-mri_32_80_40.nii 46912496369024
read_file 1543201586.0 1543201586.0 skl050 inc-mri_128_40_40.nii 46912496369024
write_file 1543201586.0 1543201586.0 skl050 inc-mri_128_40_40.nii 46912496369024
increment_data 9.01509785652 11.4030578136 skl050 inc-mri_128_40_40.nii 46912496369024
read_file 1543201600.15 1543201600.15 skl043 inc-mri_0_80_40.nii 46912496369024
write_file 1543201600.15 1543201600.15 skl043 inc-mri_0_80_40.nii 46912496369024
increment_data 23.1770119667 25.5564827919 skl043 inc-mri_0_80_40.nii 46912496369024
read_file 1543201592.93 1543201592.93 skl045 inc-mri_96_160_160.nii 46912496369024
write_file 1543201592.94 1543201592.94 skl045 inc-mri_96_160_160.nii 46912496369024
increment_data 15.9400248528 18.3413178921 skl045 inc-mri_96_160_160.nii 46912496369024
read_file 1543201592.89 1543201592.89 skl049 inc-mri_32_0_160.nii 46912496369024
write_file 1543201592.89 1543201592.89 skl049 inc-mri_32_0_160.nii 46912496369024
increment_data 15.9612460136 18.286233902 skl049 inc-mri_32_0_160.nii 46912496369024
read_file 1543201588.29 1543201588.29 skl048 inc-mri_96_0_120.nii 46912496369024
write_file 1543201588.29 1543201588.3 skl048 inc-mri_96_0_120.nii 46912496369024
increment_data 11.3210167885 13.6979680061 skl048 inc-mri_96_0_120.nii 46912496369024
read_file 1543201595.41 1543201595.41 skl055 inc-mri_0_40_160.nii 46912496369024
write_file 1543201595.41 1543201595.41 skl055 inc-mri_0_40_160.nii 46912496369024
increment_data 18.445748806 20.8172338009 skl055 inc-mri_0_40_160.nii 46912496369024
read_file 1543201595.41 1543201595.42 skl048 inc-mri_96_0_120.nii 46912496369024
write_file 1543201595.42 1543201595.42 skl048 inc-mri_96_0_120.nii 46912496369024
increment_data 18.4109528065 20.8210999966 skl048 inc-mri_96_0_120.nii 46912496369024
read_file 1543201599.89 1543201599.89 skl044 inc-mri_0_40_120.nii 46912496369024
write_file 1543201599.89 1543201599.89 skl044 inc-mri_0_40_120.nii 46912496369024
increment_data 22.9451909065 25.2948999405 skl044 inc-mri_0_40_120.nii 46912496369024
read_file 1543201597.8 1543201597.8 skl046 inc-mri_32_160_80.nii 46912496369024
write_file 1543201597.8 1543201597.8 skl046 inc-mri_32_160_80.nii 46912496369024
increment_data 20.815335989 23.2039358616 skl046 inc-mri_32_160_80.nii 46912496369024
read_file 1543201583.45 1543201583.45 skl041 inc-mri_64_160_40.nii 46912496369024
write_file 1543201583.46 1543201583.46 skl041 inc-mri_64_160_40.nii 46912496369024
increment_data 6.48137378693 8.86040496826 skl041 inc-mri_64_160_40.nii 46912496369024
read_file 1543201593.27 1543201593.27 skl050 inc-mri_128_0_120.nii 46912496369024
write_file 1543201593.27 1543201593.27 skl050 inc-mri_128_0_120.nii 46912496369024
increment_data 16.260242939 18.6704378128 skl050 inc-mri_128_0_120.nii 46912496369024
read_file 1543201602.56 1543201602.56 skl047 inc-mri_64_80_120.nii 46912496369024
write_file 1543201602.56 1543201602.56 skl047 inc-mri_64_80_120.nii 46912496369024
increment_data 25.5693178177 27.9588940144 skl047 inc-mri_64_80_120.nii 46912496369024
save_incremented 27.9595007896 27.9612050056 skl047 mri_64_80_120.nii 46912496369024
read_file 1543201597.83 1543201597.83 skl052 inc-mri_32_120_0.nii 46912496369024
write_file 1543201597.83 1543201597.83 skl052 inc-mri_32_120_0.nii 46912496369024
increment_data 20.8139328957 23.2320179939 skl052 inc-mri_32_120_0.nii 46912496369024
read_file 1543201602.6 1543201602.6 skl052 inc-mri_32_120_0.nii 46912496369024
write_file 1543201602.6 1543201602.6 skl052 inc-mri_32_120_0.nii 46912496369024
increment_data 25.5862469673 28.0063848495 skl052 inc-mri_32_120_0.nii 46912496369024
save_incremented 28.0070478916 28.0089387894 skl052 mri_32_120_0.nii 46912496369024
read_file 1543201597.85 1543201597.85 skl041 inc-mri_64_0_0.nii 46912496369024
write_file 1543201597.85 1543201597.85 skl041 inc-mri_64_0_0.nii 46912496369024
increment_data 20.8774898052 23.2543118 skl041 inc-mri_64_0_0.nii 46912496369024
read_file 1543201602.49 1543201602.49 skl045 inc-mri_32_80_80.nii 46912496369024
write_file 1543201602.49 1543201602.49 skl045 inc-mri_32_80_80.nii 46912496369024
increment_data 25.4974648952 27.8984959126 skl045 inc-mri_32_80_80.nii 46912496369024
save_incremented 27.899217844 27.9011898041 skl045 mri_32_80_80.nii 46912496369024
read_file 1543201590.42 1543201590.42 skl054 inc-mri_96_160_80.nii 46912496369024
write_file 1543201590.42 1543201590.42 skl054 inc-mri_96_160_80.nii 46912496369024
increment_data 13.5052638054 15.8262839317 skl054 inc-mri_96_160_80.nii 46912496369024
read_file 1543201600.14 1543201600.14 skl043 inc-mri_128_120_40.nii 46912496369024
write_file 1543201600.14 1543201600.14 skl043 inc-mri_128_120_40.nii 46912496369024
increment_data 23.1852328777 25.5418078899 skl043 inc-mri_128_120_40.nii 46912496369024
read_file 1543201590.55 1543201590.55 skl049 inc-mri_96_120_0.nii 46912496369024
write_file 1543201590.55 1543201590.55 skl049 inc-mri_96_120_0.nii 46912496369024
increment_data 13.5502929688 15.958493948 skl049 inc-mri_96_120_0.nii 46912496369024
read_file 1543201593.04 1543201593.04 skl048 inc-mri_128_160_160.nii 46912496369024
write_file 1543201593.04 1543201593.04 skl048 inc-mri_128_160_160.nii 46912496369024
increment_data 16.066193819 18.4441139698 skl048 inc-mri_128_160_160.nii 46912496369024
read_file 1543201588.05 1543201588.05 skl044 inc-mri_0_160_120.nii 46912496369024
write_file 1543201588.05 1543201588.05 skl044 inc-mri_0_160_120.nii 46912496369024
increment_data 11.0865809917 13.4532318115 skl044 inc-mri_0_160_120.nii 46912496369024
read_file 1543201588.44 1543201588.44 skl050 inc-mri_128_80_80.nii 46912496369024
write_file 1543201588.44 1543201588.44 skl050 inc-mri_128_80_80.nii 46912496369024
increment_data 11.3994808197 13.8424069881 skl050 inc-mri_128_80_80.nii 46912496369024
read_file 1543201585.82 1543201585.82 skl046 inc-mri_96_0_0.nii 46912496369024
write_file 1543201585.83 1543201585.83 skl046 inc-mri_96_0_0.nii 46912496369024
increment_data 8.83330488205 11.2316229343 skl046 inc-mri_96_0_0.nii 46912496369024
read_file 1543201585.89 1543201585.9 skl048 inc-mri_0_40_0.nii 46912496369024
write_file 1543201585.9 1543201585.9 skl048 inc-mri_0_40_0.nii 46912496369024
increment_data 8.91146397591 11.2979829311 skl048 inc-mri_0_40_0.nii 46912496369024
read_file 1543201585.84 1543201585.85 skl041 inc-mri_32_80_0.nii 46912496369024
write_file 1543201585.85 1543201585.85 skl041 inc-mri_32_80_0.nii 46912496369024
increment_data 8.85864782333 11.2492959499 skl041 inc-mri_32_80_0.nii 46912496369024
read_file 1543201602.77 1543201602.77 skl042 inc-mri_32_40_120.nii 46912496369024
write_file 1543201602.77 1543201602.77 skl042 inc-mri_32_40_120.nii 46912496369024
increment_data 25.7264988422 28.1734669209 skl042 inc-mri_32_40_120.nii 46912496369024
save_incremented 28.1739637852 28.1755387783 skl042 mri_32_40_120.nii 46912496369024
read_file 1543201595.44 1543201595.45 skl048 inc-mri_0_120_160.nii 46912496369024
write_file 1543201595.45 1543201595.45 skl048 inc-mri_0_120_160.nii 46912496369024
increment_data 18.4341979027 20.8489069939 skl048 inc-mri_0_120_160.nii 46912496369024
read_file 1543201600.13 1543201600.13 skl043 inc-mri_64_0_40.nii 46912496369024
write_file 1543201600.13 1543201600.13 skl043 inc-mri_64_0_40.nii 46912496369024
increment_data 23.1509218216 25.5350677967 skl043 inc-mri_64_0_40.nii 46912496369024
read_file 1543201597.92 1543201597.92 skl042 inc-mri_0_120_40.nii 46912496369024
write_file 1543201597.92 1543201597.92 skl042 inc-mri_0_120_40.nii 46912496369024
increment_data 20.9533379078 23.328638792 skl042 inc-mri_0_120_40.nii 46912496369024
read_file 1543201602.46 1543201602.46 skl047 inc-mri_96_40_80.nii 46912496369024
write_file 1543201602.46 1543201602.46 skl047 inc-mri_96_40_80.nii 46912496369024
increment_data 25.5354018211 27.8665368557 skl047 inc-mri_96_40_80.nii 46912496369024
save_incremented 27.8673520088 27.8696157932 skl047 mri_96_40_80.nii 46912496369024
read_file 1543201590.41 1543201590.41 skl054 inc-mri_32_80_40.nii 46912496369024
write_file 1543201590.41 1543201590.41 skl054 inc-mri_32_80_40.nii 46912496369024
increment_data 13.5015339851 15.8089289665 skl054 inc-mri_32_80_40.nii 46912496369024
read_file 1543201581.03 1543201581.04 skl052 mri_128_80_160.nii 46912496369024
write_file 1543201581.04 1543201581.04 skl052 inc-mri_128_80_160.nii 46912496369024
increment_data 4.0422577858 6.44577789307 skl052 inc-mri_128_80_160.nii 46912496369024
read_file 1543201585.87 1543201585.87 skl055 inc-mri_32_0_0.nii 46912496369024
write_file 1543201585.87 1543201585.87 skl055 inc-mri_32_0_0.nii 46912496369024
