driver_program 1543349245.11 1543349320.01 skl053 allfiles 46912496369024
read_file 1543349268.63 1543349268.63 skl042 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543349268.71 1543349268.79 skl042 inc-bigbrain_769_2412_0.nii 46912496369024
inc_chunk 1543349301.28 1543349303.02 skl042 inc-bigbrain_1538_2211_0.nii 46912496369024
inc_chunk 1543349267.25 1543349270.03 skl042 inc-bigbrain_2307_402_347.nii 46912496369024
inc_chunk 1543349317.27 1543349318.96 skl042 inc-bigbrain_769_2211_0.nii 46912496369024
inc_chunk 1543349259.17 1543349261.35 skl042 inc-bigbrain_3076_2211_0.nii 46912496369024
inc_chunk 1543349293.25 1543349295.55 skl042 bigbrain_0_2613_0.nii 46912496369024
inc_chunk 1543349271.27 1543349273.42 skl042 inc-bigbrain_769_0_347.nii 46912496369024
read_file 1543349259.92 1543349259.92 skl042 inc-bigbrain_3076_2814_0.nii 46912496369024
write_file 1543349260.0 1543349260.06 skl042 inc-bigbrain_3076_2814_0.nii 46912496369024
inc_chunk 1543349315.34 1543349317.15 skl042 inc-bigbrain_2307_0_347.nii 46912496369024
inc_chunk 1543349267.27 1543349270.04 skl042 inc-bigbrain_769_402_347.nii 46912496369024
inc_chunk 1543349309.26 1543349311.43 skl042 inc-bigbrain_2307_2010_0.nii 46912496369024
inc_chunk 1543349309.28 1543349311.17 skl042 inc-bigbrain_0_2010_0.nii 46912496369024
read_file 1543349268.65 1543349268.65 skl042 inc-bigbrain_2307_402_347.nii 46912496369024
write_file 1543349268.76 1543349268.82 skl042 inc-bigbrain_2307_402_347.nii 46912496369024
inc_chunk 1543349256.9 1543349258.89 skl042 inc-bigbrain_3076_804_347.nii 46912496369024
read_file 1543349301.6 1543349301.6 skl042 inc-bigbrain_2307_2010_0.nii 46912496369024
write_file 1543349301.67 1543349301.76 skl042 inc-bigbrain_2307_2010_0.nii 46912496369024
inc_chunk 1543349305.26 1543349308.12 skl042 inc-bigbrain_0_2613_0.nii 46912496369024
inc_chunk 1543349271.26 1543349273.43 skl042 inc-bigbrain_3076_804_347.nii 46912496369024
inc_chunk 1543349309.3 1543349311.17 skl042 inc-bigbrain_0_201_347.nii 46912496369024
inc_chunk 1543349281.19 1543349282.27 skl042 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543349294.02 1543349294.03 skl042 bigbrain_3076_603_347.nii 46912496369024
write_file 1543349295.57 1543349295.62 skl042 inc-bigbrain_3076_603_347.nii 46912496369024
inc_chunk 1543349303.31 1543349305.14 skl042 inc-bigbrain_2307_2412_0.nii 46912496369024
inc_chunk 1543349283.25 1543349285.24 skl042 inc-bigbrain_1538_804_347.nii 46912496369024
inc_chunk 1543349319.3 1543349320.81 skl042 inc-bigbrain_1538_0_347.nii 46912496369024
inc_chunk 1543349267.28 1543349270.03 skl042 inc-bigbrain_769_0_347.nii 46912496369024
read_file 1543349309.76 1543349309.76 skl042 inc-bigbrain_769_804_347.nii 46912496369024
write_file 1543349309.84 1543349309.89 skl042 inc-bigbrain_769_804_347.nii 46912496369024
save_results 1543349291.26 1543349292.15 skl042 inc10-bigbrain_1538_804_347.nii 46912496369024
read_file 1543349259.94 1543349259.94 skl042 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543349260.02 1543349260.09 skl042 inc-bigbrain_769_2412_0.nii 46912496369024
inc_chunk 1543349257.42 1543349258.93 skl042 inc-bigbrain_3076_2211_0.nii 46912496369024
read_file 1543349315.58 1543349315.58 skl042 inc-bigbrain_0_804_347.nii 46912496369024
write_file 1543349315.65 1543349315.72 skl042 inc-bigbrain_0_804_347.nii 46912496369024
inc_chunk 1543349259.22 1543349261.32 skl042 inc-bigbrain_1538_804_347.nii 46912496369024
read_file 1543349306.76 1543349306.76 skl042 inc-bigbrain_3076_402_347.nii 46912496369024
write_file 1543349306.88 1543349306.94 skl042 inc-bigbrain_3076_402_347.nii 46912496369024
inc_chunk 1543349279.23 1543349281.29 skl042 inc-bigbrain_2307_2613_0.nii 46912496369024
save_results 1543349291.22 1543349291.76 skl042 inc10-bigbrain_3076_2211_0.nii 46912496369024
inc_chunk 1543349313.33 1543349315.08 skl042 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543349298.11 1543349298.11 skl042 inc-bigbrain_0_0_347.nii 46912496369024
write_file 1543349298.18 1543349298.24 skl042 inc-bigbrain_0_0_347.nii 46912496369024
inc_chunk 1543349263.18 1543349265.32 skl042 inc-bigbrain_3076_2211_0.nii 46912496369024
read_file 1543349313.65 1543349313.65 skl042 inc-bigbrain_769_804_347.nii 46912496369024
write_file 1543349313.73 1543349313.81 skl042 inc-bigbrain_769_804_347.nii 46912496369024
read_file 1543349272.14 1543349272.14 skl042 inc-bigbrain_769_2814_0.nii 46912496369024
write_file 1543349272.22 1543349272.27 skl042 inc-bigbrain_769_2814_0.nii 46912496369024
read_file 1543349309.77 1543349309.77 skl042 inc-bigbrain_769_603_347.nii 46912496369024
write_file 1543349309.84 1543349309.9 skl042 inc-bigbrain_769_603_347.nii 46912496369024
inc_chunk 1543349271.2 1543349273.3 skl042 inc-bigbrain_769_2613_0.nii 46912496369024
read_file 1543349252.09 1543349252.11 skl042 bigbrain_1538_2613_0.nii 46912496369024
write_file 1543349253.2 1543349253.26 skl042 inc-bigbrain_1538_2613_0.nii 46912496369024
read_file 1543349293.99 1543349294.02 skl042 bigbrain_1538_201_347.nii 46912496369024
write_file 1543349295.12 1543349295.18 skl042 inc-bigbrain_1538_201_347.nii 46912496369024
read_file 1543349315.58 1543349315.58 skl042 inc-bigbrain_2307_2010_0.nii 46912496369024
write_file 1543349315.65 1543349315.72 skl042 inc-bigbrain_2307_2010_0.nii 46912496369024
inc_chunk 1543349317.35 1543349318.98 skl042 inc-bigbrain_2307_0_347.nii 46912496369024
inc_chunk 1543349309.28 1543349311.14 skl042 inc-bigbrain_3076_402_347.nii 46912496369024
inc_chunk 1543349309.31 1543349311.18 skl042 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543349252.11 1543349252.14 skl042 bigbrain_2307_2814_0.nii 46912496369024
write_file 1543349255.13 1543349255.18 skl042 inc-bigbrain_2307_2814_0.nii 46912496369024
read_file 1543349252.09 1543349252.1 skl042 bigbrain_2307_402_347.nii 46912496369024
write_file 1543349254.35 1543349254.4 skl042 inc-bigbrain_2307_402_347.nii 46912496369024
read_file 1543349313.76 1543349313.76 skl042 inc-bigbrain_2307_2211_0.nii 46912496369024
write_file 1543349313.84 1543349313.91 skl042 inc-bigbrain_2307_2211_0.nii 46912496369024
read_file 1543349272.09 1543349272.09 skl042 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543349272.18 1543349272.24 skl042 inc-bigbrain_769_2412_0.nii 46912496369024
inc_chunk 1543349287.28 1543349289.34 skl042 inc-bigbrain_1538_2814_0.nii 46912496369024
read_file 1543349257.54 1543349257.54 skl042 inc-bigbrain_1538_2814_0.nii 46912496369024
write_file 1543349257.62 1543349257.68 skl042 inc-bigbrain_1538_2814_0.nii 46912496369024
save_results 1543349319.28 1543349319.85 skl042 inc10-bigbrain_769_603_347.nii 46912496369024
inc_chunk 1543349275.24 1543349277.43 skl042 inc-bigbrain_2307_2814_0.nii 46912496369024
read_file 1543349301.64 1543349301.64 skl042 inc-bigbrain_0_0_347.nii 46912496369024
write_file 1543349301.75 1543349301.82 skl042 inc-bigbrain_0_0_347.nii 46912496369024
inc_chunk 1543349293.27 1543349296.87 skl042 bigbrain_1538_0_347.nii 46912496369024
inc_chunk 1543349267.24 1543349270.03 skl042 inc-bigbrain_1538_402_347.nii 46912496369024
inc_chunk 1543349303.3 1543349305.12 skl042 inc-bigbrain_2307_2211_0.nii 46912496369024
read_file 1543349317.64 1543349317.64 skl042 inc-bigbrain_3076_0_347.nii 46912496369024
write_file 1543349317.73 1543349317.79 skl042 inc-bigbrain_3076_0_347.nii 46912496369024
inc_chunk 1543349303.29 1543349305.13 skl042 inc-bigbrain_0_0_347.nii 46912496369024
read_file 1543349301.64 1543349301.64 skl042 inc-bigbrain_3076_0_347.nii 46912496369024
write_file 1543349301.75 1543349301.82 skl042 inc-bigbrain_3076_0_347.nii 46912496369024
inc_chunk 1543349267.26 1543349270.02 skl042 inc-bigbrain_3076_804_347.nii 46912496369024
read_file 1543349279.71 1543349279.71 skl042 inc-bigbrain_1538_603_347.nii 46912496369024
write_file 1543349279.78 1543349279.84 skl042 inc-bigbrain_1538_603_347.nii 46912496369024
inc_chunk 1543349311.25 1543349312.83 skl042 inc-bigbrain_3076_402_347.nii 46912496369024
read_file 1543349268.64 1543349268.65 skl042 inc-bigbrain_1538_603_347.nii 46912496369024
write_file 1543349268.73 1543349268.79 skl042 inc-bigbrain_1538_603_347.nii 46912496369024
read_file 1543349301.65 1543349301.65 skl042 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543349301.77 1543349301.83 skl042 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543349303.77 1543349303.77 skl042 inc-bigbrain_0_0_347.nii 46912496369024
write_file 1543349303.86 1543349303.93 skl042 inc-bigbrain_0_0_347.nii 46912496369024
inc_chunk 1543349275.26 1543349277.42 skl042 inc-bigbrain_769_2814_0.nii 46912496369024
read_file 1543349301.65 1543349301.65 skl042 inc-bigbrain_2307_2211_0.nii 46912496369024
write_file 1543349301.76 1543349301.83 skl042 inc-bigbrain_2307_2211_0.nii 46912496369024
inc_chunk 1543349257.42 1543349258.95 skl042 inc-bigbrain_0_2211_0.nii 46912496369024
inc_chunk 1543349315.27 1543349316.93 skl042 inc-bigbrain_0_2613_0.nii 46912496369024
read_file 1543349309.74 1543349309.74 skl042 inc-bigbrain_3076_2010_0.nii 46912496369024
write_file 1543349309.81 1543349309.87 skl042 inc-bigbrain_3076_2010_0.nii 46912496369024
save_results 1543349291.29 1543349291.9 skl042 inc10-bigbrain_0_402_347.nii 46912496369024
inc_chunk 1543349256.89 1543349258.8 skl042 inc-bigbrain_1538_603_347.nii 46912496369024
inc_chunk 1543349251.27 1543349255.61 skl042 bigbrain_2307_402_347.nii 46912496369024
read_file 1543349306.75 1543349306.76 skl042 inc-bigbrain_0_2613_0.nii 46912496369024
write_file 1543349306.84 1543349306.92 skl042 inc-bigbrain_0_2613_0.nii 46912496369024
save_results 1543349291.22 1543349292.04 skl042 inc10-bigbrain_0_2211_0.nii 46912496369024
inc_chunk 1543349317.27 1543349318.96 skl042 inc-bigbrain_3076_201_347.nii 46912496369024
read_file 1543349298.12 1543349298.12 skl042 inc-bigbrain_3076_201_347.nii 46912496369024
write_file 1543349298.19 1543349298.24 skl042 inc-bigbrain_3076_201_347.nii 46912496369024
read_file 1543349294.1 1543349294.13 skl042 bigbrain_2307_2211_0.nii 46912496369024
write_file 1543349294.6 1543349294.66 skl042 inc-bigbrain_2307_2211_0.nii 46912496369024
inc_chunk 1543349267.26 1543349270.03 skl042 inc-bigbrain_0_402_347.nii 46912496369024
read_file 1543349317.6 1543349317.6 skl042 inc-bigbrain_3076_201_347.nii 46912496369024
write_file 1543349317.68 1543349317.75 skl042 inc-bigbrain_3076_201_347.nii 46912496369024
read_file 1543349319.49 1543349319.49 skl042 inc-bigbrain_1538_201_347.nii 46912496369024
write_file 1543349319.56 1543349319.61 skl042 inc-bigbrain_1538_201_347.nii 46912496369024
inc_chunk 1543349275.28 1543349277.44 skl042 inc-bigbrain_769_0_347.nii 46912496369024
inc_chunk 1543349271.27 1543349273.41 skl042 inc-bigbrain_769_402_347.nii 46912496369024
save_results 1543349321.27 1543349322.0 skl042 inc10-bigbrain_0_2010_0.nii 46912496369024
read_file 1543349283.79 1543349283.79 skl042 inc-bigbrain_2307_201_347.nii 46912496369024
write_file 1543349283.87 1543349283.93 skl042 inc-bigbrain_2307_201_347.nii 46912496369024
inc_chunk 1543349267.23 1543349270.03 skl042 inc-bigbrain_2307_804_347.nii 46912496369024
read_file 1543349252.16 1543349252.2 skl042 bigbrain_1538_2814_0.nii 46912496369024
write_file 1543349252.68 1543349252.74 skl042 inc-bigbrain_1538_2814_0.nii 46912496369024
read_file 1543349311.37 1543349311.37 skl042 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543349311.45 1543349311.5 skl042 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543349293.99 1543349294.03 skl042 bigbrain_769_2010_0.nii 46912496369024
write_file 1543349294.49 1543349294.55 skl042 inc-bigbrain_769_2010_0.nii 46912496369024
read_file 1543349264.09 1543349264.09 skl042 inc-bigbrain_2307_603_347.nii 46912496369024
write_file 1543349264.18 1543349264.23 skl042 inc-bigbrain_2307_603_347.nii 46912496369024
read_file 1543349301.64 1543349301.64 skl042 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543349301.73 1543349301.8 skl042 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543349283.82 1543349283.82 skl042 inc-bigbrain_3076_2814_0.nii 46912496369024
write_file 1543349283.89 1543349283.96 skl042 inc-bigbrain_3076_2814_0.nii 46912496369024
inc_chunk 1543349313.28 1543349315.07 skl042 inc-bigbrain_769_603_347.nii 46912496369024
read_file 1543349276.07 1543349276.08 skl042 inc-bigbrain_3076_804_347.nii 46912496369024
write_file 1543349276.15 1543349276.22 skl042 inc-bigbrain_3076_804_347.nii 46912496369024
read_file 1543349272.09 1543349272.09 skl042 inc-bigbrain_2307_201_347.nii 46912496369024
write_file 1543349272.18 1543349272.24 skl042 inc-bigbrain_2307_201_347.nii 46912496369024
inc_chunk 1543349293.28 1543349296.55 skl042 bigbrain_769_201_347.nii 46912496369024
inc_chunk 1543349271.24 1543349273.42 skl042 inc-bigbrain_1538_804_347.nii 46912496369024
read_file 1543349283.91 1543349283.91 skl042 inc-bigbrain_2307_402_347.nii 46912496369024
write_file 1543349284.0 1543349284.06 skl042 inc-bigbrain_2307_402_347.nii 46912496369024
inc_chunk 1543349251.26 1543349256.24 skl042 bigbrain_1538_804_347.nii 46912496369024
inc_chunk 1543349275.26 1543349277.41 skl042 inc-bigbrain_1538_2814_0.nii 46912496369024
read_file 1543349303.74 1543349303.74 skl042 inc-bigbrain_0_2010_0.nii 46912496369024
write_file 1543349303.82 1543349303.88 skl042 inc-bigbrain_0_2010_0.nii 46912496369024
read_file 1543349293.98 1543349294.02 skl042 bigbrain_0_0_347.nii 46912496369024
write_file 1543349295.1 1543349295.16 skl042 inc-bigbrain_0_0_347.nii 46912496369024
inc_chunk 1543349251.3 1543349255.03 skl042 bigbrain_769_402_347.nii 46912496369024
inc_chunk 1543349259.19 1543349261.26 skl042 inc-bigbrain_3076_2814_0.nii 46912496369024
save_results 1543349319.27 1543349319.81 skl042 inc10-bigbrain_3076_201_347.nii 46912496369024
save_results 1543349321.26 1543349321.6 skl042 inc10-bigbrain_769_2010_0.nii 46912496369024
inc_chunk 1543349301.29 1543349303.03 skl042 inc-bigbrain_0_0_347.nii 46912496369024
read_file 1543349259.97 1543349259.97 skl042 inc-bigbrain_2307_804_347.nii 46912496369024
write_file 1543349260.06 1543349260.13 skl042 inc-bigbrain_2307_804_347.nii 46912496369024
inc_chunk 1543349301.26 1543349303.03 skl042 inc-bigbrain_769_2211_0.nii 46912496369024
inc_chunk 1543349263.22 1543349265.45 skl042 inc-bigbrain_2307_2814_0.nii 46912496369024
inc_chunk 1543349259.18 1543349261.19 skl042 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543349268.66 1543349268.66 skl042 inc-bigbrain_1538_2814_0.nii 46912496369024
write_file 1543349268.76 1543349268.82 skl042 inc-bigbrain_1538_2814_0.nii 46912496369024
save_results 1543349321.3 1543349322.16 skl042 inc10-bigbrain_1538_201_347.nii 46912496369024
read_file 1543349313.76 1543349313.76 skl042 inc-bigbrain_2307_0_347.nii 46912496369024
write_file 1543349313.83 1543349313.89 skl042 inc-bigbrain_2307_0_347.nii 46912496369024
read_file 1543349317.64 1543349317.64 skl042 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543349317.73 1543349317.79 skl042 inc-bigbrain_0_2412_0.nii 46912496369024
inc_chunk 1543349285.2 1543349286.31 skl042 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543349279.72 1543349279.72 skl042 inc-bigbrain_2307_603_347.nii 46912496369024
write_file 1543349279.79 1543349279.85 skl042 inc-bigbrain_2307_603_347.nii 46912496369024
read_file 1543349288.0 1543349288.0 skl042 inc-bigbrain_1538_2814_0.nii 46912496369024
write_file 1543349288.08 1543349288.14 skl042 inc-bigbrain_1538_2814_0.nii 46912496369024
inc_chunk 1543349317.28 1543349318.99 skl042 inc-bigbrain_0_603_347.nii 46912496369024
inc_chunk 1543349279.24 1543349281.03 skl042 inc-bigbrain_2307_804_347.nii 46912496369024
inc_chunk 1543349275.24 1543349277.42 skl042 inc-bigbrain_2307_804_347.nii 46912496369024
read_file 1543349268.62 1543349268.63 skl042 inc-bigbrain_769_2814_0.nii 46912496369024
write_file 1543349268.71 1543349268.78 skl042 inc-bigbrain_769_2814_0.nii 46912496369024
read_file 1543349283.88 1543349283.88 skl042 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543349283.96 1543349284.03 skl042 inc-bigbrain_769_2412_0.nii 46912496369024
inc_chunk 1543349256.92 1543349258.84 skl042 inc-bigbrain_769_402_347.nii 46912496369024
inc_chunk 1543349267.19 1543349269.89 skl042 inc-bigbrain_3076_2211_0.nii 46912496369024
inc_chunk 1543349283.28 1543349285.27 skl042 inc-bigbrain_0_402_347.nii 46912496369024
inc_chunk 1543349317.35 1543349318.98 skl042 inc-bigbrain_1538_201_347.nii 46912496369024
save_results 1543349315.25 1543349315.91 skl042 inc10-bigbrain_769_804_347.nii 46912496369024
read_file 1543349276.1 1543349276.1 skl042 inc-bigbrain_0_402_347.nii 46912496369024
write_file 1543349276.18 1543349276.23 skl042 inc-bigbrain_0_402_347.nii 46912496369024
inc_chunk 1543349309.25 1543349311.08 skl042 inc-bigbrain_3076_2010_0.nii 46912496369024
read_file 1543349287.97 1543349287.98 skl042 inc-bigbrain_1538_804_347.nii 46912496369024
write_file 1543349288.05 1543349288.11 skl042 inc-bigbrain_1538_804_347.nii 46912496369024
inc_chunk 1543349299.25 1543349300.54 skl042 inc-bigbrain_2307_0_347.nii 46912496369024
read_file 1543349268.66 1543349268.66 skl042 inc-bigbrain_2307_804_347.nii 46912496369024
write_file 1543349268.76 1543349268.82 skl042 inc-bigbrain_2307_804_347.nii 46912496369024
inc_chunk 1543349271.22 1543349273.39 skl042 inc-bigbrain_1538_2010_0.nii 46912496369024
inc_chunk 1543349275.2 1543349277.38 skl042 inc-bigbrain_3076_2211_0.nii 46912496369024
save_results 1543349291.29 1543349291.81 skl042 inc10-bigbrain_3076_804_347.nii 46912496369024
inc_chunk 1543349271.21 1543349273.45 skl042 inc-bigbrain_2307_2613_0.nii 46912496369024
inc_chunk 1543349301.29 1543349303.04 skl042 inc-bigbrain_0_201_347.nii 46912496369024
read_file 1543349303.73 1543349303.74 skl042 inc-bigbrain_3076_0_347.nii 46912496369024
write_file 1543349303.82 1543349303.89 skl042 inc-bigbrain_3076_0_347.nii 46912496369024
read_file 1543349294.01 1543349294.03 skl042 bigbrain_0_2010_0.nii 46912496369024
write_file 1543349294.99 1543349295.05 skl042 inc-bigbrain_0_2010_0.nii 46912496369024
read_file 1543349268.65 1543349268.65 skl042 inc-bigbrain_3076_804_347.nii 46912496369024
write_file 1543349268.75 1543349268.82 skl042 inc-bigbrain_3076_804_347.nii 46912496369024
read_file 1543349287.99 1543349287.99 skl042 inc-bigbrain_2307_402_347.nii 46912496369024
write_file 1543349288.07 1543349288.13 skl042 inc-bigbrain_2307_402_347.nii 46912496369024
read_file 1543349311.4 1543349311.4 skl042 inc-bigbrain_0_0_347.nii 46912496369024
write_file 1543349311.48 1543349311.53 skl042 inc-bigbrain_0_0_347.nii 46912496369024
read_file 1543349313.7 1543349313.7 skl042 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543349313.78 1543349313.86 skl042 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543349293.95 1543349293.98 skl042 bigbrain_0_201_347.nii 46912496369024
write_file 1543349294.81 1543349294.87 skl042 inc-bigbrain_0_201_347.nii 46912496369024
inc_chunk 1543349315.34 1543349317.15 skl042 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543349317.67 1543349317.67 skl042 inc-bigbrain_0_201_347.nii 46912496369024
write_file 1543349317.75 1543349317.81 skl042 inc-bigbrain_0_201_347.nii 46912496369024
inc_chunk 1543349259.26 1543349261.36 skl042 inc-bigbrain_769_0_347.nii 46912496369024
save_results 1543349321.26 1543349321.52 skl042 inc10-bigbrain_0_2613_0.nii 46912496369024
inc_chunk 1543349299.23 1543349300.53 skl042 inc-bigbrain_0_603_347.nii 46912496369024
read_file 1543349268.65 1543349268.65 skl042 inc-bigbrain_1538_804_347.nii 46912496369024
write_file 1543349268.73 1543349268.8 skl042 inc-bigbrain_1538_804_347.nii 46912496369024
inc_chunk 1543349263.21 1543349265.37 skl042 inc-bigbrain_0_2814_0.nii 46912496369024
read_file 1543349319.48 1543349319.48 skl042 inc-bigbrain_2307_2211_0.nii 46912496369024
write_file 1543349319.55 1543349319.61 skl042 inc-bigbrain_2307_2211_0.nii 46912496369024
read_file 1543349279.68 1543349279.68 skl042 inc-bigbrain_2307_2613_0.nii 46912496369024
write_file 1543349280.03 1543349280.09 skl042 inc-bigbrain_2307_2613_0.nii 46912496369024
read_file 1543349283.88 1543349283.88 skl042 inc-bigbrain_1538_804_347.nii 46912496369024
write_file 1543349283.97 1543349284.03 skl042 inc-bigbrain_1538_804_347.nii 46912496369024
read_file 1543349252.1 1543349252.12 skl042 bigbrain_1538_603_347.nii 46912496369024
write_file 1543349254.1 1543349254.15 skl042 inc-bigbrain_1538_603_347.nii 46912496369024
inc_chunk 1543349305.28 1543349308.13 skl042 inc-bigbrain_0_603_347.nii 46912496369024
inc_chunk 1543349303.26 1543349305.05 skl042 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543349264.03 1543349264.03 skl042 inc-bigbrain_769_2613_0.nii 46912496369024
write_file 1543349264.1 1543349264.17 skl042 inc-bigbrain_769_2613_0.nii 46912496369024
inc_chunk 1543349267.21 1543349269.95 skl042 inc-bigbrain_2307_2613_0.nii 46912496369024
read_file 1543349284.99 1543349284.99 skl042 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543349285.05 1543349285.11 skl042 inc-bigbrain_1538_2412_0.nii 46912496369024
inc_chunk 1543349251.26 1543349256.39 skl042 bigbrain_2307_2814_0.nii 46912496369024
read_file 1543349252.09 1543349252.12 skl042 bigbrain_0_2211_0.nii 46912496369024
write_file 1543349255.45 1543349255.5 skl042 inc-bigbrain_0_2211_0.nii 46912496369024
inc_chunk 1543349305.29 1543349308.16 skl042 inc-bigbrain_1538_2211_0.nii 46912496369024
inc_chunk 1543349293.25 1543349295.3 skl042 inc-bigbrain_769_804_347.nii 46912496369024
inc_chunk 1543349301.24 1543349302.91 skl042 inc-bigbrain_769_2010_0.nii 46912496369024
read_file 1543349294.06 1543349294.09 skl042 bigbrain_2307_2412_0.nii 46912496369024
write_file 1543349295.77 1543349295.82 skl042 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543349301.56 1543349301.57 skl042 inc-bigbrain_0_804_347.nii 46912496369024
write_file 1543349301.63 1543349301.71 skl042 inc-bigbrain_0_804_347.nii 46912496369024
inc_chunk 1543349279.21 1543349281.3 skl042 inc-bigbrain_1538_2412_0.nii 46912496369024
inc_chunk 1543349283.22 1543349285.14 skl042 inc-bigbrain_3076_2613_0.nii 46912496369024
inc_chunk 1543349263.24 1543349265.39 skl042 inc-bigbrain_769_2814_0.nii 46912496369024
read_file 1543349279.68 1543349279.68 skl042 inc-bigbrain_0_2814_0.nii 46912496369024
write_file 1543349279.75 1543349279.81 skl042 inc-bigbrain_0_2814_0.nii 46912496369024
read_file 1543349311.38 1543349311.38 skl042 inc-bigbrain_3076_2010_0.nii 46912496369024
write_file 1543349311.57 1543349311.62 skl042 inc-bigbrain_3076_2010_0.nii 46912496369024
inc_chunk 1543349267.19 1543349269.91 skl042 inc-bigbrain_769_2613_0.nii 46912496369024
inc_chunk 1543349311.26 1543349312.82 skl042 inc-bigbrain_3076_0_347.nii 46912496369024
read_file 1543349311.38 1543349311.38 skl042 inc-bigbrain_769_603_347.nii 46912496369024
write_file 1543349311.44 1543349311.5 skl042 inc-bigbrain_769_603_347.nii 46912496369024
inc_chunk 1543349313.25 1543349314.99 skl042 inc-bigbrain_3076_2010_0.nii 46912496369024
read_file 1543349306.78 1543349306.78 skl042 inc-bigbrain_0_603_347.nii 46912496369024
write_file 1543349306.86 1543349306.93 skl042 inc-bigbrain_0_603_347.nii 46912496369024
inc_chunk 1543349279.21 1543349281.3 skl042 inc-bigbrain_0_2211_0.nii 46912496369024
read_file 1543349268.71 1543349268.71 skl042 inc-bigbrain_1538_2613_0.nii 46912496369024
write_file 1543349268.78 1543349268.84 skl042 inc-bigbrain_1538_2613_0.nii 46912496369024
read_file 1543349276.02 1543349276.02 skl042 inc-bigbrain_1538_804_347.nii 46912496369024
write_file 1543349276.09 1543349276.16 skl042 inc-bigbrain_1538_804_347.nii 46912496369024
inc_chunk 1543349283.26 1543349285.25 skl042 inc-bigbrain_769_2814_0.nii 46912496369024
inc_chunk 1543349317.31 1543349318.96 skl042 inc-bigbrain_2307_2211_0.nii 46912496369024
inc_chunk 1543349313.26 1543349315.04 skl042 inc-bigbrain_769_2010_0.nii 46912496369024
inc_chunk 1543349301.3 1543349303.04 skl042 inc-bigbrain_2307_2211_0.nii 46912496369024
read_file 1543349315.59 1543349315.59 skl042 inc-bigbrain_769_2211_0.nii 46912496369024
write_file 1543349315.67 1543349315.74 skl042 inc-bigbrain_769_2211_0.nii 46912496369024
inc_chunk 1543349287.31 1543349289.37 skl042 inc-bigbrain_769_402_347.nii 46912496369024
read_file 1543349319.44 1543349319.44 skl042 inc-bigbrain_0_2010_0.nii 46912496369024
write_file 1543349319.51 1543349319.57 skl042 inc-bigbrain_0_2010_0.nii 46912496369024
read_file 1543349276.07 1543349276.07 skl042 inc-bigbrain_2307_804_347.nii 46912496369024
write_file 1543349276.16 1543349276.21 skl042 inc-bigbrain_2307_804_347.nii 46912496369024
read_file 1543349306.8 1543349306.8 skl042 inc-bigbrain_3076_0_347.nii 46912496369024
write_file 1543349307.04 1543349307.1 skl042 inc-bigbrain_3076_0_347.nii 46912496369024
read_file 1543349268.59 1543349268.59 skl042 inc-bigbrain_1538_2010_0.nii 46912496369024
write_file 1543349268.66 1543349268.74 skl042 inc-bigbrain_1538_2010_0.nii 46912496369024
read_file 1543349288.03 1543349288.03 skl042 inc-bigbrain_769_402_347.nii 46912496369024
write_file 1543349288.1 1543349288.16 skl042 inc-bigbrain_769_402_347.nii 46912496369024
read_file 1543349309.84 1543349309.84 skl042 inc-bigbrain_0_2010_0.nii 46912496369024
write_file 1543349309.91 1543349309.97 skl042 inc-bigbrain_0_2010_0.nii 46912496369024
inc_chunk 1543349313.25 1543349315.01 skl042 inc-bigbrain_769_804_347.nii 46912496369024
read_file 1543349298.09 1543349298.09 skl042 inc-bigbrain_3076_2010_0.nii 46912496369024
write_file 1543349298.17 1543349298.23 skl042 inc-bigbrain_3076_2010_0.nii 46912496369024
read_file 1543349306.79 1543349306.8 skl042 inc-bigbrain_0_2010_0.nii 46912496369024
write_file 1543349306.88 1543349306.94 skl042 inc-bigbrain_0_2010_0.nii 46912496369024
read_file 1543349299.19 1543349299.19 skl042 inc-bigbrain_769_603_347.nii 46912496369024
write_file 1543349299.26 1543349299.32 skl042 inc-bigbrain_769_603_347.nii 46912496369024
