driver_program 0 72.1253931522 skl056 allfiles 46912496369024
increment_data 29.3535540104 32.3482370377 skl046 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543265548.89 1543265548.89 skl043 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543265549.28 1543265549.79 skl043 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 28.2039370537 31.393666029 skl043 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543265547.78 1543265547.78 skl051 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543265548.14 1543265548.58 skl051 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 27.1545200348 30.1776521206 skl051 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543265545.37 1543265545.37 skl052 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543265545.82 1543265546.27 skl052 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 24.7843060493 27.86287117 skl052 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543265556.34 1543265556.34 skl041 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543265556.72 1543265558.66 skl041 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 35.6197149754 40.2721309662 skl041 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543265552.04 1543265552.04 skl043 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543265552.42 1543265552.94 skl043 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 31.3940529823 34.5533571243 skl043 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543265539.04 1543265539.04 skl048 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543265539.42 1543265539.89 skl048 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 18.4215841293 21.4895210266 skl048 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543265533.73 1543265533.73 skl045 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543265534.11 1543265534.55 skl045 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 13.1339020729 16.1544179916 skl045 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543265545.75 1543265545.75 skl043 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543265546.14 1543265546.61 skl043 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 25.0747821331 28.2034721375 skl043 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543265547.43 1543265547.43 skl051 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543265547.84 1543265548.3 skl051 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 26.7450110912 29.8987820148 skl051 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543265533.61 1543265533.62 skl048 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543265534.03 1543265534.48 skl048 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 13.0025191307 16.0799050331 skl048 inc-bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543265537.49 1543265537.49 skl047 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543265537.9 1543265538.35 skl047 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 16.8472721577 19.9508850574 skl047 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543265540.88 1543265540.88 skl051 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543265541.34 1543265541.84 skl051 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 20.2687420845 23.4436640739 skl051 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543265554.35 1543265554.35 skl053 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543265554.77 1543265555.23 skl053 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 33.7069220543 36.832419157 skl053 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543265554.55 1543265554.55 skl048 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543265554.92 1543265555.45 skl048 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 33.9486060143 37.046143055 skl048 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543265553.74 1543265553.74 skl051 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543265554.15 1543265554.62 skl051 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 33.0151560307 36.2214021683 skl051 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543265556.15 1543265556.15 skl048 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543265556.52 1543265556.97 skl048 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 35.5248119831 38.5788929462 skl048 inc-bigbrain_2307_603_2776.nii 46912496369024
save_incremented 38.5797350407 40.4753820896 skl048 bigbrain_2307_603_2776.nii 46912496369024
read_file 1543265536.38 1543265536.38 skl043 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543265536.76 1543265537.23 skl043 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 15.6845469475 18.8302521706 skl043 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543265571.38 1543265571.38 skl051 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543265571.74 1543265576.63 skl051 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 50.8023459911 58.2513270378 skl051 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543265534.58 1543265534.58 skl042 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543265534.96 1543265535.43 skl042 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 13.9517929554 17.0246191025 skl042 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543265533.91 1543265533.91 skl044 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543265534.34 1543265534.8 skl044 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 13.3672909737 16.3955790997 skl044 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543265545.52 1543265545.52 skl045 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543265545.95 1543265546.46 skl045 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 24.9659540653 28.0707859993 skl045 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543265536.51 1543265536.51 skl048 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543265536.88 1543265537.34 skl048 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 15.8887650967 18.9431481361 skl048 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543265555.28 1543265555.28 skl046 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543265555.65 1543265556.11 skl046 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 34.6332130432 37.7076091766 skl046 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543265547.71 1543265547.71 skl053 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543265548.12 1543265548.61 skl053 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 27.0467941761 30.2262620926 skl053 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543265539.59 1543265539.59 skl045 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543265540.0 1543265540.51 skl045 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 19.0005011559 22.1037640572 skl045 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543265544.5 1543265544.5 skl053 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543265544.92 1543265545.44 skl053 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 23.874958992 27.0462889671 skl053 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543265557.84 1543265557.84 skl048 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543265558.25 1543265563.33 skl048 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 37.2209770679 44.9504930973 skl048 inc-bigbrain_1538_0_2776.nii 46912496369024
save_incremented 44.9512481689 46.4971041679 skl048 bigbrain_1538_0_2776.nii 46912496369024
read_file 1543265537.72 1543265537.72 skl055 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543265538.12 1543265538.55 skl055 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 17.1308021545 20.1489081383 skl055 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543265550.98 1543265550.98 skl042 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543265551.39 1543265551.92 skl042 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 30.0067801476 33.5154731274 skl042 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543265538.3 1543265538.3 skl053 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543265538.68 1543265539.12 skl053 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 17.6859230995 20.7233569622 skl053 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543265547.75 1543265547.75 skl055 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543265548.11 1543265548.57 skl055 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 27.17395401 30.1681761742 skl055 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543265555.01 1543265555.01 skl055 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543265555.41 1543265555.9 skl055 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 34.3228411674 37.4999539852 skl055 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543265536.51 1543265536.51 skl052 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543265536.91 1543265537.36 skl052 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 15.9122951031 18.9556071758 skl052 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543265532.41 1543265532.41 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543265532.81 1543265533.26 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 11.7985441685 14.8620491028 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543265537.64 1543265537.64 skl041 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543265538.01 1543265538.45 skl041 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 17.0176720619 20.0441000462 skl041 inc-bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543265535.67 1543265535.67 skl053 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543265536.08 1543265536.54 skl053 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 15.0882561207 18.1483521461 skl053 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543265525.58 1543265525.61 skl053 bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543265532.17 1543265532.65 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 4.75834417343 14.2572910786 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543265543.4 1543265543.4 skl045 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543265543.83 1543265544.29 skl045 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 22.7922639847 25.8892500401 skl045 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543265531.69 1543265531.69 skl051 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543265532.1 1543265532.55 skl051 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 11.1022429466 14.146739006 skl051 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543265549.87 1543265549.88 skl041 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543265550.26 1543265550.73 skl041 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 29.1433451176 32.3458709717 skl041 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543265534.14 1543265534.14 skl052 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543265534.54 1543265534.98 skl052 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 13.5578801632 16.5791079998 skl052 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543265558.11 1543265558.11 skl053 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543265558.48 1543265562.33 skl053 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 37.4449260235 43.9319601059 skl053 inc-bigbrain_0_1809_1388.nii 46912496369024
save_incremented 43.9324510098 45.5850641727 skl053 bigbrain_0_1809_1388.nii 46912496369024
read_file 1543265555.24 1543265555.24 skl052 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543265555.64 1543265556.1 skl052 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 34.5629031658 37.7225370407 skl052 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543265534.68 1543265534.68 skl043 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543265535.07 1543265535.49 skl043 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 14.111713171 17.0935499668 skl043 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543265543.59 1543265543.59 skl051 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543265543.97 1543265544.45 skl051 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 22.9894990921 26.04925704 skl051 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543265534.82 1543265534.82 skl051 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543265535.19 1543265535.65 skl051 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 14.1842780113 17.2516551018 skl051 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543265546.52 1543265546.52 skl045 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543265546.92 1543265547.36 skl045 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 25.8905370235 28.9578549862 skl045 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543265553.87 1543265553.87 skl049 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543265554.25 1543265554.75 skl049 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 33.174172163 36.3473291397 skl049 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543265556.38 1543265556.38 skl041 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543265556.79 1543265559.44 skl041 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 35.6282811165 41.0504951477 skl041 inc-bigbrain_2307_1206_2082.nii 46912496369024
save_incremented 41.1866550446 42.9643471241 skl041 bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543265536.5 1543265536.5 skl046 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543265536.9 1543265537.37 skl046 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 15.8152971268 18.9662930965 skl046 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543265536.24 1543265536.24 skl046 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543265536.63 1543265537.07 skl046 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 15.5952169895 18.6701040268 skl046 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543265537.07 1543265537.07 skl041 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543265537.48 1543265537.95 skl041 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 16.3892149925 19.5510230064 skl041 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543265548.91 1543265548.92 skl049 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543265549.3 1543265549.75 skl049 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 28.3296220303 31.3470261097 skl049 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543265539.38 1543265539.38 skl043 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543265539.81 1543265540.37 skl043 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 18.7171270847 21.9702119827 skl043 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543265539.57 1543265539.57 skl052 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543265539.95 1543265540.46 skl052 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 18.9560911655 22.0645720959 skl052 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543265549.91 1543265549.91 skl041 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543265550.28 1543265550.75 skl041 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 29.1809360981 32.350178957 skl041 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543265555.15 1543265555.15 skl045 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543265555.53 1543265556.04 skl045 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 34.5822629929 37.6352870464 skl045 inc-bigbrain_2307_1206_694.nii 46912496369024
save_incremented 37.6357800961 40.5426311493 skl045 bigbrain_2307_1206_694.nii 46912496369024
read_file 1543265548.15 1543265548.15 skl045 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543265548.55 1543265549.02 skl045 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 27.5632410049 30.616189003 skl045 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543265525.58 1543265525.59 skl051 bigbrain_1538_2412_694.nii 46912496369024
write_file 1543265528.61 1543265529.07 skl051 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 4.76367115974 10.6759209633 skl051 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543265532.49 1543265532.49 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543265532.9 1543265533.35 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 11.915143013 14.9502251148 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543265525.59 1543265525.68 skl043 bigbrain_1538_603_2776.nii 46912496369024
write_file 1543265531.08 1543265531.53 skl043 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 4.7588789463 13.1483380795 skl043 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543265540.35 1543265540.35 skl041 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543265540.74 1543265541.21 skl041 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 19.6043691635 22.8045749664 skl041 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543265525.57 1543265525.58 skl055 bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543265533.04 1543265533.57 skl055 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 4.75761198997 15.1921520233 skl055 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543265549.06 1543265549.06 skl042 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543265549.43 1543265549.87 skl042 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 28.4398930073 31.4698300362 skl042 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543265546.21 1543265546.21 skl044 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543265546.56 1543265547.05 skl044 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 25.6696939468 28.6551661491 skl044 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543265551.56 1543265551.56 skl053 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543265551.94 1543265552.37 skl053 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 30.9281229973 33.969233036 skl053 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543265533.49 1543265533.49 skl046 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543265533.9 1543265534.42 skl046 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 12.8754920959 16.0222780704 skl046 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543265556.37 1543265556.37 skl044 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543265556.78 1543265557.23 skl044 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 35.8252921104 38.8223471642 skl044 inc-bigbrain_2307_0_2082.nii 46912496369024
save_incremented 38.8230760098 43.2487151623 skl044 bigbrain_2307_0_2082.nii 46912496369024
read_file 1543265548.63 1543265548.63 skl051 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543265548.99 1543265549.42 skl051 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 28.0846800804 31.0179510117 skl051 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543265542.35 1543265542.35 skl053 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543265542.74 1543265543.18 skl053 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 21.7241239548 24.7779531479 skl053 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543265556.63 1543265556.63 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543265557.07 1543265557.51 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 36.0737400055 39.1084301472 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543265534.79 1543265534.79 skl044 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543265535.17 1543265535.7 skl044 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 14.1270861626 17.2988209724 skl044 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543265558.05 1543265558.05 skl055 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543265558.42 1543265558.97 skl055 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 37.4399511814 40.578772068 skl055 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543265534.73 1543265534.73 skl042 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543265535.14 1543265535.61 skl042 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 14.1498610973 17.2040500641 skl042 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543265542.34 1543265542.34 skl055 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543265542.76 1543265543.21 skl055 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 21.6812691689 24.8085961342 skl055 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543265555.71 1543265555.71 skl042 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543265556.09 1543265556.53 skl042 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 35.1416540146 38.1305429935 skl042 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543265556.98 1543265556.98 skl051 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543265557.37 1543265558.49 skl051 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 36.289757967 40.0962250233 skl051 inc-bigbrain_2307_603_2082.nii 46912496369024
save_incremented 40.4662730694 44.2242751122 skl051 bigbrain_2307_603_2082.nii 46912496369024
read_file 1543265546.85 1543265546.85 skl041 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543265547.23 1543265547.73 skl041 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 26.1536879539 29.3296480179 skl041 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543265533.88 1543265533.88 skl041 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543265534.32 1543265534.79 skl041 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 13.2588100433 16.3885941505 skl041 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543265538.63 1543265538.63 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543265539.03 1543265539.53 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 18.0143120289 21.1230561733 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543265545.68 1543265545.68 skl051 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543265546.06 1543265546.49 skl051 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 25.1517751217 28.0839631557 skl051 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543265544.78 1543265544.79 skl044 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543265545.19 1543265545.63 skl044 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 24.1998031139 27.2255761623 skl044 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543265552.96 1543265552.96 skl048 inc-bigbrain_0_1206_2082.nii 46912496369024
write_file 1543265553.34 1543265553.77 skl048 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 32.3429820538 35.3665759563 skl048 inc-bigbrain_0_1206_2082.nii 46912496369024
read_file 1543265551.9 1543265551.9 skl049 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543265552.26 1543265552.7 skl049 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 31.3475301266 34.2972061634 skl049 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543265547.95 1543265547.95 skl053 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543265548.38 1543265548.83 skl053 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 27.2953419685 30.4300940037 skl053 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543265542.6 1543265542.6 skl046 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543265543.03 1543265543.49 skl046 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 21.9734840393 25.0808160305 skl046 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543265525.59 1543265525.59 skl043 bigbrain_769_2412_2776.nii 46912496369024
write_file 1543265527.09 1543265527.54 skl043 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 4.75888395309 9.15246009827 skl043 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543265549.14 1543265549.14 skl050 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543265549.52 1543265550.01 skl050 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 28.5510151386 31.6038131714 skl050 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543265533.04 1543265533.04 skl043 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543265533.44 1543265533.92 skl043 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 12.2744290829 15.5206120014 skl043 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543265536.35 1543265536.35 skl053 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543265536.71 1543265537.13 skl053 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 15.7653050423 18.7273550034 skl053 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543265549.61 1543265549.61 skl045 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543265549.99 1543265550.44 skl045 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 28.9582891464 32.1296830177 skl045 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543265540.19 1543265540.19 skl047 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543265540.61 1543265541.13 skl047 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 19.6461780071 22.7303349972 skl047 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543265544.78 1543265544.78 skl053 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543265545.21 1543265545.67 skl053 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 24.1132049561 27.2948429585 skl053 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543265525.56 1543265525.56 skl049 bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543265536.08 1543265536.63 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 4.76054501534 18.2521209717 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
